ID, STEP, R, Z, THETA, PSI
120, 19, 1.65288, 0.522302, 1.0507, -0.273409
121, 20, 2.0656, -0.519065, 1.93585, -0.27341
122, 21, 1.3842, -0.29281, 0.410341, -0.27341
123, 22, 1.40089, 0.306108, 0.847018, -0.27341
124, 23, 2.21855, 0.156793, 1.49554, -0.27341
125, 24, 1.61415, -0.516557, 0.201369, -0.27341
126, 25, 1.29414, 0.0958212, 0.689254, -0.27341
127, 26, 1.96586, 0.570645, 1.21968, -0.27341
128, 27, 1.89565, -0.624595, 0.0404208, -0.27341
129, 28, 1.28854, -0.0775533, 0.57199, -0.27341
130, 29, 1.66833, 0.53009, 1.06062, -0.27341
131, 30, 2.05626, -0.53354, 1.9447, -0.273411
132, 31, 1.3766, -0.28177, 0.419548, -0.27341
133, 32, 1.40932, 0.317157, 0.856146, -0.27341
134, 33, 2.22504, 0.118444, 1.5204, -0.27341
135, 34, 1.60041, -0.507078, 0.21093, -0.27341
136, 35, 1.2967, 0.104823, 0.695145, -0.27341
137, 36, 1.97739, 0.565976, 1.22618, -0.27341
138, 37, 1.88449, -0.624111, 0.0455611, -0.27341
139, 38, 1.28704, -0.0689965, 0.577904, -0.27341
140, 39, 1.68385, 0.537787, 1.06981, -0.273411
141, 40, 2.04714, -0.546606, 1.95188, -0.27341
142, 41, 1.36941, -0.270842, 0.4285, -0.27341
143, 42, 1.41817, 0.328249, 0.86541, -0.27341
144, 43, 2.22944, 0.0797709, 1.54564, -0.27341
145, 44, 1.58692, -0.497314, 0.220328, -0.27341
146, 45, 1.29919, 0.113906, 0.701756, -0.27341
147, 46, 1.98886, 0.560935, 1.23271, -0.273409
148, 47, 1.87291, -0.623205, 0.0516032, -0.27341
149, 48, 1.28556, -0.0605582, 0.583605, -0.273409
150, 49, 1.69957, 0.545181, 1.07873, -0.27341
151, 50, 2.03834, -0.557849, 1.95904, -0.27341
152, 51, 1.36264, -0.260035, 0.437209, -0.27341
153, 52, 1.42746, 0.339383, 0.874823, -0.27341
154, 53, 2.23123, 0.0407169, 1.57174, -0.27341
155, 54, 1.5735, -0.487481, 0.231028, -0.27341
156, 55, 1.30189, 0.123107, 0.708486, -0.273409
157, 56, 2.00021, 0.554982, 1.23937, -0.273409
158, 57, 1.86087, -0.621759, 0.0576607, -0.27341
159, 58, 1.28431, -0.0522374, 0.589236, -0.27341
160, 59, 1.71544, 0.552027, 1.08766, -0.27341
161, 60, 2.02983, -0.567759, 1.9651, -0.273409
162, 61, 1.3563, -0.249367, 0.44568, -0.27341
163, 62, 1.4372, 0.350532, 0.884383, -0.27341
164, 63, 2.23109, 0.00159641, 1.5975, -0.27341
165, 64, 1.56034, -0.477398, 0.241453, -0.273409
166, 65, 1.30489, 0.132444, 0.715262, -0.27341
167, 66, 2.01157, 0.547968, 1.24621, -0.273409
168, 67, 1.84837, -0.619677, 0.0634849, -0.27341
169, 68, 1.28329, -0.0439967, 0.594817, -0.27341
170, 69, 1.73139, 0.55828, 1.09661, -0.27341
171, 70, 2.02171, -0.576154, 1.97092, -0.27341
172, 71, 1.35007, -0.238734, 0.454102, -0.27341
173, 72, 1.44737, 0.361668, 0.894087, -0.27341
174, 73, 2.22816, -0.037724, 1.62422, -0.27341
175, 74, 1.54747, -0.467078, 0.251615, -0.27341
176, 75, 1.30817, 0.141911, 0.722089, -0.273411
177, 76, 2.02303, 0.539708, 1.25328, -0.273411
178, 77, 1.8356, -0.617216, 0.0703281, -0.27341
179, 78, 1.28248, -0.0358137, 0.600356, -0.27341
180, 79, 1.74735, 0.563883, 1.10556, -0.273411
181, 80, 2.01397, -0.583426, 1.97795, -0.27341
182, 81, 1.34399, -0.228105, 0.462452, -0.27341
183, 82, 1.458, 0.372795, 0.903957, -0.273409
184, 83, 2.22325, -0.0772773, 1.65098, -0.27341
185, 84, 1.53491, -0.456547, 0.261521, -0.273409
186, 85, 1.31174, 0.15151, 0.728974, -0.27341
187, 86, 2.03469, 0.529983, 1.26062, -0.27341
188, 87, 1.82251, -0.614191, 0.0770992, -0.27341
189, 88, 1.28189, -0.0276894, 0.605846, -0.27341
190, 89, 1.76316, 0.568772, 1.11447, -0.27341
191, 90, 2.00674, -0.589432, 1.98605, -0.27341
192, 91, 1.33829, -0.21761, 0.470584, -0.27341
193, 92, 1.46903, 0.38383, 0.913946, -0.27341
194, 93, 2.216, -0.116775, 1.67835, -0.273409
195, 94, 1.52263, -0.445886, 0.271608, -0.27341
196, 95, 1.31563, 0.161238, 0.735924, -0.27341
197, 96, 2.04679, 0.518787, 1.26879, -0.273409
198, 97, 1.80908, -0.610551, 0.0836767, -0.27341
199, 98, 1.28151, -0.0195783, 0.611311, -0.273409
200, 99, 1.77882, 0.572917, 1.12336, -0.27341
201, 0, 2.09899, -0.458338, 1.90199, -0.273073
202, 1, 1.40243, -0.319188, 0.388116, -0.273072
203, 2, 1.37882, 0.278107, 0.823866, -0.273074
204, 3, 2.19276, 0.257461, 1.43143, -0.273075
205, 4, 1.65598, -0.544066, 0.172208, -0.273073
206, 5, 1.28641, 0.0679292, 0.670538, -0.273074
207, 6, 1.92639, 0.58388, 1.19808, -0.273074
208, 7, 1.93155, -0.623838, 0.022224, -0.273073
209, 8, 1.29464, -0.111556, 0.548394, -0.273074
210, 9, 1.60612, 0.496105, 1.02039, -0.273073
211, 10, 2.09754, -0.461397, 1.90356, -0.273074
212, 11, 1.41238, -0.332067, 0.377147, -0.273074
213, 12, 1.3702, 0.265542, 0.813919, -0.273076
214, 13, 2.17895, 0.297612, 1.40657, -0.273075
215, 14, 1.67238, -0.553556, 0.162019, -0.273077
216, 15, 1.28476, 0.0581998, 0.663983, -0.273077
217, 16, 1.91235, 0.585938, 1.19102, -0.273077
218, 17, 1.94102, -0.62215, 0.0177705, -0.273077
219, 18, 1.29759, -0.121903, 0.541156, -0.273077
220, 19, 1.58975, 0.485173, 1.00935, -0.273076
221, 20, 2.10954, -0.43551, 1.88816, -0.273077
222, 21, 1.42255, -0.34476, 0.366328, -0.273076
223, 22, 1.36222, 0.253273, 0.804286, -0.273075
224, 23, 2.16431, 0.333846, 1.38403, -0.273074
225, 24, 1.68875, -0.56243, 0.151642, -0.273075
226, 25, 1.2834, 0.0486241, 0.657481, -0.273074
227, 26, 1.89782, 0.587075, 1.184, -0.273074
228, 27, 1.94962, -0.62013, 0.0133442, -0.273074
229, 28, 1.30088, -0.132467, 0.533754, -0.273073
230, 29, 1.57371, 0.473784, 0.998325, -0.273073
231, 30, 2.12222, -0.406095, 1.87169, -0.273072
232, 31, 1.43341, -0.357676, 0.354994, -0.273073
233, 32, 1.35462, 0.240948, 0.794666, -0.273072
234, 33, 2.14905, 0.368766, 1.36337, -0.273072
235, 34, 1.70537, -0.570876, 0.141017, -0.273072
236, 35, 1.28231, 0.0389904, 0.650892, -0.273072
237, 36, 1.88241, 0.587493, 1.17647, -0.273073
238, 37, 1.95749, -0.617822, 0.00919172, -0.273072
239, 38, 1.30461, -0.143336, 0.526112, -0.273072
240, 39, 1.5577, 0.462223, 0.986556, -0.273073
241, 40, 2.13551, -0.373745, 1.85119, -0.273073
242, 41, 1.44499, -0.370785, 0.343113, -0.273072
243, 42, 1.34748, 0.228645, 0.785106, -0.273072
244, 43, 2.13328, 0.400981, 1.34436, -0.273072
245, 44, 1.72213, -0.579057, 0.131646, -0.273072
246, 45, 1.28152, 0.0293642, 0.644263, -0.273075
247, 46, 1.86621, 0.587626, 1.16764, -0.273075
248, 47, 1.96471, -0.615293, 0.00540516, -0.273076
249, 48, 1.30874, -0.154334, 0.518337, -0.273077
250, 49, 1.54213, 0.450482, 0.974673, -0.273076
251, 50, 2.14917, -0.338404, 1.82934, -0.273076
252, 51, 1.45694, -0.383658, 0.331021, -0.273076
253, 52, 1.341, 0.21674, 0.775881, -0.273076
254, 53, 2.11778, 0.428424, 1.32743, -0.273077
255, 54, 1.73849, -0.586398, 0.122234, -0.273075
256, 55, 1.28101, 0.0199817, 0.637759, -0.273076
257, 56, 1.84973, 0.586814, 1.15899, -0.273075
258, 57, 1.97201, -0.612336, 0.00142794, -0.273076
259, 58, 1.31301, -0.165329, 0.510379, -0.273076
260, 59, 1.52719, 0.438537, 0.963027, -0.273075
261, 60, 2.16306, -0.300626, 1.80453, -0.273075
262, 61, 1.4691, -0.396395, 0.319206, -0.273076
263, 62, 1.335, 0.205036, 0.766805, -0.273074
264, 63, 2.10229, 0.452885, 1.3125, -0.273075
265, 64, 1.75475, -0.593094, 0.112551, -0.273075
266, 65, 1.28056, 0.0105741, 0.631363, -0.273073
267, 66, 1.83264, 0.585062, 1.1503, -0.273073
268, 67, 1.9807, -0.608239, 1.99666, -0.273073
269, 68, 1.31748, -0.176516, 0.502055, -0.273072
270, 69, 1.51265, 0.426248, 0.95144, -0.273072
271, 70, 2.1771, -0.259958, 1.77711, -0.273072
272, 71, 1.48168, -0.409264, 0.307763, -0.273072
273, 72, 1.32887, 0.193188, 0.758312, -0.273072
274, 73, 2.08654, 0.475467, 1.29916, -0.273073
275, 74, 1.77121, -0.599534, 0.10393, -0.273071
276, 75, 1.2801, 0.00104875, 0.625088, -0.273071
277, 76, 1.81486, 0.582314, 1.14143, -0.273071
278, 77, 1.98736, -0.604614, 1.99282, -0.273072
279, 78, 1.3225, -0.188098, 0.49339, -0.273073
280, 79, 1.49853, 0.41361, 0.93989, -0.273075
281, 80, 2.1908, -0.21662, 1.7479, -0.273076
282, 81, 1.49488, -0.422086, 0.295876, -0.273075
283, 82, 1.32321, 0.181497, 0.749998, -0.273075
284, 83, 2.07112, 0.494832, 1.28682, -0.273075
285, 84, 1.78736, -0.605202, 0.0953109, -0.273074
286, 85, 1.27996, -0.00831317, 0.618875, -0.273075
287, 86, 1.79704, 0.578634, 1.13266, -0.273075
288, 87, 1.99397, -0.600566, 1.98897, -0.273076
289, 88, 1.3279, -0.19968, 0.484665, -0.273075
290, 89, 1.48525, 0.401067, 0.928722, -0.273075
291, 90, 2.20345, -0.172615, 1.71678, -0.273075
292, 91, 1.5084, -0.434611, 0.283756, -0.273077
293, 92, 1.31805, 0.170103, 0.741898, -0.273076
294, 93, 2.05628, 0.511087, 1.27538, -0.273076
295, 94, 1.80301, -0.610049, 0.0865459, -0.273077
296, 95, 1.28008, -0.0175497, 0.612706, -0.273076
297, 96, 1.77922, 0.574161, 1.12375, -0.273076
298, 97, 2.00111, -0.595701, 1.98755, -0.273075
299, 98, 1.33371, -0.211359, 0.475791, -0.273075
300, 99, 1.47245, 0.388547, 0.917625, -0.273074
301, 0, 2.09977, -0.458715, 1.902, -0.272735
302, 1, 1.40452, -0.323566, 0.384794, -0.272734
303, 2, 1.37291, 0.271561, 0.818174, -0.272736
304, 3, 2.18373, 0.286443, 1.41362, -0.272735
305, 4, 1.6712, -0.554099, 0.162439, -0.272736
306, 5, 1.28312, 0.0566483, 0.662791, -0.272737
307, 6, 1.9071, 0.587747, 1.18838, -0.272737
308, 7, 1.94646, -0.622614, 0.0149204, -0.272738
309, 8, 1.29886, -0.130427, 0.53546, -0.272737
310, 9, 1.57265, 0.474231, 0.997987, -0.272737
311, 10, 2.12439, -0.402857, 1.86936, -0.272735
312, 11, 1.4372, -0.363583, 0.350298, -0.272735
313, 12, 1.34874, 0.233228, 0.788205, -0.272733
314, 13, 2.13678, 0.395955, 1.34758, -0.272732
315, 14, 1.72277, -0.580585, 0.131016, -0.272732
316, 15, 1.27995, 0.0268531, 0.642451, -0.272734
317, 16, 1.85826, 0.588592, 1.16347, -0.272734
318, 17, 1.96989, -0.615073, 0.002937, -0.272736
319, 18, 1.31132, -0.16443, 0.511394, -0.272737
320, 19, 1.5244, 0.437517, 0.961324, -0.272737
321, 20, 2.16699, -0.291209, 1.79849, -0.272737
322, 21, 1.47483, -0.403758, 0.313335, -0.272737
323, 22, 1.32907, 0.196256, 0.760117, -0.272736
324, 23, 2.08817, 0.474895, 1.29986, -0.272737
325, 24, 1.77378, -0.60175, 0.102368, -0.272733
326, 25, 1.27861, -0.00248888, 0.622741, -0.272732
327, 26, 1.80414, 0.581405, 1.13626, -0.272732
328, 27, 1.99281, -0.603265, 1.99014, -0.272734
329, 28, 1.32668, -0.199973, 0.484847, -0.272733
330, 29, 1.48118, 0.398523, 0.925845, -0.272734
331, 30, 2.20819, -0.156353, 1.70548, -0.272734
332, 31, 1.51665, -0.443282, 0.275792, -0.272736
333, 32, 1.31256, 0.160395, 0.734646, -0.272736
334, 33, 2.04166, 0.526651, 1.26409, -0.272735
335, 34, 1.82302, -0.616994, 0.0765251, -0.272735
336, 35, 1.27937, -0.0315969, 0.603337, -0.272735
337, 36, 1.74768, 0.566304, 1.10614, -0.272735
338, 37, 2.01673, -0.585014, 1.9772, -0.272733
339, 38, 1.3466, -0.23738, 0.456076, -0.272733
340, 39, 1.4419, 0.358793, 0.890349, -0.272734
341, 40, 2.23141, -0.0137672, 1.60778, -0.272735
342, 41, 1.56199, -0.481178, 0.239193, -0.272734
343, 42, 1.30012, 0.126181, 0.710138, -0.272735
344, 43, 1.99999, 0.557965, 1.23851, -0.272734
345, 44, 1.86861, -0.625628, 0.0536542, -0.272736
346, 45, 1.28288, -0.0611227, 0.583488, -0.272735
347, 46, 1.6904, 0.543247, 1.07403, -0.272735
348, 47, 2.04619, -0.552101, 1.95426, -0.272734
349, 48, 1.37003, -0.275878, 0.425392, -0.272734
350, 49, 1.40789, 0.318794, 0.8564, -0.272734
351, 50, 2.22487, 0.127211, 1.51487, -0.272734
352, 51, 1.61049, -0.516505, 0.203136, -0.272733
353, 52, 1.29078, 0.0936045, 0.687376, -0.272735
354, 53, 1.9586, 0.576328, 1.21511, -0.272737
355, 54, 1.90856, -0.627512, 0.0336793, -0.272737
356, 55, 1.28852, -0.0918606, 0.562358, -0.272736
357, 56, 1.63488, 0.514752, 1.03969, -0.272736
358, 57, 2.07951, -0.498983, 1.92449, -0.272736
359, 58, 1.39829, -0.315565, 0.391876, -0.272735
360, 59, 1.37835, 0.279363, 0.824361, -0.272736
361, 60, 2.19223, 0.261224, 1.42922, -0.272737
362, 61, 1.661, -0.548247, 0.168785, -0.272734
363, 62, 1.28408, 0.0626439, 0.666829, -0.272735
364, 63, 1.91599, 0.586808, 1.19273, -0.272735
365, 64, 1.94108, -0.623854, 0.0179219, -0.272735
366, 65, 1.29682, -0.123939, 0.539997, -0.272736
367, 66, 1.58242, 0.481277, 1.00473, -0.272736
368, 67, 2.11654, -0.4215, 1.87998, -0.272736
369, 68, 1.43031, -0.355633, 0.357401, -0.272736
370, 69, 1.35313, 0.240707, 0.794014, -0.272734
371, 70, 2.14637, 0.376322, 1.35915, -0.272733
372, 71, 1.71254, -0.575677, 0.13677, -0.272733
373, 72, 1.28036, 0.0327113, 0.646485, -0.272734
374, 73, 1.86847, 0.588916, 1.16886, -0.272735
375, 74, 1.96555, -0.6168, 0.00527721, -0.272734
376, 75, 1.30865, -0.157598, 0.516347, -0.272735
377, 76, 1.53357, 0.444998, 0.968519, -0.272736
378, 77, 2.15836, -0.315563, 1.81398, -0.272735
379, 78, 1.46723, -0.395878, 0.320264, -0.272737
380, 79, 1.33284, 0.20349, 0.765269, -0.272735
381, 80, 2.09775, 0.461349, 1.30791, -0.272736
382, 81, 1.76377, -0.597947, 0.107566, -0.272735
383, 82, 1.27879, 0.00328233, 0.626547, -0.272733
384, 83, 1.81512, 0.583561, 1.14166, -0.272732
385, 84, 1.98878, -0.605712, 1.99251, -0.272732
386, 85, 1.32329, -0.192804, 0.490245, -0.272732
387, 86, 1.48924, 0.406303, 0.932692, -0.272733
388, 87, 2.20091, -0.184062, 1.7247, -0.272734
389, 88, 1.50803, -0.435609, 0.283494, -0.272736
390, 89, 1.31549, 0.167349, 0.739589, -0.272737
391, 90, 2.05043, 0.518418, 1.27037, -0.272736
392, 91, 1.81348, -0.614438, 0.0812335, -0.272737
393, 92, 1.27901, -0.0258108, 0.607216, -0.272735
394, 93, 1.75903, 0.569872, 1.11251, -0.272735
395, 94, 2.01149, -0.589592, 1.98277, -0.272733
396, 95, 1.34226, -0.229796, 0.462012, -0.272732
397, 96, 1.44934, 0.366757, 0.897332, -0.272732
398, 97, 2.22882, -0.0420776, 1.62716, -0.272732
399, 98, 1.55271, -0.473869, 0.246505, -0.272731
400, 99, 1.30227, 0.132806, 0.714919, -0.272733
401, 0, 2.10055, -0.459084, 1.902, -0.272398
402, 1, 1.40654, -0.327946, 0.381677, -0.272397
403, 2, 1.36703, 0.264844, 0.81239, -0.272399
404, 3, 2.17356, 0.315228, 1.39595, -0.272397
405, 4, 1.68704, -0.563926, 0.152095, -0.272402
406, 5, 1.28019, 0.0450396, 0.654804, -0.272401
407, 6, 1.88554, 0.589853, 1.17817, -0.272401
408, 7, 1.95984, -0.620596, 0.00856515, -0.272401
409, 8, 1.30462, -0.15074, 0.521502, -0.2724
410, 9, 1.53874, 0.450345, 0.973002, -0.2724
411, 10, 2.15514, -0.326146, 1.82079, -0.272398
412, 11, 1.46656, -0.396626, 0.320215, -0.272401
413, 12, 1.32995, 0.200594, 0.762819, -0.272399
414, 13, 2.09122, 0.472322, 1.30175, -0.272401
415, 14, 1.77476, -0.603372, 0.101637, -0.272397
416, 15, 1.27717, -0.00528526, 0.620894, -0.272397
417, 16, 1.79445, 0.580393, 1.13164, -0.272397
418, 17, 1.99812, -0.601714, 1.98779, -0.2724
419, 18, 1.33101, -0.211357, 0.476621, -0.272398
420, 19, 1.46476, 0.383899, 0.912055, -0.272397
421, 20, 2.22191, -0.0954752, 1.66324, -0.272397
422, 21, 1.53882, -0.463729, 0.256951, -0.272396
423, 22, 1.30342, 0.140081, 0.719835, -0.272398
424, 23, 2.01457, 0.550355, 1.2468, -0.272396
425, 24, 1.85671, -0.625355, 0.0593401, -0.272401
426, 25, 1.28057, -0.0552098, 0.587582, -0.272401
427, 26, 1.69705, 0.54748, 1.07803, -0.272401
428, 27, 2.0442, -0.556812, 1.95671, -0.2724
429, 28, 1.36909, -0.276445, 0.425423, -0.2724
430, 29, 1.40418, 0.31574, 0.853328, -0.2724
431, 30, 2.2222, 0.146481, 1.50249, -0.272398
432, 31, 1.62086, -0.52462, 0.195501, -0.2724
433, 32, 1.28711, 0.0844596, 0.681167, -0.272399
434, 33, 1.94374, 0.582532, 1.20684, -0.2724
435, 34, 1.92385, -0.628152, 0.026608, -0.272397
436, 35, 1.29093, -0.107964, 0.551375, -0.272397
437, 36, 1.6032, 0.496592, 1.01916, -0.272397
438, 37, 2.10256, -0.454788, 1.89941, -0.272398
439, 38, 1.41975, -0.344614, 0.367597, -0.272398
440, 39, 1.3567, 0.248786, 0.799832, -0.272398
441, 40, 2.15395, 0.361408, 1.36799, -0.272397
442, 41, 1.7086, -0.574934, 0.138696, -0.272397
443, 42, 1.27896, 0.0326263, 0.646338, -0.272397
444, 43, 1.86453, 0.590074, 1.16678, -0.272397
445, 44, 1.96899, -0.617275, 0.00373906, -0.272398
446, 45, 1.31025, -0.165152, 0.511205, -0.2724
447, 46, 1.51925, 0.434502, 0.957751, -0.2724
448, 47, 2.17346, -0.274289, 1.78695, -0.2724
449, 48, 1.483, -0.413358, 0.305316, -0.2724
450, 49, 1.32231, 0.185363, 0.752006, -0.272399
451, 50, 2.07115, 0.497997, 1.28561, -0.272399
452, 51, 1.79567, -0.610452, 0.0902897, -0.272398
453, 52, 1.27727, -0.01744, 0.612842, -0.272399
454, 53, 1.77091, 0.574382, 1.11938, -0.272399
455, 54, 2.00789, -0.594516, 1.98746, -0.272397
456, 55, 1.33934, -0.226948, 0.464658, -0.272398
457, 56, 1.44845, 0.3673, 0.897196, -0.272397
458, 57, 2.23009, -0.035701, 1.62271, -0.272397
459, 58, 1.55809, -0.479382, 0.241788, -0.272397
460, 59, 1.29871, 0.126045, 0.709748, -0.272399
461, 60, 1.99742, 0.560807, 1.23665, -0.272399
462, 61, 1.87486, -0.627754, 0.0503415, -0.272399
463, 62, 1.28264, -0.0677605, 0.579179, -0.272398
464, 63, 1.67344, 0.536031, 1.06463, -0.272398
465, 64, 2.0576, -0.537931, 1.94608, -0.272398
466, 65, 1.38032, -0.292952, 0.41179, -0.272399
467, 66, 1.39165, 0.299211, 0.839787, -0.2724
468, 67, 2.20974, 0.203926, 1.46542, -0.2724
469, 68, 1.64207, -0.537998, 0.180472, -0.272401
470, 69, 1.28431, 0.0715083, 0.672594, -0.2724
471, 70, 1.92577, 0.586614, 1.19752, -0.272399
472, 71, 1.93702, -0.626323, 0.0200742, -0.272398
473, 72, 1.29472, -0.121524, 0.541943, -0.272399
474, 73, 1.58173, 0.482001, 1.00464, -0.272399
475, 74, 2.11864, -0.418531, 1.87817, -0.272398
476, 75, 1.43393, -0.361393, 0.352869, -0.272399
477, 76, 1.34724, 0.232945, 0.787532, -0.272397
