Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
76, 323.625, -2.01193e-07, 1.22611, 0.212681, 0.0, 0.0, 0.0
76, 329.7, 5.51272e-07, 1.84583, 0.681199, 0.0, 0.0, 0.0
76, 348.035, 6.97307e-07, 2.11487, -0.638079, 0.0, 0.0, 0.0
76, 365.88, -1.07187e-07, 1.82198, -0.719886, 0.0, 0.0, 0.0
76, 375.852, 1.93758e-07, 1.22616, -0.218637, 0.0, 0.0, 0.0
76, 379.21, -5.64608e-07, 1.2006, 0.166681, 0.0, 0.0, 0.0
76, 384.93, -1.1056e-08, 1.74773, 0.653482, 0.0, 0.0, 0.0
76, 400.818, 1.80965e-07, 2.14514, -0.518216, 0.0, 0.0, 0.0
76, 419.533, 8.52379e-07, 1.90786, -0.75478, 0.0, 0.0, 0.0
76, 431.131, -6.13138e-08, 1.26929, -0.284344, 0.0, 0.0, 0.0
76, 434.731, 8.0203e-07, 1.17661, 0.110947, 0.0, 0.0, 0.0
76, 439.908, -5.7688e-07, 1.62563, 0.596209, 0.0, 0.0, 0.0
76, 452.207, 4.7774e-07, 2.22686, -0.238867, 0.0, 0.0, 0.0
76, 472.864, -5.79584e-07, 1.97663, -0.774891, 0.0, 0.0, 0.0
76, 486.217, 9.20335e-07, 1.32913, -0.358534, 0.0, 0.0, 0.0
76, 490.275, -9.89527e-07, 1.16211, 0.0555034, 0.0, 0.0, 0.0
76, 494.901, 2.09412e-07, 1.51494, 0.522499, 0.0, 0.0, 0.0
76, 504.306, 8.38558e-08, 2.26892, 0.114255, 0.0, 0.0, 0.0
76, 526.951, -7.52774e-08, 2.01224, -0.780766, 0.0, 0.0, 0.0
76, 541.365, 8.63797e-09, 1.38605, -0.420502, 0.0, 0.0, 0.0
76, 545.94, 2.26852e-07, 1.15749, 0.0144625, 0.0, 0.0, 0.0
76, 550.154, 7.19393e-07, 1.43809, 0.461067, 0.0, 0.0, 0.0
76, 557.848, 9.1385e-07, 2.20155, 0.377014, 0.0, 0.0, 0.0
76, 580.977, 4.01392e-08, 2.04449, -0.786212, 0.0, 0.0, 0.0
76, 596.041, -5.47704e-07, 1.47421, -0.504023, 0.0, 0.0, 0.0
76, 601.512, 9.01098e-08, 1.15824, -0.0382185, 0.0, 0.0, 0.0
76, 605.28, -2.91341e-07, 1.35547, 0.381838, 0.0, 0.0, 0.0
76, 612.007, -2.7574e-07, 2.10866, 0.578954, 0.0, 0.0, 0.0
76, 635.23, 1.35574e-07, -2.18258, -0.386354, 0.0, 0.0, 0.0
76, 650.365, 9.47081e-07, 1.58339, -0.587234, 0.0, 0.0, 0.0
76, 657.046, 4.09918e-07, 1.16984, -0.0935481, 0.0, 0.0, 0.0
76, 660.511, -6.56341e-07, 1.29105, 0.305739, 0.0, 0.0, 0.0
76, 666.975, -6.11085e-07, 2.0104, 0.66642, 0.0, 0.0, 0.0
76, 688.884, 1.28865e-10, 2.08978, -0.735859, 0.0, 0.0, 0.0
76, 704.92, -5.56849e-07, 1.66989, -0.642742, 0.0, 0.0, 0.0
76, 712.664, 1.65823e-07, 1.18371, -0.136175, 0.0, 0.0, 0.0
76, 716.005, -2.80746e-07, 1.25264, 0.253473, 0.0, 0.0, 0.0
76, 722.258, 1.87299e-07, 1.91922, 0.687251, 0.0, 0.0, 0.0
76, 742.198, 1.85636e-08, 2.10232, -0.69092, 0.0, 0.0, 0.0
76, 758.831, 2.6473e-07, 1.77875, -0.701643, 0.0, 0.0, 0.0
76, 768.107, 6.28547e-08, 1.21162, -0.19385, 0.0, 0.0, 0.0
76, 771.417, 5.31261e-07, 1.21189, 0.190339, 0.0, 0.0, 0.0
76, 777.311, 6.6081e-08, 1.79552, 0.670477, 0.0, 0.0, 0.0
76, 794.396, -6.14067e-07, 2.12926, -0.584336, 0.0, 0.0, 0.0
76, 812.26, 2.32355e-07, 1.88445, -0.744774, 0.0, 0.0, 0.0
76, 823.39, 8.7001e-08, 1.25393, -0.261148, 0.0, 0.0, 0.0
76, 826.888, 5.29464e-07, 1.18453, 0.129445, 0.0, 0.0, 0.0
76, 832.282, 3.90338e-07, 1.66968, 0.618833, 0.0, 0.0, 0.0
76, 846.059, -4.13521e-07, 2.18757, -0.367104, 0.0, 0.0, 0.0
76, 866.456, 7.56289e-07, 1.93947, -0.763214, 0.0, 0.0, 0.0
76, 878.784, -7.30332e-07, 1.29198, -0.313329, 0.0, 0.0, 0.0
76, 882.545, -5.00263e-08, 1.17012, 0.0884078, 0.0, 0.0, 0.0
76, 887.504, -3.70969e-07, 1.58, 0.568497, 0.0, 0.0, 0.0
76, 898.517, -2.16797e-07, 2.26098, -0.100091, 0.0, 0.0, 0.0
76, 919.956, 5.37278e-07, 1.99403, -0.780803, 0.0, 0.0, 0.0
76, 933.84, -2.33294e-07, 1.35361, -0.387347, 0.0, 0.0, 0.0
76, 938.122, 9.60188e-07, 1.15858, 0.0368013, 0.0, 0.0, 0.0
76, 942.526, 1.09942e-07, 1.47507, 0.49326, 0.0, 0.0, 0.0
76, 950.944, 9.43107e-07, 2.23964, 0.258117, 0.0, 0.0, 0.0
76, 973.281, -4.78886e-07, 2.03899, -0.787217, 0.0, 0.0, 0.0
76, 988.493, -1.19315e-07, 1.44482, -0.476734, 0.0, 0.0, 0.0
76, 993.656, 2.14962e-07, 1.15758, -0.0205283, 0.0, 0.0, 0.0
76, 997.576, 5.21277e-07, 1.38317, 0.408935, 0.0, 0.0, 0.0
76, 1004.57, -1.75824e-07, 2.14341, 0.518345, 0.0, 0.0, 0.0
76, 1027.19, 5.89554e-07, -2.14543, -0.515163, 0.0, 0.0, 0.0
76, 1043.41, 5.40041e-07, 1.51625, -0.537484, 0.0, 0.0, 0.0
76, 1049.33, -6.41003e-07, 1.16201, -0.0601892, 0.0, 0.0, 0.0
76, 1052.97, -7.43344e-07, 1.32923, 0.351697, 0.0, 0.0, 0.0
76, 1059.56, -4.60171e-07, 2.07175, 0.623402, 0.0, 0.0, 0.0
76, 1082.2, -2.92071e-07, 2.08086, -0.752779, 0.0, 0.0, 0.0
76, 1097.73, 9.70049e-07, 1.62203, -0.614308, 0.0, 0.0, 0.0
