Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
9, 610.676, 1.63755e-07, 1.94768, 0.586827, 0.0, 0.0, 0.0
9, 643.052, 9.13259e-07, 1.93127, -0.633886, 0.0, 0.0, 0.0
9, 656.435, 7.53699e-07, 1.29019, -0.124891, 0.0, 0.0, 0.0
9, 662.923, -5.51131e-07, 1.5578, 0.469633, 0.0, 0.0, 0.0
9, 678.15, -4.33006e-07, 2.14548, -0.359222, 0.0, 0.0, 0.0
9, 708.899, 9.43876e-09, 1.4662, -0.402042, 0.0, 0.0, 0.0
9, 715.783, 1.92175e-07, 1.31718, 0.186102, 0.0, 0.0, 0.0
9, 724.175, 8.83722e-07, 2.06061, 0.516041, 0.0, 0.0, 0.0
9, 758.549, -5.25208e-07, 1.82245, -0.623575, 0.0, 0.0, 0.0
9, 769.354, -2.55752e-07, 1.27335, -0.0429427, 0.0, 0.0, 0.0
9, 776.285, 2.6631e-07, 1.70069, 0.553774, 0.0, 0.0, 0.0
9, 794.66, -4.21977e-08, 2.04958, -0.558335, 0.0, 0.0, 0.0
9, 822.425, 2.38094e-07, 1.37669, -0.295427, 0.0, 0.0, 0.0
9, 828.791, -1.02542e-07, 1.37613, 0.285789, 0.0, 0.0, 0.0
9, 838.561, -7.04277e-07, 2.18729, 0.286081, 0.0, 0.0, 0.0
9, 873.234, -5.2334e-08, 1.68774, -0.569122, 0.0, 0.0, 0.0
9, 882.215, -8.4438e-07, 1.27346, 0.0343741, 0.0, 0.0, 0.0
9, 889.647, 2.2052e-07, 1.85056, 0.594275, 0.0, 0.0, 0.0
9, 913.746, 9.0965e-07, 1.98368, -0.618139, 0.0, 0.0, 0.0
9, 935.642, -7.64428e-08, 1.31752, -0.194939, 0.0, 0.0, 0.0
9, 941.94, 1.42957e-07, 1.4663, 0.391069, 0.0, 0.0, 0.0
9, 954.416, 9.07852e-07, 2.22602, -0.084877, 0.0, 0.0, 0.0
9, 987.466, 6.08716e-07, 1.55487, -0.481876, 0.0, 0.0, 0.0
9, 995.078, -5.65783e-07, 1.29013, 0.116033, 0.0, 0.0, 0.0
9, 1002.99, -1.49401e-07, 1.97345, 0.577179, 0.0, 0.0, 0.0
9, 1036, 7.11326e-07, 1.91035, -0.635344, 0.0, 0.0, 0.0
9, 1048.65, 5.19366e-07, 1.28468, -0.105211, 0.0, 0.0, 0.0
9, 1055.23, 8.71055e-07, 1.58854, 0.49157, 0.0, 0.0, 0.0
9, 1071.26, 3.77146e-08, 2.12037, -0.422306, 0.0, 0.0, 0.0
9, 1101.29, 3.21728e-07, 1.44269, -0.377269, 0.0, 0.0, 0.0
9, 1108.01, 8.05912e-08, 1.32866, 0.208486, 0.0, 0.0, 0.0
9, 1116.61, -4.289e-07, 2.08973, 0.480945, 0.0, 0.0, 0.0
9, 1151.22, -1.40734e-07, 1.79235, -0.614584, 0.0, 0.0, 0.0
9, 1161.56, -1.00957e-07, 1.27192, -0.0250693, 0.0, 0.0, 0.0
9, 1168.61, 7.02436e-07, 1.7362, 0.568124, 0.0, 0.0, 0.0
9, 1187.69, -7.34341e-07, 2.03122, -0.580996, 0.0, 0.0, 0.0
9, 1214.73, -6.93124e-07, 1.36034, -0.271176, 0.0, 0.0, 0.0
9, 1221.05, 1.82513e-07, 1.39451, 0.310168, 0.0, 0.0, 0.0
9, 1231.35, 8.82211e-07, 2.21208, 0.204534, 0.0, 0.0, 0.0
9, 1265.79, -3.92909e-08, 1.65567, -0.551106, 0.0, 0.0, 0.0
9, 1274.41, -3.31606e-07, 1.27552, 0.0527938, 0.0, 0.0, 0.0
9, 1281.96, 8.63455e-07, 1.88262, 0.595066, 0.0, 0.0, 0.0
9, 1311.49, -1.67481e-08, 1.96851, -0.624881, 0.0, 0.0, 0.0
9, 1327.89, 8.06189e-07, 1.30789, -0.172995, 0.0, 0.0, 0.0
9, 1334.23, -3.35052e-07, 1.49174, 0.415531, 0.0, 0.0, 0.0
9, 1347.5, -7.86091e-07, 2.20649, -0.174195, 0.0, 0.0, 0.0
9, 1379.92, -9.32064e-07, 1.52645, -0.458316, 0.0, 0.0, 0.0
9, 1387.29, 9.90624e-07, 1.29665, 0.136566, 0.0, 0.0, 0.0
9, 1395.32, 2.59461e-07, 1.9996, 0.565386, 0.0, 0.0, 0.0
9, 1428.84, 8.45293e-07, 1.88631, -0.634758, 0.0, 0.0, 0.0
9, 1440.87, 4.7664e-07, 1.28032, -0.0858752, 0.0, 0.0, 0.0
9, 1447.54, 4.70207e-07, 1.62092, 0.512432, 0.0, 0.0, 0.0
9, 1464.32, -3.45958e-07, 2.09732, -0.474379, 0.0, 0.0, 0.0
9, 1493.65, 8.2622e-07, 1.42101, -0.352642, 0.0, 0.0, 0.0
9, 1500.23, -7.24849e-07, 1.34071, 0.230942, 0.0, 0.0, 0.0
9, 1509.09, 5.13725e-07, 2.11936, 0.435588, 0.0, 0.0, 0.0
9, 1543.85, -4.16247e-07, 1.76143, -0.603281, 0.0, 0.0, 0.0
9, 1553.76, -9.12234e-07, 1.27153, -0.00726863, 0.0, 0.0, 0.0
9, 1560.92, -1.35577e-07, 1.77156, 0.579184, 0.0, 0.0, 0.0
9, 1580.83, -2.45223e-08, 2.01462, -0.597167, 0.0, 0.0, 0.0
9, 1607.02, 4.14937e-07, 1.34598, -0.247614, 0.0, 0.0, 0.0
9, 1613.31, 3.74076e-07, 1.41384, 0.334606, 0.0, 0.0, 0.0
9, 1624.21, 3.58522e-07, 2.22918, 0.118459, 0.0, 0.0, 0.0
