Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
72, 581.531, 1.85526e-07, 2.03403, -0.767703, 0.0, 0.0, 0.0
72, 596.822, 6.15161e-07, 1.42499, -0.45379, 0.0, 0.0, 0.0
72, 601.833, -8.80286e-07, 1.16327, 0.00111418, 0.0, 0.0, 0.0
72, 606.084, 8.35947e-07, 1.43334, 0.452669, 0.0, 0.0, 0.0
72, 613.873, 3.0624e-07, 2.20077, 0.373761, 0.0, 0.0, 0.0
72, 637.976, 7.83723e-07, 2.02812, -0.773036, 0.0, 0.0, 0.0
72, 653.07, -1.96712e-07, 1.40808, -0.438031, 0.0, 0.0, 0.0
72, 657.919, -4.50777e-07, 1.16432, 0.0115391, 0.0, 0.0, 0.0
72, 662.279, -8.15493e-08, 1.45286, 0.469094, 0.0, 0.0, 0.0
72, 670.517, -1.18404e-08, 2.22375, 0.303336, 0.0, 0.0, 0.0
72, 695.183, -9.00668e-07, 2.00966, -0.768693, 0.0, 0.0, 0.0
72, 709.614, -2.26078e-07, 1.37212, -0.400517, 0.0, 0.0, 0.0
72, 714.13, 9.92542e-08, 1.16667, 0.0368621, 0.0, 0.0, 0.0
72, 718.722, -9.89941e-07, 1.49745, 0.506415, 0.0, 0.0, 0.0
72, 727.902, 1.24958e-08, 2.26146, 0.156166, 0.0, 0.0, 0.0
72, 751.838, 2.19733e-07, 1.99823, -0.770351, 0.0, 0.0, 0.0
72, 765.887, -3.63577e-08, 1.35372, -0.380888, 0.0, 0.0, 0.0
72, 770.247, -8.84888e-07, 1.16933, 0.0507186, 0.0, 0.0, 0.0
72, 775.021, -8.57954e-07, 1.52985, 0.528893, 0.0, 0.0, 0.0
72, 785.06, 8.67696e-07, 2.27193, 0.0376957, 0.0, 0.0, 0.0
72, 809.235, 4.01515e-07, 1.97082, -0.764109, 0.0, 0.0, 0.0
72, 822.42, 1.0301e-07, 1.31866, -0.340283, 0.0, 0.0, 0.0
72, 826.464, 3.95726e-07, 1.17314, 0.0771622, 0.0, 0.0, 0.0
72, 831.45, -2.38053e-08, 1.57542, 0.562259, 0.0, 0.0, 0.0
72, 842.582, -3.67404e-07, 2.25859, -0.105592, 0.0, 0.0, 0.0
72, 865.754, -7.129e-07, 1.95865, -0.762614, 0.0, 0.0, 0.0
72, 878.604, 7.87125e-07, 1.30639, -0.325877, 0.0, 0.0, 0.0
72, 882.556, -4.30092e-07, 1.17679, 0.0880143, 0.0, 0.0, 0.0
72, 887.675, -6.45168e-07, 1.60105, 0.577329, 0.0, 0.0, 0.0
72, 899.637, 9.43625e-07, 2.23702, -0.193958, 0.0, 0.0, 0.0
72, 922.908, -7.11003e-07, 1.9289, -0.752999, 0.0, 0.0, 0.0
72, 935.002, 5.66084e-07, 1.28182, -0.2922, 0.0, 0.0, 0.0
72, 938.778, -4.31066e-08, 1.18521, 0.11437, 0.0, 0.0, 0.0
72, 944.152, -3.26677e-07, 1.65548, 0.608625, 0.0, 0.0, 0.0
72, 957.688, -5.09927e-07, 2.1939, -0.342997, 0.0, 0.0, 0.0
72, 979.517, -8.57388e-08, 1.91044, -0.748724, 0.0, 0.0, 0.0
72, 991.209, 9.434e-08, 1.26858, -0.274604, 0.0, 0.0, 0.0
72, 994.908, -3.88516e-07, 1.1921, 0.129111, 0.0, 0.0, 0.0
72, 1000.47, 1.6604e-07, 1.69357, 0.626376, 0.0, 0.0, 0.0
72, 1015.23, -2.80945e-07, 2.16516, -0.436432, 0.0, 0.0, 0.0
72, 1036.79, 8.58524e-08, 1.8673, -0.73303, 0.0, 0.0, 0.0
72, 1047.6, 3.75686e-07, 1.24465, -0.239629, 0.0, 0.0, 0.0
72, 1051.14, -7.6115e-07, 1.20171, 0.156816, 0.0, 0.0, 0.0
72, 1056.9, 4.18015e-07, 1.74483, 0.649023, 0.0, 0.0, 0.0
72, 1072.93, -9.10223e-07, 2.14157, -0.522499, 0.0, 0.0, 0.0
72, 1093.27, -2.02861e-07, 1.8484, -0.726461, 0.0, 0.0, 0.0
72, 1103.73, -5.83978e-07, 1.23677, -0.227758, 0.0, 0.0, 0.0
72, 1107.24, 1.4807e-07, 1.20745, 0.167919, 0.0, 0.0, 0.0
72, 1113.11, -4.38659e-07, 1.77124, 0.657343, 0.0, 0.0, 0.0
72, 1129.87, 4.47906e-07, 2.12969, -0.562578, 0.0, 0.0, 0.0
