Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
53, 1142.81, 2.20893e-07, 2.00485, -0.711244, 0.0, 0.0, 0.0
53, 1158.29, -6.19817e-07, 1.34507, -0.336345, 0.0, 0.0, 0.0
53, 1163.02, 2.83548e-07, 1.22671, 0.130214, 0.0, 0.0, 0.0
53, 1169.35, -3.30397e-07, 1.80779, 0.643259, 0.0, 0.0, 0.0
53, 1187.8, 8.70522e-07, 2.08531, -0.620758, 0.0, 0.0, 0.0
53, 1211.61, 2.65736e-07, 1.51822, -0.509393, 0.0, 0.0, 0.0
53, 1217.9, -5.09937e-07, 1.20152, 0.00768885, 0.0, 0.0, 0.0
53, 1223.18, 3.27173e-07, 1.55746, 0.524794, 0.0, 0.0, 0.0
53, 1235.34, -2.73281e-07, 2.23341, -0.167606, 0.0, 0.0, 0.0
53, 1263.75, 5.12629e-07, 1.74554, -0.65369, 0.0, 0.0, 0.0
53, 1272.77, -8.99172e-07, 1.21789, -0.1121, 0.0, 0.0, 0.0
53, 1277.23, -1.79117e-07, 1.37086, 0.358844, 0.0, 0.0, 0.0
53, 1284.98, -6.59611e-07, 2.14619, 0.465167, 0.0, 0.0, 0.0
53, 1314.78, -3.52209e-07, 1.93985, -0.715837, 0.0, 0.0, 0.0
