Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40, 485.787, 7.87477e-08, 1.38759, -0.364043, 0.0, 0.0, 0.0
40, 491.188, 1.11481e-08, 1.25246, 0.14126, 0.0, 0.0, 0.0
40, 498.078, -4.67422e-07, 1.89559, 0.635713, 0.0, 0.0, 0.0
40, 519.387, -2.13827e-08, 2.02589, -0.661436, 0.0, 0.0, 0.0
40, 542.004, -2.73954e-07, 1.37447, -0.347863, 0.0, 0.0, 0.0
40, 547.317, -4.31748e-07, 1.25804, 0.154752, 0.0, 0.0, 0.0
40, 554.286, -1.01229e-07, 1.9185, 0.634553, 0.0, 0.0, 0.0
40, 576.752, -5.33175e-07, 2.01733, -0.667515, 0.0, 0.0, 0.0
40, 598.249, 5.34118e-07, 1.35953, -0.329443, 0.0, 0.0, 0.0
40, 603.461, -6.83406e-07, 1.26474, 0.170047, 0.0, 0.0, 0.0
40, 610.511, 8.46724e-08, 1.94234, 0.63126, 0.0, 0.0, 0.0
40, 635.769, -6.16099e-08, -1.70118, -0.61414, 0.0, 0.0, 0.0
40, 654.483, 2.26302e-09, 1.34542, -0.311258, 0.0, 0.0, 0.0
40, 659.608, -4.13203e-07, 1.27201, 0.185505, 0.0, 0.0, 0.0
40, 666.733, 4.78452e-07, 1.96489, 0.625616, 0.0, 0.0, 0.0
40, 693.982, 7.03197e-07, 1.99805, -0.678186, 0.0, 0.0, 0.0
40, 710.701, -7.32289e-07, 1.33265, -0.293734, 0.0, 0.0, 0.0
40, 715.753, 2.36368e-07, 1.27982, 0.200848, 0.0, 0.0, 0.0
40, 722.954, 5.56284e-07, 1.9862, 0.617575, 0.0, 0.0, 0.0
40, 751.518, -1.00337e-07, 1.98887, -0.681709, 0.0, 0.0, 0.0
40, 766.905, 5.08654e-07, 1.32117, -0.276791, 0.0, 0.0, 0.0
40, 771.903, 7.7786e-07, 1.28851, 0.216487, 0.0, 0.0, 0.0
40, 779.181, -3.96123e-07, 2.00737, 0.607828, 0.0, 0.0, 0.0
40, 808.581, -6.95975e-07, 1.97879, -0.68465, 0.0, 0.0, 0.0
40, 823.1, 7.19991e-07, 1.31039, -0.260357, 0.0, 0.0, 0.0
40, 828.052, -6.83705e-08, 1.29736, 0.23184, 0.0, 0.0, 0.0
40, 835.406, 8.39058e-07, 2.02725, 0.595868, 0.0, 0.0, 0.0
40, 865.397, -4.58332e-07, 1.96789, -0.687032, 0.0, 0.0, 0.0
40, 879.279, -5.49327e-07, 1.30058, -0.245036, 0.0, 0.0, 0.0
40, 884.193, 1.94736e-07, 1.30594, 0.246462, 0.0, 0.0, 0.0
40, 891.629, 2.32095e-07, 2.04571, 0.58149, 0.0, 0.0, 0.0
40, 922.11, -2.49556e-07, 1.95542, -0.688156, 0.0, 0.0, 0.0
40, 935.46, 9.86986e-08, 1.29133, -0.228983, 0.0, 0.0, 0.0
40, 940.358, -6.72638e-07, 1.31694, 0.263237, 0.0, 0.0, 0.0
40, 947.909, 5.16078e-07, 2.06701, 0.560229, 0.0, 0.0, 0.0
40, 978.848, -6.93088e-07, 1.9395, -0.688605, 0.0, 0.0, 0.0
40, 991.653, -2.32276e-07, 1.28185, -0.21152, 0.0, 0.0, 0.0
40, 996.543, -3.74877e-08, 1.32981, 0.281892, 0.0, 0.0, 0.0
40, 1004.23, -9.57892e-07, 2.09035, 0.533144, 0.0, 0.0, 0.0
40, 1035.54, -2.88047e-07, 1.92152, -0.687968, 0.0, 0.0, 0.0
40, 1047.84, -4.38734e-08, 1.27321, -0.194357, 0.0, 0.0, 0.0
40, 1052.73, -6.03337e-07, 1.34383, 0.300928, 0.0, 0.0, 0.0
40, 1060.6, -3.22026e-07, 2.11396, 0.4987, 0.0, 0.0, 0.0
40, 1092.2, 5.36568e-07, 1.90173, -0.685672, 0.0, 0.0, 0.0
40, 1104.02, -2.46962e-07, 1.26549, -0.17748, 0.0, 0.0, 0.0
40, 1108.93, 9.94156e-07, 1.3591, 0.320353, 0.0, 0.0, 0.0
40, 1117.02, 7.04599e-07, 2.13785, 0.455775, 0.0, 0.0, 0.0
40, 1148.82, 7.78175e-07, 1.88075, -0.682014, 0.0, 0.0, 0.0
40, 1160.2, -9.90966e-08, 1.25814, -0.161029, 0.0, 0.0, 0.0
40, 1165.13, -7.74743e-08, 1.37483, 0.339726, 0.0, 0.0, 0.0
40, 1173.49, 7.41341e-07, 2.16202, 0.406597, 0.0, 0.0, 0.0
40, 1205.44, 8.28482e-07, 1.85766, -0.676463, 0.0, 0.0, 0.0
40, 1216.37, 3.23472e-07, 1.25152, -0.144137, 0.0, 0.0, 0.0
40, 1221.35, 1.04246e-07, 1.39277, 0.360562, 0.0, 0.0, 0.0
40, 1230.09, 1.56786e-07, 2.18793, 0.341846, 0.0, 0.0, 0.0
40, 1262.06, 1.70553e-07, 1.83185, -0.668884, 0.0, 0.0, 0.0
40, 1272.55, 4.78392e-07, 1.24552, -0.126669, 0.0, 0.0, 0.0
40, 1277.6, -7.40805e-07, 1.41368, 0.383018, 0.0, 0.0, 0.0
40, 1286.83, -7.31691e-07, 2.21461, 0.26333, 0.0, 0.0, 0.0
40, 1318.72, -8.41328e-07, 1.80301, -0.659044, 0.0, 0.0, 0.0
40, 1328.74, 3.72125e-07, 1.24015, -0.108473, 0.0, 0.0, 0.0
40, 1333.87, -7.06314e-08, 1.43756, 0.406861, 0.0, 0.0, 0.0
40, 1343.7, -7.4818e-07, 2.2378, 0.173546, 0.0, 0.0, 0.0
40, 1375.36, 1.65747e-08, 1.77234, -0.647128, 0.0, 0.0, 0.0
40, 1384.92, 2.45409e-07, 1.2357, -0.0905279, 0.0, 0.0, 0.0
40, 1390.14, 2.64303e-08, 1.46249, 0.430503, 0.0, 0.0, 0.0
40, 1400.62, -4.60541e-07, 2.25116, 0.0803834, 0.0, 0.0, 0.0
