Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
29, 721.237, -1.96582e-07, 1.80116, 0.61084, 0.0, 0.0, 0.0
29, 740.634, 8.70573e-07, 2.04034, -0.617815, 0.0, 0.0, 0.0
29, 765.955, -7.01822e-07, 1.38654, -0.343963, 0.0, 0.0, 0.0
29, 771.671, 6.68208e-07, 1.28841, 0.185774, 0.0, 0.0, 0.0
29, 779.193, 4.38339e-07, 2.00143, 0.594096, 0.0, 0.0, 0.0
29, 810.284, -1.38116e-07, 1.94999, -0.667339, 0.0, 0.0, 0.0
29, 823.764, 1.47445e-07, 1.28944, -0.195091, 0.0, 0.0, 0.0
29, 829.136, 9.49157e-07, 1.38405, 0.332294, 0.0, 0.0, 0.0
29, 838.175, 1.40893e-07, 2.18465, 0.330847, 0.0, 0.0, 0.0
29, 871.267, -2.52274e-07, 1.7817, -0.636971, 0.0, 0.0, 0.0
29, 881.113, -8.09614e-07, 1.24766, -0.0689429, 0.0, 0.0, 0.0
29, 886.945, -7.81801e-08, 1.54814, 0.487287, 0.0, 0.0, 0.0
29, 900.547, 7.22685e-07, 2.19394, -0.256494, 0.0, 0.0, 0.0
29, 930.942, 6.84846e-07, 1.57522, -0.522216, 0.0, 0.0, 0.0
29, 938.285, -2.27091e-07, 1.24475, 0.0443187, 0.0, 0.0, 0.0
29, 944.959, -4.75569e-07, 1.769, 0.60209, 0.0, 0.0, 0.0
29, 963.68, -5.72425e-07, 2.0546, -0.599379, 0.0, 0.0, 0.0
29, 989.651, -2.80172e-07, 1.40491, -0.366103, 0.0, 0.0, 0.0
29, 995.489, 2.04193e-07, 1.27969, 0.166936, 0.0, 0.0, 0.0
29, 1002.91, 5.56019e-07, 1.97648, 0.605227, 0.0, 0.0, 0.0
29, 1033.26, 9.36447e-07, 1.96547, -0.664663, 0.0, 0.0, 0.0
29, 1047.55, 7.92088e-07, 1.29915, -0.214522, 0.0, 0.0, 0.0
29, 1052.91, 1.88318e-07, 1.36686, 0.310699, 0.0, 0.0, 0.0
29, 1061.56, 8.65039e-07, 2.15794, 0.396141, 0.0, 0.0, 0.0
29, 1094.66, -2.04685e-07, 1.80995, -0.647144, 0.0, 0.0, 0.0
29, 1104.94, -4.78577e-07, 1.25099, -0.0857875, 0.0, 0.0, 0.0
29, 1110.66, -4.95573e-07, 1.5198, 0.465959, 0.0, 0.0, 0.0
29, 1123.43, 1.97214e-07, 2.21869, -0.171227, 0.0, 0.0, 0.0
29, 1154.48, 6.46379e-07, 1.60371, -0.542323, 0.0, 0.0, 0.0
29, 1162.12, 2.13599e-08, 1.24336, 0.0282496, 0.0, 0.0, 0.0
29, 1168.68, -4.22875e-07, 1.73674, 0.591719, 0.0, 0.0, 0.0
29, 1186.77, 8.66473e-07, 2.06959, -0.575471, 0.0, 0.0, 0.0
29, 1213.33, 1.72861e-07, 1.425, -0.388543, 0.0, 0.0, 0.0
29, 1219.31, -6.68975e-07, 1.27212, 0.148512, 0.0, 0.0, 0.0
29, 1226.63, 1.57045e-08, 1.95108, 0.613853, 0.0, 0.0, 0.0
29, 1255.9, 2.34481e-07, 1.97866, -0.660965, 0.0, 0.0, 0.0
29, 1271.32, -9.52145e-07, 1.31033, -0.234658, 0.0, 0.0, 0.0
29, 1276.69, -6.98712e-08, 1.35049, 0.289146, 0.0, 0.0, 0.0
29, 1285.04, 7.74937e-07, 2.13103, 0.449386, 0.0, 0.0, 0.0
29, 1318.04, -8.73305e-07, 1.83677, -0.655196, 0.0, 0.0, 0.0
29, 1328.76, -5.53257e-08, 1.25476, -0.102603, 0.0, 0.0, 0.0
29, 1334.4, -2.81774e-08, 1.4939, 0.444541, 0.0, 0.0, 0.0
29, 1346.4, 6.20202e-07, 2.2372, -0.085622, 0.0, 0.0, 0.0
29, 1377.99, 2.80793e-07, 1.63302, -0.561438, 0.0, 0.0, 0.0
29, 1385.96, 6.1691e-08, 1.2424, 0.0118659, 0.0, 0.0, 0.0
29, 1392.38, 8.81262e-07, 1.70307, 0.57821, 0.0, 0.0, 0.0
29, 1409.81, -9.28448e-08, 2.08617, -0.543825, 0.0, 0.0, 0.0
29, 1436.98, 4.75209e-07, 1.44707, -0.411317, 0.0, 0.0, 0.0
29, 1443.14, 3.87549e-07, 1.26574, 0.130506, 0.0, 0.0, 0.0
29, 1450.37, 4.65839e-08, 1.925, 0.618844, 0.0, 0.0, 0.0
29, 1477.66, 1.37811e-07, 1.99007, -0.656366, 0.0, 0.0, 0.0
29, 1495.08, 4.88027e-07, 1.32259, -0.254704, 0.0, 0.0, 0.0
