Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
14, 485.458, 6.33201e-07, 1.42846, -0.369152, 0.0, 0.0, 0.0
14, 491.923, 7.84394e-07, 1.31875, 0.202894, 0.0, 0.0, 0.0
14, 500.211, 2.39729e-07, 2.06714, 0.517003, 0.0, 0.0, 0.0
14, 534.202, 9.96027e-08, 1.83542, -0.633645, 0.0, 0.0, 0.0
14, 545.136, -4.66751e-07, 1.26905, -0.0633099, 0.0, 0.0, 0.0
14, 551.708, -2.35098e-07, 1.63578, 0.526901, 0.0, 0.0, 0.0
14, 568.537, 2.44445e-07, 2.09681, -0.48619, 0.0, 0.0, 0.0
14, 597.454, 3.25752e-07, 1.42867, -0.36938, 0.0, 0.0, 0.0
14, 603.921, 6.96234e-07, 1.31865, 0.2027, 0.0, 0.0, 0.0
14, 612.208, 7.63727e-07, 2.0669, 0.517257, 0.0, 0.0, 0.0
14, 646.197, 8.45474e-07, 1.83564, -0.633695, 0.0, 0.0, 0.0
14, 657.134, 7.97833e-11, 1.26908, -0.0634473, 0.0, 0.0, 0.0
14, 663.706, -4.64015e-07, 1.63554, 0.526764, 0.0, 0.0, 0.0
14, 680.53, 6.60172e-07, 2.09695, -0.485873, 0.0, 0.0, 0.0
14, 709.452, -6.75751e-07, 1.42881, -0.369534, 0.0, 0.0, 0.0
14, 715.92, 7.98413e-07, 1.31859, 0.202572, 0.0, 0.0, 0.0
14, 724.206, -2.02849e-08, 2.06675, 0.517418, 0.0, 0.0, 0.0
14, 758.193, 8.08246e-07, 1.83579, -0.633724, 0.0, 0.0, 0.0
14, 769.133, 1.4695e-07, 1.2691, -0.0635301, 0.0, 0.0, 0.0
14, 775.705, 8.72269e-07, 1.6354, 0.526683, 0.0, 0.0, 0.0
14, 792.526, 9.24295e-07, 2.09703, -0.485693, 0.0, 0.0, 0.0
14, 821.451, 5.33115e-07, 1.42889, -0.369614, 0.0, 0.0, 0.0
14, 827.919, -2.34824e-07, 1.31856, 0.20251, 0.0, 0.0, 0.0
14, 836.205, 3.64974e-07, 2.06668, 0.517488, 0.0, 0.0, 0.0
14, 870.192, -3.76672e-07, 1.83584, -0.633732, 0.0, 0.0, 0.0
14, 881.133, -2.22855e-07, 1.26911, -0.0635578, 0.0, 0.0, 0.0
14, 887.704, 5.08008e-08, 1.63537, 0.52666, 0.0, 0.0, 0.0
14, 904.525, -5.35349e-07, 2.09705, -0.485654, 0.0, 0.0, 0.0
14, 933.451, 8.44063e-09, 1.4289, -0.369619, 0.0, 0.0, 0.0
14, 939.919, -5.11366e-07, 1.31856, 0.202514, 0.0, 0.0, 0.0
14, 948.205, 9.22659e-07, 2.0667, 0.517465, 0.0, 0.0, 0.0
14, 982.193, 4.56065e-07, 1.83581, -0.63372, 0.0, 0.0, 0.0
14, 993.133, 8.90543e-07, 1.26911, -0.0635296, 0.0, 0.0, 0.0
14, 999.705, -9.23137e-07, 1.63544, 0.526696, 0.0, 0.0, 0.0
14, 1016.53, 2.42099e-07, 2.097, -0.485756, 0.0, 0.0, 0.0
14, 1045.45, 1.50784e-07, 1.42884, -0.369548, 0.0, 0.0, 0.0
14, 1051.92, -2.50483e-07, 1.31861, 0.202586, 0.0, 0.0, 0.0
14, 1060.21, -8.88962e-07, 2.0668, 0.517347, 0.0, 0.0, 0.0
14, 1094.2, 7.72727e-07, 1.83569, -0.633687, 0.0, 0.0, 0.0
14, 1105.13, 9.21163e-07, 1.2691, -0.063444, 0.0, 0.0, 0.0
14, 1111.71, -9.12257e-07, 1.63562, 0.526792, 0.0, 0.0, 0.0
14, 1128.53, -9.81606e-07, 2.09688, -0.486005, 0.0, 0.0, 0.0
14, 1157.45, -2.858e-07, 1.42871, -0.369399, 0.0, 0.0, 0.0
14, 1163.92, 9.73107e-07, 1.31869, 0.202729, 0.0, 0.0, 0.0
14, 1172.21, 4.50687e-08, 2.06699, 0.51713, 0.0, 0.0, 0.0
14, 1206.2, -6.62099e-07, 1.83548, -0.633632, 0.0, 0.0, 0.0
14, 1217.14, -3.55491e-07, 1.26908, -0.0632992, 0.0, 0.0, 0.0
14, 1223.71, 6.91566e-07, 1.63591, 0.52695, 0.0, 0.0, 0.0
14, 1240.54, -6.9747e-07, 2.09669, -0.486404, 0.0, 0.0, 0.0
14, 1269.46, 8.04527e-07, 1.42851, -0.369169, 0.0, 0.0, 0.0
14, 1275.92, 8.61197e-07, 1.31881, 0.202944, 0.0, 0.0, 0.0
14, 1284.21, -5.83929e-08, 2.06728, 0.516811, 0.0, 0.0, 0.0
14, 1318.21, -9.65456e-07, 1.83518, -0.633554, 0.0, 0.0, 0.0
14, 1329.14, -4.63438e-07, 1.26905, -0.0630928, 0.0, 0.0, 0.0
14, 1335.71, -6.39633e-09, 1.63631, 0.527172, 0.0, 0.0, 0.0
14, 1352.56, 7.17059e-07, 2.09642, -0.486959, 0.0, 0.0, 0.0
14, 1381.46, 7.85582e-07, 1.42823, -0.368853, 0.0, 0.0, 0.0
14, 1387.93, 1.55763e-07, 1.31897, 0.203235, 0.0, 0.0, 0.0
14, 1396.22, 5.99522e-07, 2.06766, 0.516383, 0.0, 0.0, 0.0
14, 1430.22, 8.40652e-07, 1.83477, -0.633451, 0.0, 0.0, 0.0
14, 1441.14, 7.80912e-07, 1.26901, -0.0628219, 0.0, 0.0, 0.0
14, 1447.72, 6.40235e-08, 1.63684, 0.527461, 0.0, 0.0, 0.0
14, 1464.57, -7.48695e-07, 2.09608, -0.487677, 0.0, 0.0, 0.0
14, 1493.47, -7.76829e-08, 1.42787, -0.368449, 0.0, 0.0, 0.0
14, 1499.93, 8.83998e-07, 1.31917, 0.203606, 0.0, 0.0, 0.0
14, 1508.23, 6.70118e-08, 2.06815, 0.515838, 0.0, 0.0, 0.0
14, 1542.23, 8.91703e-07, 1.83426, -0.633321, 0.0, 0.0, 0.0
14, 1553.14, 1.84831e-07, 1.26896, -0.0624826, 0.0, 0.0, 0.0
14, 1559.72, 8.06366e-07, 1.6375, 0.527821, 0.0, 0.0, 0.0
14, 1576.59, 9.71231e-07, 2.09565, -0.488565, 0.0, 0.0, 0.0
14, 1605.48, -3.91538e-08, 1.42744, -0.367949, 0.0, 0.0, 0.0
