Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
5, 1037.21, 2.76627e-07, 1.87486, -0.627754, 0.0, 0.0, 0.0
5, 1049.06, 2.63425e-07, 1.28264, -0.0677605, 0.0, 0.0, 0.0
5, 1056.02, 1.16016e-08, 1.67344, 0.536031, 0.0, 0.0, 0.0
5, 1074.04, 3.73299e-07, 2.0576, -0.537931, 0.0, 0.0, 0.0
5, 1102.42, -7.42243e-07, 1.38032, -0.292952, 0.0, 0.0, 0.0
5, 1108.96, 5.73505e-07, 1.39165, 0.299211, 0.0, 0.0, 0.0
5, 1119.35, 6.01352e-08, 2.20974, 0.203926, 0.0, 0.0, 0.0
5, 1154.06, -1.98181e-07, 1.64207, -0.537998, 0.0, 0.0, 0.0
5, 1162.63, -3.07992e-07, 1.28431, 0.0715083, 0.0, 0.0, 0.0
5, 1170.43, -5.62601e-07, 1.92577, 0.586614, 0.0, 0.0, 0.0
5, 1202.67, 3.85617e-07, 1.93702, -0.626323, 0.0, 0.0, 0.0
5, 1216.46, -7.91467e-07, 1.29472, -0.121524, 0.0, 0.0, 0.0
5, 1223.14, -6.67287e-07, 1.58173, 0.482001, 0.0, 0.0, 0.0
5, 1239.21, 2.17727e-07, 2.11864, -0.418531, 0.0, 0.0, 0.0
5, 1269.48, -4.26862e-08, 1.43393, -0.361393, 0.0, 0.0, 0.0
5, 1276.28, -6.00757e-07, 1.34724, 0.232945, 0.0, 0.0, 0.0
5, 1285.41, -2.04761e-07, 2.13375, 0.403502, 0.0, 0.0, 0.0
5, 1320.49, 7.76239e-07, 1.73019, -0.585208, 0.0, 0.0, 0.0
5, 1330.07, 7.95628e-08, 1.27823, 0.0203063, 0.0, 0.0, 0.0
5, 1337.57, 7.85421e-09, 1.84261, 0.588623, 0.0, 0.0, 0.0
5, 1362, 5.03698e-07, 1.97983, -0.612158, 0.0, 0.0, 0.0
5, 1383.79, 8.13894e-07, 1.31614, -0.179703, 0.0, 0.0, 0.0
5, 1390.3, 7.50723e-07, 1.50077, 0.418351, 0.0, 0.0, 0.0
5, 1404.09, -1.47075e-08, 2.19133, -0.218822, 0.0, 0.0, 0.0
5, 1436.39, 7.59009e-08, 1.50027, -0.429842, 0.0, 0.0, 0.0
5, 1443.65, -5.79725e-07, 1.3155, 0.170518, 0.0, 0.0, 0.0
5, 1452.1, 2.91993e-07, 2.05196, 0.518472, 0.0, 0.0, 0.0
5, 1486.73, 5.22845e-07, 1.81589, -0.616429, 0.0, 0.0, 0.0
5, 1497.5, 9.90295e-07, 1.27783, -0.0294491, 0.0, 0.0, 0.0
5, 1504.69, -8.41961e-08, 1.7474, 0.567354, 0.0, 0.0, 0.0
5, 1524.24, -7.32354e-07, 2.01854, -0.585371, 0.0, 0.0, 0.0
5, 1551.05, -3.91361e-07, 1.34841, -0.242699, 0.0, 0.0, 0.0
5, 1557.51, 2.02325e-07, 1.43323, 0.35074, 0.0, 0.0, 0.0
5, 1569.21, -3.79597e-07, 2.23325, 0.0232084, 0.0, 0.0, 0.0
5, 1603.13, -4.32241e-07, 1.57771, -0.494284, 0.0, 0.0, 0.0
5, 1611.06, -3.2147e-07, 1.29468, 0.1125, 0.0, 0.0, 0.0
5, 1619.11, -7.92821e-07, 1.98038, 0.568907, 0.0, 0.0, 0.0
5, 1652.68, -6.15258e-07, 1.89182, -0.629027, 0.0, 0.0, 0.0
5, 1664.92, -5.62029e-07, 1.2849, -0.0803822, 0.0, 0.0, 0.0
