Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
32, 723.391, -1.22066e-07, 2.02016, 0.587833, 0.0, 0.0, 0.0
32, 754.496, -4.27545e-07, 1.94662, -0.673516, 0.0, 0.0, 0.0
32, 767.739, -7.95259e-07, 1.28693, -0.199113, 0.0, 0.0, 0.0
32, 772.973, -8.21668e-07, 1.369, 0.318731, 0.0, 0.0, 0.0
32, 781.534, -5.52593e-07, 2.15885, 0.399519, 0.0, 0.0, 0.0
32, 814.336, -2.28753e-08, 1.82326, -0.655493, 0.0, 0.0, 0.0
32, 824.781, 4.76488e-07, 1.25001, -0.101558, 0.0, 0.0, 0.0
32, 830.286, -9.89745e-07, 1.48154, 0.437623, 0.0, 0.0, 0.0
32, 841.751, -7.08359e-07, 2.2462, -0.0274183, 0.0, 0.0, 0.0
32, 873.4, 2.00656e-08, 1.66649, -0.585271, 0.0, 0.0, 0.0
32, 881.692, 9.58573e-07, 1.23721, -0.013861, 0.0, 0.0, 0.0
32, 887.784, -3.41159e-07, 1.6349, 0.547459, 0.0, 0.0, 0.0
32, 903.557, -7.21326e-07, 2.1306, -0.444729, 0.0, 0.0, 0.0
32, 931.889, -2.89343e-08, 1.5139, -0.477594, 0.0, 0.0, 0.0
32, 938.564, 6.92757e-07, 1.24488, 0.0731192, 0.0, 0.0, 0.0
32, 945.325, -8.42494e-07, 1.81063, 0.616705, 0.0, 0.0, 0.0
32, 964.769, -6.44348e-07, 2.04239, -0.623246, 0.0, 0.0, 0.0
32, 989.815, 2.21469e-07, 1.3925, -0.356328, 0.0, 0.0, 0.0
32, 995.481, -4.12823e-07, 1.27562, 0.167691, 0.0, 0.0, 0.0
32, 1002.8, 5.99307e-07, 1.96747, 0.613113, 0.0, 0.0, 0.0
32, 1032.23, 6.53043e-07, 1.9779, -0.667553, 0.0, 0.0, 0.0
32, 1047.27, 2.26161e-08, 1.3094, -0.240378, 0.0, 0.0, 0.0
32, 1052.52, -1.0407e-07, 1.33584, 0.274488, 0.0, 0.0, 0.0
32, 1060.53, -4.39279e-09, 2.10362, 0.500716, 0.0, 0.0, 0.0
32, 1093, 5.7169e-07, 1.87631, -0.668797, 0.0, 0.0, 0.0
32, 1104.41, 9.00168e-07, 1.26084, -0.137458, 0.0, 0.0, 0.0
32, 1109.76, -5.32315e-07, 1.43359, 0.392077, 0.0, 0.0, 0.0
32, 1119.92, -1.67465e-07, 2.23777, 0.149715, 0.0, 0.0, 0.0
32, 1152.3, 7.00122e-09, 1.72774, -0.617534, 0.0, 0.0, 0.0
32, 1161.35, 6.8048e-07, 1.2395, -0.0466274, 0.0, 0.0, 0.0
32, 1167.19, -4.33837e-08, 1.57197, 0.508133, 0.0, 0.0, 0.0
32, 1181.29, 5.37016e-07, 2.17862, -0.309029, 0.0, 0.0, 0.0
32, 1211, 5.39978e-07, 1.57016, -0.522137, 0.0, 0.0, 0.0
32, 1218.23, 3.44484e-07, 1.23955, 0.038981, 0.0, 0.0, 0.0
32, 1224.73, -7.21733e-07, 1.74189, 0.59715, 0.0, 0.0, 0.0
32, 1242.77, -2.42835e-07, 2.07293, -0.577694, 0.0, 0.0, 0.0
32, 1269.12, 4.32498e-07, 1.43581, -0.404431, 0.0, 0.0, 0.0
32, 1275.11, -4.63511e-07, 1.26043, 0.128688, 0.0, 0.0, 0.0
32, 1282.21, -2.31384e-07, 1.90959, 0.624536, 0.0, 0.0, 0.0
32, 1305.74, -2.4632e-08, 2.00438, -0.65619, 0.0, 0.0, 0.0
32, 1326.73, -1.39612e-07, 1.33827, -0.285763, 0.0, 0.0, 0.0
32, 1332.08, 8.75748e-07, 1.30764, 0.229682, 0.0, 0.0, 0.0
32, 1339.73, 6.81773e-07, 2.04747, 0.566652, 0.0, 0.0, 0.0
32, 1371.41, -3.46973e-07, 1.92566, -0.67421, 0.0, 0.0, 0.0
32, 1383.97, 3.22465e-08, 1.27731, -0.178027, 0.0, 0.0, 0.0
32, 1389.22, -9.01188e-08, 1.38838, 0.342806, 0.0, 0.0, 0.0
32, 1398.22, -2.7239e-07, 2.18845, 0.326516, 0.0, 0.0, 0.0
32, 1431.01, 8.88307e-07, 1.79274, -0.645062, 0.0, 0.0, 0.0
32, 1440.97, 9.66051e-08, 1.24594, -0.0831307, 0.0, 0.0, 0.0
32, 1446.57, 9.67243e-07, 1.50923, 0.461311, 0.0, 0.0, 0.0
32, 1458.82, -4.66458e-07, 2.23192, -0.121848, 0.0, 0.0, 0.0
