Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
25, 1267.83, -6.97333e-07, 1.52221, -0.475636, 0.0, 0.0, 0.0
25, 1274.74, -2.47069e-07, 1.25907, 0.0886194, 0.0, 0.0, 0.0
25, 1281.88, -6.74765e-08, 1.87377, 0.615721, 0.0, 0.0, 0.0
25, 1304.08, 5.78229e-07, 2.00408, -0.639983, 0.0, 0.0, 0.0
25, 1326.89, -9.78368e-07, 1.33696, -0.268681, 0.0, 0.0, 0.0
25, 1332.49, -2.56211e-07, 1.34024, 0.266266, 0.0, 0.0, 0.0
25, 1340.8, -6.46794e-07, 2.11455, 0.470985, 0.0, 0.0, 0.0
25, 1374.12, -8.07956e-07, 1.83493, -0.649009, 0.0, 0.0, 0.0
25, 1384.87, -3.09222e-08, 1.25813, -0.0910731, 0.0, 0.0, 0.0
25, 1390.76, 8.11206e-07, 1.53144, 0.469933, 0.0, 0.0, 0.0
25, 1404.15, -4.09219e-07, 2.2008, -0.226423, 0.0, 0.0, 0.0
25, 1435.1, 2.47519e-07, 1.56798, -0.511885, 0.0, 0.0, 0.0
25, 1442.45, -4.35568e-07, 1.25313, 0.059982, 0.0, 0.0, 0.0
25, 1449.4, -1.07984e-07, 1.8211, 0.610176, 0.0, 0.0, 0.0
25, 1469.53, 5.39907e-07, 2.02402, -0.624681, 0.0, 0.0, 0.0
25, 1494.43, 1.01071e-07, 1.36206, -0.305463, 0.0, 0.0, 0.0
25, 1500.14, -7.46686e-07, 1.31848, 0.23096, 0.0, 0.0, 0.0
25, 1508.12, 5.90234e-07, 2.06963, 0.532326, 0.0, 0.0, 0.0
