Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
24, 999.66, 5.73568e-07, 1.6255, 0.532705, 0.0, 0.0, 0.0
24, 1015.69, 5.8169e-07, 2.12198, -0.449404, 0.0, 0.0, 0.0
24, 1044.54, 3.06605e-07, 1.47832, -0.435077, 0.0, 0.0, 0.0
24, 1051.09, -2.30788e-07, 1.27086, 0.12309, 0.0, 0.0, 0.0
24, 1058.46, -6.50814e-07, 1.93324, 0.610665, 0.0, 0.0, 0.0
24, 1087.89, -2.8411e-07, 1.9755, -0.651377, 0.0, 0.0, 0.0
24, 1103.48, -6.56496e-07, 1.30819, -0.217779, 0.0, 0.0, 0.0
24, 1109.07, -2.73243e-07, 1.38336, 0.32244, 0.0, 0.0, 0.0
24, 1118.33, -9.92084e-07, 2.18776, 0.313233, 0.0, 0.0, 0.0
24, 1151.88, 7.58256e-07, 1.75358, -0.618974, 0.0, 0.0, 0.0
24, 1161.41, -1.33443e-08, 1.2512, -0.0402386, 0.0, 0.0, 0.0
24, 1167.67, -7.76361e-07, 1.62692, 0.533478, 0.0, 0.0, 0.0
24, 1183.74, -1.603e-07, 2.12096, -0.45184, 0.0, 0.0, 0.0
24, 1212.55, 4.58331e-07, 1.4771, -0.433868, 0.0, 0.0, 0.0
24, 1219.1, 7.56664e-07, 1.27124, 0.12414, 0.0, 0.0, 0.0
24, 1226.48, 5.47144e-07, 1.93491, 0.610303, 0.0, 0.0, 0.0
24, 1256.01, 5.68065e-07, 1.97462, -0.651597, 0.0, 0.0, 0.0
24, 1271.49, -3.05348e-07, 1.30743, -0.216243, 0.0, 0.0, 0.0
24, 1277.09, 9.31301e-07, 1.38483, 0.324241, 0.0, 0.0, 0.0
24, 1286.39, 5.47296e-07, 2.19004, 0.306935, 0.0, 0.0, 0.0
24, 1319.93, 5.57e-07, 1.75087, -0.61775, 0.0, 0.0, 0.0
24, 1329.42, -8.88299e-09, 1.2511, -0.0386673, 0.0, 0.0, 0.0
24, 1335.7, 2.80951e-07, 1.63013, 0.535282, 0.0, 0.0, 0.0
24, 1351.85, 8.71664e-07, 2.11881, -0.457094, 0.0, 0.0, 0.0
24, 1380.59, 4.77831e-07, 1.47461, -0.431459, 0.0, 0.0, 0.0
24, 1387.12, 5.51077e-07, 1.27191, 0.12613, 0.0, 0.0, 0.0
24, 1394.51, -8.66832e-07, 1.9379, 0.609672, 0.0, 0.0, 0.0
24, 1424.21, 8.1496e-08, 1.97313, -0.652052, 0.0, 0.0, 0.0
24, 1439.52, -7.28001e-08, 1.30614, -0.213718, 0.0, 0.0, 0.0
24, 1445.12, -4.52657e-07, 1.38715, 0.327109, 0.0, 0.0, 0.0
24, 1454.49, 2.74641e-07, 2.19353, 0.297079, 0.0, 0.0, 0.0
24, 1488.01, -7.2857e-07, 1.74684, -0.615943, 0.0, 0.0, 0.0
24, 1497.45, 3.7235e-07, 1.25092, -0.0364074, 0.0, 0.0, 0.0
24, 1503.74, 5.91673e-07, 1.63465, 0.537797, 0.0, 0.0, 0.0
24, 1519.99, -7.03411e-07, 2.11586, -0.46419, 0.0, 0.0, 0.0
