Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46, 672.028, 6.04042e-07, 2.24762, 0.140477, 0.0, 0.0, 0.0
46, 702.777, -4.90804e-08, 1.79717, -0.666157, 0.0, 0.0, 0.0
46, 712.629, 6.56193e-07, 1.23343, -0.122469, 0.0, 0.0, 0.0
46, 717.383, -1.50258e-07, 1.38986, 0.368063, 0.0, 0.0, 0.0
46, 725.751, -3.8747e-08, 2.17808, 0.380366, 0.0, 0.0, 0.0
46, 756.88, -7.24439e-07, 1.87627, -0.691357, 0.0, 0.0, 0.0
46, 768.091, 4.24503e-07, 1.25414, -0.174748, 0.0, 0.0, 0.0
46, 772.719, -2.21838e-07, 1.33656, 0.303926, 0.0, 0.0, 0.0
46, 780.284, 4.43601e-07, 2.09946, 0.532784, 0.0, 0.0, 0.0
46, 810.741, -5.08147e-07, 1.94189, -0.701465, 0.0, 0.0, 0.0
46, 823.483, -9.6478e-07, 1.28283, -0.231081, 0.0, 0.0, 0.0
46, 828.115, -5.9173e-07, 1.29429, 0.242612, 0.0, 0.0, 0.0
46, 835.298, 1.83985e-07, 2.02236, 0.609308, 0.0, 0.0, 0.0
46, 863.913, -8.57229e-07, 1.98952, -0.696644, 0.0, 0.0, 0.0
46, 878.773, 3.2975e-07, 1.32239, -0.292091, 0.0, 0.0, 0.0
46, 883.569, -4.47499e-07, 1.26197, 0.185323, 0.0, 0.0, 0.0
46, 890.476, 1.4869e-07, 1.94041, 0.64088, 0.0, 0.0, 0.0
46, 913.15, 4.92336e-07, 2.02369, -0.68103, 0.0, 0.0, 0.0
46, 933.931, -2.62721e-07, 1.37358, -0.357767, 0.0, 0.0, 0.0
46, 939.065, -2.35712e-07, 1.2391, 0.131345, 0.0, 0.0, 0.0
46, 945.671, 2.1691e-07, 1.84839, 0.641546, 0.0, 0.0, 0.0
46, 965.249, -7.47345e-08, 2.05663, -0.646981, 0.0, 0.0, 0.0
46, 988.937, -3.16503e-07, 1.43695, -0.426331, 0.0, 0.0, 0.0
46, 994.593, -6.11455e-07, 1.22374, 0.0808228, 0.0, 0.0, 0.0
46, 1000.84, -1.77567e-07, 1.74876, 0.616465, 0.0, 0.0, 0.0
46, 1018.39, -2.07005e-07, 2.09507, -0.572798, 0.0, 0.0, 0.0
46, 1043.78, -4.58016e-07, 1.51174, -0.494537, 0.0, 0.0, 0.0
46, 1050.14, 3.23971e-07, 1.21579, 0.0325628, 0.0, 0.0, 0.0
46, 1055.97, 2.78991e-07, 1.64818, 0.571354, 0.0, 0.0, 0.0
46, 1071.23, -5.77054e-07, 2.14696, -0.430676, 0.0, 0.0, 0.0
46, 1098.43, 1.21515e-07, 1.59723, -0.559199, 0.0, 0.0, 0.0
46, 1105.69, 5.69879e-07, 1.21379, -0.015159, 0.0, 0.0, 0.0
46, 1111.1, -9.95568e-08, 1.554, 0.513221, 0.0, 0.0, 0.0
46, 1123.66, 3.27165e-07, 2.2228, -0.192361, 0.0, 0.0, 0.0
46, 1152.87, 1.77762e-07, 1.6893, -0.615727, 0.0, 0.0, 0.0
46, 1161.22, 1.56438e-07, 1.21878, -0.0630139, 0.0, 0.0, 0.0
46, 1166.28, 7.32156e-07, 1.47111, 0.447848, 0.0, 0.0, 0.0
46, 1176.58, 7.32969e-07, 2.25481, 0.0842587, 0.0, 0.0, 0.0
46, 1207.15, 9.33307e-07, 1.77947, -0.659173, 0.0, 0.0, 0.0
46, 1216.73, -4.07932e-07, 1.23016, -0.112232, 0.0, 0.0, 0.0
46, 1221.52, 1.49478e-07, 1.40205, 0.381278, 0.0, 0.0, 0.0
46, 1230.15, 3.04411e-07, 2.19431, 0.337395, 0.0, 0.0, 0.0
46, 1261.27, 8.68099e-07, 1.86147, -0.687663, 0.0, 0.0, 0.0
46, 1272.2, -1.61411e-07, 1.24925, -0.163993, 0.0, 0.0, 0.0
46, 1276.85, -3.87773e-07, 1.34646, 0.316499, 0.0, 0.0, 0.0
46, 1284.52, 8.33902e-07, 2.1148, 0.50958, 0.0, 0.0, 0.0
46, 1315.21, -3.62611e-07, 1.92981, -0.70049, 0.0, 0.0, 0.0
46, 1327.62, -9.27558e-07, 1.27609, -0.218884, 0.0, 0.0, 0.0
46, 1332.24, 3.36714e-08, 1.3023, 0.255287, 0.0, 0.0, 0.0
46, 1339.49, 7.70488e-07, 2.03904, 0.5975, 0.0, 0.0, 0.0
46, 1368.67, -6.88785e-07, 1.98061, -0.698501, 0.0, 0.0, 0.0
