Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47, 901.855, -7.92795e-07, 2.17502, -0.348916, 0.0, 0.0, 0.0
47, 929.733, -7.61715e-07, 1.63866, -0.587376, 0.0, 0.0, 0.0
47, 937.454, 3.2408e-07, 1.2138, -0.0392081, 0.0, 0.0, 0.0
47, 942.637, 5.61019e-07, 1.5057, 0.478263, 0.0, 0.0, 0.0
47, 953.787, 5.62245e-07, 2.25445, -0.0315459, 0.0, 0.0, 0.0
47, 983.757, 6.23976e-07, 1.74856, -0.646965, 0.0, 0.0, 0.0
47, 992.883, 1.92155e-07, 1.2245, -0.0974918, 0.0, 0.0, 0.0
47, 997.695, -1.62669e-07, 1.4163, 0.397681, 0.0, 0.0, 0.0
47, 1006.57, 2.11622e-07, 2.2107, 0.292575, 0.0, 0.0, 0.0
47, 1037.52, 1.63216e-07, 1.85144, -0.686448, 0.0, 0.0, 0.0
47, 1048.25, -5.86611e-07, 1.24571, -0.159913, 0.0, 0.0, 0.0
47, 1052.85, -8.51335e-07, 1.34598, 0.317995, 0.0, 0.0, 0.0
47, 1060.49, 7.04471e-08, 2.11359, 0.513761, 0.0, 0.0, 0.0
47, 1090.98, -8.70873e-07, 1.93572, -0.703192, 0.0, 0.0, 0.0
47, 1103.53, 3.16022e-07, 1.27925, -0.227668, 0.0, 0.0, 0.0
47, 1108.11, 2.99733e-07, 1.2929, 0.242957, 0.0, 0.0, 0.0
47, 1115.26, -5.00402e-07, 2.01942, 0.613044, 0.0, 0.0, 0.0
47, 1143.5, 2.98626e-07, 1.9943, -0.698175, 0.0, 0.0, 0.0
47, 1158.65, 5.15736e-07, 1.32854, -0.303149, 0.0, 0.0, 0.0
47, 1163.44, 4.28398e-07, 1.25404, 0.172748, 0.0, 0.0, 0.0
47, 1170.25, -5.68572e-07, 1.91562, 0.645396, 0.0, 0.0, 0.0
47, 1191.62, -8.64741e-07, 2.03487, -0.675411, 0.0, 0.0, 0.0
47, 1213.57, -6.88149e-07, 1.39565, -0.38504, 0.0, 0.0, 0.0
47, 1218.84, 6.01058e-07, 1.22934, 0.108028, 0.0, 0.0, 0.0
47, 1225.25, 9.39621e-07, 1.79737, 0.632725, 0.0, 0.0, 0.0
47, 1243.73, -5.78967e-08, 2.07774, -0.614814, 0.0, 0.0, 0.0
47, 1268.23, 3.77254e-07, 1.48156, -0.470076, 0.0, 0.0, 0.0
47, 1274.28, -3.32443e-08, 1.21545, 0.0474206, 0.0, 0.0, 0.0
47, 1280.18, 1.01355e-07, 1.67215, 0.585397, 0.0, 0.0, 0.0
47, 1295.97, 4.15098e-07, 2.13443, -0.470123, 0.0, 0.0, 0.0
47, 1322.62, 8.64072e-08, 1.58475, -0.551942, 0.0, 0.0, 0.0
47, 1329.72, -2.08406e-07, 1.21178, -0.0116476, 0.0, 0.0, 0.0
47, 1335.11, -3.385e-07, 1.5545, 0.514992, 0.0, 0.0, 0.0
47, 1347.62, -8.72105e-07, 2.22444, -0.188718, 0.0, 0.0, 0.0
