Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
30, 360.647, 1.38649e-08, 1.97285, -0.664862, 0.0, 0.0, 0.0
30, 375.405, -2.07609e-07, 1.3049, -0.227701, 0.0, 0.0, 0.0
30, 380.727, -5.61349e-07, 1.35226, 0.293487, 0.0, 0.0, 0.0
30, 389.066, -2.0257e-07, 2.13339, 0.446972, 0.0, 0.0, 0.0
30, 421.978, -2.01985e-07, 1.83913, -0.657293, 0.0, 0.0, 0.0
30, 432.719, -3.24714e-08, 1.2543, -0.106795, 0.0, 0.0, 0.0
30, 438.288, -1.56612e-07, 1.48303, 0.436325, 0.0, 0.0, 0.0
30, 449.921, 5.42972e-07, 2.2435, -0.0427183, 0.0, 0.0, 0.0
30, 481.668, 5.62496e-07, 1.65191, -0.574301, 0.0, 0.0, 0.0
30, 489.824, 3.1319e-07, 1.24032, -0.000917855, 0.0, 0.0, 0.0
30, 496.107, 9.62019e-07, 1.67161, 0.564399, 0.0, 0.0, 0.0
30, 512.829, -7.27253e-07, 2.10491, -0.505025, 0.0, 0.0, 0.0
30, 540.527, -6.84839e-07, 1.47459, -0.44005, 0.0, 0.0, 0.0
30, 546.89, 6.69062e-07, 1.2562, 0.105616, 0.0, 0.0, 0.0
30, 553.939, -4.86456e-07, 1.88039, 0.622259, 0.0, 0.0, 0.0
30, 575.747, 2.32537e-07, 2.0112, -0.646794, 0.0, 0.0, 0.0
30, 598.612, 1.73626e-07, 1.34713, -0.294288, 0.0, 0.0, 0.0
30, 604.072, -8.54263e-07, 1.30948, 0.227589, 0.0, 0.0, 0.0
30, 611.802, 9.86192e-07, 2.05089, 0.559961, 0.0, 0.0, 0.0
30, 643.814, 1.00969e-07, 1.91494, -0.670239, 0.0, 0.0, 0.0
30, 656.122, 8.51023e-07, 1.27379, -0.162881, 0.0, 0.0, 0.0
30, 661.499, 1.40518e-08, 1.41263, 0.367074, 0.0, 0.0, 0.0
30, 671.224, -4.30776e-07, 2.22072, 0.221119, 0.0, 0.0, 0.0
30, 703.998, -9.4644e-07, 1.74443, -0.62275, 0.0, 0.0, 0.0
30, 713.307, -9.03816e-07, 1.24309, -0.0507385, 0.0, 0.0, 0.0
30, 719.212, -1.19128e-07, 1.5749, 0.507739, 0.0, 0.0, 0.0
30, 733.533, -3.96821e-07, 2.17206, -0.324719, 0.0, 0.0, 0.0
30, 763.263, 2.63768e-07, 1.55467, -0.508032, 0.0, 0.0, 0.0
30, 770.378, 4.62648e-07, 1.24456, 0.0538036, 0.0, 0.0, 0.0
30, 777.082, 2.27458e-07, 1.78288, 0.607235, 0.0, 0.0, 0.0
30, 796.038, -7.64647e-07, 2.05031, -0.607888, 0.0, 0.0, 0.0
30, 821.707, -3.25815e-07, 1.40068, -0.362806, 0.0, 0.0, 0.0
30, 827.487, 1.62243e-07, 1.27832, 0.167175, 0.0, 0.0, 0.0
30, 834.871, 8.19036e-07, 1.97343, 0.607961, 0.0, 0.0, 0.0
30, 864.924, -3.45531e-07, 1.96984, -0.665634, 0.0, 0.0, 0.0
30, 879.456, 8.19645e-07, 1.3024, -0.223183, 0.0, 0.0, 0.0
30, 884.777, -8.01211e-07, 1.35589, 0.298337, 0.0, 0.0, 0.0
30, 893.177, 4.56785e-07, 2.13946, 0.435892, 0.0, 0.0, 0.0
30, 926.121, -3.75716e-07, 1.8332, -0.655663, 0.0, 0.0, 0.0
30, 936.76, 1.65418e-07, 1.25331, -0.102924, 0.0, 0.0, 0.0
30, 942.348, 4.56694e-08, 1.48866, 0.441296, 0.0, 0.0, 0.0
30, 954.141, -1.32171e-07, 2.24116, -0.0624749, 0.0, 0.0, 0.0
30, 985.782, 3.37883e-07, 1.64519, -0.570234, 0.0, 0.0, 0.0
30, 993.861, -9.22043e-07, 1.24041, 0.00266162, 0.0, 0.0, 0.0
30, 1000.17, -3.96871e-07, 1.67879, 0.568022, 0.0, 0.0, 0.0
30, 1017.05, -3.89201e-07, 2.10088, -0.514257, 0.0, 0.0, 0.0
30, 1044.61, -2.97557e-07, 1.46916, -0.434816, 0.0, 0.0, 0.0
30, 1050.93, 8.57867e-07, 1.25757, 0.109785, 0.0, 0.0, 0.0
30, 1058.01, -7.55283e-07, 1.88765, 0.622114, 0.0, 0.0, 0.0
30, 1080.23, 6.43577e-07, 2.00851, -0.648566, 0.0, 0.0, 0.0
30, 1102.68, 8.99166e-07, 1.34339, -0.288911, 0.0, 0.0, 0.0
30, 1108.12, 3.43932e-07, 1.31234, 0.232614, 0.0, 0.0, 0.0
30, 1115.89, 9.08638e-07, 2.05714, 0.553765, 0.0, 0.0, 0.0
30, 1148, -4.03003e-07, 1.90948, -0.669886, 0.0, 0.0, 0.0
30, 1160.17, 6.68738e-07, 1.27184, -0.158215, 0.0, 0.0, 0.0
30, 1165.56, -9.17134e-07, 1.4178, 0.372663, 0.0, 0.0, 0.0
30, 1175.42, -4.66873e-07, 2.22599, 0.20074, 0.0, 0.0, 0.0
30, 1208.14, -1.2237e-07, 1.73691, -0.619345, 0.0, 0.0, 0.0
30, 1217.35, 5.97636e-07, 1.24258, -0.0465598, 0.0, 0.0, 0.0
30, 1223.29, -8.8037e-07, 1.58258, 0.51299, 0.0, 0.0, 0.0
30, 1237.83, -1.61045e-08, 2.16553, -0.343622, 0.0, 0.0, 0.0
30, 1267.38, -4.95108e-07, 1.54742, -0.502424, 0.0, 0.0, 0.0
30, 1274.42, 5.50112e-07, 1.24526, 0.0581837, 0.0, 0.0, 0.0
30, 1281.16, -1.87923e-07, 1.7917, 0.609672, 0.0, 0.0, 0.0
30, 1300.3, 6.27023e-07, 2.04643, -0.61304, 0.0, 0.0, 0.0
30, 1325.79, 4.80625e-08, 1.39559, -0.356772, 0.0, 0.0, 0.0
30, 1331.54, 7.20158e-07, 1.2806, 0.172241, 0.0, 0.0, 0.0
30, 1338.95, 7.3814e-07, 1.9803, 0.605041, 0.0, 0.0, 0.0
30, 1369.26, -3.87074e-07, 1.96594, -0.666549, 0.0, 0.0, 0.0
30, 1383.52, -4.81676e-07, 1.29938, -0.217631, 0.0, 0.0, 0.0
30, 1388.84, -5.96456e-07, 1.36046, 0.304327, 0.0, 0.0, 0.0
30, 1397.32, -6.33787e-07, 2.14696, 0.421229, 0.0, 0.0, 0.0
30, 1430.3, -5.84015e-07, 1.82568, -0.653428, 0.0, 0.0, 0.0
30, 1440.81, -3.71706e-07, 1.25217, -0.0979582, 0.0, 0.0, 0.0
30, 1446.43, 9.42428e-08, 1.49624, 0.447821, 0.0, 0.0, 0.0
30, 1458.44, -3.38454e-07, 2.23726, -0.0886426, 0.0, 0.0, 0.0
30, 1489.93, -8.49396e-07, 1.63663, -0.564968, 0.0, 0.0, 0.0
