Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
73, 693.972, -8.81382e-08, 2.02817, -0.773031, 0.0, 0.0, 0.0
73, 709.068, 5.52181e-07, 1.40819, -0.438139, 0.0, 0.0, 0.0
73, 713.919, 5.86211e-07, 1.16433, 0.0114883, 0.0, 0.0, 0.0
73, 718.279, -2.68498e-07, 1.45282, 0.469053, 0.0, 0.0, 0.0
73, 726.516, 2.09238e-07, 2.22372, 0.303432, 0.0, 0.0, 0.0
73, 751.187, 3.5602e-07, 2.0096, -0.768661, 0.0, 0.0, 0.0
73, 765.615, -3.04415e-07, 1.37206, -0.40046, 0.0, 0.0, 0.0
73, 770.13, 2.24995e-07, 1.16667, 0.0368872, 0.0, 0.0, 0.0
73, 774.722, 6.51614e-08, 1.49746, 0.506433, 0.0, 0.0, 0.0
73, 783.901, -8.27768e-07, 2.26146, 0.156198, 0.0, 0.0, 0.0
73, 807.838, 6.59116e-07, 1.99824, -0.770351, 0.0, 0.0, 0.0
73, 821.887, 4.90518e-08, 1.35373, -0.380899, 0.0, 0.0, 0.0
73, 826.247, 3.43472e-07, 1.16933, 0.0507139, 0.0, 0.0, 0.0
73, 831.021, -1.25107e-07, 1.52985, 0.52889, 0.0, 0.0, 0.0
73, 841.06, -2.87508e-07, 2.27193, 0.0376972, 0.0, 0.0, 0.0
73, 865.237, 4.05644e-07, 1.97077, -0.764103, 0.0, 0.0, 0.0
73, 878.421, 6.29603e-07, 1.31861, -0.340216, 0.0, 0.0, 0.0
73, 882.465, 6.14968e-07, 1.17314, 0.077208, 0.0, 0.0, 0.0
73, 887.45, -6.72517e-07, 1.5755, 0.562313, 0.0, 0.0, 0.0
73, 898.585, 7.89884e-08, 2.25854, -0.105832, 0.0, 0.0, 0.0
73, 921.756, -4.19344e-08, 1.95861, -0.762608, 0.0, 0.0, 0.0
73, 934.605, 8.35381e-08, 1.30635, -0.325828, 0.0, 0.0, 0.0
73, 938.556, -3.49257e-07, 1.17678, 0.0880388, 0.0, 0.0, 0.0
73, 943.675, 2.85919e-07, 1.60108, 0.577348, 0.0, 0.0, 0.0
73, 955.638, 7.77625e-07, 2.237, -0.194019, 0.0, 0.0, 0.0
73, 978.907, 7.35604e-07, 1.92893, -0.75301, 0.0, 0.0, 0.0
73, 991.001, -3.39505e-07, 1.28184, -0.292224, 0.0, 0.0, 0.0
73, 994.778, -3.27335e-07, 1.18521, 0.114358, 0.0, 0.0, 0.0
73, 1000.15, 2.21259e-07, 1.65548, 0.608617, 0.0, 0.0, 0.0
73, 1013.69, -1.51969e-07, 2.19389, -0.343009, 0.0, 0.0, 0.0
73, 1035.52, 3.22426e-07, 1.91044, -0.748722, 0.0, 0.0, 0.0
73, 1047.21, 5.67048e-07, 1.26858, -0.2746, 0.0, 0.0, 0.0
73, 1050.91, -8.3474e-08, 1.1921, 0.129113, 0.0, 0.0, 0.0
73, 1056.47, 5.66601e-08, 1.69357, 0.626377, 0.0, 0.0, 0.0
73, 1071.23, -2.43703e-07, 2.16516, -0.436433, 0.0, 0.0, 0.0
73, 1092.79, 4.82318e-08, 1.86734, -0.733043, 0.0, 0.0, 0.0
73, 1103.6, 6.10008e-08, 1.24466, -0.239656, 0.0, 0.0, 0.0
73, 1107.14, -2.19606e-07, 1.2017, 0.156787, 0.0, 0.0, 0.0
73, 1112.9, 1.77642e-07, 1.74478, 0.649003, 0.0, 0.0, 0.0
73, 1128.92, -1.59676e-07, 2.14159, -0.522422, 0.0, 0.0, 0.0
