Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
68, 997.439, 1.49394e-07, 1.37256, 0.394274, 0.0, 0.0, 0.0
68, 1004.42, -2.04308e-07, 2.13338, 0.534182, 0.0, 0.0, 0.0
68, 1028.93, -1.5297e-07, 2.04293, -0.770354, 0.0, 0.0, 0.0
68, 1044.1, 4.77259e-08, 1.47313, -0.497833, 0.0, 0.0, 0.0
68, 1049.61, -5.93547e-08, 1.16535, -0.0255298, 0.0, 0.0, 0.0
68, 1053.69, 2.87475e-07, 1.39688, 0.416833, 0.0, 0.0, 0.0
68, 1061, 6.54827e-07, 2.16192, 0.469607, 0.0, 0.0, 0.0
68, 1085.52, 5.36251e-08, 2.03418, -0.767722, 0.0, 0.0, 0.0
68, 1100.82, -8.5363e-07, 1.42524, -0.454028, 0.0, 0.0, 0.0
68, 1105.83, 9.68593e-09, 1.16328, 0.000955404, 0.0, 0.0, 0.0
68, 1110.08, 4.60598e-07, 1.43313, 0.452463, 0.0, 0.0, 0.0
68, 1117.87, -6.41164e-07, 2.20054, 0.374414, 0.0, 0.0, 0.0
68, 1141.97, -3.33767e-07, 2.02821, -0.773027, 0.0, 0.0, 0.0
68, 1157.07, -8.08554e-07, 1.40828, -0.438227, 0.0, 0.0, 0.0
