Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
62, 365.442, 6.17243e-07, 1.8474, -0.708895, 0.0, 0.0, 0.0
62, 375.964, -9.22236e-07, 1.23861, -0.197396, 0.0, 0.0, 0.0
62, 379.892, 6.52267e-07, 1.26131, 0.230747, 0.0, 0.0, 0.0
62, 386.489, -6.56253e-07, 1.94632, 0.663898, 0.0, 0.0, 0.0
62, 407.688, -7.44337e-07, 2.06243, -0.701821, 0.0, 0.0, 0.0
62, 428.039, -6.20836e-07, 1.48414, -0.492743, 0.0, 0.0, 0.0
62, 433.831, -5.84192e-07, 1.18458, 0.000458416, 0.0, 0.0, 0.0
62, 438.614, -7.19238e-07, 1.49342, 0.488796, 0.0, 0.0, 0.0
62, 448.489, 2.23767e-07, 2.26344, 0.0946436, 0.0, 0.0, 0.0
62, 476.258, -9.92158e-07, 1.89155, -0.723442, 0.0, 0.0, 0.0
62, 487.62, 7.08893e-07, 1.25617, -0.230075, 0.0, 0.0, 0.0
62, 491.579, -6.20117e-07, 1.24143, 0.197263, 0.0, 0.0, 0.0
62, 498.02, 9.47728e-07, 1.88838, 0.666483, 0.0, 0.0, 0.0
62, 517.836, -6.04336e-07, 2.07806, -0.674014, 0.0, 0.0, 0.0
62, 539.28, -2.17185e-07, 1.53357, -0.533103, 0.0, 0.0, 0.0
62, 545.594, -2.28979e-07, 1.18561, -0.0262965, 0.0, 0.0, 0.0
62, 550.167, -5.60574e-07, 1.4493, 0.450952, 0.0, 0.0, 0.0
62, 558.994, 8.0761e-07, 2.23266, 0.250346, 0.0, 0.0, 0.0
62, 587.129, -3.95326e-08, 1.92736, -0.732143, 0.0, 0.0, 0.0
62, 599.278, 1.6942e-07, 1.27593, -0.260735, 0.0, 0.0, 0.0
62, 603.324, 4.47801e-07, 1.22722, 0.169352, 0.0, 0.0, 0.0
62, 609.596, 1.96582e-07, 1.83592, 0.661209, 0.0, 0.0, 0.0
62, 628.302, 7.15931e-07, 2.09316, -0.639742, 0.0, 0.0, 0.0
62, 650.496, 2.13356e-07, 1.58326, -0.570069, 0.0, 0.0, 0.0
62, 657.356, -8.37133e-09, 1.18804, -0.0529985, 0.0, 0.0, 0.0
62, 661.72, -1.77267e-07, 1.4069, 0.411447, 0.0, 0.0, 0.0
62, 669.654, -3.47546e-07, 2.18479, 0.395067, 0.0, 0.0, 0.0
62, 697.802, -2.45665e-07, 1.96184, -0.737836, 0.0, 0.0, 0.0
62, 710.857, -1.20637e-07, 1.30122, -0.296789, 0.0, 0.0, 0.0
62, 715.053, 5.34644e-07, 1.21452, 0.139287, 0.0, 0.0, 0.0
62, 721.111, 1.84297e-07, 1.77559, 0.645402, 0.0, 0.0, 0.0
62, 738.538, -9.28406e-07, 2.11166, -0.585039, 0.0, 0.0, 0.0
62, 761.629, 5.59523e-07, 1.63616, -0.605098, 0.0, 0.0, 0.0
62, 769.113, -5.626e-07, 1.19319, -0.0795759, 0.0, 0.0, 0.0
62, 773.308, -6.6263e-07, 1.3699, 0.373448, 0.0, 0.0, 0.0
62, 780.7, 4.60092e-07, 2.13911, 0.498981, 0.0, 0.0, 0.0
62, 808.299, -2.74755e-07, 1.99151, -0.739746, 0.0, 0.0, 0.0
62, 822.373, 9.89683e-07, 1.33119, -0.336246, 0.0, 0.0, 0.0
62, 826.773, 6.04749e-07, 1.20286, 0.107906, 0.0, 0.0, 0.0
62, 832.568, 7.98309e-07, 1.70989, 0.621465, 0.0, 0.0, 0.0
62, 848.449, 6.53072e-07, 2.13867, -0.497566, 0.0, 0.0, 0.0
62, 872.622, -2.23276e-08, 1.69433, -0.639123, 0.0, 0.0, 0.0
62, 880.84, 1.87831e-07, 1.20116, -0.108856, 0.0, 0.0, 0.0
62, 884.915, -8.2852e-08, 1.3371, 0.335216, 0.0, 0.0, 0.0
62, 891.99, 3.07556e-07, 2.0934, 0.570654, 0.0, 0.0, 0.0
62, 918.735, -3.91181e-07, 2.01267, -0.736193, 0.0, 0.0, 0.0
62, 933.893, 9.96222e-07, 1.36223, -0.37245, 0.0, 0.0, 0.0
62, 938.544, 2.45199e-07, 1.19519, 0.0818064, 0.0, 0.0, 0.0
62, 944.093, -4.25674e-07, 1.65425, 0.594407, 0.0, 0.0, 0.0
62, 958.499, -4.29701e-07, 2.1715, -0.392071, 0.0, 0.0, 0.0
62, 983.627, 5.12102e-07, 1.74733, -0.666812, 0.0, 0.0, 0.0
62, 992.567, -3.76651e-07, 1.2104, -0.137537, 0.0, 0.0, 0.0
62, 996.539, -3.93409e-07, 1.30699, 0.297976, 0.0, 0.0, 0.0
62, 1003.42, 6.03096e-07, 2.04629, 0.620456, 0.0, 0.0, 0.0
62, 1028.98, -7.47189e-07, 2.02753, -0.73031, 0.0, 0.0, 0.0
62, 1045.33, 7.5922e-08, 1.39876, -0.412147, 0.0, 0.0, 0.0
62, 1050.31, -7.43688e-08, 1.18994, 0.0549604, 0.0, 0.0, 0.0
62, 1055.61, -8.06003e-07, 1.5995, 0.563474, 0.0, 0.0, 0.0
62, 1068.42, -4.26825e-07, 2.21471, -0.252297, 0.0, 0.0, 0.0
62, 1094.66, -2.17117e-07, 1.79478, -0.688262, 0.0, 0.0, 0.0
62, 1104.3, -4.40532e-07, 1.22189, -0.164211, 0.0, 0.0, 0.0
62, 1108.23, -4.68264e-07, 1.28414, 0.266337, 0.0, 0.0, 0.0
62, 1114.98, 2.48215e-07, 2.0019, 0.647257, 0.0, 0.0, 0.0
62, 1137.91, -1.16718e-07, 2.04676, -0.719935, 0.0, 0.0, 0.0
62, 1156.73, -1.80685e-07, 1.43822, -0.451611, 0.0, 0.0, 0.0
62, 1162.07, 3.30597e-07, 1.18619, 0.0276575, 0.0, 0.0, 0.0
62, 1167.1, 4.34304e-07, 1.54449, 0.52682, 0.0, 0.0, 0.0
62, 1178.28, 1.19976e-07, 2.25719, -0.0778638, 0.0, 0.0, 0.0
62, 1205.51, -4.06851e-07, 1.84461, -0.707848, 0.0, 0.0, 0.0
62, 1215.98, 5.35088e-07, 1.2377, -0.195651, 0.0, 0.0, 0.0
62, 1219.91, 5.9946e-07, 1.26226, 0.232369, 0.0, 0.0, 0.0
62, 1226.51, -7.64704e-07, 1.9488, 0.663558, 0.0, 0.0, 0.0
