Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
51, 938.922, 8.89747e-07, 1.22589, 0.118755, 0.0, 0.0, 0.0
51, 945.245, 2.86906e-07, 1.79571, 0.637563, 0.0, 0.0, 0.0
51, 963.529, 2.52084e-07, 2.08601, -0.611961, 0.0, 0.0, 0.0
51, 987.714, -8.80815e-07, 1.5125, -0.502105, 0.0, 0.0, 0.0
51, 993.985, -7.071e-07, 1.20567, 0.0167778, 0.0, 0.0, 0.0
51, 999.435, 4.02119e-07, 1.58639, 0.541849, 0.0, 0.0, 0.0
51, 1012.61, 3.18726e-08, 2.20461, -0.264815, 0.0, 0.0, 0.0
51, 1040.63, 8.21828e-08, 1.69987, -0.628266, 0.0, 0.0, 0.0
51, 1049.05, 2.77629e-07, 1.21378, -0.0825341, 0.0, 0.0, 0.0
51, 1053.74, -6.75182e-07, 1.41696, 0.404795, 0.0, 0.0, 0.0
51, 1062.41, 2.87232e-07, 2.20741, 0.311198, 0.0, 0.0, 0.0
51, 1092.73, 4.79439e-08, 1.8796, -0.701166, 0.0, 0.0, 0.0
51, 1103.95, -2.25581e-07, 1.25347, -0.191558, 0.0, 0.0, 0.0
51, 1108.33, -3.56412e-07, 1.3026, 0.268433, 0.0, 0.0, 0.0
51, 1115.44, 4.51373e-07, 2.03973, 0.606449, 0.0, 0.0, 0.0
51, 1143.42, -8.14993e-07, 1.99803, -0.708316, 0.0, 0.0, 0.0
51, 1158.49, -4.39698e-07, 1.33428, -0.319112, 0.0, 0.0, 0.0
51, 1163.2, 3.14769e-07, 1.23679, 0.148712, 0.0, 0.0, 0.0
51, 1169.72, -6.59336e-07, 1.85372, 0.649298, 0.0, 0.0, 0.0
51, 1189.19, -4.63542e-08, 2.06576, -0.651453, 0.0, 0.0, 0.0
51, 1212.42, -3.73504e-07, 1.46689, -0.462573, 0.0, 0.0, 0.0
51, 1218.24, 9.18084e-07, 1.20796, 0.0442244, 0.0, 0.0, 0.0
51, 1223.93, 7.16243e-07, 1.64169, 0.574259, 0.0, 0.0, 0.0
51, 1238.7, 6.70184e-07, 2.16067, -0.401619, 0.0, 0.0, 0.0
51, 1265.57, 1.76514e-07, 1.64617, -0.597413, 0.0, 0.0, 0.0
51, 1273.32, -3.07781e-07, 1.2084, -0.0543619, 0.0, 0.0, 0.0
51, 1278.19, 3.19278e-07, 1.45923, 0.444451, 0.0, 0.0, 0.0
51, 1287.89, 7.48969e-09, 2.24832, 0.155385, 0.0, 0.0, 0.0
51, 1317.93, -5.2153e-07, 1.8322, -0.686624, 0.0, 0.0, 0.0
51, 1328.3, -3.59128e-07, 1.23811, -0.158249, 0.0, 0.0, 0.0
