Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
34, 378.042, 5.36967e-07, 1.23501, 0.0208398, 0.0, 0.0, 0.0
34, 384.315, -2.78101e-07, 1.69322, 0.579729, 0.0, 0.0, 0.0
34, 401.283, -8.44654e-07, 2.10033, -0.525742, 0.0, 0.0, 0.0
34, 428.403, 5.87562e-07, 1.47981, -0.450306, 0.0, 0.0, 0.0
34, 434.717, -5.8663e-07, 1.24551, 0.0894218, 0.0, 0.0, 0.0
34, 441.51, -4.75241e-07, 1.83169, 0.623279, 0.0, 0.0, 0.0
34, 461.328, 4.75948e-07, 2.03785, -0.633799, 0.0, 0.0, 0.0
34, 485.858, -6.81618e-07, 1.38824, -0.354585, 0.0, 0.0, 0.0
34, 491.436, 3.86888e-07, 1.27101, 0.164051, 0.0, 0.0, 0.0
34, 498.66, 3.75263e-07, 1.95533, 0.619797, 0.0, 0.0, 0.0
34, 526.971, -5.03625e-07, 1.9881, -0.668313, 0.0, 0.0, 0.0
34, 543.03, -9.96683e-07, 1.32035, -0.262314, 0.0, 0.0, 0.0
34, 548.235, 3.6144e-07, 1.31492, 0.246757, 0.0, 0.0, 0.0
34, 555.922, 4.52062e-07, 2.06304, 0.554504, 0.0, 0.0, 0.0
34, 587.6, 1.84163e-07, 1.92057, -0.67766, 0.0, 0.0, 0.0
34, 599.975, -5.52612e-07, 1.27461, -0.178604, 0.0, 0.0, 0.0
34, 605.139, 3.09003e-07, 1.38003, 0.336148, 0.0, 0.0, 0.0
34, 613.854, -9.81018e-07, 2.17445, 0.366083, 0.0, 0.0, 0.0
34, 646.444, 7.0291e-08, 1.81768, -0.656653, 0.0, 0.0, 0.0
34, 656.77, -6.37272e-08, 1.24728, -0.103489, 0.0, 0.0, 0.0
34, 662.168, 8.97952e-07, 1.46914, 0.429148, 0.0, 0.0, 0.0
34, 673.158, -6.95733e-07, 2.24992, 0.0280605, 0.0, 0.0, 0.0
34, 704.863, 8.11174e-07, 1.69582, -0.604033, 0.0, 0.0, 0.0
34, 713.478, -4.64997e-07, 1.23498, -0.0348609, 0.0, 0.0, 0.0
34, 719.31, 8.03737e-07, 1.58279, 0.518096, 0.0, 0.0, 0.0
34, 733.577, 3.34917e-07, 2.17343, -0.328381, 0.0, 0.0, 0.0
34, 762.934, -8.39263e-07, 1.57281, -0.52668, 0.0, 0.0, 0.0
34, 770.15, -6.98151e-07, 1.23566, 0.0317315, 0.0, 0.0, 0.0
34, 776.511, 7.23153e-08, 1.71559, 0.589519, 0.0, 0.0, 0.0
34, 793.938, 2.409e-07, 2.08908, -0.550922, 0.0, 0.0, 0.0
34, 820.661, 5.1736e-07, 1.46334, -0.434849, 0.0, 0.0, 0.0
34, 826.829, 4.26932e-07, 1.24863, 0.100907, 0.0, 0.0, 0.0
34, 833.696, 4.62575e-07, 1.8531, 0.626146, 0.0, 0.0, 0.0
34, 854.078, 3.87432e-07, 2.02949, -0.642293, 0.0, 0.0, 0.0
34, 878.057, -7.42798e-07, 1.37621, -0.339873, 0.0, 0.0, 0.0
34, 883.553, 5.63901e-07, 1.27645, 0.176318, 0.0, 0.0, 0.0
34, 890.838, 2.09297e-07, 1.97236, 0.614347, 0.0, 0.0, 0.0
34, 920.061, 1.14041e-07, 1.98053, -0.671115, 0.0, 0.0, 0.0
34, 935.183, 1.47279e-07, 1.31199, -0.249417, 0.0, 0.0, 0.0
34, 940.358, 6.82036e-07, 1.32275, 0.259316, 0.0, 0.0, 0.0
34, 948.136, -3.35004e-07, 2.07857, 0.53759, 0.0, 0.0, 0.0
34, 980.041, -5.52016e-07, 1.90775, -0.676776, 0.0, 0.0, 0.0
34, 992.094, -9.24653e-07, 1.26962, -0.167665, 0.0, 0.0, 0.0
34, 997.271, -8.40466e-07, 1.39046, 0.348764, 0.0, 0.0, 0.0
34, 1006.22, 2.1981e-07, 2.18956, 0.327445, 0.0, 0.0, 0.0
34, 1038.78, -2.18319e-07, 1.80224, -0.651404, 0.0, 0.0, 0.0
34, 1048.87, -9.52295e-07, 1.24499, -0.0941038, 0.0, 0.0, 0.0
34, 1054.31, 1.54353e-07, 1.48252, 0.441323, 0.0, 0.0, 0.0
34, 1065.67, 3.7689e-07, 2.24802, -0.0200757, 0.0, 0.0, 0.0
34, 1097.16, 2.52985e-07, 1.67905, -0.594867, 0.0, 0.0, 0.0
34, 1105.57, 5.83681e-07, 1.2344, -0.0258667, 0.0, 0.0, 0.0
34, 1111.47, 3.04216e-07, 1.60012, 0.529312, 0.0, 0.0, 0.0
34, 1126.23, -8.87926e-07, 2.15916, -0.369741, 0.0, 0.0, 0.0
34, 1155.2, 3.94456e-07, 1.55599, -0.514065, 0.0, 0.0, 0.0
34, 1162.25, -3.66563e-07, 1.23672, 0.0416185, 0.0, 0.0, 0.0
34, 1168.69, 3.04852e-07, 1.73626, 0.597517, 0.0, 0.0, 0.0
34, 1186.53, -5.28185e-07, 2.07923, -0.571316, 0.0, 0.0, 0.0
34, 1212.88, 4.52074e-07, 1.44926, -0.421012, 0.0, 0.0, 0.0
34, 1218.93, -4.06814e-07, 1.2518, 0.111342, 0.0, 0.0, 0.0
34, 1225.86, -7.70361e-07, 1.87179, 0.627394, 0.0, 0.0, 0.0
34, 1246.84, -2.54135e-07, 2.02243, -0.648491, 0.0, 0.0, 0.0
34, 1270.24, -2.36907e-07, 1.36539, -0.3265, 0.0, 0.0, 0.0
34, 1275.66, 3.89771e-07, 1.28183, 0.187628, 0.0, 0.0, 0.0
34, 1283, 2.64935e-07, 1.9876, 0.607924, 0.0, 0.0, 0.0
34, 1312.83, 5.15417e-07, 1.973, -0.67336, 0.0, 0.0, 0.0
34, 1327.32, -3.23274e-07, 1.30473, -0.237533, 0.0, 0.0, 0.0
34, 1332.48, -8.16931e-08, 1.33068, 0.27131, 0.0, 0.0, 0.0
34, 1340.35, -3.76705e-07, 2.09347, 0.518914, 0.0, 0.0, 0.0
34, 1372.46, -7.705e-07, 1.89474, -0.675226, 0.0, 0.0, 0.0
34, 1384.21, 2.5979e-07, 1.26511, -0.156874, 0.0, 0.0, 0.0
34, 1389.41, 8.92581e-08, 1.40196, 0.3618, 0.0, 0.0, 0.0
34, 1398.64, 4.5657e-07, 2.20519, 0.282583, 0.0, 0.0, 0.0
34, 1431.16, 9.57243e-07, 1.78477, -0.644829, 0.0, 0.0, 0.0
34, 1440.97, 4.48278e-07, 1.24287, -0.0836833, 0.0, 0.0, 0.0
34, 1446.48, 5.17551e-07, 1.49836, 0.454992, 0.0, 0.0, 0.0
