Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
23, 490.267, 9.61655e-07, 1.25368, 0.0414484, 0.0, 0.0, 0.0
23, 497.173, 1.19856e-07, 1.79532, 0.602101, 0.0, 0.0, 0.0
23, 516.783, 8.45109e-07, 2.03087, -0.613208, 0.0, 0.0, 0.0
23, 542.344, 9.97088e-07, 1.3688, -0.310732, 0.0, 0.0, 0.0
23, 548.156, -3.57036e-07, 1.32177, 0.23171, 0.0, 0.0, 0.0
23, 556.242, 7.41807e-07, 2.07668, 0.520981, 0.0, 0.0, 0.0
23, 589.438, 8.45955e-07, 1.86299, -0.652618, 0.0, 0.0, 0.0
23, 600.716, -7.46987e-07, 1.2643, -0.104505, 0.0, 0.0, 0.0
23, 606.631, 8.24268e-08, 1.52039, 0.458693, 0.0, 0.0, 0.0
23, 619.839, -5.81976e-07, 2.20662, -0.202521, 0.0, 0.0, 0.0
23, 651.123, -1.5089e-07, 1.56763, -0.509136, 0.0, 0.0, 0.0
23, 658.517, -8.23375e-08, 1.25718, 0.0658995, 0.0, 0.0, 0.0
23, 665.587, -2.00747e-07, 1.84233, 0.610919, 0.0, 0.0, 0.0
23, 686.553, 5.58269e-08, 2.01183, -0.630108, 0.0, 0.0, 0.0
23, 710.747, -2.96003e-07, 1.34623, -0.278773, 0.0, 0.0, 0.0
23, 716.457, 9.24105e-07, 1.3403, 0.262038, 0.0, 0.0, 0.0
23, 724.845, -7.24888e-07, 2.11544, 0.465936, 0.0, 0.0, 0.0
23, 758.376, 9.22547e-07, 1.82503, -0.643437, 0.0, 0.0, 0.0
23, 768.983, -1.39432e-07, 1.25892, -0.0794819, 0.0, 0.0, 0.0
23, 775.036, 8.20745e-07, 1.56092, 0.489058, 0.0, 0.0, 0.0
23, 789.435, -1.35671e-07, 2.17024, -0.316911, 0.0, 0.0, 0.0
23, 819.757, 1.37462e-07, 1.52798, -0.477816, 0.0, 0.0, 0.0
23, 826.772, 9.04649e-07, 1.26277, 0.0910597, 0.0, 0.0, 0.0
23, 834.002, -1.27999e-07, 1.88713, 0.612912, 0.0, 0.0, 0.0
23, 857.93, 8.82126e-07, 1.99498, -0.640854, 0.0, 0.0, 0.0
23, 879.125, 6.51675e-07, 1.32649, -0.24744, 0.0, 0.0, 0.0
23, 884.779, 1.10521e-07, 1.36247, 0.293787, 0.0, 0.0, 0.0
23, 893.593, 1.3583e-08, 2.15546, 0.390605, 0.0, 0.0, 0.0
23, 927.269, 9.80823e-07, 1.78419, -0.630038, 0.0, 0.0, 0.0
23, 937.245, -1.28488e-08, 1.25445, -0.0552014, 0.0, 0.0, 0.0
23, 943.448, 3.62567e-07, 1.60345, 0.51821, 0.0, 0.0, 0.0
23, 959.003, -1.88644e-07, 2.13563, -0.412276, 0.0, 0.0, 0.0
23, 988.347, 4.4297e-08, 1.49088, -0.445398, 0.0, 0.0, 0.0
23, 995.031, -9.00337e-08, 1.27043, 0.116975, 0.0, 0.0, 0.0
23, 1002.41, -4.3387e-07, 1.92784, 0.610266, 0.0, 0.0, 0.0
23, 1031.74, 8.14577e-07, 1.97591, -0.649284, 0.0, 0.0, 0.0
23, 1047.49, 1.31218e-07, 1.30876, -0.216311, 0.0, 0.0, 0.0
23, 1053.12, 2.05386e-07, 1.38818, 0.326871, 0.0, 0.0, 0.0
23, 1062.56, -2.39088e-07, 2.1957, 0.289094, 0.0, 0.0, 0.0
23, 1096.14, -8.27964e-07, 1.74043, -0.612115, 0.0, 0.0, 0.0
23, 1105.51, -4.51609e-07, 1.25173, -0.030806, 0.0, 0.0, 0.0
23, 1111.88, 9.54517e-07, 1.65017, 0.545163, 0.0, 0.0, 0.0
23, 1128.53, 5.24761e-07, 2.10458, -0.489094, 0.0, 0.0, 0.0
23, 1156.9, -4.64829e-07, 1.45588, -0.411652, 0.0, 0.0, 0.0
23, 1163.3, 2.84612e-07, 1.27942, 0.144124, 0.0, 0.0, 0.0
23, 1170.82, -5.28275e-07, 1.96597, 0.600444, 0.0, 0.0, 0.0
23, 1201.82, -9.75916e-07, 1.95557, -0.654878, 0.0, 0.0, 0.0
23, 1215.82, 1.9447e-07, 1.29422, -0.186566, 0.0, 0.0, 0.0
23, 1221.48, -5.36763e-08, 1.41645, 0.360204, 0.0, 0.0, 0.0
23, 1231.7, -1.86832e-07, 2.22835, 0.171318, 0.0, 0.0, 0.0
23, 1264.96, -5.88155e-07, 1.69578, -0.590286, 0.0, 0.0, 0.0
23, 1273.77, 7.29397e-07, 1.251, -0.00638845, 0.0, 0.0, 0.0
23, 1280.33, 1.39314e-07, 1.69929, 0.569432, 0.0, 0.0, 0.0
23, 1297.98, -3.60083e-07, 2.07691, -0.546766, 0.0, 0.0, 0.0
23, 1325.43, 4.98638e-07, 1.42306, -0.377141, 0.0, 0.0, 0.0
23, 1331.58, 8.68232e-07, 1.29119, 0.172851, 0.0, 0.0, 0.0
23, 1339.26, 9.41775e-07, 2.00358, 0.583821, 0.0, 0.0, 0.0
23, 1371.26, -4.4512e-08, 1.92922, -0.658101, 0.0, 0.0, 0.0
23, 1384.14, -7.72274e-07, 1.282, -0.157831, 0.0, 0.0, 0.0
23, 1389.85, -8.09382e-08, 1.44865, 0.393815, 0.0, 0.0, 0.0
23, 1400.96, -3.45115e-07, 2.24322, 0.046471, 0.0, 0.0, 0.0
23, 1433.75, 3.41161e-08, 1.65107, -0.56519, 0.0, 0.0, 0.0
23, 1442.03, 3.03803e-07, 1.2521, 0.0182221, 0.0, 0.0, 0.0
23, 1448.77, -2.61247e-07, 1.74944, 0.588956, 0.0, 0.0, 0.0
23, 1467.4, 3.77386e-07, 2.05177, -0.587827, 0.0, 0.0, 0.0
23, 1493.92, 2.09847e-07, 1.39354, -0.342303, 0.0, 0.0, 0.0
23, 1499.88, -2.48271e-07, 1.30617, 0.203259, 0.0, 0.0, 0.0
23, 1507.75, 4.39825e-07, 2.04123, 0.557303, 0.0, 0.0, 0.0
23, 1540.46, -9.28121e-07, 1.89674, -0.657413, 0.0, 0.0, 0.0
