Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42, 601.359, 2.10583e-07, 1.22347, -0.0479804, 0.0, 0.0, 0.0
42, 606.718, -5.9258e-07, 1.51712, 0.480574, 0.0, 0.0, 0.0
42, 618.512, -1.94055e-07, 2.24272, -0.0962637, 0.0, 0.0, 0.0
42, 648.779, -1.57632e-07, 1.6964, -0.614355, 0.0, 0.0, 0.0
42, 657.281, -1.12721e-07, 1.22454, -0.055834, 0.0, 0.0, 0.0
42, 662.583, 8.89026e-07, 1.50362, 0.469865, 0.0, 0.0, 0.0
42, 674.012, -6.31858e-07, 2.24915, -0.0516885, 0.0, 0.0, 0.0
42, 704.524, -3.1054e-07, 1.71059, -0.621676, 0.0, 0.0, 0.0
42, 713.208, 1.77174e-07, 1.22589, -0.0631179, 0.0, 0.0, 0.0
42, 718.463, -1.22371e-07, 1.49176, 0.460044, 0.0, 0.0, 0.0
42, 729.57, -6.92884e-07, 2.25324, -0.0110897, 0.0, 0.0, 0.0
42, 760.252, 5.21358e-07, 1.72517, -0.629181, 0.0, 0.0, 0.0
42, 769.126, 4.01983e-08, 1.22725, -0.0713195, 0.0, 0.0, 0.0
42, 774.325, 1.20387e-07, 1.47842, 0.448595, 0.0, 0.0, 0.0
42, 785.08, 8.75162e-07, 2.25438, 0.0356159, 0.0, 0.0, 0.0
42, 815.982, -5.94146e-07, 1.73947, -0.635781, 0.0, 0.0, 0.0
42, 825.05, 6.79937e-07, 1.22904, -0.0787494, 0.0, 0.0, 0.0
42, 830.21, 9.66456e-07, 1.46757, 0.43878, 0.0, 0.0, 0.0
42, 840.677, 6.1775e-07, 2.25302, 0.0748245, 0.0, 0.0, 0.0
42, 871.721, -1.85734e-08, 1.75298, -0.642138, 0.0, 0.0, 0.0
42, 880.974, 1.35434e-08, 1.23063, -0.0863859, 0.0, 0.0, 0.0
42, 886.088, 1.44776e-07, 1.45619, 0.42828, 0.0, 0.0, 0.0
42, 896.25, -8.10354e-07, 2.24877, 0.11752, 0.0, 0.0, 0.0
42, 927.439, 3.4467e-07, 1.76722, -0.648446, 0.0, 0.0, 0.0
42, 936.894, 9.76348e-07, 1.23236, -0.094359, 0.0, 0.0, 0.0
42, 941.966, 1.00417e-07, 1.44495, 0.417636, 0.0, 0.0, 0.0
42, 951.834, 5.06664e-07, 2.24198, 0.159817, 0.0, 0.0, 0.0
42, 983.148, -1.04123e-07, 1.78142, -0.654331, 0.0, 0.0, 0.0
42, 992.811, -9.10285e-08, 1.23431, -0.1026, 0.0, 0.0, 0.0
42, 997.839, 7.88537e-07, 1.43323, 0.406562, 0.0, 0.0, 0.0
42, 1007.41, -3.20397e-07, 2.23269, 0.20372, 0.0, 0.0, 0.0
42, 1038.83, -7.86455e-07, 1.7963, -0.660303, 0.0, 0.0, 0.0
42, 1048.72, -5.3436e-07, 1.23663, -0.111485, 0.0, 0.0, 0.0
42, 1053.71, -4.18233e-07, 1.42128, 0.394799, 0.0, 0.0, 0.0
42, 1062.99, -7.65009e-07, 2.22076, 0.247394, 0.0, 0.0, 0.0
42, 1094.53, 8.47036e-08, 1.81057, -0.665499, 0.0, 0.0, 0.0
42, 1104.64, 2.15023e-07, 1.23923, -0.11998, 0.0, 0.0, 0.0
42, 1109.58, -1.6527e-07, 1.41041, 0.383696, 0.0, 0.0, 0.0
42, 1118.6, -6.94877e-07, 2.20851, 0.288899, 0.0, 0.0, 0.0
42, 1150.2, -2.93512e-07, 1.82504, -0.670548, 0.0, 0.0, 0.0
42, 1160.54, -3.86729e-07, 1.24215, -0.129182, 0.0, 0.0, 0.0
42, 1165.46, 3.12716e-09, 1.39928, 0.371827, 0.0, 0.0, 0.0
42, 1174.22, -3.56101e-07, 2.19448, 0.32917, 0.0, 0.0, 0.0
42, 1205.88, 6.42381e-08, 1.83843, -0.674554, 0.0, 0.0, 0.0
42, 1216.46, 1.64747e-07, 1.24526, -0.137422, 0.0, 0.0, 0.0
42, 1221.35, -6.49539e-07, 1.39029, 0.361715, 0.0, 0.0, 0.0
42, 1229.92, -1.31438e-09, 2.18241, 0.360983, 0.0, 0.0, 0.0
42, 1261.58, 8.06589e-07, 1.85115, -0.678544, 0.0, 0.0, 0.0
42, 1272.37, -4.43884e-07, 1.24836, -0.146286, 0.0, 0.0, 0.0
42, 1277.23, 8.22433e-08, 1.38024, 0.350347, 0.0, 0.0, 0.0
42, 1285.59, 5.32604e-07, 2.16814, 0.396834, 0.0, 0.0, 0.0
42, 1317.26, -1.43865e-07, 1.86376, -0.681661, 0.0, 0.0, 0.0
42, 1328.28, -3.33412e-07, 1.25192, -0.154567, 0.0, 0.0, 0.0
42, 1333.13, -7.74378e-07, 1.37227, 0.34062, 0.0, 0.0, 0.0
42, 1341.34, 7.64739e-07, 2.15643, 0.423316, 0.0, 0.0, 0.0
42, 1372.95, 1.08318e-07, 1.87498, -0.68442, 0.0, 0.0, 0.0
42, 1384.19, -5.49895e-07, 1.25532, -0.162904, 0.0, 0.0, 0.0
42, 1389.02, 1.01308e-07, 1.36396, 0.330445, 0.0, 0.0, 0.0
