Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
65, 835.825, -3.90013e-07, 2.08565, 0.590381, 0.0, 0.0, 0.0
65, 860.985, 6.39817e-08, 2.03423, -0.746143, 0.0, 0.0, 0.0
65, 876.998, 1.50805e-07, 1.41724, -0.438144, 0.0, 0.0, 0.0
65, 882.045, -7.87073e-07, 1.17659, 0.0255987, 0.0, 0.0, 0.0
65, 886.82, 2.03067e-08, 1.51171, 0.509159, 0.0, 0.0, 0.0
65, 896.819, -9.62419e-08, 2.26847, 0.0616334, 0.0, 0.0, 0.0
65, 923.11, 6.13386e-07, 1.92565, -0.742014, 0.0, 0.0, 0.0
65, 935.169, 6.08141e-08, 1.27677, -0.274141, 0.0, 0.0, 0.0
65, 939.063, 6.4485e-09, 1.20707, 0.143701, 0.0, 0.0, 0.0
65, 944.952, 2.55186e-07, 1.75401, 0.644695, 0.0, 0.0, 0.0
65, 961.604, -9.13123e-07, 2.12774, -0.550527, 0.0, 0.0, 0.0
65, 983.864, 7.3883e-07, 1.73213, -0.666473, 0.0, 0.0, 0.0
65, 992.536, 3.39055e-08, 1.20309, -0.144165, 0.0, 0.0, 0.0
65, 996.238, 9.99321e-07, 1.2783, 0.27171, 0.0, 0.0, 0.0
65, 1002.81, -1.42663e-07, 1.98736, 0.66343, 0.0, 0.0, 0.0
65, 1024.65, 8.5738e-07, 2.06968, -0.722298, 0.0, 0.0, 0.0
65, 1043.18, -1.7102e-07, 1.53571, -0.543853, 0.0, 0.0, 0.0
65, 1049.4, -1.99643e-07, 1.17384, -0.049264, 0.0, 0.0, 0.0
65, 1053.45, 3.34532e-07, 1.37697, 0.392455, 0.0, 0.0, 0.0
65, 1060.66, 3.55863e-07, 2.1424, 0.506595, 0.0, 0.0, 0.0
65, 1086.12, 3.44535e-07, 2.02441, -0.757488, 0.0, 0.0, 0.0
65, 1101.29, -9.33464e-07, 1.39572, -0.420973, 0.0, 0.0, 0.0
65, 1106.07, -8.07004e-08, 1.17092, 0.0296771, 0.0, 0.0, 0.0
65, 1110.73, -3.16327e-07, 1.49972, 0.504448, 0.0, 0.0, 0.0
65, 1120.19, 8.68842e-07, 2.26438, 0.126082, 0.0, 0.0, 0.0
65, 1145.4, -6.78867e-07, 1.96807, -0.75849, 0.0, 0.0, 0.0
65, 1158.53, 1.3762e-07, 1.31339, -0.329914, 0.0, 0.0, 0.0
65, 1162.6, 1.64234e-08, 1.18237, 0.0918054, 0.0, 0.0, 0.0
65, 1167.87, -2.39059e-07, 1.62468, 0.588077, 0.0, 0.0, 0.0
65, 1180.76, 4.84151e-07, 2.21153, -0.278723, 0.0, 0.0, 0.0
65, 1204.4, -2.29369e-07, 1.88288, -0.734268, 0.0, 0.0, 0.0
