Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
13, 374.412, 8.06497e-07, 1.37385, -0.299022, 0.0, 0.0, 0.0
13, 380.612, 1.14178e-07, 1.36017, 0.270925, 0.0, 0.0, 0.0
13, 389.792, -3.09397e-07, 2.15791, 0.366825, 0.0, 0.0, 0.0
13, 424.289, 8.96668e-07, 1.73729, -0.598249, 0.0, 0.0, 0.0
13, 433.795, -2.66755e-07, 1.26579, -0.00379115, 0.0, 0.0, 0.0
13, 440.814, 4.89931e-07, 1.75801, 0.580004, 0.0, 0.0, 0.0
13, 460.155, -4.52153e-07, 2.02828, -0.59288, 0.0, 0.0, 0.0
13, 486.674, 8.21808e-07, 1.35961, -0.278319, 0.0, 0.0, 0.0
13, 492.823, -6.13132e-07, 1.37479, 0.291489, 0.0, 0.0, 0.0
13, 502.377, -4.47111e-07, 2.18282, 0.306026, 0.0, 0.0, 0.0
13, 536.803, -3.72502e-08, 1.70969, -0.58521, 0.0, 0.0, 0.0
13, 545.964, 4.86889e-07, 1.26646, 0.011714, 0.0, 0.0, 0.0
13, 553.089, -2.34951e-07, 1.78857, 0.588365, 0.0, 0.0, 0.0
13, 573.183, -4.92472e-08, 2.01453, -0.60573, 0.0, 0.0, 0.0
13, 598.927, 4.29751e-07, 1.34666, -0.257763, 0.0, 0.0, 0.0
13, 605.045, 1.01554e-07, 1.39092, 0.312588, 0.0, 0.0, 0.0
13, 615.055, 3.92178e-07, 2.20578, 0.23577, 0.0, 0.0, 0.0
13, 649.307, 7.41792e-08, 1.68161, -0.570659, 0.0, 0.0, 0.0
13, 658.134, -1.54199e-09, 1.26724, 0.0274421, 0.0, 0.0, 0.0
13, 665.36, 3.94838e-07, 1.81888, 0.595032, 0.0, 0.0, 0.0
13, 686.446, -7.21633e-07, 2.00229, -0.615019, 0.0, 0.0, 0.0
13, 711.171, 6.2186e-07, 1.33452, -0.237461, 0.0, 0.0, 0.0
13, 717.269, -1.07841e-07, 1.40768, 0.333775, 0.0, 0.0, 0.0
13, 727.783, -8.93668e-07, 2.22424, 0.161704, 0.0, 0.0, 0.0
13, 761.793, 6.00971e-07, 1.65364, -0.554681, 0.0, 0.0, 0.0
13, 770.305, 3.89017e-07, 1.26863, 0.0433256, 0.0, 0.0, 0.0
13, 777.632, -2.91938e-07, 1.84857, 0.599042, 0.0, 0.0, 0.0
13, 800.361, -7.57908e-07, 1.99148, -0.621844, 0.0, 0.0, 0.0
13, 823.405, -6.4745e-08, 1.3234, -0.21763, 0.0, 0.0, 0.0
13, 829.498, -2.46035e-07, 1.42581, 0.354923, 0.0, 0.0, 0.0
13, 840.549, -3.15721e-07, 2.23532, 0.0861046, 0.0, 0.0, 0.0
13, 874.252, 9.89457e-08, 1.62652, -0.537928, 0.0, 0.0, 0.0
13, 882.471, 2.20058e-07, 1.27073, 0.0589839, 0.0, 0.0, 0.0
13, 889.897, 4.02629e-07, 1.87626, 0.600262, 0.0, 0.0, 0.0
13, 917.3, -1.75324e-07, 1.97882, -0.628264, 0.0, 0.0, 0.0
13, 935.628, -6.53605e-07, 1.31365, -0.19831, 0.0, 0.0, 0.0
13, 941.735, 8.88024e-07, 1.44557, 0.376142, 0.0, 0.0, 0.0
13, 953.362, -6.41815e-07, 2.23763, 0.00902741, 0.0, 0.0, 0.0
13, 986.7, -4.48366e-07, 1.59953, -0.519851, 0.0, 0.0, 0.0
13, 994.642, -1.3169e-07, 1.27375, 0.0752102, 0.0, 0.0, 0.0
13, 1002.17, -6.08543e-07, 1.90286, 0.59964, 0.0, 0.0, 0.0
13, 1032.17, -6.97844e-07, 1.96702, -0.632879, 0.0, 0.0, 0.0
13, 1047.84, -7.28543e-07, 1.30506, -0.179378, 0.0, 0.0, 0.0
13, 1053.98, -6.72253e-07, 1.467, 0.397346, 0.0, 0.0, 0.0
13, 1066.23, 3.40711e-10, 2.23067, -0.0691425, 0.0, 0.0, 0.0
13, 1099.13, -5.69153e-07, 1.57332, -0.500855, 0.0, 0.0, 0.0
13, 1106.81, 2.637e-07, 1.27765, 0.0917442, 0.0, 0.0, 0.0
13, 1114.43, -2.31168e-07, 1.92774, 0.596801, 0.0, 0.0, 0.0
13, 1145.63, -6.19907e-08, 1.95406, -0.636636, 0.0, 0.0, 0.0
13, 1160.05, 8.39628e-07, 1.29748, -0.160643, 0.0, 0.0, 0.0
13, 1166.23, 1.59047e-07, 1.48951, 0.418891, 0.0, 0.0, 0.0
13, 1179.18, 4.59335e-07, 2.21502, -0.149267, 0.0, 0.0, 0.0
13, 1211.55, -5.01906e-07, 1.54739, -0.48093, 0.0, 0.0, 0.0
13, 1218.99, -4.66169e-07, 1.28251, 0.108858, 0.0, 0.0, 0.0
13, 1226.7, -1.03656e-07, 1.95152, 0.591153, 0.0, 0.0, 0.0
13, 1258.69, 2.41525e-07, 1.93891, -0.639703, 0.0, 0.0, 0.0
13, 1272.25, 7.55856e-07, 1.29052, -0.142681, 0.0, 0.0, 0.0
13, 1278.49, 4.97151e-07, 1.51292, 0.439575, 0.0, 0.0, 0.0
13, 1292.16, 1.31228e-08, 2.19414, -0.225141, 0.0, 0.0, 0.0
13, 1323.94, 3.9468e-07, 1.523, -0.460539, 0.0, 0.0, 0.0
13, 1331.16, -9.87693e-08, 1.28755, 0.126075, 0.0, 0.0, 0.0
13, 1338.98, -7.27276e-07, 1.97425, 0.582569, 0.0, 0.0, 0.0
13, 1371.55, 8.11137e-08, 1.92155, -0.641468, 0.0, 0.0, 0.0
13, 1384.45, -7.07451e-07, 1.28467, -0.125139, 0.0, 0.0, 0.0
13, 1390.75, -6.46501e-07, 1.53804, 0.459844, 0.0, 0.0, 0.0
13, 1405.17, -4.18716e-07, 2.17071, -0.296986, 0.0, 0.0, 0.0
13, 1436.32, 5.64293e-07, 1.49936, -0.439764, 0.0, 0.0, 0.0
13, 1443.34, -7.56009e-07, 1.2936, 0.143773, 0.0, 0.0, 0.0
13, 1451.26, 1.73952e-07, 1.99699, 0.572571, 0.0, 0.0, 0.0
13, 1484.31, 7.06415e-07, 1.90201, -0.641763, 0.0, 0.0, 0.0
13, 1496.64, -1.00594e-07, 1.27978, -0.108136, 0.0, 0.0, 0.0
13, 1503.01, -6.33757e-07, 1.56435, 0.479171, 0.0, 0.0, 0.0
13, 1518.17, 4.83835e-07, 2.1475, -0.361338, 0.0, 0.0, 0.0
13, 1548.68, 9.06383e-07, 1.47685, -0.418433, 0.0, 0.0, 0.0
13, 1555.52, 8.10007e-07, 1.30082, 0.162104, 0.0, 0.0, 0.0
13, 1563.56, -6.45027e-07, 2.01965, 0.558788, 0.0, 0.0, 0.0
13, 1597.01, 4.06351e-07, 1.88027, -0.640142, 0.0, 0.0, 0.0
13, 1608.82, 9.24858e-07, 1.2758, -0.0912455, 0.0, 0.0, 0.0
