Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
6, 599.61, -3.89667e-08, 1.32214, -0.196099, 0.0, 0.0, 0.0
6, 606.045, -1.96689e-07, 1.4776, 0.397808, 0.0, 0.0, 0.0
6, 619.046, 2.82055e-07, 2.21378, -0.137196, 0.0, 0.0, 0.0
6, 651.917, 3.7609e-08, 1.52885, -0.456493, 0.0, 0.0, 0.0
6, 659.381, -1.09604e-07, 1.30364, 0.144508, 0.0, 0.0, 0.0
6, 667.593, -1.01066e-07, 2.01743, 0.549849, 0.0, 0.0, 0.0
6, 701.702, 3.05039e-08, 1.85731, -0.626873, 0.0, 0.0, 0.0
6, 713.178, 6.81418e-09, 1.27958, -0.0579266, 0.0, 0.0, 0.0
6, 720.148, 8.01767e-07, 1.68704, 0.54394, 0.0, 0.0, 0.0
6, 738.397, 4.41622e-09, 2.05152, -0.549053, 0.0, 0.0, 0.0
6, 766.488, 2.72394e-07, 1.37599, -0.288668, 0.0, 0.0, 0.0
6, 772.97, -9.05968e-07, 1.39155, 0.300857, 0.0, 0.0, 0.0
6, 783.321, 5.81553e-07, 2.20943, 0.20746, 0.0, 0.0, 0.0
6, 817.973, 7.39549e-07, 1.64678, -0.542064, 0.0, 0.0, 0.0
6, 826.564, -6.73544e-07, 1.28189, 0.066081, 0.0, 0.0, 0.0
6, 834.304, -6.77296e-07, 1.91468, 0.589556, 0.0, 0.0, 0.0
6, 866.027, -6.92279e-07, 1.94635, -0.626088, 0.0, 0.0, 0.0
6, 880.311, 5.09877e-07, 1.2975, -0.134675, 0.0, 0.0, 0.0
6, 886.901, 4.44673e-08, 1.55736, 0.465643, 0.0, 0.0, 0.0
6, 902.289, 2.16326e-08, 2.14037, -0.366955, 0.0, 0.0, 0.0
6, 933.111, 2.8274e-07, 1.45549, -0.386528, 0.0, 0.0, 0.0
6, 940.014, -3.60948e-08, 1.3322, 0.207486, 0.0, 0.0, 0.0
6, 948.764, -7.65028e-07, 2.09748, 0.465037, 0.0, 0.0, 0.0
6, 983.661, 2.71694e-07, 1.77231, -0.603734, 0.0, 0.0, 0.0
6, 993.768, -1.48995e-07, 1.27576, -0.00622427, 0.0, 0.0, 0.0
6, 1001.07, 3.01025e-07, 1.78804, 0.57998, 0.0, 0.0, 0.0
6, 1021.67, 6.2762e-07, 2.00234, -0.600783, 0.0, 0.0, 0.0
6, 1047.32, 1.96739e-07, 1.33459, -0.220735, 0.0, 0.0, 0.0
6, 1053.74, -3.91547e-07, 1.45083, 0.371282, 0.0, 0.0, 0.0
6, 1065.92, -3.01071e-07, 2.23008, -0.0410489, 0.0, 0.0, 0.0
6, 1099.42, -5.22483e-07, 1.55959, -0.481818, 0.0, 0.0, 0.0
6, 1107.15, 2.07806e-07, 1.29606, 0.121969, 0.0, 0.0, 0.0
6, 1115.22, -1.77662e-07, 1.98972, 0.566147, 0.0, 0.0, 0.0
6, 1148.86, 6.58499e-07, 1.88603, -0.630196, 0.0, 0.0, 0.0
6, 1160.95, -4.99577e-07, 1.28314, -0.0783178, 0.0, 0.0, 0.0
6, 1167.8, 5.94999e-07, 1.64936, 0.525041, 0.0, 0.0, 0.0
6, 1185.31, 4.06288e-07, 2.07372, -0.513764, 0.0, 0.0, 0.0
6, 1214.13, 9.92288e-07, 1.39562, -0.315574, 0.0, 0.0, 0.0
6, 1220.69, -1.13314e-07, 1.37208, 0.274279, 0.0, 0.0, 0.0
6, 1230.47, 5.79665e-07, 2.18207, 0.294868, 0.0, 0.0, 0.0
6, 1265.37, -2.80234e-07, 1.6815, -0.562163, 0.0, 0.0, 0.0
6, 1274.34, -7.32855e-07, 1.27887, 0.0457453, 0.0, 0.0, 0.0
6, 1281.96, -8.25519e-07, 1.88296, 0.591227, 0.0, 0.0, 0.0
6, 1312.2, 7.97508e-07, 1.96286, -0.621363, 0.0, 0.0, 0.0
6, 1328.05, -5.82904e-07, 1.30588, -0.157508, 0.0, 0.0, 0.0
6, 1334.57, 6.98595e-07, 1.52507, 0.440636, 0.0, 0.0, 0.0
6, 1349.05, -5.20374e-07, 2.16958, -0.287369, 0.0, 0.0, 0.0
6, 1380.68, 8.02802e-07, 1.48165, -0.413407, 0.0, 0.0, 0.0
6, 1387.77, -6.4743e-07, 1.31986, 0.183076, 0.0, 0.0, 0.0
6, 1396.28, -1.09476e-07, 2.06541, 0.50611, 0.0, 0.0, 0.0
6, 1430.95, 1.52843e-07, 1.80564, -0.614769, 0.0, 0.0, 0.0
6, 1441.55, -9.35003e-07, 1.27621, -0.0256421, 0.0, 0.0, 0.0
6, 1448.72, 6.87185e-07, 1.75016, 0.569413, 0.0, 0.0, 0.0
6, 1468.27, -6.07689e-07, 2.01899, -0.587028, 0.0, 0.0, 0.0
6, 1495.02, -8.40922e-07, 1.3491, -0.246085, 0.0, 0.0, 0.0
6, 1501.44, -5.55638e-07, 1.42642, 0.34456, 0.0, 0.0, 0.0
6, 1512.88, 9.5178e-07, 2.23321, 0.0541393, 0.0, 0.0, 0.0
6, 1546.9, -8.12561e-07, 1.5916, -0.505651, 0.0, 0.0, 0.0
6, 1554.93, -2.68926e-08, 1.28985, 0.100375, 0.0, 0.0, 0.0
6, 1562.87, -9.23833e-08, 1.96197, 0.577821, 0.0, 0.0, 0.0
6, 1595.95, 6.2587e-07, 1.91154, -0.630568, 0.0, 0.0, 0.0
6, 1608.71, -6.86708e-08, 1.28734, -0.0990162, 0.0, 0.0, 0.0
6, 1615.46, 1.92263e-07, 1.61329, 0.504216, 0.0, 0.0, 0.0
6, 1632.21, 8.67528e-07, 2.09715, -0.468435, 0.0, 0.0, 0.0
6, 1661.77, -2.1628e-07, 1.41647, -0.342246, 0.0, 0.0, 0.0
