Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44, 320.6, -2.69768e-07, 1.23713, -0.124504, 0.0, 0.0, 0.0
44, 325.432, 1.87091e-07, 1.39558, 0.371252, 0.0, 0.0, 0.0
44, 334.016, 1.35743e-07, 2.1876, 0.351348, 0.0, 0.0, 0.0
44, 365.392, -7.82342e-07, 1.85755, -0.683648, 0.0, 0.0, 0.0
44, 376.274, 6.40278e-07, 1.24897, -0.156262, 0.0, 0.0, 0.0
44, 381.017, -3.74596e-07, 1.36176, 0.331662, 0.0, 0.0, 0.0
44, 388.972, -4.94597e-07, 2.13885, 0.462058, 0.0, 0.0, 0.0
44, 420.19, 5.65117e-07, 1.90086, -0.693186, 0.0, 0.0, 0.0
44, 431.933, -1.37105e-07, 1.26364, -0.188422, 0.0, 0.0, 0.0
44, 436.636, 2.44814e-07, 1.33221, 0.294282, 0.0, 0.0, 0.0
44, 444.216, -1.12877e-07, 2.09309, 0.53773, 0.0, 0.0, 0.0
44, 474.892, 8.35302e-07, 1.93824, -0.697379, 0.0, 0.0, 0.0
44, 487.567, 2.17858e-07, 1.28079, -0.222278, 0.0, 0.0, 0.0
44, 492.27, 3.34705e-07, 1.30639, 0.257227, 0.0, 0.0, 0.0
44, 499.603, -4.50466e-07, 2.04707, 0.587564, 0.0, 0.0, 0.0
44, 529.369, 5.07299e-07, 1.96964, -0.695915, 0.0, 0.0, 0.0
44, 543.162, 3.49459e-07, 1.30244, -0.25786, 0.0, 0.0, 0.0
44, 547.933, 4.35376e-07, 1.28536, 0.22234, 0.0, 0.0, 0.0
44, 555.087, -8.03529e-07, 2.00138, 0.617559, 0.0, 0.0, 0.0
44, 583.329, 1.29393e-07, 1.99343, -0.690553, 0.0, 0.0, 0.0
44, 598.731, -3.04287e-08, 1.32681, -0.294197, 0.0, 0.0, 0.0
44, 603.615, -4.00502e-07, 1.26699, 0.188878, 0.0, 0.0, 0.0
44, 610.609, -4.83447e-07, 1.9539, 0.635096, 0.0, 0.0, 0.0
44, 634.126, 4.85544e-07, 2.01365, -0.675627, 0.0, 0.0, 0.0
44, 654.245, 5.47775e-07, 1.35584, -0.332847, 0.0, 0.0, 0.0
44, 659.306, 8.94034e-07, 1.25169, 0.156053, 0.0, 0.0, 0.0
44, 666.131, 8.9548e-07, 1.90176, 0.641477, 0.0, 0.0, 0.0
44, 687.278, 4.9201e-07, 2.03271, -0.667671, 0.0, 0.0, 0.0
44, 709.708, 2.27828e-07, 1.38919, -0.372661, 0.0, 0.0, 0.0
44, 715.012, -9.57986e-07, 1.24018, 0.124725, 0.0, 0.0, 0.0
44, 721.65, 4.2978e-07, 1.84625, 0.638624, 0.0, 0.0, 0.0
44, 741.274, 5.71563e-07, 2.05325, -0.645191, 0.0, 0.0, 0.0
44, 765.109, 2.01808e-07, 1.42731, -0.413762, 0.0, 0.0, 0.0
44, 770.723, 6.34216e-07, 1.23026, 0.0939641, 0.0, 0.0, 0.0
44, 777.146, -2.18845e-07, 1.78598, 0.625685, 0.0, 0.0, 0.0
44, 795.524, -1.92556e-07, 2.0764, -0.607207, 0.0, 0.0, 0.0
44, 820.438, 3.62116e-07, 1.47048, -0.455859, 0.0, 0.0, 0.0
44, 826.44, 2.46828e-07, 1.22327, 0.063857, 0.0, 0.0, 0.0
44, 832.621, 1.33769e-07, 1.72401, 0.605256, 0.0, 0.0, 0.0
44, 849.732, 4.47297e-07, 2.1029, -0.547766, 0.0, 0.0, 0.0
44, 875.697, 5.00349e-07, 1.51825, -0.497348, 0.0, 0.0, 0.0
44, 882.16, 4.12471e-07, 1.21922, 0.0343245, 0.0, 0.0, 0.0
44, 888.089, -4.67968e-07, 1.66278, 0.576851, 0.0, 0.0, 0.0
44, 903.823, 2.31955e-07, 2.13476, -0.461764, 0.0, 0.0, 0.0
44, 930.884, -4.79199e-07, 1.56983, -0.53734, 0.0, 0.0, 0.0
44, 937.877, 9.36196e-08, 1.21727, 0.00483645, 0.0, 0.0, 0.0
44, 943.552, 4.52075e-07, 1.60304, 0.543629, 0.0, 0.0, 0.0
44, 957.71, -8.68143e-07, 2.17645, -0.339072, 0.0, 0.0, 0.0
44, 985.978, 4.18277e-07, 1.62547, -0.575508, 0.0, 0.0, 0.0
44, 993.59, 2.70619e-07, 1.21739, -0.0248834, 0.0, 0.0, 0.0
44, 999.016, -1.44457e-07, 1.54628, 0.505145, 0.0, 0.0, 0.0
44, 1011.48, 6.57369e-07, 2.22572, -0.1775, 0.0, 0.0, 0.0
44, 1041, 9.37257e-07, 1.68268, -0.609636, 0.0, 0.0, 0.0
44, 1049.3, -3.28851e-07, 1.22053, -0.054618, 0.0, 0.0, 0.0
44, 1054.5, 2.24141e-09, 1.49383, 0.464925, 0.0, 0.0, 0.0
44, 1065.51, 9.00743e-07, 2.25488, -0.00592677, 0.0, 0.0, 0.0
44, 1095.96, -1.38847e-07, 1.73936, -0.638841, 0.0, 0.0, 0.0
44, 1105, -1.5679e-07, 1.22653, -0.0849657, 0.0, 0.0, 0.0
44, 1110.01, 3.57517e-07, 1.44739, 0.423258, 0.0, 0.0, 0.0
44, 1119.81, -2.9363e-07, 2.24281, 0.162947, 0.0, 0.0, 0.0
44, 1150.84, -3.32854e-07, 1.79519, -0.663073, 0.0, 0.0, 0.0
44, 1160.68, -2.37451e-07, 1.23445, -0.116895, 0.0, 0.0, 0.0
44, 1165.53, 2.24018e-07, 1.40395, 0.380557, 0.0, 0.0, 0.0
44, 1174.28, 9.24725e-07, 2.19836, 0.323079, 0.0, 0.0, 0.0
44, 1205.64, -1.20364e-07, 1.84778, -0.680986, 0.0, 0.0, 0.0
44, 1216.34, 3.63107e-07, 1.24617, -0.149915, 0.0, 0.0, 0.0
44, 1221.09, 2.75175e-07, 1.36738, 0.338933, 0.0, 0.0, 0.0
44, 1229.13, 2.45555e-07, 2.1473, 0.446363, 0.0, 0.0, 0.0
44, 1260.38, 7.80467e-07, 1.89454, -0.692419, 0.0, 0.0, 0.0
44, 1271.98, 7.58382e-08, 1.26129, -0.18393, 0.0, 0.0, 0.0
44, 1276.68, 1.14583e-07, 1.33533, 0.298808, 0.0, 0.0, 0.0
44, 1284.29, -1.18e-07, 2.09817, 0.531211, 0.0, 0.0, 0.0
44, 1315.01, 7.4424e-09, 1.93513, -0.69757, 0.0, 0.0, 0.0
44, 1327.6, -2.11625e-07, 1.27908, -0.219688, 0.0, 0.0, 0.0
44, 1332.29, 6.72384e-07, 1.30751, 0.259397, 0.0, 0.0, 0.0
44, 1339.63, -3.7617e-07, 2.04924, 0.586021, 0.0, 0.0, 0.0
44, 1369.41, -1.16435e-07, 1.96899, -0.696413, 0.0, 0.0, 0.0
44, 1383.17, 9.83122e-07, 1.30192, -0.257462, 0.0, 0.0, 0.0
