Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
67, 296.919, -6.24125e-07, 2.07387, -0.729127, 0.0, 0.0, 0.0
67, 314.882, 8.00226e-07, 1.5539, -0.559279, 0.0, 0.0, 0.0
67, 321.296, -5.60534e-07, 1.17363, -0.0622445, 0.0, 0.0, 0.0
67, 325.203, 2.08314e-07, 1.35398, 0.369606, 0.0, 0.0, 0.0
67, 332.144, -7.70747e-07, 2.1126, 0.561561, 0.0, 0.0, 0.0
67, 356.968, 8.02392e-07, 2.03928, -0.759308, 0.0, 0.0, 0.0
67, 372.636, -2.89658e-07, 1.4392, -0.463641, 0.0, 0.0, 0.0
67, 377.833, -5.75904e-08, 1.16893, 0.0010233, 0.0, 0.0, 0.0
67, 382.228, 1.75216e-08, 1.4495, 0.462731, 0.0, 0.0, 0.0
67, 390.539, 2.83244e-07, 2.22322, 0.300536, 0.0, 0.0, 0.0
67, 415.978, -3.233e-07, 1.99651, -0.763025, 0.0, 0.0, 0.0
67, 429.982, 1.81111e-08, 1.34906, -0.372313, 0.0, 0.0, 0.0
67, 434.326, 7.53732e-07, 1.17364, 0.059815, 0.0, 0.0, 0.0
67, 439.258, -2.26868e-07, 1.55617, 0.545727, 0.0, 0.0, 0.0
67, 450.117, 7.62713e-07, 2.26388, -0.0634173, 0.0, 0.0, 0.0
67, 474.832, 1.84015e-07, 1.93207, -0.750076, 0.0, 0.0, 0.0
67, 487.016, 2.79587e-08, 1.28293, -0.289576, 0.0, 0.0, 0.0
67, 490.849, -4.20532e-07, 1.19143, 0.121466, 0.0, 0.0, 0.0
67, 496.383, 9.43855e-07, 1.68368, 0.620395, 0.0, 0.0, 0.0
67, 510.95, 4.92635e-07, 2.16936, -0.420346, 0.0, 0.0, 0.0
67, 533.187, -1.63347e-07, 1.85299, -0.724728, 0.0, 0.0, 0.0
67, 543.74, 1.10859e-07, 1.2388, -0.225349, 0.0, 0.0, 0.0
67, 547.324, -8.0607e-07, 1.21438, 0.175779, 0.0, 0.0, 0.0
67, 553.313, 3.10962e-07, 1.79773, 0.663791, 0.0, 0.0, 0.0
67, 570.804, -4.50146e-07, 2.11891, -0.597356, 0.0, 0.0, 0.0
67, 591.208, -3.34193e-07, 1.76325, -0.687409, 0.0, 0.0, 0.0
67, 600.292, 8.03843e-07, 1.2083, -0.17204, 0.0, 0.0, 0.0
67, 603.77, -6.62134e-07, 1.24042, 0.225655, 0.0, 0.0, 0.0
67, 610.021, 2.73622e-07, 1.88757, 0.681195, 0.0, 0.0, 0.0
67, 629.412, 8.31885e-07, 2.10084, -0.672497, 0.0, 0.0, 0.0
67, 648.185, -5.91793e-08, 1.7124, -0.662691, 0.0, 0.0, 0.0
67, 656.531, 5.12389e-07, 1.19504, -0.148103, 0.0, 0.0, 0.0
67, 659.989, -7.73502e-07, 1.25466, 0.249725, 0.0, 0.0, 0.0
67, 666.306, 5.06218e-07, 1.92548, 0.68362, 0.0, 0.0, 0.0
67, 686.478, 3.46412e-07, 2.09662, -0.69534, 0.0, 0.0, 0.0
67, 704.44, -6.43328e-07, 1.69841, -0.6555, 0.0, 0.0, 0.0
67, 712.591, -4.56373e-07, 1.19204, -0.141908, 0.0, 0.0, 0.0
67, 716.066, -9.28994e-07, 1.2608, 0.257292, 0.0, 0.0, 0.0
67, 722.442, -6.8554e-07, 1.94305, 0.68033, 0.0, 0.0, 0.0
67, 743.058, -9.23444e-07, 2.09042, -0.704841, 0.0, 0.0, 0.0
67, 761.253, 1.72069e-07, 1.65263, -0.628009, 0.0, 0.0, 0.0
67, 768.817, 4.94155e-07, 1.18409, -0.117099, 0.0, 0.0, 0.0
67, 772.364, -5.23966e-07, 1.28244, 0.288576, 0.0, 0.0, 0.0
67, 778.848, -9.24797e-08, 1.9942, 0.669371, 0.0, 0.0, 0.0
67, 800.529, -6.08882e-08, 2.0852, -0.728539, 0.0, 0.0, 0.0
67, 817.754, -6.83518e-07, 1.62256, -0.609884, 0.0, 0.0, 0.0
67, 824.95, -8.82279e-07, 1.17964, -0.102313, 0.0, 0.0, 0.0
67, 828.571, 9.32877e-07, 1.29961, 0.3089, 0.0, 0.0, 0.0
67, 835.156, 7.24788e-07, 2.02808, 0.651314, 0.0, 0.0, 0.0
67, 857.59, 1.68008e-07, 2.07499, -0.740327, 0.0, 0.0, 0.0
67, 874.642, 4.01791e-08, 1.56799, -0.572112, 0.0, 0.0, 0.0
67, 881.184, -6.52584e-07, 1.17183, -0.0760135, 0.0, 0.0, 0.0
67, 884.889, 2.12706e-07, 1.32476, 0.341255, 0.0, 0.0, 0.0
67, 891.546, -1.12969e-07, 2.06781, 0.622276, 0.0, 0.0, 0.0
67, 914.241, -1.01919e-07, 2.07096, -0.746934, 0.0, 0.0, 0.0
67, 930.991, -4.37835e-07, 1.54538, -0.556056, 0.0, 0.0, 0.0
67, 937.278, -4.23274e-07, 1.16975, -0.0651514, 0.0, 0.0, 0.0
67, 941.06, 1.20066e-07, 1.33988, 0.357432, 0.0, 0.0, 0.0
67, 947.824, 6.11506e-07, 2.09066, 0.594846, 0.0, 0.0, 0.0
67, 971.211, -2.6465e-07, -2.162, -0.44639, 0.0, 0.0, 0.0
67, 987.741, -1.85119e-07, 1.49696, -0.517351, 0.0, 0.0, 0.0
67, 993.5, 4.72332e-08, 1.16607, -0.0389001, 0.0, 0.0, 0.0
67, 997.441, 2.05867e-07, 1.37267, 0.394463, 0.0, 0.0, 0.0
67, 1004.42, 3.92079e-07, 2.13343, 0.534194, 0.0, 0.0, 0.0
67, 1028.93, -4.10503e-07, 2.04293, -0.770359, 0.0, 0.0, 0.0
67, 1044.1, 5.56596e-07, 1.47318, -0.49787, 0.0, 0.0, 0.0
67, 1049.61, -5.16549e-07, 1.16535, -0.0255456, 0.0, 0.0, 0.0
67, 1053.69, 7.48165e-07, 1.39688, 0.416822, 0.0, 0.0, 0.0
67, 1061, 2.47703e-07, 2.16192, 0.469611, 0.0, 0.0, 0.0
67, 1085.53, -1.1718e-07, 2.03406, -0.76771, 0.0, 0.0, 0.0
67, 1100.82, -7.38046e-07, 1.42504, -0.453836, 0.0, 0.0, 0.0
67, 1105.83, 8.66338e-07, 1.16327, 0.00108209, 0.0, 0.0, 0.0
67, 1110.08, -3.32662e-07, 1.4333, 0.452627, 0.0, 0.0, 0.0
67, 1117.87, -3.18564e-07, 2.20072, 0.373894, 0.0, 0.0, 0.0
67, 1141.97, 4.61802e-07, 2.02814, -0.773034, 0.0, 0.0, 0.0
67, 1157.07, -5.25879e-07, 1.40812, -0.438071, 0.0, 0.0, 0.0
