Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
56, 367.37, 3.78804e-07, 1.76347, -0.666174, 0.0, 0.0, 0.0
56, 376.608, 9.98315e-07, 1.21852, -0.129886, 0.0, 0.0, 0.0
56, 380.876, -7.26088e-08, 1.33938, 0.326885, 0.0, 0.0, 0.0
56, 388.149, 1.80459e-07, 2.09947, 0.551989, 0.0, 0.0, 0.0
56, 416.652, 3.97027e-08, 1.98459, -0.723427, 0.0, 0.0, 0.0
56, 430.65, -4.62759e-07, 1.31978, -0.309532, 0.0, 0.0, 0.0
56, 435.129, 4.82616e-07, 1.2268, 0.144094, 0.0, 0.0, 0.0
56, 441.45, -1.20514e-07, 1.81927, 0.649834, 0.0, 0.0, 0.0
56, 460.027, -7.27443e-07, 2.0869, -0.628639, 0.0, 0.0, 0.0
56, 483.345, -9.28264e-07, 1.53313, -0.525058, 0.0, 0.0, 0.0
56, 489.746, -2.53451e-07, 1.1958, -0.00904911, 0.0, 0.0, 0.0
56, 494.735, -2.8613e-07, 1.50972, 0.493579, 0.0, 0.0, 0.0
56, 505.396, 1.28276e-07, 2.26235, 0.00492741, 0.0, 0.0, 0.0
56, 534.123, 1.39631e-07, 1.8216, -0.690549, 0.0, 0.0, 0.0
56, 544.26, -6.19452e-07, 1.2324, -0.16488, 0.0, 0.0, 0.0
56, 548.439, -3.64908e-07, 1.30536, 0.283467, 0.0, 0.0, 0.0
56, 555.453, 2.83462e-07, 2.04456, 0.611389, 0.0, 0.0, 0.0
56, 582.278, 1.22366e-07, 2.01189, -0.717959, 0.0, 0.0, 0.0
56, 598.045, 7.09003e-07, 1.35768, -0.356718, 0.0, 0.0, 0.0
56, 602.8, -3.20861e-07, 1.21371, 0.107749, 0.0, 0.0, 0.0
56, 608.843, -7.03611e-07, 1.74525, 0.628017, 0.0, 0.0, 0.0
56, 625.848, 9.62958e-07, 2.11362, -0.556875, 0.0, 0.0, 0.0
56, 650.325, -1.26954e-07, 1.59752, -0.572109, 0.0, 0.0, 0.0
56, 657.436, -5.13534e-07, 1.19805, -0.0428358, 0.0, 0.0, 0.0
56, 662.161, 3.72787e-08, 1.45289, 0.445769, 0.0, 0.0, 0.0
56, 671.406, 2.14287e-07, 2.24086, 0.205907, 0.0, 0.0, 0.0
56, 700.742, -1.40053e-07, 1.87715, -0.708739, 0.0, 0.0, 0.0
56, 711.869, 9.83692e-09, 1.251, -0.202428, 0.0, 0.0, 0.0
56, 716.044, -9.64379e-07, 1.27834, 0.242439, 0.0, 0.0, 0.0
56, 722.878, -5.78188e-07, 1.98786, 0.643423, 0.0, 0.0, 0.0
56, 746.072, -6.79754e-07, 2.03305, -0.704175, 0.0, 0.0, 0.0
56, 765.417, 4.26724e-07, 1.39803, -0.402138, 0.0, 0.0, 0.0
56, 770.505, -2.02895e-08, 1.20451, 0.0750135, 0.0, 0.0, 0.0
56, 776.256, 2.5289e-08, 1.67597, 0.598431, 0.0, 0.0, 0.0
56, 791.62, 6.12889e-07, 2.14737, -0.454252, 0.0, 0.0, 0.0
56, 817.249, -2.29071e-07, 1.66182, -0.613257, 0.0, 0.0, 0.0
56, 825.124, 9.64241e-07, 1.20333, -0.0762557, 0.0, 0.0, 0.0
56, 829.615, -6.64169e-07, 1.40185, 0.397474, 0.0, 0.0, 0.0
56, 837.734, 3.94399e-07, 2.18425, 0.384875, 0.0, 0.0, 0.0
56, 867.179, 2.00171e-07, 1.9281, -0.720596, 0.0, 0.0, 0.0
56, 879.405, 4.75893e-07, 1.27531, -0.245177, 0.0, 0.0, 0.0
56, 883.642, 1.27043e-07, 1.25292, 0.199868, 0.0, 0.0, 0.0
56, 890.284, -7.75667e-07, 1.92055, 0.658274, 0.0, 0.0, 0.0
56, 911.129, -1.50709e-07, 2.05474, -0.686136, 0.0, 0.0, 0.0
56, 932.616, -3.87757e-07, 1.45045, -0.454254, 0.0, 0.0, 0.0
56, 938.187, 3.21442e-07, 1.19876, 0.0395769, 0.0, 0.0, 0.0
56, 943.618, -1.74859e-07, 1.60368, 0.558681, 0.0, 0.0, 0.0
56, 956.972, -3.57848e-07, 2.19923, -0.291224, 0.0, 0.0, 0.0
56, 984.071, -4.97812e-07, 1.72739, -0.648701, 0.0, 0.0, 0.0
56, 992.8, 8.69555e-07, 1.21214, -0.110104, 0.0, 0.0, 0.0
56, 997.135, -1.33353e-07, 1.36056, 0.35215, 0.0, 0.0, 0.0
56, 1004.63, 7.48194e-09, 2.13007, 0.503595, 0.0, 0.0, 0.0
56, 1033.66, 7.67294e-07, 1.96583, -0.724049, 0.0, 0.0, 0.0
56, 1046.94, 5.44678e-08, 1.30226, -0.285147, 0.0, 0.0, 0.0
56, 1051.31, -7.0339e-08, 1.23513, 0.164342, 0.0, 0.0, 0.0
56, 1057.76, -1.6679e-07, 1.85762, 0.65643, 0.0, 0.0, 0.0
56, 1077.13, 8.31157e-07, 2.07478, -0.654816, 0.0, 0.0, 0.0
56, 1099.81, -7.13431e-08, 1.50306, -0.500959, 0.0, 0.0, 0.0
56, 1105.89, 4.43949e-07, 1.19595, 0.00738318, 0.0, 0.0, 0.0
56, 1111.03, -6.35966e-07, 1.53993, 0.515957, 0.0, 0.0, 0.0
56, 1122.48, 3.03644e-07, 2.2511, -0.0947274, 0.0, 0.0, 0.0
56, 1150.78, -4.36382e-07, 1.79174, -0.678608, 0.0, 0.0, 0.0
56, 1160.45, 2.82706e-07, 1.22465, -0.146342, 0.0, 0.0, 0.0
56, 1164.67, 9.33382e-07, 1.32258, 0.306174, 0.0, 0.0, 0.0
56, 1171.8, -3.06954e-08, 2.07358, 0.583848, 0.0, 0.0, 0.0
56, 1199.65, -1.80773e-07, 1.99856, -0.721448, 0.0, 0.0, 0.0
56, 1214.37, 2.2425e-07, 1.33675, -0.331569, 0.0, 0.0, 0.0
56, 1218.97, -7.45245e-07, 1.22035, 0.126713, 0.0, 0.0, 0.0
56, 1225.16, 7.35402e-07, 1.78403, 0.640515, 0.0, 0.0, 0.0
56, 1243.01, 1.45026e-07, 2.09886, -0.598609, 0.0, 0.0, 0.0
56, 1266.86, 1.13849e-07, 1.56385, -0.548321, 0.0, 0.0, 0.0
56, 1273.59, -1.15963e-07, 1.19631, -0.0255601, 0.0, 0.0, 0.0
56, 1278.45, 4.32919e-08, 1.48068, 0.470188, 0.0, 0.0, 0.0
