Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
11, 1442.19, -1.27301e-07, 1.27047, 0.0325021, 0.0, 0.0, 0.0
11, 1449.53, 2.09446e-07, 1.83801, 0.595455, 0.0, 0.0, 0.0
11, 1471.87, -2.54637e-08, 1.99192, -0.61759, 0.0, 0.0, 0.0
11, 1495.44, 3.15899e-07, 1.32417, -0.213893, 0.0, 0.0, 0.0
11, 1501.62, -5.69104e-07, 1.4376, 0.364761, 0.0, 0.0, 0.0
11, 1513.13, -4.14551e-07, 2.23666, 0.030354, 0.0, 0.0, 0.0
11, 1546.71, -2.8056e-08, 1.59993, -0.517693, 0.0, 0.0, 0.0
11, 1554.7, 3.65152e-07, 1.27779, 0.0806556, 0.0, 0.0, 0.0
11, 1562.34, -2.11821e-07, 1.91862, 0.595581, 0.0, 0.0, 0.0
11, 1593.48, 4.39075e-07, 1.95489, -0.632849, 0.0, 0.0, 0.0
11, 1608.08, 7.04849e-08, 1.29882, -0.157162, 0.0, 0.0, 0.0
11, 1614.36, -2.37159e-07, 1.50281, 0.428223, 0.0, 0.0, 0.0
