Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
58, 680.526, 1.01249e-07, 2.13439, -0.500279, 0.0, 0.0, 0.0
58, 705.361, 2.1024e-07, 1.65426, -0.611238, 0.0, 0.0, 0.0
58, 713.116, 5.08171e-07, 1.20008, -0.077776, 0.0, 0.0, 0.0
58, 717.507, 8.70167e-07, 1.39069, 0.389035, 0.0, 0.0, 0.0
58, 725.342, -4.05485e-07, 2.16854, 0.428005, 0.0, 0.0, 0.0
58, 754.313, -1.67051e-07, 1.95064, -0.727891, 0.0, 0.0, 0.0
58, 767.089, 5.8469e-07, 1.29127, -0.274268, 0.0, 0.0, 0.0
58, 771.333, 1.97489e-07, 1.23303, 0.16792, 0.0, 0.0, 0.0
58, 777.728, -5.29493e-07, 1.85303, 0.658892, 0.0, 0.0, 0.0
58, 796.917, 8.83988e-07, 2.08077, -0.652099, 0.0, 0.0, 0.0
58, 819.42, 1.96741e-07, 1.52685, -0.52314, 0.0, 0.0, 0.0
58, 825.717, 2.39133e-07, 1.19162, -0.0122795, 0.0, 0.0, 0.0
58, 830.574, -5.12882e-08, 1.49192, 0.482387, 0.0, 0.0, 0.0
58, 840.657, -8.11338e-07, 2.26254, 0.0775165, 0.0, 0.0, 0.0
58, 869.231, 1.80205e-07, 1.85757, -0.706488, 0.0, 0.0, 0.0
58, 879.967, -8.3019e-07, 1.24332, -0.194542, 0.0, 0.0, 0.0
58, 884.045, 5.88434e-07, 1.27572, 0.244212, 0.0, 0.0, 0.0
58, 890.813, 2.2454e-07, 1.98209, 0.649322, 0.0, 0.0, 0.0
58, 913.55, -3.69961e-07, 2.04138, -0.708975, 0.0, 0.0, 0.0
58, 933.051, -3.61376e-07, 1.42019, -0.428207, 0.0, 0.0, 0.0
58, 938.293, 2.13784e-07, 1.19609, 0.0520218, 0.0, 0.0, 0.0
58, 943.731, 7.90438e-08, 1.61504, 0.56831, 0.0, 0.0, 0.0
58, 957.258, 5.29311e-07, 2.19433, -0.311591, 0.0, 0.0, 0.0
58, 983.799, 1.85223e-07, 1.74043, -0.658372, 0.0, 0.0, 0.0
58, 992.68, -9.74293e-07, 1.2121, -0.123731, 0.0, 0.0, 0.0
58, 996.859, -8.90948e-08, 1.33587, 0.327066, 0.0, 0.0, 0.0
58, 1004.04, 2.44052e-07, 2.09338, 0.563872, 0.0, 0.0, 0.0
58, 1031.82, 5.05033e-07, 1.99755, -0.728125, 0.0, 0.0, 0.0
58, 1046.34, -8.44329e-07, 1.33662, -0.33562, 0.0, 0.0, 0.0
58, 1050.88, -6.89931e-07, 1.21315, 0.118032, 0.0, 0.0, 0.0
58, 1056.91, 1.88022e-07, 1.75285, 0.633487, 0.0, 0.0, 0.0
58, 1073.98, -1.48651e-07, 2.1143, -0.562848, 0.0, 0.0, 0.0
58, 1098.04, 9.81954e-07, 1.6136, -0.585688, 0.0, 0.0, 0.0
58, 1105.31, 4.80583e-07, 1.19582, -0.0575065, 0.0, 0.0, 0.0
58, 1109.82, 1.39958e-08, 1.4188, 0.417316, 0.0, 0.0, 0.0
58, 1118.16, -1.02591e-07, 2.20247, 0.339424, 0.0, 0.0, 0.0
58, 1147.2, -3.40776e-07, 1.92686, -0.724674, 0.0, 0.0, 0.0
58, 1159.37, 7.62079e-07, 1.27485, -0.25011, 0.0, 0.0, 0.0
58, 1163.52, 1.34489e-07, 1.24302, 0.188812, 0.0, 0.0, 0.0
58, 1170.04, -7.25339e-07, 1.89047, 0.661576, 0.0, 0.0, 0.0
58, 1190.03, -2.29237e-07, 2.06945, -0.673912, 0.0, 0.0, 0.0
58, 1211.91, 2.21293e-07, 1.49528, -0.497305, 0.0, 0.0, 0.0
58, 1217.88, -1.78932e-07, 1.19179, 0.00534931, 0.0, 0.0, 0.0
58, 1222.89, -9.59379e-07, 1.52391, 0.507075, 0.0, 0.0, 0.0
58, 1233.76, 1.64098e-07, 2.26119, -0.0298159, 0.0, 0.0, 0.0
58, 1261.96, -8.14731e-07, 1.82745, -0.69589, 0.0, 0.0, 0.0
58, 1272.17, 4.84496e-07, 1.23327, -0.174726, 0.0, 0.0, 0.0
