Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
63, 598.163, -3.15797e-07, 1.34405, -0.35294, 0.0, 0.0, 0.0
63, 602.643, -8.37445e-08, 1.19677, 0.0935281, 0.0, 0.0, 0.0
63, 608.267, 3.2979e-07, 1.67398, 0.605746, 0.0, 0.0, 0.0
63, 623.168, -9.98076e-08, 2.16004, -0.431076, 0.0, 0.0, 0.0
63, 647.762, 2.12708e-07, 1.73994, -0.664328, 0.0, 0.0, 0.0
63, 656.591, -6.98173e-07, 1.20819, -0.135582, 0.0, 0.0, 0.0
63, 660.525, -3.30519e-07, 1.30492, 0.297299, 0.0, 0.0, 0.0
63, 667.368, -7.81469e-07, 2.0423, 0.625399, 0.0, 0.0, 0.0
63, 691.2, -7.15948e-08, -2.14626, -0.474673, 0.0, 0.0, 0.0
63, 709.158, -6.73247e-07, 1.40976, -0.424584, 0.0, 0.0, 0.0
63, 714.216, -3.79292e-08, 1.18652, 0.0445009, 0.0, 0.0, 0.0
63, 719.366, -4.56123e-07, 1.57212, 0.547382, 0.0, 0.0, 0.0
63, 731.247, -4.31036e-08, 2.24063, -0.161087, 0.0, 0.0, 0.0
63, 757.8, 1.9146e-07, 1.832, -0.704946, 0.0, 0.0, 0.0
63, 768.05, -1.98382e-07, 1.23295, -0.189803, 0.0, 0.0, 0.0
63, 771.929, 5.58933e-07, 1.26269, 0.235392, 0.0, 0.0, 0.0
63, 778.516, -7.43766e-07, 1.9498, 0.664691, 0.0, 0.0, 0.0
63, 799.746, 2.10308e-07, 2.06405, -0.703939, 0.0, 0.0, 0.0
63, 819.907, 1.97935e-07, 1.49205, -0.500964, 0.0, 0.0, 0.0
63, 825.765, -6.2428e-07, 1.18269, -0.00702592, 0.0, 0.0, 0.0
63, 830.438, 3.41507e-07, 1.475, 0.475006, 0.0, 0.0, 0.0
63, 839.805, 6.3914e-07, 2.25385, 0.165082, 0.0, 0.0, 0.0
63, 867.519, 1.27451e-07, 1.91527, -0.731556, 0.0, 0.0, 0.0
63, 879.38, -1.0192e-07, 1.26876, -0.252514, 0.0, 0.0, 0.0
63, 883.356, 2.32344e-07, 1.22737, 0.173682, 0.0, 0.0, 0.0
63, 889.621, 5.49421e-07, 1.83878, 0.663126, 0.0, 0.0, 0.0
63, 908.356, -3.51018e-08, 2.09403, -0.641681, 0.0, 0.0, 0.0
63, 930.342, -7.60943e-07, 1.59218, -0.577608, 0.0, 0.0, 0.0
63, 937.289, 4.84613e-07, 1.1872, -0.0606783, 0.0, 0.0, 0.0
63, 941.548, 5.41275e-07, 1.39035, 0.396632, 0.0, 0.0, 0.0
63, 949.165, 5.0588e-07, 2.16371, 0.448754, 0.0, 0.0, 0.0
63, 976.825, 8.5707e-07, 1.98212, -0.742225, 0.0, 0.0, 0.0
63, 990.516, -3.96006e-07, 1.32122, -0.325656, 0.0, 0.0, 0.0
63, 994.815, 7.49188e-07, 1.20265, 0.113244, 0.0, 0.0, 0.0
63, 1000.61, 1.0996e-07, 1.71415, 0.624718, 0.0, 0.0, 0.0
63, 1016.53, 3.82666e-07, 2.13846, -0.501619, 0.0, 0.0, 0.0
63, 1040.43, -7.3083e-08, 1.70418, -0.645885, 0.0, 0.0, 0.0
63, 1048.77, 5.19425e-07, 1.20152, -0.117236, 0.0, 0.0, 0.0
63, 1052.75, -2.4014e-07, 1.32277, 0.320376, 0.0, 0.0, 0.0
63, 1059.69, 5.1287e-07, 2.07142, 0.599748, 0.0, 0.0, 0.0
63, 1085.34, 4.42223e-07, 2.02662, -0.735564, 0.0, 0.0, 0.0
63, 1101.44, -1.10064e-07, 1.3908, -0.406238, 0.0, 0.0, 0.0
63, 1106.3, -4.93189e-07, 1.18659, 0.0548368, 0.0, 0.0, 0.0
63, 1111.51, 3.76074e-07, 1.58786, 0.558474, 0.0, 0.0, 0.0
63, 1123.81, 2.02213e-07, 2.22887, -0.206381, 0.0, 0.0, 0.0
63, 1149.94, -1.52759e-07, 1.8256, -0.703511, 0.0, 0.0, 0.0
63, 1160.07, 4.42313e-07, 1.23053, -0.188662, 0.0, 0.0, 0.0
63, 1163.9, -3.31646e-08, 1.25894, 0.232972, 0.0, 0.0, 0.0
63, 1170.43, -2.29644e-07, 1.94, 0.668171, 0.0, 0.0, 0.0
63, 1191.35, -5.76952e-07, 2.06948, -0.700483, 0.0, 0.0, 0.0
63, 1211.56, -1.15709e-07, 1.51374, -0.520393, 0.0, 0.0, 0.0
63, 1217.63, 8.12136e-07, 1.18083, -0.0225928, 0.0, 0.0, 0.0
63, 1222.11, 2.98824e-07, 1.44217, 0.448178, 0.0, 0.0, 0.0
