Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
17, 623.655, -7.07187e-07, 2.11757, -0.445379, 0.0, 0.0, 0.0
17, 652.963, 6.09664e-07, 1.45654, -0.403636, 0.0, 0.0, 0.0
17, 659.534, -3.46889e-07, 1.29645, 0.165199, 0.0, 0.0, 0.0
17, 667.417, -6.39019e-07, 2.0119, 0.570005, 0.0, 0.0, 0.0
17, 700.304, 6.90255e-07, 1.90199, -0.648116, 0.0, 0.0, 0.0
17, 712.541, 5.03348e-07, 1.27686, -0.118362, 0.0, 0.0, 0.0
17, 718.677, 8.14573e-08, 1.52867, 0.457602, 0.0, 0.0, 0.0
17, 732.552, 5.32969e-07, 2.18733, -0.254712, 0.0, 0.0, 0.0
17, 763.833, -4.63575e-07, 1.52701, -0.469201, 0.0, 0.0, 0.0
17, 770.989, 2.87121e-07, 1.2772, 0.110383, 0.0, 0.0, 0.0
17, 778.558, -5.77296e-09, 1.94006, 0.599742, 0.0, 0.0, 0.0
17, 809.598, 4.83233e-07, 1.95613, -0.643524, 0.0, 0.0, 0.0
17, 823.938, -1.57047e-07, 1.29681, -0.172855, 0.0, 0.0, 0.0
17, 829.902, -4.17334e-07, 1.45721, 0.393579, 0.0, 0.0, 0.0
17, 841.621, -9.81629e-07, 2.23873, -0.0149541, 0.0, 0.0, 0.0
17, 874.552, 3.96317e-07, 1.60623, -0.529381, 0.0, 0.0, 0.0
17, 882.471, -7.13195e-07, 1.26509, 0.0598993, 0.0, 0.0, 0.0
17, 889.743, 4.3791e-07, 1.86003, 0.604918, 0.0, 0.0, 0.0
17, 912.535, 3.26855e-07, 1.9943, -0.628413, 0.0, 0.0, 0.0
17, 935.264, -7.11368e-07, 1.32582, -0.232058, 0.0, 0.0, 0.0
17, 941.175, -8.93988e-07, 1.39717, 0.327689, 0.0, 0.0, 0.0
17, 951.17, -4.97484e-08, 2.2116, 0.224668, 0.0, 0.0, 0.0
17, 985.087, -8.91853e-08, 1.69196, -0.581001, 0.0, 0.0, 0.0
17, 993.955, -3.51785e-07, 1.26054, 0.0111366, 0.0, 0.0, 0.0
17, 1000.9, -2.39435e-07, 1.7668, 0.587239, 0.0, 0.0, 0.0
17, 1020.22, -1.99264e-08, 2.03187, -0.598117, 0.0, 0.0, 0.0
17, 1046.5, -3.89512e-07, 1.36551, -0.294915, 0.0, 0.0, 0.0
17, 1052.51, -4.24766e-07, 1.34968, 0.263528, 0.0, 0.0, 0.0
17, 1061.29, -6.02545e-07, 2.13613, 0.419537, 0.0, 0.0, 0.0
17, 1095.46, 8.33502e-07, 1.77759, -0.61976, 0.0, 0.0, 0.0
17, 1105.44, 8.51162e-07, 1.26116, -0.0363066, 0.0, 0.0, 0.0
17, 1112.05, -6.0911e-07, 1.67168, 0.549122, 0.0, 0.0, 0.0
17, 1129.47, 8.613e-07, 2.08081, -0.525283, 0.0, 0.0, 0.0
17, 1157.6, -3.47679e-07, 1.4173, -0.361154, 0.0, 0.0, 0.0
17, 1163.9, -6.63816e-08, 1.31413, 0.202181, 0.0, 0.0, 0.0
17, 1172.04, -9.88327e-07, 2.05719, 0.532165, 0.0, 0.0, 0.0
17, 1205.62, 7.8045e-07, 1.85758, -0.642785, 0.0, 0.0, 0.0
17, 1216.9, 7.49067e-07, 1.26879, -0.085473, 0.0, 0.0, 0.0
17, 1223.2, -3.60094e-07, 1.58094, 0.496048, 0.0, 0.0, 0.0
17, 1238.55, 1.34319e-07, 2.14141, -0.38527, 0.0, 0.0, 0.0
17, 1268.57, 3.08764e-07, 1.48075, -0.427835, 0.0, 0.0, 0.0
17, 1275.33, -8.26701e-07, 1.28821, 0.144653, 0.0, 0.0, 0.0
17, 1283.09, -8.27642e-07, 1.98586, 0.583619, 0.0, 0.0, 0.0
17, 1315.44, -4.90809e-07, 1.92446, -0.648032, 0.0, 0.0, 0.0
17, 1328.33, 9.85342e-09, 1.28318, -0.137966, 0.0, 0.0, 0.0
17, 1334.38, -1.35171e-08, 1.50072, 0.434395, 0.0, 0.0, 0.0
17, 1347.41, 7.94595e-07, 2.21264, -0.168236, 0.0, 0.0, 0.0
17, 1379.37, -9.23143e-07, 1.5556, -0.492493, 0.0, 0.0, 0.0
17, 1386.79, -2.71854e-07, 1.27165, 0.0910895, 0.0, 0.0, 0.0
17, 1394.25, 9.46239e-07, 1.91184, 0.604222, 0.0, 0.0, 0.0
17, 1423.94, -4.48042e-10, 1.97084, -0.639235, 0.0, 0.0, 0.0
17, 1439.7, 3.61256e-07, 1.30623, -0.194499, 0.0, 0.0, 0.0
17, 1445.62, -8.56665e-07, 1.43271, 0.368688, 0.0, 0.0, 0.0
17, 1456.64, 1.54043e-07, 2.23837, 0.0775273, 0.0, 0.0, 0.0
17, 1490.02, -9.56738e-07, 1.63834, -0.550146, 0.0, 0.0, 0.0
17, 1498.28, -6.02728e-07, 1.26251, 0.0412118, 0.0, 0.0, 0.0
17, 1505.42, 7.65861e-07, 1.82515, 0.601057, 0.0, 0.0, 0.0
17, 1526.34, -4.76599e-07, 2.00715, -0.620149, 0.0, 0.0, 0.0
17, 1550.98, 4.25885e-07, 1.34005, -0.255766, 0.0, 0.0, 0.0
17, 1556.92, 4.83468e-08, 1.37796, 0.303031, 0.0, 0.0, 0.0
17, 1566.37, 6.94126e-07, 2.18492, 0.307889, 0.0, 0.0, 0.0
