Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
39, 1126.19, -1.1178e-07, 2.16304, -0.36851, 0.0, 0.0, 0.0
39, 1154.73, 5.20722e-07, 1.58275, -0.540195, 0.0, 0.0, 0.0
39, 1161.95, 1.66407e-07, 1.22635, 0.0121979, 0.0, 0.0, 0.0
39, 1167.93, -5.26633e-07, 1.64735, 0.562564, 0.0, 0.0, 0.0
39, 1183.58, -1.63225e-07, 2.13536, -0.44794, 0.0, 0.0, 0.0
39, 1211.28, 6.15338e-07, 1.54789, -0.51445, 0.0, 0.0, 0.0
39, 1218.14, 5.2186e-07, 1.22742, 0.0316222, 0.0, 0.0, 0.0
39, 1224.28, -7.0739e-08, 1.68631, 0.582577, 0.0, 0.0, 0.0
39, 1240.83, 1.04063e-07, 2.11287, -0.50835, 0.0, 0.0, 0.0
39, 1267.8, -4.71056e-07, 1.51494, -0.487823, 0.0, 0.0, 0.0
39, 1274.33, -4.36522e-07, 1.22985, 0.0514381, 0.0, 0.0, 0.0
39, 1280.64, -1.37282e-07, 1.72818, 0.600476, 0.0, 0.0, 0.0
39, 1298.08, 6.73322e-07, 2.09192, -0.558494, 0.0, 0.0, 0.0
39, 1324.32, 6.72139e-07, 1.48169, -0.458738, 0.0, 0.0, 0.0
39, 1330.54, -1.09163e-07, 1.23378, 0.0727994, 0.0, 0.0, 0.0
39, 1337.02, -3.016e-07, 1.77233, 0.615036, 0.0, 0.0, 0.0
39, 1355.34, -3.90513e-07, 2.07235, -0.598668, 0.0, 0.0, 0.0
39, 1380.81, -6.12062e-07, 1.45011, -0.429087, 0.0, 0.0, 0.0
39, 1386.75, 5.38606e-07, 1.23882, 0.0942907, 0.0, 0.0, 0.0
39, 1393.38, -6.07866e-07, 1.81499, 0.626447, 0.0, 0.0, 0.0
39, 1412.56, 6.01355e-07, 2.05475, -0.627091, 0.0, 0.0, 0.0
