Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
35, 1323.49, 9.24587e-07, 1.53738, -0.500836, 0.0, 0.0, 0.0
35, 1330.33, 4.50794e-07, 1.23629, 0.049935, 0.0, 0.0, 0.0
35, 1336.8, 5.369e-07, 1.74827, 0.602776, 0.0, 0.0, 0.0
35, 1354.83, 2.94081e-07, 2.07537, -0.581184, 0.0, 0.0, 0.0
35, 1380.93, -6.21822e-08, 1.44556, -0.418575, 0.0, 0.0, 0.0
35, 1386.92, 3.63689e-07, 1.25033, 0.111179, 0.0, 0.0, 0.0
35, 1393.82, -7.97292e-07, 1.86714, 0.628429, 0.0, 0.0, 0.0
35, 1414.56, 1.8542e-07, 2.026, -0.647827, 0.0, 0.0, 0.0
35, 1438.12, -9.41154e-08, 1.37157, -0.335795, 0.0, 0.0, 0.0
35, 1443.56, 4.60371e-07, 1.2756, 0.177404, 0.0, 0.0, 0.0
