Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
28, 376.831, -2.8551e-07, 1.25465, -0.0954037, 0.0, 0.0, 0.0
28, 382.556, -4.06808e-07, 1.50999, 0.456691, 0.0, 0.0, 0.0
28, 395.105, -4.64407e-07, 2.22451, -0.144805, 0.0, 0.0, 0.0
28, 426.426, -8.28801e-07, 1.60769, -0.543684, 0.0, 0.0, 0.0
28, 434.131, -7.01532e-07, 1.24508, 0.0289671, 0.0, 0.0, 0.0
28, 440.738, -1.13517e-07, 1.74411, 0.593059, 0.0, 0.0, 0.0
28, 459.021, -5.77867e-07, 2.06405, -0.581878, 0.0, 0.0, 0.0
28, 485.491, 4.91559e-07, 1.4156, -0.376533, 0.0, 0.0, 0.0
28, 491.438, -3.37361e-07, 1.27875, 0.161005, 0.0, 0.0, 0.0
28, 498.866, 4.42562e-07, 1.97201, 0.605466, 0.0, 0.0, 0.0
28, 529.236, -7.87577e-07, 1.96527, -0.662594, 0.0, 0.0, 0.0
28, 543.572, 9.57184e-08, 1.29918, -0.211719, 0.0, 0.0, 0.0
28, 548.983, 2.56042e-07, 1.37333, 0.316914, 0.0, 0.0, 0.0
28, 557.814, -1.51806e-07, 2.16881, 0.368718, 0.0, 0.0, 0.0
28, 591.013, 1.60132e-07, 1.79408, -0.640267, 0.0, 0.0, 0.0
28, 601.059, 4.34687e-07, 1.25009, -0.0737591, 0.0, 0.0, 0.0
28, 606.907, -7.6959e-07, 1.54489, 0.483701, 0.0, 0.0, 0.0
28, 620.484, -8.62963e-07, 2.19485, -0.251725, 0.0, 0.0, 0.0
28, 650.998, -8.0871e-08, 1.57239, -0.518842, 0.0, 0.0, 0.0
28, 658.333, 1.68178e-07, 1.2469, 0.0488688, 0.0, 0.0, 0.0
28, 665.083, 1.50513e-09, 1.78356, 0.605037, 0.0, 0.0, 0.0
28, 684.154, -4.40915e-07, 2.04605, -0.608325, 0.0, 0.0, 0.0
28, 709.867, -6.57365e-07, 1.39265, -0.349863, 0.0, 0.0, 0.0
28, 715.652, -9.74326e-07, 1.28867, 0.18323, 0.0, 0.0, 0.0
28, 723.199, 3.98167e-07, 2.0013, 0.59258, 0.0, 0.0, 0.0
28, 754.439, -4.62418e-07, 1.94693, -0.665778, 0.0, 0.0, 0.0
28, 767.825, 2.57934e-08, 1.28809, -0.189003, 0.0, 0.0, 0.0
28, 773.249, 1.34883e-07, 1.39374, 0.342295, 0.0, 0.0, 0.0
28, 782.583, 1.91686e-07, 2.19951, 0.287689, 0.0, 0.0, 0.0
28, 815.711, -7.8416e-07, 1.76017, -0.627001, 0.0, 0.0, 0.0
28, 825.267, 1.29093e-07, 1.24676, -0.0541686, 0.0, 0.0, 0.0
28, 831.244, 3.79036e-07, 1.57936, 0.508307, 0.0, 0.0, 0.0
28, 845.832, -3.60693e-08, 2.1642, -0.343579, 0.0, 0.0, 0.0
28, 875.541, 4.79862e-07, 1.53846, -0.492779, 0.0, 0.0, 0.0
28, 882.54, 2.39238e-07, 1.25038, 0.0694766, 0.0, 0.0, 0.0
28, 889.436, -9.60102e-08, 1.82438, 0.614431, 0.0, 0.0, 0.0
28, 909.45, -1.19025e-07, 2.02854, -0.627642, 0.0, 0.0, 0.0
28, 934.25, 5.73308e-07, 1.36989, -0.321247, 0.0, 0.0, 0.0
28, 939.899, 1.23577e-07, 1.30184, 0.208604, 0.0, 0.0, 0.0
28, 947.593, -1.84588e-07, 2.03338, 0.57189, 0.0, 0.0, 0.0
28, 979.558, 7.41371e-07, 1.92203, -0.666863, 0.0, 0.0, 0.0
28, 992.1, -3.90245e-07, 1.27725, -0.163811, 0.0, 0.0, 0.0
28, 997.571, -2.77938e-07, 1.42032, 0.372166, 0.0, 0.0, 0.0
28, 1007.62, 1.67576e-07, 2.22943, 0.180359, 0.0, 0.0, 0.0
28, 1040.48, -7.51672e-07, 1.71998, -0.608705, 0.0, 0.0, 0.0
28, 1049.5, 9.70449e-07, 1.24437, -0.0320455, 0.0, 0.0, 0.0
28, 1055.64, -9.9499e-07, 1.62116, 0.534878, 0.0, 0.0, 0.0
28, 1071.33, -1.73072e-08, 2.13234, -0.431329, 0.0, 0.0, 0.0
28, 1100.11, -5.41681e-08, 1.50246, -0.462356, 0.0, 0.0, 0.0
28, 1106.77, 3.55573e-07, 1.25581, 0.0930072, 0.0, 0.0, 0.0
28, 1113.82, -1.95246e-07, 1.86807, 0.619323, 0.0, 0.0, 0.0
28, 1135.3, -4.91589e-07, 2.01167, -0.641554, 0.0, 0.0, 0.0
28, 1158.64, 8.5922e-07, 1.34736, -0.290509, 0.0, 0.0, 0.0
28, 1164.18, -1.57634e-07, 1.31774, 0.236876, 0.0, 0.0, 0.0
28, 1172.07, -7.39679e-07, 2.06837, 0.538535, 0.0, 0.0, 0.0
28, 1204.59, -2.2246e-08, 1.89155, -0.664915, 0.0, 0.0, 0.0
28, 1216.38, -1.09788e-07, 1.26721, -0.138421, 0.0, 0.0, 0.0
28, 1221.91, 4.50209e-07, 1.45032, 0.40264, 0.0, 0.0, 0.0
28, 1232.76, -9.4339e-08, 2.24543, 0.066294, 0.0, 0.0, 0.0
28, 1265.19, 2.18157e-07, 1.68031, -0.588187, 0.0, 0.0, 0.0
28, 1273.72, -1.74409e-07, 1.24333, -0.0109849, 0.0, 0.0, 0.0
28, 1280.02, -9.26387e-07, 1.66242, 0.557221, 0.0, 0.0, 0.0
28, 1296.65, 7.5218e-07, 2.10654, -0.496343, 0.0, 0.0, 0.0
28, 1324.6, 2.57996e-07, 1.47109, -0.433927, 0.0, 0.0, 0.0
28, 1330.99, -7.50078e-07, 1.26223, 0.114864, 0.0, 0.0, 0.0
28, 1338.17, 1.83321e-07, 1.9045, 0.619331, 0.0, 0.0, 0.0
28, 1362.06, 1.78214e-07, 1.99779, -0.647426, 0.0, 0.0, 0.0
28, 1382.96, 5.84909e-08, 1.33014, -0.264479, 0.0, 0.0, 0.0
28, 1388.42, -6.49422e-07, 1.33307, 0.26183, 0.0, 0.0, 0.0
28, 1396.52, -8.85696e-07, 2.09973, 0.499334, 0.0, 0.0, 0.0
28, 1429.41, -8.86695e-07, 1.86247, -0.66004, 0.0, 0.0, 0.0
28, 1440.6, 9.41634e-07, 1.26028, -0.117167, 0.0, 0.0, 0.0
28, 1446.22, -1.90552e-07, 1.47801, 0.428948, 0.0, 0.0, 0.0
28, 1457.84, -6.9493e-07, 2.24317, -0.0353436, 0.0, 0.0, 0.0
28, 1489.8, 2.13949e-07, 1.64497, -0.567582, 0.0, 0.0, 0.0
28, 1497.92, -5.1615e-07, 1.24387, 0.00822508, 0.0, 0.0, 0.0
