Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
61, 879.744, 7.42016e-07, 1.25187, -0.217243, 0.0, 0.0, 0.0
61, 883.755, -5.65074e-07, 1.25444, 0.214957, 0.0, 0.0, 0.0
61, 890.331, -6.6792e-07, 1.92684, 0.664072, 0.0, 0.0, 0.0
61, 911.11, 3.21049e-07, 2.06329, -0.692089, 0.0, 0.0, 0.0
61, 932.081, 2.76983e-07, 1.48258, -0.488957, 0.0, 0.0, 0.0
61, 937.889, 2.92677e-07, 1.1884, 0.00696661, 0.0, 0.0, 0.0
61, 942.825, 8.97883e-07, 1.5165, 0.503916, 0.0, 0.0, 0.0
61, 953.396, 6.53739e-07, 2.26466, 0.0048077, 0.0, 0.0, 0.0
61, 981.356, 7.24376e-07, 1.85176, -0.707479, 0.0, 0.0, 0.0
61, 991.972, 6.55419e-07, 1.24071, -0.195334, 0.0, 0.0, 0.0
61, 995.975, 7.01657e-07, 1.26914, 0.238195, 0.0, 0.0, 0.0
61, 1002.66, -3.19587e-07, 1.96591, 0.657069, 0.0, 0.0, 0.0
61, 1024.57, -9.22623e-07, 2.0514, -0.706608, 0.0, 0.0, 0.0
61, 1044.6, 8.36678e-07, 1.44833, -0.458107, 0.0, 0.0, 0.0
61, 1050.08, -2.16589e-07, 1.19015, 0.028101, 0.0, 0.0, 0.0
61, 1055.21, 2.6344e-07, 1.557, 0.533255, 0.0, 0.0, 0.0
61, 1066.87, -3.71748e-07, 2.24632, -0.129299, 0.0, 0.0, 0.0
61, 1094.26, -3.59652e-07, 1.81379, -0.693358, 0.0, 0.0, 0.0
61, 1104.23, 4.2043e-07, 1.22819, -0.170343, 0.0, 0.0, 0.0
61, 1108.23, 1.8167e-07, 1.28623, 0.265053, 0.0, 0.0, 0.0
61, 1115.03, -4.94468e-07, 2.00649, 0.642003, 0.0, 0.0, 0.0
61, 1138.12, 6.48479e-07, 2.0397, -0.713571, 0.0, 0.0, 0.0
61, 1157.07, -4.10632e-07, 1.41753, -0.428665, 0.0, 0.0, 0.0
61, 1162.24, 4.77848e-07, 1.19145, 0.0470875, 0.0, 0.0, 0.0
61, 1167.54, -4.22367e-07, 1.59244, 0.557161, 0.0, 0.0, 0.0
61, 1180.25, -4.28957e-08, 2.21757, -0.239319, 0.0, 0.0, 0.0
61, 1206.94, -5.00447e-07, 1.78202, -0.680283, 0.0, 0.0, 0.0
61, 1216.41, 1.17621e-07, 1.2195, -0.152023, 0.0, 0.0, 0.0
61, 1220.43, -2.59696e-07, 1.30036, 0.285687, 0.0, 0.0, 0.0
61, 1227.31, -5.2152e-07, 2.03467, 0.626567, 0.0, 0.0, 0.0
61, 1252.97, -5.20221e-07, 2.0253, -0.725301, 0.0, 0.0, 0.0
