Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
18, 1103.55, 9.39756e-07, 1.31159, -0.208085, 0.0, 0.0, 0.0
18, 1109.42, 5.99913e-07, 1.41519, 0.350805, 0.0, 0.0, 0.0
18, 1119.88, 7.67783e-07, 2.22896, 0.152343, 0.0, 0.0, 0.0
18, 1153.49, -8.08245e-07, 1.66879, -0.569559, 0.0, 0.0, 0.0
18, 1162.07, -2.04411e-07, 1.25966, 0.0215276, 0.0, 0.0, 0.0
18, 1169.05, -5.28797e-07, 1.78225, 0.592575, 0.0, 0.0, 0.0
18, 1188.65, 6.42879e-07, 2.0267, -0.605628, 0.0, 0.0, 0.0
18, 1214.57, 2.3486e-07, 1.36078, -0.290017, 0.0, 0.0, 0.0
18, 1220.53, 9.54527e-07, 1.34968, 0.26555, 0.0, 0.0, 0.0
18, 1229.27, -1.55312e-07, 2.13569, 0.421985, 0.0, 0.0, 0.0
18, 1263.35, 7.87264e-07, 1.78233, -0.62277, 0.0, 0.0, 0.0
18, 1273.39, -7.48524e-07, 1.26022, -0.041449, 0.0, 0.0, 0.0
18, 1279.92, -1.97166e-08, 1.65644, 0.542537, 0.0, 0.0, 0.0
18, 1296.97, -8.24488e-07, 2.09154, -0.506042, 0.0, 0.0, 0.0
18, 1325.38, 1.40846e-08, 1.43031, -0.377362, 0.0, 0.0, 0.0
18, 1331.73, -9.13631e-07, 1.30424, 0.185384, 0.0, 0.0, 0.0
18, 1339.7, -5.35226e-07, 2.03381, 0.555643, 0.0, 0.0, 0.0
18, 1372.85, -9.69974e-08, 1.88469, -0.648307, 0.0, 0.0, 0.0
18, 1384.67, -2.1692e-07, 1.2724, -0.107246, 0.0, 0.0, 0.0
18, 1390.81, 7.79757e-07, 1.54103, 0.468332, 0.0, 0.0, 0.0
18, 1404.98, 3.01173e-07, 2.17785, -0.28506, 0.0, 0.0, 0.0
18, 1435.93, 1.17694e-07, 1.52028, -0.464701, 0.0, 0.0, 0.0
18, 1443, -2.41031e-07, 1.27629, 0.112045, 0.0, 0.0, 0.0
18, 1450.54, -1.9252e-07, 1.93897, 0.601331, 0.0, 0.0, 0.0
18, 1481.38, -8.09874e-07, 1.95908, -0.644628, 0.0, 0.0, 0.0
18, 1495.87, -3.62193e-08, 1.29804, -0.179127, 0.0, 0.0, 0.0
18, 1501.78, 3.40843e-08, 1.4456, 0.383496, 0.0, 0.0, 0.0
18, 1513.11, 4.75143e-07, 2.24065, 0.0327527, 0.0, 0.0, 0.0
18, 1546.21, 4.31517e-07, 1.62628, -0.543765, 0.0, 0.0, 0.0
18, 1554.32, 9.42216e-07, 1.26161, 0.0455103, 0.0, 0.0, 0.0
18, 1561.46, -7.89232e-07, 1.82873, 0.602767, 0.0, 0.0, 0.0
