Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
26, 493.3, -8.01868e-07, 1.39936, 0.345774, 0.0, 0.0, 0.0
26, 502.883, 2.1176e-07, 2.20827, 0.25585, 0.0, 0.0, 0.0
26, 536.11, 9.49654e-07, 1.74048, -0.616058, 0.0, 0.0, 0.0
26, 545.428, -6.17007e-07, 1.24768, -0.0386642, 0.0, 0.0, 0.0
26, 551.601, 5.54421e-09, 1.61804, 0.530891, 0.0, 0.0, 0.0
26, 567.324, -5.31259e-07, 2.13109, -0.430741, 0.0, 0.0, 0.0
26, 596.245, 4.61164e-07, 1.49517, -0.453508, 0.0, 0.0, 0.0
26, 602.887, -6.60929e-07, 1.26161, 0.103702, 0.0, 0.0, 0.0
26, 610.073, -9.1683e-07, 1.89455, 0.617058, 0.0, 0.0, 0.0
26, 633.823, 1.73641e-07, 1.99819, -0.645928, 0.0, 0.0, 0.0
26, 654.993, 6.20153e-07, 1.33025, -0.260346, 0.0, 0.0, 0.0
26, 660.532, 1.25679e-07, 1.34225, 0.271539, 0.0, 0.0, 0.0
26, 668.845, 4.80778e-07, 2.11787, 0.467367, 0.0, 0.0, 0.0
26, 702.075, -1.14456e-07, 1.83657, -0.650987, 0.0, 0.0, 0.0
26, 712.829, 9.83008e-07, 1.25735, -0.0949089, 0.0, 0.0, 0.0
26, 718.646, -5.09779e-07, 1.51996, 0.462339, 0.0, 0.0, 0.0
26, 731.622, -4.13468e-07, 2.21303, -0.186156, 0.0, 0.0, 0.0
26, 762.802, 6.83081e-07, 1.5857, -0.526142, 0.0, 0.0, 0.0
26, 770.314, 8.65666e-07, 1.24963, 0.0465821, 0.0, 0.0, 0.0
26, 777.128, -2.17148e-08, 1.78939, 0.60428, 0.0, 0.0, 0.0
26, 796.428, -6.27051e-07, 2.03955, -0.611265, 0.0, 0.0, 0.0
26, 822.066, 8.78613e-07, 1.38241, -0.333768, 0.0, 0.0, 0.0
26, 827.851, -4.7965e-07, 1.30132, 0.202572, 0.0, 0.0, 0.0
26, 835.586, 4.42318e-07, 2.03144, 0.570406, 0.0, 0.0, 0.0
26, 867.754, 9.64751e-07, 1.91685, -0.663546, 0.0, 0.0, 0.0
26, 880.194, -1.83734e-07, 1.27609, -0.154258, 0.0, 0.0, 0.0
26, 885.776, 1.19643e-07, 1.43943, 0.389131, 0.0, 0.0, 0.0
26, 896.447, -1.27505e-07, 2.24191, 0.0967215, 0.0, 0.0, 0.0
26, 929.179, -3.85706e-07, 1.68217, -0.586815, 0.0, 0.0, 0.0
26, 937.762, -9.59666e-07, 1.24634, -0.00693004, 0.0, 0.0, 0.0
26, 944.178, 5.11526e-07, 1.68134, 0.564589, 0.0, 0.0, 0.0
26, 961.316, -9.57418e-07, 2.0922, -0.523731, 0.0, 0.0, 0.0
26, 988.994, 6.20016e-07, 1.44806, -0.407947, 0.0, 0.0, 0.0
26, 995.244, -4.13655e-07, 1.27348, 0.140058, 0.0, 0.0, 0.0
26, 1002.63, 2.54196e-07, 1.94994, 0.60985, 0.0, 0.0, 0.0
26, 1032.49, 8.93121e-08, 1.97214, -0.656778, 0.0, 0.0, 0.0
26, 1047.5, 3.12187e-07, 1.30485, -0.217106, 0.0, 0.0, 0.0
26, 1053, -6.40126e-08, 1.37621, 0.31695, 0.0, 0.0, 0.0
26, 1061.99, -6.2822e-07, 2.1748, 0.349813, 0.0, 0.0, 0.0
26, 1095.37, 8.87357e-08, 1.77779, -0.631537, 0.0, 0.0, 0.0
26, 1105.21, -1.95945e-08, 1.25052, -0.0590752, 0.0, 0.0, 0.0
26, 1111.25, 2.66279e-09, 1.58074, 0.506869, 0.0, 0.0, 0.0
26, 1126, 9.75215e-08, 2.15919, -0.354008, 0.0, 0.0, 0.0
26, 1155.75, 4.77609e-08, 1.52629, -0.480321, 0.0, 0.0, 0.0
26, 1162.68, 4.16221e-07, 1.25625, 0.0830104, 0.0, 0.0, 0.0
26, 1169.74, -9.97732e-07, 1.8593, 0.616334, 0.0, 0.0, 0.0
26, 1191.07, 7.3877e-07, 2.01119, -0.637371, 0.0, 0.0, 0.0
26, 1214.69, -2.67792e-08, 1.34623, -0.284966, 0.0, 0.0, 0.0
26, 1220.29, -1.84248e-07, 1.32685, 0.247503, 0.0, 0.0, 0.0
26, 1228.37, -2.19596e-07, 2.08763, 0.512545, 0.0, 0.0, 0.0
26, 1261.35, -6.46025e-07, 1.86538, -0.65762, 0.0, 0.0, 0.0
26, 1272.63, 8.29654e-07, 1.26235, -0.114026, 0.0, 0.0, 0.0
26, 1278.35, -4.38154e-07, 1.49164, 0.438517, 0.0, 0.0, 0.0
26, 1290.5, -5.96213e-07, 2.23419, -0.0933388, 0.0, 0.0, 0.0
26, 1322.29, -7.60478e-07, 1.61672, -0.547409, 0.0, 0.0, 0.0
26, 1330.13, -9.0298e-07, 1.24798, 0.0289961, 0.0, 0.0, 0.0
26, 1336.82, -4.18325e-07, 1.75452, 0.594219, 0.0, 0.0, 0.0
26, 1355.4, 4.06873e-07, 2.05539, -0.590376, 0.0, 0.0, 0.0
26, 1381.74, 2.22533e-07, 1.40173, -0.357472, 0.0, 0.0, 0.0
26, 1387.65, 4.14547e-07, 1.29088, 0.1818, 0.0, 0.0, 0.0
26, 1395.26, -3.11733e-07, 2.00559, 0.58735, 0.0, 0.0, 0.0
26, 1426.88, 4.66815e-07, 1.93773, -0.663094, 0.0, 0.0, 0.0
26, 1439.97, -5.64265e-08, 1.28448, -0.174351, 0.0, 0.0, 0.0
26, 1445.51, -6.39235e-07, 1.41661, 0.365253, 0.0, 0.0, 0.0
26, 1455.56, -7.6226e-07, 2.22708, 0.185881, 0.0, 0.0, 0.0
26, 1488.61, 5.873e-07, 1.71377, -0.603323, 0.0, 0.0, 0.0
26, 1497.58, 2.38262e-08, 1.24672, -0.0239788, 0.0, 0.0, 0.0
26, 1503.87, -1.20879e-07, 1.64712, 0.547126, 0.0, 0.0, 0.0
