Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
57, 547.368, -6.88292e-07, 1.23654, 0.1709, 0.0, 0.0, 0.0
57, 553.824, -8.32206e-07, 1.86494, 0.658554, 0.0, 0.0, 0.0
57, 573.306, -7.84393e-07, 2.07455, -0.659362, 0.0, 0.0, 0.0
57, 595.768, 1.89316e-07, 1.50515, -0.503902, 0.0, 0.0, 0.0
57, 601.859, 1.31791e-07, 1.19406, 0.00344744, 0.0, 0.0, 0.0
57, 606.908, 4.30438e-07, 1.52699, 0.507847, 0.0, 0.0, 0.0
57, 617.945, 6.16668e-07, 2.25861, -0.0466859, 0.0, 0.0, 0.0
57, 646.295, -3.51222e-07, 1.8136, -0.688842, 0.0, 0.0, 0.0
57, 656.29, 6.60086e-07, 1.22968, -0.162502, 0.0, 0.0, 0.0
57, 660.429, 3.85242e-07, 1.3036, 0.283159, 0.0, 0.0, 0.0
57, 667.407, -3.34536e-07, 2.04121, 0.61583, 0.0, 0.0, 0.0
57, 693.793, -9.32082e-08, 2.01643, -0.719221, 0.0, 0.0, 0.0
57, 709.9, -8.43761e-07, 1.36606, -0.368301, 0.0, 0.0, 0.0
57, 714.697, 8.5846e-07, 1.20856, 0.0968558, 0.0, 0.0, 0.0
57, 720.608, -7.25307e-07, 1.71685, 0.618256, 0.0, 0.0, 0.0
57, 736.925, -9.43605e-07, 2.12742, -0.518224, 0.0, 0.0, 0.0
57, 761.74, -2.14149e-07, 1.63244, -0.596274, 0.0, 0.0, 0.0
57, 769.246, -5.5652e-07, 1.19926, -0.063534, 0.0, 0.0, 0.0
57, 773.778, 3.07734e-07, 1.41608, 0.412917, 0.0, 0.0, 0.0
57, 782.126, 2.17744e-07, 2.20049, 0.342584, 0.0, 0.0, 0.0
57, 811.404, 9.94917e-07, 1.92121, -0.721307, 0.0, 0.0, 0.0
57, 823.454, 4.26724e-08, 1.27136, -0.241554, 0.0, 0.0, 0.0
57, 827.636, -5.42244e-07, 1.25108, 0.200115, 0.0, 0.0, 0.0
57, 834.242, -6.64507e-07, 1.91559, 0.660271, 0.0, 0.0, 0.0
57, 854.887, -3.54333e-07, 2.05927, -0.685066, 0.0, 0.0, 0.0
57, 876.382, -6.62608e-07, 1.4649, -0.4693, 0.0, 0.0, 0.0
57, 882.067, -7.27268e-07, 1.19517, 0.0265672, 0.0, 0.0, 0.0
57, 887.315, 1.71325e-07, 1.56981, 0.538738, 0.0, 0.0, 0.0
57, 899.546, -8.52632e-07, 2.23138, -0.184656, 0.0, 0.0, 0.0
57, 927.146, -6.69707e-07, 1.77383, -0.672519, 0.0, 0.0, 0.0
57, 936.523, -9.98683e-07, 1.2197, -0.139198, 0.0, 0.0, 0.0
57, 940.706, 2.88245e-07, 1.32459, 0.311072, 0.0, 0.0, 0.0
57, 947.823, -5.77035e-08, 2.07657, 0.582474, 0.0, 0.0, 0.0
57, 975.498, -6.57745e-07, 2.00095, -0.7238, 0.0, 0.0, 0.0
57, 990.295, -5.45227e-07, 1.34076, -0.338519, 0.0, 0.0, 0.0
57, 994.892, 9.31143e-07, 1.21542, 0.118532, 0.0, 0.0, 0.0
57, 1000.98, -1.57332e-07, 1.76123, 0.634466, 0.0, 0.0, 0.0
57, 1018.3, 7.46663e-07, 2.10901, -0.57442, 0.0, 0.0, 0.0
57, 1042.36, -6.64598e-07, 1.59467, -0.571711, 0.0, 0.0, 0.0
57, 1049.42, 9.71759e-07, 1.1959, -0.0449991, 0.0, 0.0, 0.0
57, 1054.07, 9.12288e-07, 1.44303, 0.438545, 0.0, 0.0, 0.0
57, 1063, -3.9648e-07, 2.23024, 0.248756, 0.0, 0.0, 0.0
57, 1092.14, 2.99359e-07, 1.89757, -0.716626, 0.0, 0.0, 0.0
57, 1103.67, -2.8079e-07, 1.25926, -0.222065, 0.0, 0.0, 0.0
57, 1107.8, 9.90839e-07, 1.26097, 0.218152, 0.0, 0.0, 0.0
57, 1114.48, 4.17518e-07, 1.94451, 0.65754, 0.0, 0.0, 0.0
57, 1135.94, 1.63213e-07, 2.05112, -0.696686, 0.0, 0.0, 0.0
57, 1156.7, -5.11226e-08, 1.44387, -0.450361, 0.0, 0.0, 0.0
57, 1162.17, -3.81431e-08, 1.19552, 0.0384318, 0.0, 0.0, 0.0
57, 1167.52, 6.9449e-07, 1.59167, 0.553236, 0.0, 0.0, 0.0
57, 1180.4, -4.52252e-07, 2.2128, -0.250286, 0.0, 0.0, 0.0
57, 1207.51, 8.01427e-07, 1.75575, -0.664821, 0.0, 0.0, 0.0
57, 1216.61, 7.55392e-07, 1.21557, -0.130276, 0.0, 0.0, 0.0
57, 1220.8, -4.6132e-07, 1.33188, 0.320931, 0.0, 0.0, 0.0
57, 1227.97, -2.88662e-08, 2.08762, 0.569694, 0.0, 0.0, 0.0
57, 1255.78, 7.84858e-07, 1.9978, -0.72622, 0.0, 0.0, 0.0
57, 1270.35, -9.83406e-07, 1.33656, -0.334489, 0.0, 0.0, 0.0
57, 1274.9, 1.5796e-07, 1.21511, 0.12028, 0.0, 0.0, 0.0
