Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
50, 1113.03, 1.73991e-07, 1.7705, 0.628384, 0.0, 0.0, 0.0
50, 1130.85, 7.44736e-07, 2.0934, -0.590444, 0.0, 0.0, 0.0
50, 1155.54, 1.2219e-07, 1.52412, -0.510148, 0.0, 0.0, 0.0
50, 1161.95, -6.29503e-07, 1.20741, 0.0133672, 0.0, 0.0, 0.0
50, 1167.43, 2.10656e-07, 1.58605, 0.540192, 0.0, 0.0, 0.0
50, 1180.68, -4.02917e-07, 2.20247, -0.269515, 0.0, 0.0, 0.0
50, 1208.81, -6.53043e-07, 1.6901, -0.621457, 0.0, 0.0, 0.0
50, 1217.12, -2.16892e-07, 1.21397, -0.0742343, 0.0, 0.0, 0.0
50, 1221.92, -2.52164e-07, 1.43456, 0.419938, 0.0, 0.0, 0.0
50, 1231.06, -1.93609e-07, 2.22773, 0.241307, 0.0, 0.0, 0.0
50, 1261.46, 4.17947e-08, 1.85216, -0.691596, 0.0, 0.0, 0.0
50, 1272.18, -2.65563e-07, 1.2445, -0.168548, 0.0, 0.0, 0.0
50, 1276.63, 4.24623e-07, 1.32591, 0.298307, 0.0, 0.0, 0.0
50, 1283.97, 2.95333e-07, 2.08059, 0.563908, 0.0, 0.0, 0.0
50, 1313.35, 5.36449e-07, 1.97151, -0.709897, 0.0, 0.0, 0.0
50, 1327, -2.35071e-07, 1.30543, -0.276153, 0.0, 0.0, 0.0
50, 1331.57, 3.98706e-07, 1.25689, 0.188472, 0.0, 0.0, 0.0
