Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
37, 1237.12, -5.17047e-07, 2.18529, -0.298272, 0.0, 0.0, 0.0
37, 1266.48, 2.74257e-08, 1.59915, -0.549158, 0.0, 0.0, 0.0
37, 1273.92, 6.31872e-07, 1.22942, 0.00870087, 0.0, 0.0, 0.0
37, 1279.96, 6.10175e-07, 1.65161, 0.562394, 0.0, 0.0, 0.0
37, 1295.83, 8.35759e-07, 2.12924, -0.460037, 0.0, 0.0, 0.0
37, 1323.57, -1.70778e-07, 1.53098, -0.498488, 0.0, 0.0, 0.0
37, 1330.3, -5.73129e-07, 1.23246, 0.0474536, 0.0, 0.0, 0.0
37, 1336.66, 9.80812e-07, 1.73102, 0.599228, 0.0, 0.0, 0.0
37, 1354.25, -8.36744e-07, 2.08716, -0.563483, 0.0, 0.0, 0.0
37, 1380.54, 9.66357e-07, 1.46881, -0.44432, 0.0, 0.0, 0.0
37, 1386.69, 3.32245e-07, 1.24014, 0.0873432, 0.0, 0.0, 0.0
37, 1393.34, 5.90944e-07, 1.81169, 0.623306, 0.0, 0.0, 0.0
37, 1412.55, -7.65222e-07, 2.05226, -0.624953, 0.0, 0.0, 0.0
37, 1437.4, 7.27795e-07, 1.41432, -0.389496, 0.0, 0.0, 0.0
