Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
64, 700.871, 5.19765e-07, 1.86846, -0.719636, 0.0, 0.0, 0.0
64, 711.766, 5.86078e-07, 1.24585, -0.217882, 0.0, 0.0, 0.0
64, 715.62, -1.05661e-08, 1.24107, 0.203255, 0.0, 0.0, 0.0
64, 722.022, -3.40487e-07, 1.88847, 0.669545, 0.0, 0.0, 0.0
64, 741.762, -9.59895e-07, 2.08281, -0.674495, 0.0, 0.0, 0.0
64, 762.844, 1.45326e-07, 1.5601, -0.555939, 0.0, 0.0, 0.0
64, 769.417, -6.93984e-07, 1.18341, -0.0465926, 0.0, 0.0, 0.0
64, 773.729, -6.45843e-07, 1.40614, 0.413903, 0.0, 0.0, 0.0
64, 781.547, 1.6743e-07, 2.18175, 0.407278, 0.0, 0.0, 0.0
64, 809.125, 3.40978e-07, 1.97606, -0.744044, 0.0, 0.0, 0.0
64, 822.581, 2.62749e-07, 1.31618, -0.321116, 0.0, 0.0, 0.0
64, 826.822, 4.48084e-07, 1.20141, 0.114567, 0.0, 0.0, 0.0
64, 832.589, 8.33034e-07, 1.71135, 0.624642, 0.0, 0.0, 0.0
64, 848.386, -7.0211e-07, 2.14126, -0.495022, 0.0, 0.0, 0.0
64, 872.123, -1.90608e-08, 1.7203, -0.655812, 0.0, 0.0, 0.0
64, 880.667, 4.44969e-07, 1.20343, -0.128371, 0.0, 0.0, 0.0
64, 884.57, -4.98619e-07, 1.30722, 0.302742, 0.0, 0.0, 0.0
64, 891.396, 4.55878e-07, 2.04596, 0.624675, 0.0, 0.0, 0.0
64, 915.203, -6.20476e-07, -2.14978, -0.467053, 0.0, 0.0, 0.0
64, 932.981, -5.64893e-07, 1.42047, -0.437155, 0.0, 0.0, 0.0
64, 938.115, 7.30782e-07, 1.18287, 0.0331391, 0.0, 0.0, 0.0
64, 943.101, -4.65385e-07, 1.54302, 0.528423, 0.0, 0.0, 0.0
64, 954.094, -4.7661e-07, 2.26073, -0.0608656, 0.0, 0.0, 0.0
64, 980.866, -8.50253e-07, 1.86867, -0.719704, 0.0, 0.0, 0.0
64, 991.765, 7.68698e-07, 1.24594, -0.218021, 0.0, 0.0, 0.0
64, 995.619, -3.24241e-07, 1.24101, 0.203138, 0.0, 0.0, 0.0
64, 1002.02, 4.64357e-07, 1.88828, 0.669527, 0.0, 0.0, 0.0
64, 1021.76, 6.22177e-07, 2.08284, -0.674388, 0.0, 0.0, 0.0
64, 1042.84, 2.80733e-07, 1.5602, -0.556011, 0.0, 0.0, 0.0
64, 1049.42, -2.03102e-07, 1.18343, -0.0466317, 0.0, 0.0, 0.0
64, 1053.73, 6.33386e-07, 1.4061, 0.41386, 0.0, 0.0, 0.0
64, 1061.55, -2.91069e-07, 2.18171, 0.407372, 0.0, 0.0, 0.0
64, 1089.12, 8.91462e-07, 1.97606, -0.744039, 0.0, 0.0, 0.0
64, 1102.58, 6.19875e-07, 1.31618, -0.321116, 0.0, 0.0, 0.0
64, 1106.82, -7.55299e-08, 1.20142, 0.114574, 0.0, 0.0, 0.0
64, 1112.59, -6.42018e-09, 1.71137, 0.624649, 0.0, 0.0, 0.0
64, 1128.39, -5.52729e-07, 2.14125, -0.495062, 0.0, 0.0, 0.0
64, 1152.12, 7.98359e-07, 1.72027, -0.655793, 0.0, 0.0, 0.0
64, 1160.67, -8.72388e-07, 1.20342, -0.128351, 0.0, 0.0, 0.0
64, 1164.57, -2.82373e-07, 1.30724, 0.302766, 0.0, 0.0, 0.0
64, 1171.4, 7.64942e-07, 2.04599, 0.62465, 0.0, 0.0, 0.0
64, 1195.2, 2.16094e-07, -2.14977, -0.467111, 0.0, 0.0, 0.0
64, 1212.98, -9.52301e-07, 1.42045, -0.437131, 0.0, 0.0, 0.0
64, 1218.11, 2.20249e-07, 1.18287, 0.0331538, 0.0, 0.0, 0.0
