Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
15, 1050.24, -3.00275e-07, 1.26516, 0.0380279, 0.0, 0.0, 0.0
15, 1057.46, -5.22024e-07, 1.8291, 0.59919, 0.0, 0.0, 0.0
15, 1078.75, 5.34174e-08, 2.00206, -0.61944, 0.0, 0.0, 0.0
15, 1103.13, 4.95264e-07, 1.33426, -0.241742, 0.0, 0.0, 0.0
15, 1109.14, -4.87012e-08, 1.3965, 0.323371, 0.0, 0.0, 0.0
15, 1119.22, -9.14001e-07, 2.21187, 0.21923, 0.0, 0.0, 0.0
15, 1153.27, 3.01906e-07, 1.68243, -0.573542, 0.0, 0.0, 0.0
15, 1162.07, -3.41141e-07, 1.264, 0.0216909, 0.0, 0.0, 0.0
15, 1169.18, -5.74984e-07, 1.79774, 0.59305, 0.0, 0.0, 0.0
15, 1189.38, 4.8347e-08, 2.01439, -0.610227, 0.0, 0.0, 0.0
15, 1214.88, -4.4221e-07, 1.34699, -0.262767, 0.0, 0.0, 0.0
15, 1220.92, 7.84028e-07, 1.3797, 0.30163, 0.0, 0.0, 0.0
15, 1230.51, 4.70425e-07, 2.18901, 0.292747, 0.0, 0.0, 0.0
15, 1264.76, -7.9649e-07, 1.71117, -0.58839, 0.0, 0.0, 0.0
15, 1273.9, -4.27554e-07, 1.26323, 0.00575358, 0.0, 0.0, 0.0
15, 1280.9, -6.7172e-08, 1.76673, 0.584848, 0.0, 0.0, 0.0
15, 1300.32, 3.83225e-07, 2.02799, -0.597617, 0.0, 0.0, 0.0
15, 1326.63, 6.48526e-08, 1.36038, -0.283487, 0.0, 0.0, 0.0
15, 1332.7, -9.34898e-07, 1.36414, 0.280576, 0.0, 0.0, 0.0
15, 1341.9, -6.81526e-07, 2.1638, 0.356537, 0.0, 0.0, 0.0
15, 1376.23, 2.59668e-09, 1.73944, -0.601645, 0.0, 0.0, 0.0
15, 1385.73, 3.6166e-07, 1.26287, -0.00999214, 0.0, 0.0, 0.0
15, 1392.62, 3.55068e-07, 1.73518, 0.574694, 0.0, 0.0, 0.0
15, 1411.37, 3.95939e-07, 2.04314, -0.580301, 0.0, 0.0, 0.0
15, 1438.35, 7.02072e-07, 1.37565, -0.305214, 0.0, 0.0, 0.0
15, 1444.48, -4.61533e-07, 1.3497, 0.259284, 0.0, 0.0, 0.0
15, 1453.34, -1.25505e-07, 2.13705, 0.414331, 0.0, 0.0, 0.0
15, 1487.67, -2.81018e-07, 1.76787, -0.613442, 0.0, 0.0, 0.0
15, 1497.55, -5.33022e-07, 1.26335, -0.0257766, 0.0, 0.0, 0.0
15, 1504.33, -5.28718e-07, 1.70331, 0.561882, 0.0, 0.0, 0.0
15, 1522.47, -2.2085e-07, 2.05954, -0.557319, 0.0, 0.0, 0.0
15, 1550.06, -4.86725e-07, 1.39236, -0.327049, 0.0, 0.0, 0.0
15, 1556.27, 2.01938e-07, 1.33692, 0.23861, 0.0, 0.0, 0.0
15, 1564.86, -3.63211e-07, 2.1105, 0.460154, 0.0, 0.0, 0.0
15, 1599.1, -1.51344e-08, 1.7956, -0.623483, 0.0, 0.0, 0.0
