Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
71, 413.518, -3.52711e-07, 2.03421, -0.767724, 0.0, 0.0, 0.0
71, 428.817, -2.54326e-07, 1.42529, -0.454082, 0.0, 0.0, 0.0
71, 433.831, 6.85709e-07, 1.16328, 0.000920517, 0.0, 0.0, 0.0
71, 438.082, -8.98044e-07, 1.43308, 0.452419, 0.0, 0.0, 0.0
71, 445.865, 2.64194e-07, 2.20049, 0.374555, 0.0, 0.0, 0.0
71, 469.968, -7.42045e-07, 2.02823, -0.773024, 0.0, 0.0, 0.0
71, 485.066, 3.539e-08, 1.40832, -0.43827, 0.0, 0.0, 0.0
71, 489.918, 2.85359e-08, 1.16435, 0.0114259, 0.0, 0.0, 0.0
71, 494.278, 8.19422e-07, 1.45277, 0.469002, 0.0, 0.0, 0.0
71, 502.515, -4.8851e-07, 2.22367, 0.303555, 0.0, 0.0, 0.0
71, 527.191, -8.58092e-07, 2.00953, -0.768622, 0.0, 0.0, 0.0
71, 541.616, -6.56644e-07, 1.372, -0.400391, 0.0, 0.0, 0.0
71, 546.131, 4.26314e-07, 1.16666, 0.036917, 0.0, 0.0, 0.0
71, 550.722, 6.09391e-07, 1.49748, 0.506455, 0.0, 0.0, 0.0
71, 559.901, 4.11876e-07, 2.26146, 0.156232, 0.0, 0.0, 0.0
71, 583.837, -2.53378e-07, 1.99825, -0.770352, 0.0, 0.0, 0.0
71, 597.887, 6.83627e-07, 1.35374, -0.380911, 0.0, 0.0, 0.0
71, 602.246, 6.97601e-08, 1.16933, 0.050709, 0.0, 0.0, 0.0
71, 607.021, -4.95405e-07, 1.52985, 0.528887, 0.0, 0.0, 0.0
71, 617.06, -3.31627e-07, 2.27193, 0.0376991, 0.0, 0.0, 0.0
71, 641.239, 3.07898e-07, 1.97072, -0.764097, 0.0, 0.0, 0.0
71, 654.422, -1.77877e-08, 1.31855, -0.340146, 0.0, 0.0, 0.0
71, 658.465, 6.5929e-07, 1.17315, 0.0772563, 0.0, 0.0, 0.0
71, 663.451, 7.5933e-07, 1.57558, 0.562369, 0.0, 0.0, 0.0
71, 674.588, -3.39919e-07, 2.25849, -0.106087, 0.0, 0.0, 0.0
71, 697.757, 1.37597e-07, 1.95857, -0.762602, 0.0, 0.0, 0.0
71, 710.605, -6.29918e-07, 1.30631, -0.325775, 0.0, 0.0, 0.0
71, 714.557, -4.03746e-07, 1.17678, 0.0880644, 0.0, 0.0, 0.0
71, 719.676, 8.63933e-07, 1.60111, 0.577367, 0.0, 0.0, 0.0
71, 731.639, 4.81109e-07, 2.23699, -0.194081, 0.0, 0.0, 0.0
71, 754.906, -3.9701e-07, 1.92896, -0.753022, 0.0, 0.0, 0.0
71, 767.001, 3.92038e-07, 1.28186, -0.29225, 0.0, 0.0, 0.0
71, 770.778, -3.42492e-07, 1.18521, 0.114345, 0.0, 0.0, 0.0
71, 776.151, -8.98973e-07, 1.65547, 0.608609, 0.0, 0.0, 0.0
71, 789.688, 3.50369e-07, 2.19388, -0.343023, 0.0, 0.0, 0.0
71, 811.517, 4.60222e-07, 1.91043, -0.748719, 0.0, 0.0, 0.0
71, 823.209, -2.37625e-07, 1.26857, -0.274595, 0.0, 0.0, 0.0
71, 826.908, -6.17853e-07, 1.1921, 0.129115, 0.0, 0.0, 0.0
71, 832.47, -6.80431e-07, 1.69357, 0.626378, 0.0, 0.0, 0.0
71, 847.23, 3.0669e-07, 2.16516, -0.436434, 0.0, 0.0, 0.0
71, 868.785, 7.18278e-07, 1.86737, -0.733058, 0.0, 0.0, 0.0
71, 879.601, 1.85103e-07, 1.24468, -0.239687, 0.0, 0.0, 0.0
71, 883.142, 9.2671e-07, 1.20168, 0.156754, 0.0, 0.0, 0.0
71, 888.896, 3.65621e-07, 1.74472, 0.64898, 0.0, 0.0, 0.0
71, 904.922, 2.05153e-07, 2.14161, -0.522336, 0.0, 0.0, 0.0
71, 925.273, 3.57027e-07, 1.84848, -0.726489, 0.0, 0.0, 0.0
71, 935.731, 6.75385e-07, 1.23681, -0.227809, 0.0, 0.0, 0.0
71, 939.243, -5.28161e-07, 1.20745, 0.167894, 0.0, 0.0, 0.0
71, 945.107, -6.41991e-07, 1.77122, 0.657331, 0.0, 0.0, 0.0
71, 961.867, 8.52158e-07, 2.12969, -0.56256, 0.0, 0.0, 0.0
71, 982.263, -5.1036e-08, 1.80725, -0.708363, 0.0, 0.0, 0.0
71, 992.016, 3.84671e-07, 1.22208, -0.199803, 0.0, 0.0, 0.0
71, 995.494, 5.95661e-07, 1.2218, 0.195894, 0.0, 0.0, 0.0
71, 1001.55, 8.57951e-07, 1.82731, 0.674479, 0.0, 0.0, 0.0
71, 1019.58, -2.57761e-07, 2.11543, -0.623894, 0.0, 0.0, 0.0
71, 1038.85, 1.77014e-07, 1.78014, -0.696978, 0.0, 0.0, 0.0
71, 1048.18, 4.79205e-07, 1.21316, -0.183984, 0.0, 0.0, 0.0
71, 1051.66, -9.59363e-07, 1.2332, 0.212949, 0.0, 0.0, 0.0
71, 1057.85, 9.5722e-07, 1.86597, 0.679214, 0.0, 0.0, 0.0
71, 1076.8, -9.8856e-07, 2.10491, -0.657734, 0.0, 0.0, 0.0
71, 1095.94, 2.16148e-07, 1.72563, -0.669452, 0.0, 0.0, 0.0
71, 1104.47, -9.72636e-07, 1.19791, -0.154638, 0.0, 0.0, 0.0
71, 1107.92, -1.00468e-08, 1.25041, 0.242482, 0.0, 0.0, 0.0
71, 1114.22, 5.78434e-07, 1.9144, 0.683207, 0.0, 0.0, 0.0
71, 1134.18, -4.77054e-07, 2.09751, -0.689204, 0.0, 0.0, 0.0
