Xind0, STEP, X, Y, Z
1, 1287.01, 9.87761e-08, 2.19735, 0.238029
1, 1322.11, 8.47972e-07, 1.64146, -0.532869
1, 1330.73, -1.92623e-08, 1.29166, 0.080179
1, 1338.7, -7.8532e-08, 1.94679, 0.576254
1, 1372, 2.65672e-07, 1.90977, -0.622768
1, 1384.82, -8.22568e-07, 1.29189, -0.0882868
1, 1391.8, -1.3443e-08, 1.65217, 0.520781
1, 1409.49, -5.3417e-07, 2.0653, -0.517457
1, 1438.44, 6.22908e-07, 1.38311, -0.289369
1, 1445.11, -7.07712e-08, 1.40592, 0.311014
1, 1456.04, 2.41491e-07, 2.22174, 0.135065
1, 1490.76, -6.63737e-07, 1.60297, -0.507665
1, 1498.99, -8.23877e-07, 1.29807, 0.104801
1, 1507.11, 2.04568e-07, 1.97861, 0.564108
1, 1541.08, 6.53031e-07, 1.87972, -0.622307
1, 1553.09, 8.58995e-08, 1.28759, -0.0644364
1, 1560.2, 1.68945e-07, 1.69516, 0.542015
1, 1578.74, 9.43406e-07, 2.03984, -0.553946
1, 1606.82, -6.26785e-07, 1.36342, -0.259159
1, 1613.44, 8.64518e-07, 1.43089, 0.341783
1, 1625.16, -6.96743e-07, 2.23092, 0.0280058
1, 1659.37, 7.15392e-07, 1.5659, -0.480474
1, 1667.26, -9.99784e-07, 1.30555, 0.130331
1, 1675.54, 3.61804e-07, 2.01012, 0.547473
2, 8.02013, -9.8458e-07, 2.09821, -0.457951
2, 38.1055, -4.03109e-07, 1.40058, -0.315065
2, 44.8204, 1.25771e-07, 1.38446, 0.28411
2, 55.082, 3.23322e-07, 2.20014, 0.231119
2, 90.0887, -3.36668e-07, 1.64215, -0.534484
2, 98.7063, -8.95823e-07, 1.28986, 0.0782599
2, 106.646, 2.72552e-07, 1.94282, 0.578762
2, 139.736, -2.09642e-07, 1.91618, -0.624007
2, 152.745, 9.32484e-08, 1.29194, -0.0949681
2, 159.669, 3.32494e-07, 1.63761, 0.513989
2, 177.066, 2.66441e-07, 2.07525, -0.502521
2, 206.256, 7.70623e-07, 1.39219, -0.303904
2, 212.936, -7.64424e-07, 1.39261, 0.295111
2, 223.442, 3.25484e-07, 2.21025, 0.194641
2, 258.328, 2.5032e-07, 1.62806, -0.525686
2, 266.8, -6.25416e-07, 1.29187, 0.0869852
2, 274.791, 3.46153e-07, 1.9544, 0.575106
2, 308.155, -2.89172e-07, 1.90617, -0.624491
2, 320.844, -2.1665e-07, 1.29011, -0.0862067
2, 327.813, -6.27379e-07, 1.65288, 0.522302
2, 345.516, 6.41286e-07, 2.0656, -0.519065
2, 374.402, 2.40495e-08, 1.3842, -0.29281
2, 381.053, -6.51322e-07, 1.40089, 0.306108
2, 391.82, -7.13537e-07, 2.21855, 0.156793
2, 426.561, 5.67577e-07, 1.61415, -0.516557
2, 434.894, 2.92722e-07, 1.29414, 0.0958212
2, 442.939, 9.98166e-07, 1.96586, 0.570645
2, 476.551, -8.38315e-07, 1.89565, -0.624595
2, 488.943, -6.80255e-08, 1.28854, -0.0775533
2, 495.958, 1.47723e-07, 1.66833, 0.53009
2, 513.965, 5.35029e-07, 2.05626, -0.53354
2, 542.545, 5.31246e-07, 1.3766, -0.28177
2, 549.17, -8.15267e-07, 1.40932, 0.317157
2, 560.209, 7.25577e-07, 2.22504, 0.118444
2, 594.789, 1.57122e-07, 1.60041, -0.507078
2, 602.989, -8.36587e-08, 1.2967, 0.104823
2, 611.088, -2.03039e-07, 1.97739, 0.565976
2, 644.923, 1.06476e-07, 1.88449, -0.624111
2, 657.041, -3.07094e-07, 1.28704, -0.0689965
2, 664.102, -7.80911e-08, 1.68385, 0.537787
2, 682.415, -2.07869e-07, 2.04714, -0.546606
2, 710.683, -6.14653e-07, 1.36941, -0.270842
2, 717.29, 2.45192e-07, 1.41817, 0.328249
2, 728.609, 2.91509e-07, 2.22944, 0.0797709
2, 763.011, 5.13382e-07, 1.58692, -0.497314
2, 771.084, 1.63784e-07, 1.29919, 0.113906
2, 779.238, -4.62335e-08, 1.98886, 0.560935
2, 813.284, 5.5555e-07, 1.87291, -0.623205
2, 825.139, 3.56537e-07, 1.28556, -0.0605582
2, 832.247, 7.59807e-08, 1.69957, 0.545181
2, 850.871, -9.38851e-07, 2.03834, -0.557849
2, 878.818, -5.14597e-07, 1.36264, -0.260035
2, 885.411, 1.54768e-07, 1.42746, 0.339383
2, 897.023, 8.18593e-09, 2.23123, 0.0407169
2, 931.231, -8.17127e-07, 1.5735, -0.487481
2, 939.179, -6.7578e-07, 1.30189, 0.123107
2, 947.391, 9.67923e-07, 2.00021, 0.554982
2, 981.628, 5.82687e-07, 1.86087, -0.621759
2, 993.235, 2.39439e-07, 1.28431, -0.0522374
2, 1000.39, 2.7132e-07, 1.71544, 0.552027
2, 1019.34, -4.42573e-07, 2.02983, -0.567759
2, 1046.95, 8.23082e-07, 1.3563, -0.249367
2, 1053.53, -2.02654e-07, 1.4372, 0.350532
2, 1065.44, 1.52775e-07, 2.23109, 0.00159641
2, 1099.45, 1.12886e-08, 1.56034, -0.477398
2, 1107.28, -7.52604e-08, 1.30489, 0.132444
2, 1115.55, 6.96668e-08, 2.01157, 0.547968
2, 1149.96, 5.90954e-07, 1.84837, -0.619677
2, 1161.33, 1.64561e-07, 1.28329, -0.0439967
2, 1168.54, 6.09569e-07, 1.73139, 0.55828
2, 1187.82, 7.30391e-07, 2.02171, -0.576154
2, 1215.08, -9.31909e-07, 1.35007, -0.238734
2, 1221.66, 2.82367e-07, 1.44737, 0.361668
2, 1233.88, 1.70219e-07, 2.22816, -0.037724
2, 1267.66, -5.96251e-07, 1.54747, -0.467078
2, 1275.37, -8.88523e-08, 1.30817, 0.141911
2, 1283.71, 3.04764e-07, 2.02303, 0.539708
2, 1318.29, -6.79601e-07, 1.8356, -0.617216
2, 1329.43, -6.28113e-07, 1.28248, -0.0358137
2, 1336.68, -3.41113e-07, 1.74735, 0.563883
2, 1356.34, 1.18339e-07, 2.01397, -0.583426
2, 1383.21, 6.13508e-07, 1.34399, -0.228105
2, 1389.79, -9.29228e-07, 1.458, 0.372795
2, 1402.34, -4.01505e-08, 2.22325, -0.0772773
2, 1435.86, 2.01903e-07, 1.53491, -0.456547
2, 1443.47, 8.0699e-07, 1.31174, 0.15151
2, 1451.88, -7.85809e-07, 2.03469, 0.529983
2, 1486.6, 3.82767e-07, 1.82251, -0.614191
2, 1497.52, 4.21433e-07, 1.28189, -0.0276894
2, 1504.83, -1.29882e-07, 1.76316, 0.568772
2, 1524.9, 2.38227e-07, 2.00674, -0.589432
2, 1551.33, 4.66214e-07, 1.33829, -0.21761
2, 1557.91, -2.59477e-07, 1.46903, 0.38383
2, 1570.8, 4.86974e-07, 2.216, -0.116775
2, 1604.06, -3.02619e-07, 1.52263, -0.445886
2, 1611.57, -1.75245e-08, 1.31563, 0.161238
2, 1620.06, -4.10052e-07, 2.04679, 0.518787
2, 1654.91, 2.30206e-09, 1.80908, -0.610551
2, 1665.61, -9.73745e-07, 1.28151, -0.0195783
2, 1672.97, -1.24701e-07, 1.77882, 0.572917
3, 8.02044, -8.60571e-07, 2.09899, -0.458338
3, 38.0578, 6.78188e-07, 1.40243, -0.319188
3, 44.7512, 2.02056e-08, 1.37882, 0.278107
3, 54.8263, 7.91379e-07, 2.19276, 0.257461
3, 89.8432, -1.93682e-08, 1.65598, -0.544066
3, 98.592, -1.16532e-07, 1.28641, 0.0679292
3, 106.445, 6.82049e-07, 1.92639, 0.58388
3, 138.96, 7.33308e-08, 1.93155, -0.623838
3, 152.56, 6.89658e-08, 1.29464, -0.111556
3, 159.37, -6.76493e-07, 1.60612, 0.496105
3, 176.085, 6.94979e-07, 2.09754, -0.461397
3, 205.881, -7.98895e-07, 1.41238, -0.332067
3, 212.621, -1.74398e-07, 1.3702, 0.265542
3, 222.437, 7.33136e-07, 2.17895, 0.297612
3, 257.559, 5.39692e-07, 1.67238, -0.553556
3, 266.486, 2.50979e-09, 1.28476, 0.0581998
3, 274.283, -8.98873e-07, 1.91235, 0.585938
3, 306.357, 7.13317e-07, 1.94102, -0.62215
3, 320.443, -2.28124e-07, 1.29759, -0.121903
3, 327.209, -9.87074e-07, 1.58975, 0.485173
3, 343.548, -1.14507e-07, 2.10954, -0.43551
3, 373.703, -4.83037e-07, 1.42255, -0.34476
3, 380.496, -8.68644e-07, 1.36222, 0.253273
3, 390.084, 3.24469e-08, 2.16431, 0.333846
3, 425.27, -9.95904e-07, 1.68875, -0.56243
3, 434.381, 3.14496e-07, 1.2834, 0.0486241
3, 442.123, 6.03773e-07, 1.89782, 0.587075
3, 473.648, -6.90406e-07, 1.94962, -0.62013
3, 488.323, -1.57648e-07, 1.30088, -0.132467
3, 495.048, 4.80017e-07, 1.57371, 0.473784
3, 510.991, 8.97301e-07, 2.12222, -0.406095
3, 541.517, -6.9424e-07, 1.43341, -0.357676
3, 548.37, -6.08119e-07, 1.35462, 0.240948
3, 557.744, 8.33361e-07, 2.14905, 0.368766
3, 592.969, -4.79869e-07, 1.70537, -0.570876
3, 602.275, -9.93265e-07, 1.28231, 0.0389904
3, 609.96, 3.29381e-07, 1.88241, 0.587493
3, 640.759, -4.82443e-08, 1.95749, -0.617822
3, 656.199, -3.52309e-07, 1.30461, -0.143336
3, 662.886, -6.44381e-07, 1.5577, 0.462223
3, 678.416, 8.60181e-07, 2.13551, -0.373745
3, 709.322, 1.68362e-08, 1.44499, -0.370785
3, 716.245, -8.93373e-07, 1.34748, 0.228645
3, 725.426, 5.26918e-07, 2.13328, 0.400981
3, 760.662, -1.83668e-07, 1.72213, -0.579057
3, 770.168, 6.0073e-07, 1.28152, 0.0293642
3, 777.795, -5.80162e-07, 1.86621, 0.587626
3, 807.529, 8.62375e-07, 1.96471, -0.615293
3, 824.073, -3.99648e-07, 1.30874, -0.154334
3, 830.727, -6.61423e-07, 1.54213, 0.450482
3, 845.835, 5.11856e-07, 2.14917, -0.338404
3, 877.124, 7.03015e-07, 1.45694, -0.383658
3, 884.125, 5.29556e-08, 1.341, 0.21674
3, 893.143, -2.31566e-07, 2.11778, 0.428424
3, 928.354, 4.98249e-08, 1.73849, -0.586398
3, 938.063, 9.12594e-07, 1.28101, 0.0199817
3, 945.634, 9.23134e-08, 1.84973, 0.586814
3, 973.237, 8.25879e-07, 1.97201, -0.612336
3, 991.946, 2.53626e-07, 1.31301, -0.165329
3, 998.57, 7.37164e-07, 1.52719, 0.438537
3, 1013.25, -2.04497e-08, 2.16306, -0.300626
3, 1044.92, -2.28909e-07, 1.4691, -0.396395
3, 1052.01, 1.65505e-07, 1.335, 0.205036
3, 1060.88, 5.41374e-08, 2.10229, 0.452885
3, 1096.04, -5.58977e-07, 1.75475, -0.593094
3, 1105.96, 5.63132e-07, 1.28056, 0.0105741
3, 1113.47, 9.71519e-08, 1.83264, 0.585062
3, 1137.15, -2.12315e-07, 1.9807, -0.608239
3, 1159.82, 4.60783e-07, 1.31748, -0.176516
3, 1166.41, -4.40095e-07, 1.51265, 0.426248
3, 1180.66, -1.83976e-07, 2.1771, -0.259958
3, 1212.71, -7.65052e-07, 1.48168, -0.409264
3, 1219.89, 2.93787e-08, 1.32887, 0.193188
3, 1228.63, 8.18601e-07, 2.08654, 0.475467
3, 1263.71, -1.80825e-07, 1.77121, -0.599534
3, 1273.85, 2.24925e-07, 1.2801, 0.00104875
3, 1281.31, 9.05379e-07, 1.81486, 0.582314
3, 1303.4, -2.49729e-08, 1.98736, -0.604614
3, 1327.68, 1.65693e-07, 1.3225, -0.188098
3, 1334.26, -4.42907e-07, 1.49853, 0.41361
3, 1348.07, -1.4771e-07, 2.1908, -0.21662
3, 1380.5, 3.16099e-07, 1.49488, -0.422086
3, 1387.77, -4.52773e-08, 1.32321, 0.181497
3, 1396.4, -4.89972e-08, 2.07112, 0.494832
3, 1431.37, 8.64793e-08, 1.78736, -0.605202
3, 1441.74, 3.62475e-07, 1.27996, -0.00831317
3, 1449.14, 1.2274e-07, 1.79704, 0.578634
3, 1470.33, 7.25304e-07, 1.99397, -0.600566
3, 1495.55, 4.35725e-07, 1.3279, -0.19968
3, 1502.11, -2.30931e-08, 1.48525, 0.401067
3, 1515.49, 6.66682e-07, 2.20345, -0.172615
3, 1548.28, 4.45999e-07, 1.5084, -0.434611
3, 1555.65, -7.77316e-08, 1.31805, 0.170103
3, 1564.18, 1.51709e-07, 2.05628, 0.511087
3, 1599.03, 5.42314e-07, 1.80301, -0.610049
3, 1609.64, 2.70967e-07, 1.28008, -0.0175497
3, 1616.98, 4.16665e-08, 1.77922, 0.574161
3, 1637.5, 4.15152e-07, 2.00111, -0.595701
3, 1663.41, -3.94372e-07, 1.33371, -0.211359
3, 1669.96, -5.26564e-07, 1.47245, 0.388547
4, 8.02057, 7.06789e-07, 2.09977, -0.458715
4, 38.0063, -6.92281e-07, 1.40452, -0.323566
4, 44.6769, -1.1409e-07, 1.37291, 0.271561
4, 54.5472, 5.27052e-07, 2.18373, 0.286443
4, 89.5709, 7.75099e-07, 1.6712, -0.554099
4, 98.4671, -2.06844e-07, 1.28312, 0.0566483
4, 106.223, 7.24882e-09, 1.9071, 0.587747
4, 137.957, -8.07859e-11, 1.94646, -0.622614
4, 152.35, 1.29136e-07, 1.29886, -0.130427
4, 159.043, -8.88861e-07, 1.57265, 0.474231
4, 174.925, -9.49298e-07, 2.12439, -0.402857
4, 205.44, 4.18722e-07, 1.4372, -0.363583
4, 212.286, -6.16185e-07, 1.34874, 0.233228
4, 221.48, -9.52629e-07, 2.13678, 0.395955
4, 256.641, -2.83345e-07, 1.72277, -0.580585
4, 266.139, -1.4548e-07, 1.27995, 0.0268531
4, 273.717, -2.31031e-07, 1.85826, 0.588592
4, 302.301, 1.01263e-07, 1.96989, -0.615073
4, 319.962, -2.06681e-07, 1.31132, -0.16443
4, 326.547, 9.81445e-07, 1.5244, 0.437517
4, 341.11, 5.55348e-08, 2.16699, -0.291209
4, 372.816, -3.43269e-07, 1.47483, -0.403758
4, 379.912, -1.40358e-07, 1.32907, 0.196256
4, 388.642, 8.65723e-07, 2.08817, 0.474895
4, 423.647, 1.30183e-07, 1.77378, -0.60175
4, 433.81, -1.14145e-07, 1.27861, -0.00248888
4, 441.209, -7.02933e-07, 1.80414, 0.581405
4, 462.616, -6.27821e-07, 1.99281, -0.603265
4, 487.553, -3.68129e-07, 1.32668, -0.199973
4, 494.071, -4.5178e-08, 1.48118, 0.398523
4, 507.285, 6.25268e-07, 2.20819, -0.156353
4, 540.135, 7.35183e-07, 1.51665, -0.443282
4, 547.551, 7.70631e-07, 1.31256, 0.160395
4, 555.96, -1.84289e-07, 2.04166, 0.526651
4, 590.574, -1.79058e-07, 1.82302, -0.616994
4, 601.477, -4.70339e-07, 1.27937, -0.0315969
4, 608.693, -9.74703e-07, 1.74768, 0.566304
4, 628.29, -5.10863e-07, 2.01673, -0.585014
4, 655.11, -8.88523e-07, 1.3466, -0.23738
4, 661.611, -6.43161e-07, 1.4419, 0.358793
4, 673.614, 9.10307e-07, 2.23141, -0.0137672
4, 707.4, 1.6295e-07, 1.56199, -0.481178
4, 715.203, 8.16408e-07, 1.30012, 0.126181
4, 723.371, 5.87338e-07, 1.99999, 0.557965
4, 757.4, -6.37293e-08, 1.86861, -0.625628
4, 769.137, -9.87755e-08, 1.28288, -0.0611227
4, 776.171, 3.64755e-07, 1.6904, 0.543247
4, 794.566, 5.60308e-07, 2.04619, -0.552101
4, 822.635, -3.83152e-07, 1.37003, -0.275878
4, 829.174, -7.23023e-07, 1.40789, 0.318794
4, 840.121, 1.32644e-07, 2.22487, 0.127211
4, 874.603, -3.84006e-07, 1.61049, -0.516505
4, 882.864, 2.11594e-07, 1.29078, 0.0936045
4, 890.834, 6.88626e-07, 1.9586, 0.576328
4, 924.062, -3.96608e-07, 1.90856, -0.627512
4, 936.787, 8.38913e-07, 1.28852, -0.0918606
4, 943.652, -6.93041e-07, 1.63488, 0.514752
4, 960.951, 5.23858e-08, 2.07951, -0.498983
4, 990.116, 6.42913e-07, 1.39829, -0.315565
4, 996.758, 3.42346e-07, 1.37835, 0.279363
4, 1006.79, -7.12415e-07, 2.19223, 0.261224
4, 1041.75, 5.26736e-07, 1.661, -0.548247
4, 1050.53, 9.77904e-07, 1.28408, 0.0626439
4, 1058.32, 2.02316e-07, 1.91599, 0.586808
4, 1090.38, 5.39849e-07, 1.94108, -0.623854
4, 1104.42, 9.40232e-07, 1.29682, -0.123939
4, 1111.14, 9.40585e-07, 1.58242, 0.481277
4, 1127.27, -8.92058e-07, 2.11654, -0.4215
4, 1157.56, -9.50113e-07, 1.43031, -0.355633
4, 1164.36, 3.67976e-07, 1.35313, 0.240707
4, 1173.67, 6.63832e-07, 2.14637, 0.376322
4, 1208.83, -2.01054e-07, 1.71254, -0.575677
4, 1218.2, 6.97584e-07, 1.28036, 0.0327113
4, 1225.82, 3.38792e-07, 1.86847, 0.588916
4, 1255.48, -6.05591e-08, 1.96555, -0.6168
4, 1272.04, 6.41218e-07, 1.30865, -0.157598
4, 1278.64, 3.63044e-07, 1.53357, 0.444998
4, 1293.47, -6.00092e-08, 2.15836, -0.315563
4, 1324.94, 1.48877e-07, 1.46723, -0.395878
4, 1331.98, 7.93175e-07, 1.33284, 0.20349
4, 1340.79, -4.90103e-07, 2.09775, 0.461349
4, 1375.85, 1.38568e-07, 1.76377, -0.597947
4, 1385.88, 5.60998e-07, 1.27879, 0.00328233
4, 1393.31, -5.25676e-07, 1.81512, 0.583561
4, 1415.29, -1.02592e-07, 1.98878, -0.605712
4, 1439.64, 5.06513e-07, 1.32329, -0.192804
4, 1446.16, -9.26057e-07, 1.48924, 0.406303
4, 1459.64, -1.77275e-07, 2.20091, -0.184062
4, 1492.27, 6.95407e-08, 1.50803, -0.435609
4, 1499.62, 9.73155e-07, 1.31549, 0.167349
4, 1508.09, 1.02819e-07, 2.05043, 0.518418
4, 1542.79, -4.44169e-07, 1.81348, -0.614438
4, 1553.54, -5.09109e-07, 1.27901, -0.0258108
4, 1560.8, 7.38112e-07, 1.75903, 0.569872
4, 1580.68, 3.11329e-07, 2.01149, -0.589592
4, 1607.2, 4.69649e-07, 1.34226, -0.229796
4, 1613.7, 1.23734e-07, 1.44934, 0.366757
4, 1625.93, 3.80639e-07, 2.22882, -0.0420776
4, 1659.55, -1.5246e-07, 1.55271, -0.473869
4, 1667.27, 6.30308e-07, 1.30227, 0.132806
5, 8.0206, -6.451e-08, 2.10055, -0.459084
5, 37.9555, 1.80444e-07, 1.40654, -0.327946
5, 44.6014, -5.93225e-07, 1.36703, 0.264844
5, 54.2704, 1.21116e-07, 2.17356, 0.315228
5, 89.2826, 4.18268e-07, 1.68704, -0.563926
5, 98.3382, 1.20644e-07, 1.28019, 0.0450396
5, 105.992, 9.30462e-07, 1.88554, 0.589853
5, 136.58, 3.30754e-07, 1.95984, -0.620596
5, 152.124, 3.61425e-08, 1.30462, -0.15074
5, 158.704, -6.24731e-07, 1.53874, 0.450345
5, 173.634, -5.01075e-07, 2.15514, -0.326146
5, 204.94, 3.69697e-07, 1.46656, -0.396626
5, 211.95, -5.96588e-07, 1.32995, 0.200594
5, 220.677, -2.07327e-07, 2.09122, 0.472322
5, 255.619, -2.58566e-07, 1.77476, -0.603372
5, 265.778, -7.39061e-07, 1.27717, -0.00528526
5, 273.123, -6.80933e-07, 1.79445, 0.580393
5, 294.037, -8.63452e-07, 1.99812, -0.601714
5, 319.426, -3.15907e-07, 1.33101, -0.211357
5, 325.89, 5.60704e-07, 1.46476, 0.383899
5, 338.545, -2.68104e-07, 2.22191, -0.0954752
5, 371.765, -1.21461e-07, 1.53882, -0.463729
5, 379.34, 4.90104e-07, 1.30342, 0.140081
5, 387.562, 3.52454e-07, 2.01457, 0.550355
5, 421.724, 8.20669e-07, 1.85671, -0.625355
5, 433.207, -9.23976e-07, 1.28057, -0.0552098
5, 440.236, 5.49776e-07, 1.69705, 0.54748
5, 458.723, 7.183e-08, 2.0442, -0.556812
5, 486.636, 2.40327e-07, 1.36909, -0.276445
5, 493.134, 4.13713e-07, 1.40418, 0.31574
5, 503.927, 1.29726e-07, 2.2222, 0.146481
5, 538.421, -5.67576e-09, 1.62086, -0.52462
5, 546.763, -2.84039e-07, 1.28711, 0.0844596
5, 554.645, 3.91892e-08, 1.94374, 0.582532
5, 587.397, 4.14582e-08, 1.92385, -0.628152
5, 600.609, 3.42316e-07, 1.29093, -0.107964
5, 607.352, -3.83365e-07, 1.6032, 0.496592
5, 623.929, -3.94178e-07, 2.10256, -0.454788
5, 653.724, 5.33448e-07, 1.41975, -0.344614
5, 660.437, 5.72837e-07, 1.3567, 0.248786
5, 669.821, -6.09218e-07, 2.15395, 0.361408
5, 704.893, -5.48997e-08, 1.7086, -0.574934
5, 714.202, -4.33176e-07, 1.27896, 0.0326263
5, 721.779, -5.815e-07, 1.86453, 0.590074
5, 750.767, -7.48409e-08, 1.96899, -0.617275
5, 767.959, -9.68128e-08, 1.31025, -0.165152
5, 774.499, 6.58016e-07, 1.51925, 0.434502
5, 788.86, 5.4929e-07, 2.17346, -0.274289
5, 820.67, 2.98917e-07, 1.483, -0.413358
5, 827.797, 6.77907e-07, 1.32231, 0.185363
5, 836.373, 6.28234e-07, 2.07115, 0.497997
5, 871.178, -2.02831e-07, 1.79567, -0.610452
5, 881.64, -6.88723e-07, 1.27727, -0.01744
5, 888.908, 6.9157e-07, 1.77091, 0.574382
5, 909.055, 9.55426e-07, 2.00789, -0.594516
5, 935.242, 4.07303e-07, 1.33934, -0.226948
5, 941.699, 4.77201e-07, 1.44845, 0.3673
5, 953.858, 2.55021e-07, 2.23009, -0.035701
5, 987.453, -9.2238e-07, 1.55809, -0.479382
5, 995.197, 3.32251e-07, 1.29871, 0.126045
5, 1003.33, 7.5759e-08, 1.99742, 0.560807
5, 1037.21, 2.76627e-07, 1.87486, -0.627754
5, 1049.06, 2.63425e-07, 1.28264, -0.0677605
5, 1056.02, 1.16016e-08, 1.67344, 0.536031
5, 1074.04, 3.73299e-07, 2.0576, -0.537931
5, 1102.42, -7.42243e-07, 1.38032, -0.292952
5, 1108.96, 5.73505e-07, 1.39165, 0.299211
5, 1119.35, 6.01352e-08, 2.20974, 0.203926
5, 1154.06, -1.98181e-07, 1.64207, -0.537998
5, 1162.63, -3.07992e-07, 1.28431, 0.0715083
5, 1170.43, -5.62601e-07, 1.92577, 0.586614
5, 1202.67, 3.85617e-07, 1.93702, -0.626323
5, 1216.46, -7.91467e-07, 1.29472, -0.121524
5, 1223.14, -6.67287e-07, 1.58173, 0.482001
5, 1239.21, 2.17727e-07, 2.11864, -0.418531
5, 1269.48, -4.26862e-08, 1.43393, -0.361393
5, 1276.28, -6.00757e-07, 1.34724, 0.232945
5, 1285.41, -2.04761e-07, 2.13375, 0.403502
5, 1320.49, 7.76239e-07, 1.73019, -0.585208
5, 1330.07, 7.95628e-08, 1.27823, 0.0203063
5, 1337.57, 7.85421e-09, 1.84261, 0.588623
5, 1362, 5.03698e-07, 1.97983, -0.612158
5, 1383.79, 8.13894e-07, 1.31614, -0.179703
5, 1390.3, 7.50723e-07, 1.50077, 0.418351
5, 1404.09, -1.47075e-08, 2.19133, -0.218822
5, 1436.39, 7.59009e-08, 1.50027, -0.429842
5, 1443.65, -5.79725e-07, 1.3155, 0.170518
5, 1452.1, 2.91993e-07, 2.05196, 0.518472
5, 1486.73, 5.22845e-07, 1.81589, -0.616429
