Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48, 686.019, -5.06645e-07, 2.05067, -0.660702, 0.0, 0.0, 0.0
48, 709.047, 8.74222e-07, 1.42851, -0.420489, 0.0, 0.0, 0.0
48, 714.587, -2.21301e-07, 1.22057, 0.0808843, 0.0, 0.0, 0.0
48, 720.753, 5.69672e-07, 1.73797, 0.615058, 0.0, 0.0, 0.0
48, 737.984, -7.90069e-07, 2.103, -0.558862, 0.0, 0.0, 0.0
48, 763.423, -2.6385e-07, 1.53346, -0.514478, 0.0, 0.0, 0.0
48, 769.971, -5.08959e-07, 1.2117, 0.0149354, 0.0, 0.0, 0.0
48, 775.568, -1.1116e-07, 1.60282, 0.547852, 0.0, 0.0, 0.0
48, 789.476, -5.09341e-08, 2.1836, -0.324343, 0.0, 0.0, 0.0
48, 817.467, 3.17595e-07, 1.6539, -0.597735, 0.0, 0.0, 0.0
48, 825.359, -6.26328e-07, 1.21366, -0.0491401, 0.0, 0.0, 0.0
48, 830.432, 2.92428e-07, 1.48482, 0.462116, 0.0, 0.0, 0.0
48, 840.993, 1.6358e-07, 2.25758, 0.0441049, 0.0, 0.0, 0.0
48, 871.181, 3.96813e-07, 1.77701, -0.66051, 0.0, 0.0, 0.0
48, 880.708, -6.63453e-09, 1.22814, -0.115469, 0.0, 0.0, 0.0
48, 885.403, -4.11676e-07, 1.39008, 0.37137, 0.0, 0.0, 0.0
48, 893.691, 7.19869e-07, 2.17679, 0.387295, 0.0, 0.0, 0.0
48, 924.542, -6.35891e-07, 1.88773, -0.697253, 0.0, 0.0, 0.0
48, 935.96, 4.7137e-07, 1.25753, -0.188359, 0.0, 0.0, 0.0
48, 940.49, -4.97422e-08, 1.31767, 0.28246, 0.0, 0.0, 0.0
48, 947.816, 5.53237e-07, 2.06743, 0.574946, 0.0, 0.0, 0.0
48, 977.35, -9.09081e-07, 1.97098, -0.704546, 0.0, 0.0, 0.0
48, 991.056, 1.77042e-07, 1.30443, -0.269567, 0.0, 0.0, 0.0
48, 995.703, -2.76991e-07, 1.26712, 0.200715, 0.0, 0.0, 0.0
48, 1002.63, 5.78855e-07, 1.95712, 0.640025, 0.0, 0.0, 0.0
48, 1026.01, 6.24853e-07, 2.02177, -0.687023, 0.0, 0.0, 0.0
48, 1045.94, 3.49295e-07, 1.37132, -0.358177, 0.0, 0.0, 0.0
48, 1051.01, 3.90829e-07, 1.23473, 0.126814, 0.0, 0.0, 0.0
48, 1057.53, 9.6e-07, 1.83077, 0.641029, 0.0, 0.0, 0.0
48, 1076.66, -4.03049e-07, 2.06649, -0.637454, 0.0, 0.0, 0.0
48, 1100.49, -9.67896e-07, -1.46433, -0.455305, 0.0, 0.0, 0.0
48, 1106.38, 4.9035e-07, 1.21617, 0.0590906, 0.0, 0.0, 0.0
48, 1112.37, -6.77271e-07, 1.69273, 0.596223, 0.0, 0.0, 0.0
48, 1128.61, -2.66416e-07, 2.1243, -0.50104, 0.0, 0.0, 0.0
48, 1154.82, 4.41159e-07, 1.57178, -0.543432, 0.0, 0.0, 0.0
48, 1161.77, 5.31467e-07, 1.21063, -0.00648055, 0.0, 0.0, 0.0
48, 1167.17, -1.93172e-07, 1.56051, 0.520112, 0.0, 0.0, 0.0
48, 1179.81, -3.32361e-07, 2.22057, -0.203932, 0.0, 0.0, 0.0
48, 1208.71, -7.2358e-07, 1.69701, -0.622235, 0.0, 0.0, 0.0
48, 1217.14, -5.18222e-07, 1.21746, -0.0716849, 0.0, 0.0, 0.0
48, 1222.06, -6.0826e-07, 1.44967, 0.430637, 0.0, 0.0, 0.0
48, 1231.71, 9.5506e-07, 2.24296, 0.173321, 0.0, 0.0, 0.0
48, 1262.3, 2.27725e-07, 1.81806, -0.676681, 0.0, 0.0, 0.0
48, 1272.46, 3.36403e-08, 1.2365, -0.140177, 0.0, 0.0, 0.0
48, 1277.07, -3.916e-07, 1.36279, 0.33976, 0.0, 0.0, 0.0
48, 1284.9, -4.92016e-07, 2.13807, 0.470978, 0.0, 0.0, 0.0
48, 1315.55, 8.66147e-07, 1.91983, -0.702936, 0.0, 0.0, 0.0
48, 1327.68, 6.78775e-07, 1.27087, -0.214763, 0.0, 0.0, 0.0
48, 1332.21, 6.86187e-07, 1.29853, 0.25397, 0.0, 0.0, 0.0
48, 1339.38, -1.41148e-07, 2.03158, 0.606393, 0.0, 0.0, 0.0
