Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
55, 971.767, 6.46167e-07, -1.68824, -0.626937, 0.0, 0.0, 0.0
55, 989.676, -2.91914e-07, 1.38202, -0.383202, 0.0, 0.0, 0.0
55, 994.649, -5.94677e-07, 1.21022, 0.0906226, 0.0, 0.0, 0.0
55, 1000.59, -9.68401e-07, 1.71522, 0.615175, 0.0, 0.0, 0.0
55, 1016.97, 5.81981e-07, 2.12507, -0.519525, 0.0, 0.0, 0.0
55, 1042.04, -1.79418e-07, 1.61514, -0.582633, 0.0, 0.0, 0.0
55, 1049.37, 9.86964e-07, 1.20055, -0.0492779, 0.0, 0.0, 0.0
55, 1054.1, 1.26772e-07, 1.44746, 0.439463, 0.0, 0.0, 0.0
55, 1063.26, -1.45717e-07, 2.2365, 0.220932, 0.0, 0.0, 0.0
55, 1092.79, 7.85985e-07, 1.87564, -0.70675, 0.0, 0.0, 0.0
55, 1103.9, -8.74948e-07, 1.25074, -0.199068, 0.0, 0.0, 0.0
55, 1108.11, -3.9994e-07, 1.28365, 0.248687, 0.0, 0.0, 0.0
55, 1115, 5.9434e-07, 2.00032, 0.63618, 0.0, 0.0, 0.0
55, 1139.77, -7.30198e-07, -1.68911, -0.627449, 0.0, 0.0, 0.0
55, 1157.67, 8.66663e-07, 1.3826, -0.383878, 0.0, 0.0, 0.0
55, 1162.64, -5.18876e-07, 1.21005, 0.0901031, 0.0, 0.0, 0.0
55, 1168.58, 4.05902e-07, 1.71406, 0.614697, 0.0, 0.0, 0.0
55, 1184.93, 5.83093e-07, 2.12561, -0.517904, 0.0, 0.0, 0.0
55, 1210.03, -4.30437e-07, 1.61614, -0.583272, 0.0, 0.0, 0.0
55, 1217.37, 6.16881e-10, 1.20064, -0.0497554, 0.0, 0.0, 0.0
55, 1222.09, -1.63044e-07, 1.44681, 0.438836, 0.0, 0.0, 0.0
55, 1231.24, 1.29447e-07, 2.23587, 0.223276, 0.0, 0.0, 0.0
55, 1260.78, -5.11992e-07, 1.87628, -0.706922, 0.0, 0.0, 0.0
55, 1271.89, 1.6867e-07, 1.25098, -0.199519, 0.0, 0.0, 0.0
55, 1276.11, -4.28286e-07, 1.28338, 0.248231, 0.0, 0.0, 0.0
55, 1283, 1.31745e-07, 1.99971, 0.636426, 0.0, 0.0, 0.0
