Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
33, 328.058, -1.24145e-07, 1.66469, 0.564384, 0.0, 0.0, 0.0
33, 344.462, 3.89401e-07, 2.11416, -0.489668, 0.0, 0.0, 0.0
33, 372.162, 4.36621e-07, 1.49585, -0.463294, 0.0, 0.0, 0.0
33, 378.647, 4.70257e-07, 1.24527, 0.0818764, 0.0, 0.0, 0.0
33, 385.429, -3.13323e-07, 1.82253, 0.620355, 0.0, 0.0, 0.0
33, 405.091, -1.51058e-07, 2.03949, -0.629224, 0.0, 0.0, 0.0
33, 429.852, 4.75429e-07, 1.38949, -0.354366, 0.0, 0.0, 0.0
33, 435.467, 6.4055e-07, 1.27371, 0.166782, 0.0, 0.0, 0.0
33, 442.741, 2.83306e-07, 1.96275, 0.616122, 0.0, 0.0, 0.0
33, 471.729, -6.42793e-07, 1.98253, -0.668146, 0.0, 0.0, 0.0
33, 487.165, -5.7657e-08, 1.31409, -0.250292, 0.0, 0.0, 0.0
33, 492.387, 4.45725e-07, 1.32578, 0.261584, 0.0, 0.0, 0.0
33, 500.234, 2.21339e-07, 2.08454, 0.528537, 0.0, 0.0, 0.0
33, 532.364, -5.58296e-07, 1.89797, -0.673881, 0.0, 0.0, 0.0
33, 544.206, -7.39374e-07, 1.26663, -0.156632, 0.0, 0.0, 0.0
33, 549.457, 8.77118e-07, 1.40666, 0.365336, 0.0, 0.0, 0.0
33, 558.865, 5.88937e-07, 2.21175, 0.259017, 0.0, 0.0, 0.0
33, 591.437, 2.37456e-07, 1.7716, -0.638307, 0.0, 0.0, 0.0
33, 601.077, 7.92461e-07, 1.24233, -0.0734505, 0.0, 0.0, 0.0
33, 606.69, 3.66636e-07, 1.51993, 0.471152, 0.0, 0.0, 0.0
33, 619.18, -2.25273e-07, 2.22579, -0.151585, 0.0, 0.0, 0.0
33, 650.016, -4.26737e-07, 1.62957, -0.56407, 0.0, 0.0, 0.0
33, 657.865, 9.61363e-07, 1.23573, 0.00321742, 0.0, 0.0, 0.0
33, 664.046, -2.6358e-07, 1.66335, 0.563637, 0.0, 0.0, 0.0
33, 680.422, -7.11966e-07, 2.11489, -0.487756, 0.0, 0.0, 0.0
33, 708.149, 4.74058e-07, 1.49673, -0.46402, 0.0, 0.0, 0.0
33, 714.643, -9.768e-07, 1.2452, 0.0813949, 0.0, 0.0, 0.0
33, 721.423, -7.34426e-07, 1.82176, 0.620173, 0.0, 0.0, 0.0
33, 741.068, -1.9948e-07, 2.03975, -0.628849, 0.0, 0.0, 0.0
33, 765.846, -6.89144e-07, 1.38982, -0.354729, 0.0, 0.0, 0.0
33, 771.465, -2.63848e-07, 1.27365, 0.166549, 0.0, 0.0, 0.0
33, 778.739, 3.4308e-07, 1.96252, 0.616158, 0.0, 0.0, 0.0
33, 807.72, -1.40363e-07, 1.98258, -0.668073, 0.0, 0.0, 0.0
33, 823.164, 5.87316e-07, 1.31413, -0.250308, 0.0, 0.0, 0.0
33, 828.388, 2.57986e-07, 1.32586, 0.261644, 0.0, 0.0, 0.0
33, 836.237, -3.26253e-07, 2.0847, 0.528301, 0.0, 0.0, 0.0
33, 868.372, 8.92865e-07, 1.89772, -0.673807, 0.0, 0.0, 0.0
33, 880.209, 1.2134e-07, 1.26656, -0.156365, 0.0, 0.0, 0.0
33, 885.461, -3.27526e-07, 1.40707, 0.365741, 0.0, 0.0, 0.0
33, 894.882, 3.41016e-08, 2.21225, 0.257243, 0.0, 0.0, 0.0
33, 927.452, -2.42794e-07, 1.77085, -0.637968, 0.0, 0.0, 0.0
33, 937.082, -3.71245e-07, 1.24226, -0.0729518, 0.0, 0.0, 0.0
33, 942.699, -3.78499e-07, 1.52089, 0.471868, 0.0, 0.0, 0.0
33, 955.219, -3.55187e-07, 2.22501, -0.154817, 0.0, 0.0, 0.0
33, 986.037, 3.49824e-08, 1.62832, -0.563254, 0.0, 0.0, 0.0
33, 993.873, -4.4774e-07, 1.2358, 0.00396574, 0.0, 0.0, 0.0
33, 1000.06, -7.76979e-07, 1.66502, 0.564476, 0.0, 0.0, 0.0
33, 1016.48, -6.12247e-07, 2.11385, -0.490281, 0.0, 0.0, 0.0
33, 1044.17, -8.80904e-07, 1.49526, -0.462692, 0.0, 0.0, 0.0
33, 1050.65, -4.79491e-07, 1.2455, 0.0824594, 0.0, 0.0, 0.0
33, 1057.44, -7.12793e-08, 1.82399, 0.620544, 0.0, 0.0, 0.0
33, 1077.14, 9.00258e-08, 2.03876, -0.629872, 0.0, 0.0, 0.0
33, 1101.87, 8.38834e-07, 1.38844, -0.352979, 0.0, 0.0, 0.0
33, 1107.48, -3.24105e-07, 1.27439, 0.168102, 0.0, 0.0, 0.0
33, 1114.76, 9.45742e-07, 1.96484, 0.615341, 0.0, 0.0, 0.0
33, 1143.87, 5.32053e-08, 1.98143, -0.668378, 0.0, 0.0, 0.0
33, 1159.19, -3.28493e-07, 1.31293, -0.248283, 0.0, 0.0, 0.0
33, 1164.41, -6.6831e-07, 1.32733, 0.263794, 0.0, 0.0, 0.0
33, 1172.28, 1.24323e-07, 2.08752, 0.52469, 0.0, 0.0, 0.0
33, 1204.45, 5.02451e-08, 1.89507, -0.6734, 0.0, 0.0, 0.0
33, 1216.23, -6.88625e-08, 1.26572, -0.154141, 0.0, 0.0, 0.0
33, 1221.49, 1.04e-07, 1.40971, 0.368563, 0.0, 0.0, 0.0
33, 1230.98, 1.65295e-07, 2.21528, 0.246525, 0.0, 0.0, 0.0
33, 1263.53, -1.72882e-07, 1.76692, -0.636337, 0.0, 0.0, 0.0
33, 1273.11, 3.8278e-07, 1.24183, -0.0706681, 0.0, 0.0, 0.0
33, 1278.74, 5.26241e-08, 1.52483, 0.474883, 0.0, 0.0, 0.0
33, 1291.38, -9.66752e-07, 2.22186, -0.167504, 0.0, 0.0, 0.0
33, 1322.11, 1.81395e-07, 1.62389, -0.560412, 0.0, 0.0, 0.0
33, 1329.9, -4.91311e-07, 1.23596, 0.00643557, 0.0, 0.0, 0.0
33, 1336.11, 3.43963e-07, 1.6702, 0.567108, 0.0, 0.0, 0.0
33, 1352.64, -5.09087e-07, 2.11084, -0.497737, 0.0, 0.0, 0.0
33, 1380.24, 4.79905e-07, 1.49108, -0.458948, 0.0, 0.0, 0.0
33, 1386.68, -1.03766e-08, 1.24626, 0.0853456, 0.0, 0.0, 0.0
33, 1393.49, -1.49101e-07, 1.82974, 0.621509, 0.0, 0.0, 0.0
33, 1413.33, -5.5825e-07, 2.03631, -0.6324, 0.0, 0.0, 0.0
33, 1437.93, -1.61619e-07, 1.38504, -0.348726, 0.0, 0.0, 0.0
33, 1443.52, 2.90165e-07, 1.27612, 0.171804, 0.0, 0.0, 0.0
33, 1450.82, 2.98267e-07, 1.97015, 0.613418, 0.0, 0.0, 0.0
