Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41, 683.236, 3.06731e-07, 2.07623, -0.596844, 0.0, 0.0, 0.0
41, 708.625, 5.91471e-07, 1.46083, -0.442032, 0.0, 0.0, 0.0
41, 714.612, -2.73785e-07, 1.23255, 0.0809591, 0.0, 0.0, 0.0
41, 721.075, 5.35817e-07, 1.77863, 0.619237, 0.0, 0.0, 0.0
41, 739.449, 4.54116e-07, 2.07307, -0.602828, 0.0, 0.0, 0.0
41, 764.705, 8.9707e-08, 1.45566, -0.437103, 0.0, 0.0, 0.0
41, 770.646, 2.80084e-07, 1.23337, 0.0844779, 0.0, 0.0, 0.0
41, 777.135, -9.52225e-07, 1.78576, 0.621327, 0.0, 0.0, 0.0
41, 795.65, 4.41422e-07, 2.07011, -0.608116, 0.0, 0.0, 0.0
41, 820.783, -9.72922e-07, 1.45065, -0.432225, 0.0, 0.0, 0.0
41, 826.68, -3.34936e-07, 1.23429, 0.0880449, 0.0, 0.0, 0.0
41, 833.196, 1.40838e-07, 1.79297, 0.623345, 0.0, 0.0, 0.0
41, 851.855, -9.60849e-07, 2.06717, -0.613183, 0.0, 0.0, 0.0
41, 876.863, 2.37656e-07, 1.44554, -0.427153, 0.0, 0.0, 0.0
41, 882.715, 5.26353e-07, 1.23523, 0.0917356, 0.0, 0.0, 0.0
41, 889.257, -3.36376e-07, 1.80021, 0.625292, 0.0, 0.0, 0.0
41, 908.061, -6.84513e-07, 2.0643, -0.61806, 0.0, 0.0, 0.0
41, 932.939, 2.74589e-07, 1.44066, -0.422252, 0.0, 0.0, 0.0
41, 938.748, -9.46709e-07, 1.23615, 0.0952878, 0.0, 0.0, 0.0
41, 945.315, -1.61946e-07, 1.80714, 0.627014, 0.0, 0.0, 0.0
41, 964.258, 1.10781e-07, 2.06157, -0.622569, 0.0, 0.0, 0.0
41, 989.009, -4.72855e-07, 1.43621, -0.417744, 0.0, 0.0, 0.0
41, 994.78, -2.42966e-07, 1.23705, 0.09859, 0.0, 0.0, 0.0
41, 1001.37, -3.25592e-07, 1.81361, 0.628489, 0.0, 0.0, 0.0
41, 1020.44, 7.45921e-07, 2.05902, -0.62651, 0.0, 0.0, 0.0
41, 1045.08, -8.84454e-07, 1.43189, -0.413425, 0.0, 0.0, 0.0
41, 1050.81, 3.46357e-07, 1.23801, 0.101801, 0.0, 0.0, 0.0
41, 1057.42, -2.26745e-07, 1.81991, 0.629823, 0.0, 0.0, 0.0
41, 1076.63, -3.9395e-07, 2.05653, -0.630144, 0.0, 0.0, 0.0
41, 1101.14, 1.95349e-07, 1.42762, -0.409096, 0.0, 0.0, 0.0
41, 1106.84, -2.68585e-07, 1.23895, 0.104974, 0.0, 0.0, 0.0
41, 1113.47, -1.05207e-07, 1.8259, 0.631052, 0.0, 0.0, 0.0
41, 1132.8, 4.13199e-07, 2.05425, -0.633447, 0.0, 0.0, 0.0
41, 1157.2, -7.13409e-07, 1.42377, -0.405221, 0.0, 0.0, 0.0
41, 1162.87, 7.90449e-08, 1.2397, 0.107712, 0.0, 0.0, 0.0
41, 1169.51, -1.37787e-07, 1.83082, 0.632035, 0.0, 0.0, 0.0
41, 1188.95, -7.34085e-07, 2.05246, -0.636066, 0.0, 0.0, 0.0
41, 1213.25, 3.00812e-07, 1.42076, -0.402213, 0.0, 0.0, 0.0
41, 1218.89, 1.68758e-07, 1.24023, 0.10977, 0.0, 0.0, 0.0
41, 1225.54, 1.53249e-07, 1.83435, 0.632731, 0.0, 0.0, 0.0
41, 1245.06, 7.37492e-07, 2.05122, -0.637936, 0.0, 0.0, 0.0
41, 1269.28, 2.13076e-08, 1.41871, -0.400165, 0.0, 0.0, 0.0
41, 1274.9, 1.82195e-07, 1.24056, 0.111139, 0.0, 0.0, 0.0
41, 1281.56, -3.21462e-08, 1.83661, 0.633175, 0.0, 0.0, 0.0
41, 1301.12, 1.44904e-07, 2.05046, -0.639129, 0.0, 0.0, 0.0
41, 1325.3, -6.43263e-07, 1.41747, -0.398947, 0.0, 0.0, 0.0
41, 1330.91, 7.16169e-07, 1.24073, 0.111926, 0.0, 0.0, 0.0
41, 1337.57, 7.46904e-07, 1.83784, 0.633429, 0.0, 0.0, 0.0
41, 1357.16, -6.76508e-07, 2.05009, -0.63977, 0.0, 0.0, 0.0
41, 1381.31, 2.60553e-07, 1.4169, -0.398419, 0.0, 0.0, 0.0
41, 1386.91, 4.32532e-07, 1.24074, 0.112214, 0.0, 0.0, 0.0
41, 1393.58, 8.68515e-08, 1.83814, 0.633537, 0.0, 0.0, 0.0
