Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
31, 948.456, -3.75083e-07, 2.09772, 0.50741, 0.0, 0.0, 0.0
31, 980.993, 8.11933e-07, 1.87699, -0.667222, 0.0, 0.0, 0.0
31, 992.425, 1.04744e-07, 1.26166, -0.135091, 0.0, 0.0, 0.0
31, 997.839, 1.19355e-07, 1.44142, 0.39825, 0.0, 0.0, 0.0
31, 1008.27, -8.921e-07, 2.24263, 0.114669, 0.0, 0.0, 0.0
31, 1040.63, 2.7546e-07, 1.71057, -0.607816, 0.0, 0.0, 0.0
31, 1049.48, -5.84292e-07, 1.23991, -0.0346682, 0.0, 0.0, 0.0
31, 1055.46, -9.20262e-07, 1.59997, 0.52552, 0.0, 0.0, 0.0
31, 1070.41, 1.33563e-07, 2.15336, -0.380139, 0.0, 0.0, 0.0
31, 1099.53, 1.90311e-07, 1.53759, -0.495906, 0.0, 0.0, 0.0
31, 1106.45, -4.82548e-07, 1.24433, 0.0613946, 0.0, 0.0, 0.0
31, 1113.17, -4.37004e-07, 1.79312, 0.611163, 0.0, 0.0, 0.0
31, 1132.29, -8.41717e-07, 2.04765, -0.613907, 0.0, 0.0, 0.0
31, 1157.73, -7.94008e-07, 1.39852, -0.361779, 0.0, 0.0, 0.0
31, 1163.47, 5.40835e-07, 1.27634, 0.165751, 0.0, 0.0, 0.0
31, 1170.81, -3.40288e-07, 1.96843, 0.611169, 0.0, 0.0, 0.0
31, 1200.5, 9.25623e-07, 1.97483, -0.666208, 0.0, 0.0, 0.0
31, 1215.35, 1.27036e-07, 1.30658, -0.232944, 0.0, 0.0, 0.0
31, 1220.64, 7.19881e-07, 1.34494, 0.28526, 0.0, 0.0, 0.0
31, 1228.82, 3.18389e-07, 2.12034, 0.471818, 0.0, 0.0, 0.0
31, 1261.55, 5.46967e-09, 1.85623, -0.663091, 0.0, 0.0, 0.0
31, 1272.58, 5.86205e-07, 1.25681, -0.120523, 0.0, 0.0, 0.0
31, 1278.05, -3.3989e-09, 1.46011, 0.416221, 0.0, 0.0, 0.0
31, 1288.98, -5.98113e-07, 2.24783, 0.0455568, 0.0, 0.0, 0.0
31, 1321.05, 2.02945e-07, 1.68684, -0.595367, 0.0, 0.0, 0.0
31, 1329.61, 8.45748e-07, 1.23899, -0.0221964, 0.0, 0.0, 0.0
31, 1335.68, -4.39781e-07, 1.62367, 0.539965, 0.0, 0.0, 0.0
31, 1351.24, -8.37177e-07, 2.1363, -0.427304, 0.0, 0.0, 0.0
31, 1379.84, 8.49377e-07, 1.51741, -0.479288, 0.0, 0.0, 0.0
31, 1386.57, -3.54559e-07, 1.24656, 0.0737981, 0.0, 0.0, 0.0
31, 1393.38, 9.79358e-07, 1.81709, 0.616838, 0.0, 0.0, 0.0
31, 1413.03, -6.10385e-07, 2.03775, -0.625947, 0.0, 0.0, 0.0
31, 1437.95, -8.0913e-07, 1.38505, -0.345556, 0.0, 0.0, 0.0
31, 1443.6, 6.6367e-07, 1.28229, 0.179185, 0.0, 0.0, 0.0
31, 1451.01, 2.91472e-07, 1.9863, 0.603877, 0.0, 0.0, 0.0
31, 1481.34, 2.54324e-07, 1.96529, -0.668736, 0.0, 0.0, 0.0
