Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
74, 377.656, 3.90349e-07, 1.15756, -0.0204149, 0.0, 0.0, 0.0
74, 381.579, 3.59865e-07, 1.3834, 0.409137, 0.0, 0.0, 0.0
74, 388.578, -5.81107e-07, 2.14365, 0.517847, 0.0, 0.0, 0.0
74, 411.186, 1.03454e-07, -2.14527, -0.515747, 0.0, 0.0, 0.0
74, 427.417, -8.3284e-07, 1.51604, -0.53732, 0.0, 0.0, 0.0
74, 433.33, 4.73381e-07, 1.16198, -0.0601025, 0.0, 0.0, 0.0
74, 436.973, -2.29341e-07, 1.3293, 0.351795, 0.0, 0.0, 0.0
74, 443.563, -2.60416e-07, 2.07183, 0.623374, 0.0, 0.0, 0.0
74, 466.205, 2.87659e-07, 2.08089, -0.7528, 0.0, 0.0, 0.0
74, 481.725, 3.9409e-07, 1.62215, -0.614391, 0.0, 0.0, 0.0
74, 488.874, 6.35692e-07, 1.17521, -0.113118, 0.0, 0.0, 0.0
74, 492.256, -1.04548e-07, 1.2704, 0.280373, 0.0, 0.0, 0.0
74, 498.605, -5.59084e-07, 1.96553, 0.682985, 0.0, 0.0, 0.0
74, 519.547, 1.05776e-07, 2.09933, -0.716425, 0.0, 0.0, 0.0
74, 535.541, 5.00016e-07, 1.74446, -0.683606, 0.0, 0.0, 0.0
74, 544.312, 5.23164e-08, 1.20102, -0.172973, 0.0, 0.0, 0.0
74, 547.618, 9.17331e-07, 1.22564, 0.211872, 0.0, 0.0, 0.0
74, 553.69, 4.15128e-07, 1.84449, 0.680873, 0.0, 0.0, 0.0
74, 571.997, 3.83197e-07, 2.11483, -0.636913, 0.0, 0.0, 0.0
74, 589.877, -4.34344e-07, 1.8221, -0.719931, 0.0, 0.0, 0.0
74, 599.851, -4.02823e-07, 1.2262, -0.218709, 0.0, 0.0, 0.0
74, 603.21, -2.71739e-07, 1.20058, 0.166628, 0.0, 0.0, 0.0
74, 608.929, -3.70733e-07, 1.74766, 0.653442, 0.0, 0.0, 0.0
74, 624.817, -7.19792e-07, 2.14513, -0.518168, 0.0, 0.0, 0.0
74, 643.541, -7.76465e-07, 1.90763, -0.754633, 0.0, 0.0, 0.0
74, 655.136, 1.39093e-07, 1.26906, -0.283897, 0.0, 0.0, 0.0
74, 658.733, 1.59259e-07, 1.17669, 0.1113, 0.0, 0.0, 0.0
74, 663.914, -1.85636e-07, 1.62624, 0.596574, 0.0, 0.0, 0.0
74, 676.228, -9.00295e-08, 2.22643, -0.240482, 0.0, 0.0, 0.0
74, 696.855, -9.18612e-07, 1.97683, -0.774898, 0.0, 0.0, 0.0
74, 710.214, -7.63815e-08, 1.32935, -0.358755, 0.0, 0.0, 0.0
74, 714.275, 4.93687e-07, 1.16212, 0.0554203, 0.0, 0.0, 0.0
74, 718.9, 4.88849e-07, 1.51482, 0.522403, 0.0, 0.0, 0.0
74, 728.303, -5.58312e-07, 2.26887, 0.114542, 0.0, 0.0, 0.0
74, 750.951, -5.43992e-07, 2.01224, -0.780766, 0.0, 0.0, 0.0
74, 765.365, -3.32732e-07, 1.38605, -0.420496, 0.0, 0.0, 0.0
74, 769.94, 5.86187e-07, 1.15749, 0.0144652, 0.0, 0.0, 0.0
74, 774.154, -1.92393e-07, 1.43809, 0.46107, 0.0, 0.0, 0.0
74, 781.849, 5.1565e-08, 2.20155, 0.37701, 0.0, 0.0, 0.0
74, 804.977, 5.028e-07, 2.04449, -0.786213, 0.0, 0.0, 0.0
74, 820.041, 1.30407e-07, 1.47422, -0.504035, 0.0, 0.0, 0.0
74, 825.512, -5.67438e-08, 1.15824, -0.0382285, 0.0, 0.0, 0.0
74, 829.279, -5.26885e-07, 1.35546, 0.381825, 0.0, 0.0, 0.0
74, 836.007, -3.55056e-07, 2.10864, 0.578969, 0.0, 0.0, 0.0
74, 859.23, -9.46173e-07, -2.18259, -0.386329, 0.0, 0.0, 0.0
74, 874.365, 8.57578e-07, 1.58337, -0.587217, 0.0, 0.0, 0.0
74, 881.046, -8.1554e-07, 1.16983, -0.0935406, 0.0, 0.0, 0.0
74, 884.511, 6.3657e-07, 1.29106, 0.305746, 0.0, 0.0, 0.0
74, 890.975, 7.21518e-07, 2.01041, 0.666418, 0.0, 0.0, 0.0
74, 912.885, -5.77808e-08, 2.08978, -0.735863, 0.0, 0.0, 0.0
74, 928.92, -9.74132e-07, 1.66989, -0.642742, 0.0, 0.0, 0.0
74, 936.664, -5.87301e-08, 1.18371, -0.136175, 0.0, 0.0, 0.0
74, 940.005, -1.51929e-07, 1.25264, 0.253473, 0.0, 0.0, 0.0
74, 946.258, 4.08113e-07, 1.91922, 0.687251, 0.0, 0.0, 0.0
74, 966.198, 9.89168e-07, 2.10232, -0.69092, 0.0, 0.0, 0.0
74, 982.831, 1.83646e-07, 1.77875, -0.701643, 0.0, 0.0, 0.0
74, 992.107, 6.29129e-08, 1.21162, -0.193849, 0.0, 0.0, 0.0
74, 995.417, -9.15524e-07, 1.21189, 0.19034, 0.0, 0.0, 0.0
74, 1001.31, 1.93819e-07, 1.79552, 0.670477, 0.0, 0.0, 0.0
74, 1018.4, 5.87657e-07, 2.12926, -0.584337, 0.0, 0.0, 0.0
74, 1036.26, -1.30513e-07, 1.88445, -0.744774, 0.0, 0.0, 0.0
74, 1047.39, 8.03114e-07, 1.25393, -0.261149, 0.0, 0.0, 0.0
74, 1050.89, 4.60259e-07, 1.18453, 0.129444, 0.0, 0.0, 0.0
74, 1056.28, 1.2994e-07, 1.66968, 0.618832, 0.0, 0.0, 0.0
74, 1070.06, -2.63849e-07, 2.18757, -0.367097, 0.0, 0.0, 0.0
74, 1090.46, 7.266e-07, 1.93947, -0.763215, 0.0, 0.0, 0.0
74, 1102.78, -6.23921e-07, 1.29199, -0.313331, 0.0, 0.0, 0.0
