Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
21, 889.102, -2.72701e-07, 1.78781, 0.597779, 0.0, 0.0, 0.0
21, 908.655, 4.31682e-07, 2.03023, -0.609171, 0.0, 0.0, 0.0
21, 934.414, 2.28551e-08, 1.36657, -0.304022, 0.0, 0.0, 0.0
21, 940.285, -6.69433e-07, 1.33145, 0.243463, 0.0, 0.0, 0.0
21, 948.585, -7.49037e-07, 2.09791, 0.489717, 0.0, 0.0, 0.0
21, 982.187, -4.20254e-08, 1.83372, -0.643035, 0.0, 0.0, 0.0
21, 992.972, 3.59227e-07, 1.26193, -0.0799879, 0.0, 0.0, 0.0
21, 999.114, -2.31041e-08, 1.56998, 0.493209, 0.0, 0.0, 0.0
21, 1013.91, 1.12336e-09, 2.15837, -0.346852, 0.0, 0.0, 0.0
21, 1044.07, -9.7878e-07, 1.50973, -0.459587, 0.0, 0.0, 0.0
21, 1050.97, -2.92523e-07, 1.27104, 0.109682, 0.0, 0.0, 0.0
21, 1058.38, 9.13347e-07, 1.92435, 0.608161, 0.0, 0.0, 0.0
21, 1087.93, -1.09614e-07, 1.97338, -0.646254, 0.0, 0.0, 0.0
21, 1103.57, 8.36152e-07, 1.30706, -0.207766, 0.0, 0.0, 0.0
21, 1109.3, 5.96333e-08, 1.40334, 0.342046, 0.0, 0.0, 0.0
21, 1119.26, -5.84268e-07, 2.21647, 0.216262, 0.0, 0.0, 0.0
21, 1152.83, -1.37612e-07, 1.70426, -0.592337, 0.0, 0.0, 0.0
21, 1161.77, 2.45161e-07, 1.25391, -0.0060462, 0.0, 0.0, 0.0
21, 1168.42, -1.58833e-07, 1.71056, 0.572093, 0.0, 0.0, 0.0
21, 1186.39, 8.00311e-07, 2.06736, -0.559089, 0.0, 0.0, 0.0
21, 1213.7, 5.56354e-07, 1.40852, -0.357327, 0.0, 0.0, 0.0
21, 1219.81, -1.52246e-07, 1.30467, 0.195032, 0.0, 0.0, 0.0
21, 1227.71, -5.71446e-07, 2.03679, 0.558019, 0.0, 0.0, 0.0
21, 1260.57, 8.57102e-07, 1.89356, -0.654062, 0.0, 0.0, 0.0
21, 1272.52, 6.20827e-07, 1.27205, -0.121996, 0.0, 0.0, 0.0
21, 1278.45, 4.65778e-08, 1.50388, 0.442493, 0.0, 0.0, 0.0
21, 1291.29, -9.04718e-07, 2.21721, -0.159239, 0.0, 0.0, 0.0
21, 1323.04, 3.52403e-07, 1.57398, -0.511312, 0.0, 0.0, 0.0
21, 1330.54, -6.28605e-07, 1.26048, 0.0677679, 0.0, 0.0, 0.0
21, 1337.7, 2.32718e-07, 1.85528, 0.609709, 0.0, 0.0, 0.0
21, 1359.47, 8.51868e-07, 2.00331, -0.63153, 0.0, 0.0, 0.0
21, 1382.98, 4.0962e-07, 1.33596, -0.258111, 0.0, 0.0, 0.0
21, 1388.74, 8.56427e-07, 1.36162, 0.28879, 0.0, 0.0, 0.0
21, 1397.62, 1.31986e-07, 2.15548, 0.386924, 0.0, 0.0, 0.0
21, 1431.48, -3.5787e-07, 1.7749, -0.623925, 0.0, 0.0, 0.0
21, 1441.35, -2.24425e-08, 1.25608, -0.0447927, 0.0, 0.0, 0.0
21, 1447.72, -8.45533e-07, 1.63364, 0.533891, 0.0, 0.0, 0.0
21, 1464.11, -3.89388e-07, 2.11118, -0.469132, 0.0, 0.0, 0.0
21, 1492.88, 1.5274e-07, 1.45885, -0.411806, 0.0, 0.0, 0.0
21, 1499.35, 1.49236e-07, 1.28407, 0.14873, 0.0, 0.0, 0.0
21, 1506.98, 3.83495e-08, 1.97862, 0.592283, 0.0, 0.0, 0.0
21, 1538.64, 1.99783e-07, 1.94174, -0.653521, 0.0, 0.0, 0.0
21, 1552.04, -2.01248e-07, 1.28815, -0.165809, 0.0, 0.0, 0.0
