Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
70, 715.143, -6.10267e-07, 1.20171, 0.156824, 0.0, 0.0, 0.0
70, 720.897, -4.86383e-07, 1.74485, 0.649029, 0.0, 0.0, 0.0
70, 736.926, 4.48031e-07, 2.14156, -0.522521, 0.0, 0.0, 0.0
70, 757.275, 5.97155e-07, 1.84839, -0.726457, 0.0, 0.0, 0.0
70, 767.731, 8.46638e-08, 1.23677, -0.227751, 0.0, 0.0, 0.0
70, 771.243, 5.62773e-07, 1.20745, 0.167922, 0.0, 0.0, 0.0
70, 777.108, 9.22218e-07, 1.77125, 0.657345, 0.0, 0.0, 0.0
70, 793.867, 7.87467e-07, 2.12969, -0.562581, 0.0, 0.0, 0.0
70, 814.261, 6.0862e-09, 1.8073, -0.708384, 0.0, 0.0, 0.0
70, 824.016, -5.93034e-07, 1.22209, -0.199828, 0.0, 0.0, 0.0
70, 827.493, -8.70383e-07, 1.2218, 0.195878, 0.0, 0.0, 0.0
70, 833.552, -1.88441e-07, 1.82731, 0.67447, 0.0, 0.0, 0.0
70, 851.582, -7.72621e-07, 2.11542, -0.6239, 0.0, 0.0, 0.0
70, 870.845, -2.31599e-08, 1.78013, -0.696973, 0.0, 0.0, 0.0
70, 880.178, 9.77213e-07, 1.21316, -0.183979, 0.0, 0.0, 0.0
70, 883.655, 7.77357e-07, 1.2332, 0.212951, 0.0, 0.0, 0.0
70, 889.852, 1.44617e-07, 1.86597, 0.679215, 0.0, 0.0, 0.0
70, 908.8, 2.02604e-07, 2.10491, -0.657736, 0.0, 0.0, 0.0
70, 927.936, -6.06085e-07, 1.72573, -0.669506, 0.0, 0.0, 0.0
70, 936.468, -9.23319e-07, 1.19794, -0.154687, 0.0, 0.0, 0.0
70, 939.923, 1.47372e-07, 1.25038, 0.242439, 0.0, 0.0, 0.0
70, 946.223, 7.40211e-07, 1.91433, 0.683206, 0.0, 0.0, 0.0
70, 966.176, -2.00419e-08, 2.09753, -0.689167, 0.0, 0.0, 0.0
70, 984.369, 2.70634e-07, 1.70235, -0.657578, 0.0, 0.0, 0.0
70, 992.574, 8.66739e-07, 1.19305, -0.143594, 0.0, 0.0, 0.0
70, 996.058, 6.88066e-07, 1.26049, 0.256273, 0.0, 0.0, 0.0
70, 1002.43, -9.52366e-07, 1.94204, 0.68024, 0.0, 0.0, 0.0
70, 1023.04, 5.90984e-07, 2.09017, -0.704333, 0.0, 0.0, 0.0
70, 1041.29, 1.73344e-07, 1.65047, -0.626724, 0.0, 0.0, 0.0
70, 1048.82, -1.61265e-09, 1.18362, -0.116294, 0.0, 0.0, 0.0
70, 1052.37, -9.47939e-07, 1.28263, 0.289152, 0.0, 0.0, 0.0
70, 1058.85, -7.33419e-07, 1.99429, 0.669717, 0.0, 0.0, 0.0
70, 1080.52, 2.92109e-07, 2.08534, -0.728487, 0.0, 0.0, 0.0
70, 1097.75, 8.71667e-07, 1.62297, -0.610137, 0.0, 0.0, 0.0
70, 1104.95, 7.17944e-08, 1.17972, -0.102456, 0.0, 0.0, 0.0
70, 1108.57, -4.80961e-07, 1.29957, 0.308817, 0.0, 0.0, 0.0
70, 1115.16, 8.20027e-07, 2.02802, 0.651298, 0.0, 0.0, 0.0
70, 1137.6, 9.37352e-07, 2.07429, -0.740021, 0.0, 0.0, 0.0
