Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
19, 398.434, 7.86306e-07, 2.14532, -0.378718, 0.0, 0.0, 0.0
19, 428.402, 2.27388e-07, 1.49006, -0.439306, 0.0, 0.0, 0.0
19, 435.184, 3.86769e-07, 1.28046, 0.130636, 0.0, 0.0, 0.0
19, 442.787, -2.25127e-07, 1.96105, 0.596523, 0.0, 0.0, 0.0
19, 474.222, -4.67858e-07, 1.94822, -0.648898, 0.0, 0.0, 0.0
19, 488.003, -2.18603e-07, 1.29201, -0.168075, 0.0, 0.0, 0.0
19, 493.882, 5.00295e-07, 1.45389, 0.393278, 0.0, 0.0, 0.0
19, 505.379, -4.0716e-07, 2.24104, 0.00728314, 0.0, 0.0, 0.0
19, 538.275, -1.05429e-07, 1.62178, -0.542216, 0.0, 0.0, 0.0
19, 546.312, -1.04492e-07, 1.25997, 0.0451252, 0.0, 0.0, 0.0
19, 553.405, 1.22177e-07, 1.82265, 0.603087, 0.0, 0.0, 0.0
19, 574.056, 9.84465e-07, 2.01183, -0.62098, 0.0, 0.0, 0.0
19, 598.835, -4.12884e-07, 1.34543, -0.269047, 0.0, 0.0, 0.0
19, 604.7, 7.18052e-07, 1.36056, 0.283432, 0.0, 0.0, 0.0
19, 613.64, -3.39899e-07, 2.15497, 0.384407, 0.0, 0.0, 0.0
19, 647.67, 3.70392e-07, 1.76632, -0.617982, 0.0, 0.0, 0.0
19, 657.457, 3.96705e-07, 1.25806, -0.0350005, 0.0, 0.0, 0.0
19, 663.987, 6.55703e-07, 1.6635, 0.547268, 0.0, 0.0, 0.0
19, 681.127, 1.05834e-07, 2.08935, -0.513008, 0.0, 0.0, 0.0
19, 709.371, -3.09284e-07, 1.42988, -0.378475, 0.0, 0.0, 0.0
19, 715.687, 5.16254e-07, 1.30106, 0.181796, 0.0, 0.0, 0.0
19, 723.589, -9.4976e-07, 2.02646, 0.563074, 0.0, 0.0, 0.0
19, 756.506, 9.42719e-07, 1.89577, -0.651021, 0.0, 0.0, 0.0
19, 768.549, 6.07072e-07, 1.27398, -0.118469, 0.0, 0.0, 0.0
19, 774.589, -3.39783e-08, 1.51883, 0.452269, 0.0, 0.0, 0.0
19, 788.031, -1.62289e-07, 2.20017, -0.216515, 0.0, 0.0, 0.0
19, 819.497, 7.1111e-07, 1.54681, -0.488057, 0.0, 0.0, 0.0
19, 826.784, -5.56009e-07, 1.26869, 0.0908609, 0.0, 0.0, 0.0
19, 834.167, 4.84865e-07, 1.90366, 0.607417, 0.0, 0.0, 0.0
19, 862.726, 2.59036e-08, 1.97843, -0.640287, 0.0, 0.0, 0.0
19, 879.514, 8.43128e-07, 1.31192, -0.211579, 0.0, 0.0, 0.0
19, 885.333, -6.69643e-07, 1.40778, 0.343903, 0.0, 0.0, 0.0
19, 895.528, 8.13644e-07, 2.22224, 0.188293, 0.0, 0.0, 0.0
19, 929.175, 1.12601e-07, 1.68602, -0.580331, 0.0, 0.0, 0.0
19, 937.933, -5.86544e-07, 1.25744, 0.00917272, 0.0, 0.0, 0.0
19, 944.782, -7.07725e-07, 1.75231, 0.585264, 0.0, 0.0, 0.0
19, 963.675, -8.91272e-07, 2.04265, -0.590292, 0.0, 0.0, 0.0
19, 990.23, -1.93551e-07, 1.37887, -0.31685, 0.0, 0.0, 0.0
19, 996.233, -3.90845e-07, 1.33038, 0.236987, 0.0, 0.0, 0.0
19, 1004.58, 9.38043e-07, 2.09573, 0.489415, 0.0, 0.0, 0.0
19, 1038.35, 9.77387e-07, 1.82734, -0.638571, 0.0, 0.0, 0.0
19, 1049.06, -4.65007e-09, 1.2631, -0.0708667, 0.0, 0.0, 0.0
19, 1055.36, 1.28451e-07, 1.5959, 0.508581, 0.0, 0.0, 0.0
19, 1070.97, -1.39912e-08, 2.13369, -0.409327, 0.0, 0.0, 0.0
19, 1100.59, -6.34952e-08, 1.47802, -0.427993, 0.0, 0.0, 0.0
19, 1107.28, -6.57379e-07, 1.2836, 0.139887, 0.0, 0.0, 0.0
19, 1114.93, -2.27775e-10, 1.97325, 0.591805, 0.0, 0.0, 0.0
19, 1146.71, -4.1911e-07, 1.93993, -0.650251, 0.0, 0.0, 0.0
19, 1160.11, 3.83678e-07, 1.28806, -0.158827, 0.0, 0.0, 0.0
19, 1166.01, 6.0557e-07, 1.46494, 0.4039, 0.0, 0.0, 0.0
19, 1177.81, -2.3849e-07, 2.23839, -0.0325695, 0.0, 0.0, 0.0
19, 1210.5, 1.96216e-07, 1.60822, -0.533213, 0.0, 0.0, 0.0
19, 1218.4, 7.72707e-07, 1.26107, 0.0530892, 0.0, 0.0, 0.0
19, 1225.54, -3.5094e-07, 1.83789, 0.605366, 0.0, 0.0, 0.0
19, 1246.75, -5.82403e-07, 2.00605, -0.625357, 0.0, 0.0, 0.0
19, 1270.96, 2.49778e-07, 1.3389, -0.258433, 0.0, 0.0, 0.0
19, 1276.81, 3.66991e-07, 1.36852, 0.294342, 0.0, 0.0, 0.0
19, 1285.94, -6.53834e-08, 2.16841, 0.352788, 0.0, 0.0, 0.0
19, 1319.95, -7.95694e-07, 1.75219, -0.612141, 0.0, 0.0, 0.0
19, 1329.54, 3.73931e-08, 1.25746, -0.0272021, 0.0, 0.0, 0.0
19, 1336.13, -9.85794e-07, 1.67876, 0.555078, 0.0, 0.0, 0.0
19, 1353.58, 1.8847e-08, 2.08059, -0.530432, 0.0, 0.0, 0.0
19, 1381.53, -3.39457e-07, 1.42038, -0.367943, 0.0, 0.0, 0.0
19, 1387.78, 7.01271e-07, 1.30545, 0.190891, 0.0, 0.0, 0.0
19, 1395.74, -5.44101e-08, 2.0375, 0.554187, 0.0, 0.0, 0.0
19, 1428.84, 3.59661e-08, 1.885, -0.649936, 0.0, 0.0, 0.0
19, 1440.64, -8.80772e-07, 1.27166, -0.110145, 0.0, 0.0, 0.0
19, 1446.72, 8.63888e-07, 1.53141, 0.462275, 0.0, 0.0, 0.0
19, 1460.54, 9.25441e-07, 2.18879, -0.253884, 0.0, 0.0, 0.0
19, 1491.7, 9.22182e-07, 1.53434, -0.47792, 0.0, 0.0, 0.0
19, 1498.87, -3.94258e-07, 1.2709, 0.0991045, 0.0, 0.0, 0.0
19, 1506.3, -1.82107e-07, 1.91634, 0.606426, 0.0, 0.0, 0.0
19, 1535.83, 3.73931e-07, 1.97283, -0.642436, 0.0, 0.0, 0.0
19, 1551.62, -8.57083e-07, 1.30716, -0.202247, 0.0, 0.0, 0.0
19, 1557.44, -5.17554e-07, 1.41664, 0.354136, 0.0, 0.0, 0.0
