Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.7895, 306.563, -9.56905e-07, 1.94622, -0.701161, 0.0, 0.0, 0.0
45.7895, 319.437, -7.44541e-07, 1.28549, -0.235044, 0.0, 0.0, 0.0
45.7895, 324.084, 4.29794e-07, 1.29257, 0.239253, 0.0, 0.0, 0.0
45.7895, 331.257, -2.39992e-07, 2.01847, 0.611377, 0.0, 0.0, 0.0
45.7895, 359.771, -8.73956e-07, 1.99083, -0.695828, 0.0, 0.0, 0.0
45.7895, 374.75, 1.80373e-07, 1.32392, -0.293901, 0.0, 0.0, 0.0
45.7895, 379.56, 9.48098e-07, 1.26172, 0.184228, 0.0, 0.0, 0.0
45.7895, 386.468, 4.93956e-07, 1.93948, 0.640755, 0.0, 0.0, 0.0
45.7895, 409.122, -3.15178e-07, 2.02357, -0.680547, 0.0, 0.0, 0.0
45.7895, 429.938, -3.70957e-07, 1.37334, -0.357153, 0.0, 0.0, 0.0
45.7895, 435.075, -5.42882e-07, 1.23975, 0.132323, 0.0, 0.0, 0.0
45.7895, 441.695, -6.11153e-07, 1.85123, 0.641616, 0.0, 0.0, 0.0
45.7895, 461.346, 4.56994e-07, 2.05512, -0.64839, 0.0, 0.0, 0.0
45.7895, 484.985, -8.03757e-07, 1.43397, -0.423062, 0.0, 0.0, 0.0
45.7895, 490.618, -7.12741e-07, 1.22462, 0.0834803, 0.0, 0.0, 0.0
45.7895, 496.89, 5.57134e-07, 1.75493, 0.618335, 0.0, 0.0, 0.0
45.7895, 514.568, -5.76859e-07, 2.0923, -0.578991, 0.0, 0.0, 0.0
45.7895, 539.872, -4.40732e-07, 1.50584, -0.489302, 0.0, 0.0, 0.0
45.7895, 546.177, 5.88369e-07, 1.21642, 0.0364902, 0.0, 0.0, 0.0
45.7895, 552.046, 2.64135e-07, 1.65704, 0.575895, 0.0, 0.0, 0.0
45.7895, 567.537, 4.95358e-07, 2.14122, -0.447312, 0.0, 0.0, 0.0
45.7895, 594.578, 3.63567e-07, 1.58792, -0.552543, 0.0, 0.0, 0.0
45.7895, 601.738, -9.74764e-07, 1.21411, -0.00959976, 0.0, 0.0, 0.0
45.7895, 607.213, 8.24113e-07, 1.56577, 0.521235, 0.0, 0.0, 0.0
45.7895, 620.156, -6.55827e-07, 2.21184, -0.230225, 0.0, 0.0, 0.0
45.7895, 649.11, -3.47183e-09, 1.67553, -0.607879, 0.0, 0.0, 0.0
45.7895, 657.295, 6.89089e-07, 1.21775, -0.0553643, 0.0, 0.0, 0.0
45.7895, 662.411, 6.0478e-08, 1.48401, 0.458899, 0.0, 0.0, 0.0
45.7895, 673.067, -3.10324e-07, 2.25666, 0.036871, 0.0, 0.0, 0.0
45.7895, 703.473, -1.62423e-07, 1.76355, -0.652224, 0.0, 0.0, 0.0
45.7895, 712.825, -9.1123e-07, 1.22777, -0.10283, 0.0, 0.0, 0.0
45.7895, 717.664, 1.23736e-08, 1.41434, 0.393955, 0.0, 0.0, 0.0
45.7895, 726.557, -7.55554e-07, 2.20949, 0.294035, 0.0, 0.0, 0.0
45.7895, 757.659, -2.22062e-07, 1.84612, -0.683094, 0.0, 0.0, 0.0
45.7895, 768.314, 9.56086e-08, 1.24479, -0.153386, 0.0, 0.0, 0.0
45.7895, 772.98, -6.20244e-07, 1.35717, 0.329441, 0.0, 0.0, 0.0
45.7895, 780.795, -8.4875e-07, 2.13074, 0.481514, 0.0, 0.0, 0.0
45.7895, 811.662, 4.21862e-07, 1.91686, -0.699077, 0.0, 0.0, 0.0
45.7895, 823.745, -6.20806e-07, 1.26977, -0.207216, 0.0, 0.0, 0.0
45.7895, 828.357, 9.73976e-07, 1.31027, 0.267498, 0.0, 0.0, 0.0
45.7895, 835.673, -6.91805e-07, 2.05441, 0.584402, 0.0, 0.0, 0.0
45.7895, 865.264, -1.23945e-07, 1.97189, -0.699963, 0.0, 0.0, 0.0
45.7895, 879.086, -3.85807e-07, 1.30476, -0.265692, 0.0, 0.0, 0.0
45.7895, 883.799, -1.30685e-07, 1.27506, 0.209579, 0.0, 0.0, 0.0
45.7895, 890.828, 3.71242e-07, 1.97717, 0.630932, 0.0, 0.0, 0.0
45.7895, 916.998, 5.61863e-07, 2.00829, -0.689431, 0.0, 0.0, 0.0
45.7895, 934.334, -3.60274e-07, 1.34874, -0.327191, 0.0, 0.0, 0.0
45.7895, 939.297, -1.7195e-07, 1.24888, 0.156132, 0.0, 0.0, 0.0
45.7895, 946.063, -9.05972e-07, 1.89403, 0.643769, 0.0, 0.0, 0.0
45.7895, 966.823, -6.21481e-07, 2.0393, -0.666767, 0.0, 0.0, 0.0
45.7895, 989.461, 8.28406e-07, 1.40346, -0.391397, 0.0, 0.0, 0.0
45.7895, 994.835, -7.83142e-08, 1.23124, 0.106581, 0.0, 0.0, 0.0
45.7895, 1001.29, -1.93784e-07, 1.80216, 0.632178, 0.0, 0.0, 0.0
45.7895, 1019.92, -9.83889e-07, 2.07326, -0.618603, 0.0, 0.0, 0.0
45.7895, 1044.46, -1.31024e-07, 1.46824, -0.455972, 0.0, 0.0, 0.0
45.7895, 1050.4, -4.03003e-07, 1.22007, 0.0604982, 0.0, 0.0, 0.0
45.7895, 1056.49, 5.23778e-08, 1.7083, 0.600546, 0.0, 0.0, 0.0
45.7895, 1073.2, -5.87552e-07, 2.11276, -0.526557, 0.0, 0.0, 0.0
45.7895, 1099.31, -1.14229e-07, 1.54193, -0.51828, 0.0, 0.0, 0.0
45.7895, 1105.99, -7.25723e-07, 1.2155, 0.0163133, 0.0, 0.0, 0.0
45.7895, 1111.69, 9.7611e-08, 1.61762, 0.55412, 0.0, 0.0, 0.0
45.7895, 1126.16, 1.38891e-07, 2.16781, -0.367991, 0.0, 0.0, 0.0
45.7895, 1154.02, -5.24576e-07, 1.62196, -0.57492, 0.0, 0.0, 0.0
45.7895, 1161.57, -4.26537e-07, 1.21521, -0.0266721, 0.0, 0.0, 0.0
45.7895, 1166.92, -3.46471e-07, 1.5359, 0.499309, 0.0, 0.0, 0.0
45.7895, 1179, 4.04663e-07, 2.23587, -0.138508, 0.0, 0.0, 0.0
45.7895, 1208.61, -1.95911e-07, 1.70405, -0.623014, 0.0, 0.0, 0.0
45.7895, 1217.16, 1.42804e-07, 1.2209, -0.0693335, 0.0, 0.0, 0.0
45.7895, 1222.2, 1.5127e-07, 1.46398, 0.44068, 0.0, 0.0, 0.0
45.7895, 1232.35, 9.80523e-07, 2.25217, 0.107521, 0.0, 0.0, 0.0
45.7895, 1263.07, -1.47287e-07, 1.78366, -0.660107, 0.0, 0.0, 0.0
45.7895, 1272.72, -8.77585e-07, 1.23136, -0.113258, 0.0, 0.0, 0.0
45.7895, 1277.53, 1.01487e-07, 1.40318, 0.381644, 0.0, 0.0, 0.0
45.7895, 1286.21, 5.0408e-07, 2.19625, 0.331253, 0.0, 0.0, 0.0
45.7895, 1317.4, 6.45443e-08, 1.85664, -0.685467, 0.0, 0.0, 0.0
45.7895, 1328.25, -8.96163e-07, 1.24804, -0.159303, 0.0, 0.0, 0.0
45.7895, 1332.92, 1.96041e-07, 1.35312, 0.323701, 0.0, 0.0, 0.0
45.7895, 1340.7, 7.62402e-07, 2.12511, 0.490896, 0.0, 0.0, 0.0
45.7895, 1371.58, 9.43731e-07, 1.91939, -0.698551, 0.0, 0.0, 0.0
45.7895, 1383.73, -1.11195e-08, 1.27101, -0.208192, 0.0, 0.0, 0.0
45.7895, 1388.36, 2.13493e-07, 1.31116, 0.267819, 0.0, 0.0, 0.0
45.7895, 1395.7, -6.93479e-07, 2.05605, 0.582058, 0.0, 0.0, 0.0
45.7895, 1425.42, 4.85279e-07, 1.9692, -0.699237, 0.0, 0.0, 0.0
45.7895, 1439.14, 2.16979e-07, 1.30237, -0.261155, 0.0, 0.0, 0.0
45.7895, 1443.85, -6.4012e-08, 1.2788, 0.215047, 0.0, 0.0, 0.0
45.7895, 1450.92, -2.80431e-07, 1.98631, 0.62658, 0.0, 0.0, 0.0
45.7895, 1477.9, 8.20062e-07, 2.00381, -0.690471, 0.0, 0.0, 0.0
45.7895, 1494.45, -3.69398e-07, 1.34169, -0.317536, 0.0, 0.0, 0.0
45.7895, 1499.38, 6.51748e-07, 1.25303, 0.164776, 0.0, 0.0, 0.0
45.7895, 1506.2, 7.45374e-07, 1.90957, 0.643393, 0.0, 0.0, 0.0
45.7895, 1527.49, 7.2056e-07, 2.03333, -0.671747, 0.0, 0.0, 0.0
45.7895, 1549.65, 5.89638e-07, 1.39156, -0.377866, 0.0, 0.0, 0.0
45.7895, 1554.94, -5.68366e-07, 1.23512, 0.117266, 0.0, 0.0, 0.0
45.7895, 1561.47, 1.70802e-07, 1.82436, 0.636882, 0.0, 0.0, 0.0
45.7895, 1580.56, -7.53531e-07, 2.06438, -0.633385, 0.0, 0.0, 0.0
45.7895, 1604.72, -2.39204e-07, 1.45111, -0.43963, 0.0, 0.0, 0.0
45.7895, 1610.51, 4.98854e-07, 1.22254, 0.0722886, 0.0, 0.0, 0.0
45.7895, 1616.71, -2.2796e-07, 1.73336, 0.61054, 0.0, 0.0, 0.0
45.7895, 1633.95, -1.84546e-07, 2.10112, -0.55652, 0.0, 0.0, 0.0
45.7895, 1659.64, -4.17298e-07, 1.52068, -0.501254, 0.0, 0.0, 0.0
45.7895, 1666.1, 5.48001e-07, 1.21636, 0.0288024, 0.0, 0.0, 0.0
45.7895, 1671.92, 6.6473e-07, 1.64346, 0.568303, 0.0, 0.0, 0.0
45.7895, 1687.09, -4.69971e-07, 2.14925, -0.42292, 0.0, 0.0, 0.0
45.7895, 1714.42, 4.45365e-07, 1.59769, -0.558877, 0.0, 0.0, 0.0
45.7895, 1721.7, -1.86993e-07, 1.2147, -0.0139121, 0.0, 0.0, 0.0
45.7895, 1727.15, -7.37892e-07, 1.55927, 0.516279, 0.0, 0.0, 0.0
45.7895, 1739.91, 5.09547e-07, 2.21704, -0.211557, 0.0, 0.0, 0.0
45.7895, 1769.04, -2.08731e-07, 1.67963, -0.609696, 0.0, 0.0, 0.0
45.7895, 1777.28, 2.94245e-07, 1.21856, -0.0565447, 0.0, 0.0, 0.0
45.7895, 1782.41, 5.07759e-09, 1.48393, 0.458352, 0.0, 0.0, 0.0
45.7895, 1793.08, 9.34989e-07, 2.25651, 0.0353414, 0.0, 0.0, 0.0
45.7895, 1823.54, 8.51019e-08, 1.76059, -0.650377, 0.0, 0.0, 0.0
45.7895, 1832.85, -5.2584e-07, 1.22778, -0.100076, 0.0, 0.0, 0.0
45.7895, 1837.72, -3.14803e-07, 1.42014, 0.39906, 0.0, 0.0, 0.0
45.7895, 1846.78, -3.12767e-07, 2.21662, 0.270052, 0.0, 0.0, 0.0
45.7895, 1877.9, -1.35527e-07, 1.83632, -0.679404, 0.0, 0.0, 0.0
45.7895, 1888.39, -1.32335e-07, 1.24243, -0.14574, 0.0, 0.0, 0.0
45.7895, 1893.09, -2.7597e-07, 1.36639, 0.340016, 0.0, 0.0, 0.0
45.7895, 1901.06, -1.41703e-08, 2.14498, 0.45313, 0.0, 0.0, 0.0
45.7895, 1932.12, 9.40616e-09, 1.90262, -0.69599, 0.0, 0.0, 0.0
45.7895, 1943.89, -7.33107e-07, 1.26389, -0.193761, 0.0, 0.0, 0.0
45.7895, 1948.52, 8.63087e-07, 1.32253, 0.283948, 0.0, 0.0, 0.0
45.7895, 1955.96, 3.2792e-07, 2.07621, 0.560363, 0.0, 0.0, 0.0
45.7895, 1986.12, -8.09751e-07, 1.95601, -0.700341, 0.0, 0.0, 0.0
45.7895, 1999.32, -2.63619e-07, 1.29202, -0.244998, 0.0, 0.0, 0.0
45.7895, 2004, -5.24669e-07, 1.2879, 0.230374, 0.0, 0.0, 0.0
45.7895, 2011.14, 2.20512e-07, 2.00741, 0.617002, 0.0, 0.0, 0.0
45.7895, 2039.27, -4.48623e-07, 1.99495, -0.693777, 0.0, 0.0, 0.0
45.7895, 2054.67, -8.27325e-07, 1.32906, -0.300488, 0.0, 0.0, 0.0
45.7895, 2059.52, 5.35383e-07, 1.2599, 0.179424, 0.0, 0.0, 0.0
45.7895, 2066.41, -7.62182e-07, 1.93337, 0.641176, 0.0, 0.0, 0.0
45.7895, 2088.77, -4.22044e-07, 2.025, -0.678606, 0.0, 0.0, 0.0
45.7895, 2109.9, 5.06541e-07, 1.37585, -0.359657, 0.0, 0.0, 0.0
45.7895, 2115.06, 5.71017e-08, 1.23983, 0.131094, 0.0, 0.0, 0.0
45.7895, 2121.69, 4.27354e-07, 1.85052, 0.64112, 0.0, 0.0, 0.0
45.7895, 2141.34, 5.93085e-08, 2.05472, -0.647901, 0.0, 0.0, 0.0
45.7895, 2165, -9.96101e-08, 1.43306, -0.421717, 0.0, 0.0, 0.0
45.7895, 2170.63, -3.84833e-07, 1.22541, 0.0849888, 0.0, 0.0, 0.0
45.7895, 2176.93, -2.79293e-07, 1.75937, 0.619416, 0.0, 0.0, 0.0
45.7895, 2194.7, -7.01133e-07, 2.09005, -0.583392, 0.0, 0.0, 0.0
45.7895, 2219.96, -5.89611e-07, 1.50066, -0.484504, 0.0, 0.0, 0.0
45.7895, 2226.22, 2.76693e-07, 1.21729, 0.0404614, 0.0, 0.0, 0.0
45.7895, 2232.13, 5.47327e-07, 1.66672, 0.580704, 0.0, 0.0, 0.0
45.7895, 2247.87, -4.1669e-08, 2.13496, -0.464758, 0.0, 0.0, 0.0
45.7895, 2274.75, -1.94526e-07, 1.57758, -0.544882, 0.0, 0.0, 0.0
45.7895, 2281.8, 2.98971e-07, 1.21449, -0.00349007, 0.0, 0.0, 0.0
45.7895, 2287.33, 5.32435e-08, 1.57855, 0.529732, 0.0, 0.0, 0.0
45.7895, 2300.67, -6.87313e-07, 2.20026, -0.268055, 0.0, 0.0, 0.0
45.7895, 2329.37, -1.00555e-07, 1.66087, -0.599209, 0.0, 0.0, 0.0
45.7895, 2337.37, 6.62901e-07, 1.21695, -0.0472916, 0.0, 0.0, 0.0
45.7895, 2342.56, -6.42731e-07, 1.49833, 0.47065, 0.0, 0.0, 0.0
45.7895, 2353.59, 1.01795e-07, 2.25526, -0.0133547, 0.0, 0.0, 0.0
45.7895, 2383.82, 7.25698e-07, 1.74606, -0.644015, 0.0, 0.0, 0.0
45.7895, 2392.93, -6.00263e-07, 1.22562, -0.0926173, 0.0, 0.0, 0.0
45.7895, 2397.83, -4.20925e-07, 1.42936, 0.408449, 0.0, 0.0, 0.0
45.7895, 2407.09, 8.98277e-07, 2.22614, 0.237205, 0.0, 0.0, 0.0
45.7895, 2438.11, -9.35691e-07, 1.82695, -0.676691, 0.0, 0.0, 0.0
45.7895, 2448.45, 9.83778e-07, 1.23997, -0.140436, 0.0, 0.0, 0.0
45.7895, 2453.15, -2.34788e-07, 1.37065, 0.345693, 0.0, 0.0, 0.0
45.7895, 2461.17, 3.99738e-07, 2.15106, 0.441828, 0.0, 0.0, 0.0
45.7895, 2492.23, 3.91682e-07, 1.89914, -0.695995, 0.0, 0.0, 0.0
45.7895, 2503.91, -6.06307e-07, 1.26243, -0.19177, 0.0, 0.0, 0.0
45.7895, 2508.53, -8.41428e-08, 1.32297, 0.285215, 0.0, 0.0, 0.0
45.7895, 2515.97, -1.77071e-07, 2.07688, 0.560113, 0.0, 0.0, 0.0
45.7895, 2546.08, -4.20123e-07, 1.95674, -0.700957, 0.0, 0.0, 0.0
45.7895, 2559.31, -1.32484e-07, 1.29254, -0.246566, 0.0, 0.0, 0.0
45.7895, 2563.98, 4.72234e-07, 1.28597, 0.227956, 0.0, 0.0, 0.0
45.7895, 2571.09, -5.31824e-07, 2.00313, 0.619589, 0.0, 0.0, 0.0
45.7895, 2598.96, 1.86757e-07, 1.99755, -0.69367, 0.0, 0.0, 0.0
45.7895, 2614.6, -9.21457e-07, 1.33251, -0.305717, 0.0, 0.0, 0.0
45.7895, 2619.47, 4.67073e-07, 1.25713, 0.17433, 0.0, 0.0, 0.0
45.7895, 2626.33, 5.096e-07, 1.92451, 0.642524, 0.0, 0.0, 0.0
45.7895, 2648.23, -5.62468e-07, 2.02851, -0.6765, 0.0, 0.0, 0.0
45.7895, 2669.79, -8.32418e-07, 1.38256, -0.367922, 0.0, 0.0, 0.0
45.7895, 2675, 6.20849e-07, 1.23723, 0.124213, 0.0, 0.0, 0.0
45.7895, 2681.57, 2.46592e-07, 1.83648, 0.639366, 0.0, 0.0, 0.0
45.7895, 2700.91, 3.85772e-07, 2.06033, -0.640388, 0.0, 0.0, 0.0
45.7895, 2724.84, 1.63787e-07, 1.44335, -0.432244, 0.0, 0.0, 0.0
45.7895, 2730.56, 4.12856e-07, 1.22344, 0.0772845, 0.0, 0.0, 0.0
45.7895, 2736.79, -5.26424e-07, 1.74318, 0.614193, 0.0, 0.0, 0.0
45.7895, 2754.23, 7.42313e-08, 2.09696, -0.567257, 0.0, 0.0, 0.0
45.7895, 2779.75, -3.19745e-07, 1.51393, -0.495909, 0.0, 0.0, 0.0
45.7895, 2786.14, 4.10079e-07, 1.21634, 0.0322498, 0.0, 0.0, 0.0
45.7895, 2791.98, -5.56866e-07, 1.64951, 0.571642, 0.0, 0.0, 0.0
45.7895, 2807.29, -4.44142e-07, 2.14557, -0.434072, 0.0, 0.0, 0.0
45.7895, 2834.49, -6.16957e-07, 1.59317, -0.555941, 0.0, 0.0, 0.0
45.7895, 2841.72, 4.51074e-07, 1.21445, -0.0118691, 0.0, 0.0, 0.0
45.7895, 2847.18, -2.1299e-07, 1.56246, 0.51869, 0.0, 0.0, 0.0
45.7895, 2860.03, -2.69866e-08, 2.21442, -0.220871, 0.0, 0.0, 0.0
45.7895, 2889.08, -2.77608e-07, 1.6774, -0.608648, 0.0, 0.0, 0.0
45.7895, 2897.29, 5.17759e-07, 1.21818, -0.0557742, 0.0, 0.0, 0.0
45.7895, 2902.41, -1.16119e-07, 1.48442, 0.458968, 0.0, 0.0, 0.0
45.7895, 2913.09, -6.17313e-07, 2.2566, 0.0343625, 0.0, 0.0, 0.0
45.7895, 2943.52, -1.73447e-07, 1.76129, -0.65091, 0.0, 0.0, 0.0
45.7895, 2952.84, 5.43962e-07, 1.22771, -0.100901, 0.0, 0.0, 0.0
45.7895, 2957.7, 9.86697e-07, 1.41818, 0.397374, 0.0, 0.0, 0.0
45.7895, 2966.7, 7.60623e-07, 2.21424, 0.278326, 0.0, 0.0, 0.0
45.7895, 2997.81, -1.6538e-07, 1.83988, -0.68081, 0.0, 0.0, 0.0
45.7895, 3008.36, 9.18565e-07, 1.24324, -0.148471, 0.0, 0.0, 0.0
45.7895, 3013.05, -2.5141e-07, 1.36304, 0.336201, 0.0, 0.0, 0.0
45.7895, 3020.97, -2.89664e-07, 2.13978, 0.463377, 0.0, 0.0, 0.0
45.7895, 3051.95, -1.06943e-07, 1.90803, -0.697265, 0.0, 0.0, 0.0
45.7895, 3063.83, 3.03666e-07, 1.26601, -0.198732, 0.0, 0.0, 0.0
45.7895, 3068.46, 1.58912e-08, 1.31774, 0.277672, 0.0, 0.0, 0.0
45.7895, 3075.85, 4.36592e-07, 2.06791, 0.570222, 0.0, 0.0, 0.0
45.7895, 3105.81, 1.35431e-07, 1.96225, -0.700295, 0.0, 0.0, 0.0
45.7895, 3119.23, 7.43256e-07, 1.29668, -0.252742, 0.0, 0.0, 0.0
45.7895, 3123.92, 4.65413e-07, 1.28296, 0.22255, 0.0, 0.0, 0.0
45.7895, 3131.02, 2.88448e-07, 1.99625, 0.622345, 0.0, 0.0, 0.0
45.7895, 3158.59, 1.63148e-07, 1.99996, -0.692317, 0.0, 0.0, 0.0
45.7895, 3174.55, 1.72322e-08, 1.33587, -0.30991, 0.0, 0.0, 0.0
45.7895, 3179.44, 1.47582e-08, 1.25587, 0.171127, 0.0, 0.0, 0.0
45.7895, 3186.29, -9.77065e-08, 1.91996, 0.642756, 0.0, 0.0, 0.0
45.7895, 3208, -9.10626e-07, 2.02975, -0.674963, 0.0, 0.0, 0.0
45.7895, 3229.76, 5.07065e-07, 1.38478, -0.370204, 0.0, 0.0, 0.0
45.7895, 3234.99, -4.49833e-07, 1.23705, 0.122915, 0.0, 0.0, 0.0
45.7895, 3241.56, -8.45875e-08, 1.835, 0.63888, 0.0, 0.0, 0.0
45.7895, 3260.87, 5.63954e-07, 2.06049, -0.639518, 0.0, 0.0, 0.0
45.7895, 3284.85, 6.23173e-07, 1.44323, -0.431837, 0.0, 0.0, 0.0
45.7895, 3290.57, -3.22805e-07, 1.22393, 0.0780069, 0.0, 0.0, 0.0
45.7895, 3296.81, 5.84533e-07, 1.74584, 0.614864, 0.0, 0.0, 0.0
45.7895, 3314.32, -8.168e-07, 2.09551, -0.570237, 0.0, 0.0, 0.0
45.7895, 3339.8, -2.37486e-07, 1.51046, -0.492734, 0.0, 0.0, 0.0
45.7895, 3346.16, -3.7663e-07, 1.2169, 0.0348271, 0.0, 0.0, 0.0
45.7895, 3352.03, -6.26277e-07, 1.65591, 0.57481, 0.0, 0.0, 0.0
45.7895, 3367.52, 5.21605e-07, 2.14124, -0.446277, 0.0, 0.0, 0.0
45.7895, 3394.62, 4.30351e-07, 1.5857, -0.55043, 0.0, 0.0, 0.0
45.7895, 3401.76, -1.59244e-07, 1.21481, -0.00729629, 0.0, 0.0, 0.0
45.7895, 3407.27, -4.26818e-07, 1.57249, 0.525359, 0.0, 0.0, 0.0
45.7895, 3420.45, -5.51627e-07, 2.20516, -0.251876, 0.0, 0.0, 0.0
45.7895, 3449.29, 1.18412e-07, 1.66551, -0.601682, 0.0, 0.0, 0.0
45.7895, 3457.35, -1.32816e-07, 1.21751, -0.0492278, 0.0, 0.0, 0.0
45.7895, 3462.53, 2.26941e-07, 1.49604, 0.468509, 0.0, 0.0, 0.0
45.7895, 3473.52, -1.05774e-07, 2.25559, -0.00655516, 0.0, 0.0, 0.0
45.7895, 3503.8, -2.62124e-07, 1.74718, -0.64428, 0.0, 0.0, 0.0
45.7895, 3512.92, -2.83719e-07, 1.22596, -0.0927149, 0.0, 0.0, 0.0
45.7895, 3517.83, -1.01721e-07, 1.43007, 0.40887, 0.0, 0.0, 0.0
45.7895, 3527.13, -4.70645e-07, 2.227, 0.233769, 0.0, 0.0, 0.0
45.7895, 3558.16, -4.57122e-07, 1.82495, -0.67578, 0.0, 0.0, 0.0
45.7895, 3568.46, 6.5019e-07, 1.23962, -0.138689, 0.0, 0.0, 0.0
45.7895, 3573.18, -1.46593e-07, 1.37326, 0.348467, 0.0, 0.0, 0.0
45.7895, 3581.26, 5.94322e-07, 2.15508, 0.433181, 0.0, 0.0, 0.0
45.7895, 3612.35, 8.40393e-07, 1.89501, -0.694941, 0.0, 0.0, 0.0
45.7895, 3623.95, 4.51919e-08, 1.26094, -0.188128, 0.0, 0.0, 0.0
45.7895, 3628.58, -2.06696e-09, 1.32632, 0.289629, 0.0, 0.0, 0.0
45.7895, 3636.05, -4.32156e-07, 2.08256, 0.553425, 0.0, 0.0, 0.0
45.7895, 3666.29, 1.43656e-07, 1.95238, -0.700822, 0.0, 0.0, 0.0
45.7895, 3679.37, -8.01438e-08, 1.28951, -0.241338, 0.0, 0.0, 0.0
45.7895, 3684.03, 4.32307e-07, 1.28936, 0.233425, 0.0, 0.0, 0.0
45.7895, 3691.18, 9.05626e-07, 2.01096, 0.61547, 0.0, 0.0, 0.0
45.7895, 3719.42, -5.79768e-08, 1.99395, -0.694644, 0.0, 0.0, 0.0
45.7895, 3734.69, 9.56484e-07, 1.32776, -0.299092, 0.0, 0.0, 0.0
45.7895, 3739.52, -2.86555e-07, 1.25993, 0.180111, 0.0, 0.0, 0.0
45.7895, 3746.42, -3.32628e-07, 1.93364, 0.641423, 0.0, 0.0, 0.0
45.7895, 3768.76, 9.45211e-08, 2.02534, -0.678923, 0.0, 0.0, 0.0
45.7895, 3789.89, -4.97775e-08, 1.37646, -0.3607, 0.0, 0.0, 0.0
45.7895, 3795.05, -6.41839e-07, 1.23908, 0.129802, 0.0, 0.0, 0.0
45.7895, 3801.66, 1.86323e-07, 1.84708, 0.640959, 0.0, 0.0, 0.0
45.7895, 3821.22, 6.73242e-07, 2.05647, -0.646182, 0.0, 0.0, 0.0
45.7895, 3844.95, -5.43259e-07, 1.43622, -0.425174, 0.0, 0.0, 0.0
45.7895, 3850.61, -6.85821e-07, 1.22451, 0.0822271, 0.0, 0.0, 0.0
45.7895, 3856.87, 1.33655e-07, 1.75306, 0.617587, 0.0, 0.0, 0.0
45.7895, 3874.52, -4.42372e-07, 2.09288, -0.577273, 0.0, 0.0, 0.0
45.7895, 3899.86, 7.86089e-07, 1.50649, -0.489709, 0.0, 0.0, 0.0
45.7895, 3906.18, -3.5443e-07, 1.21661, 0.0364346, 0.0, 0.0, 0.0
45.7895, 3912.05, -8.79815e-08, 1.6576, 0.57606, 0.0, 0.0, 0.0
45.7895, 3927.56, -3.35503e-07, 2.14068, -0.448601, 0.0, 0.0, 0.0
45.7895, 3954.6, 9.21531e-07, 1.58635, -0.551258, 0.0, 0.0, 0.0
45.7895, 3961.75, -8.2673e-08, 1.21436, -0.00837076, 0.0, 0.0, 0.0
45.7895, 3967.24, 5.37569e-07, 1.56899, 0.523271, 0.0, 0.0, 0.0
45.7895, 3980.29, 4.1636e-07, 2.20869, -0.240626, 0.0, 0.0, 0.0
45.7895, 4009.19, -5.02848e-07, 1.67099, -0.605106, 0.0, 0.0, 0.0
45.7895, 4017.32, 9.93355e-07, 1.2176, -0.0526613, 0.0, 0.0, 0.0
45.7895, 4022.46, 1.24087e-07, 1.48913, 0.463059, 0.0, 0.0, 0.0
45.7895, 4033.26, -6.32556e-07, 2.25664, 0.018337, 0.0, 0.0, 0.0
45.7895, 4063.62, -7.27495e-07, 1.75627, -0.648723, 0.0, 0.0, 0.0
