Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47.8947, 399.145, -7.44447e-07, 2.1498, -0.426332, 0.0, 0.0, 0.0
47.8947, 426.192, 9.50011e-07, 1.61054, -0.570269, 0.0, 0.0, 0.0
47.8947, 433.574, 4.97324e-07, 1.21131, -0.026864, 0.0, 0.0, 0.0
47.8947, 438.814, 5.12837e-07, 1.52309, 0.492822, 0.0, 0.0, 0.0
47.8947, 450.372, 2.19686e-08, 2.24811, -0.084523, 0.0, 0.0, 0.0
47.8947, 479.98, 2.77208e-07, 1.73651, -0.642281, 0.0, 0.0, 0.0
47.8947, 488.929, -2.81268e-08, 1.22205, -0.0931128, 0.0, 0.0, 0.0
47.8947, 493.724, -7.00687e-07, 1.41819, 0.400859, 0.0, 0.0, 0.0
47.8947, 502.6, -5.28544e-07, 2.21217, 0.289816, 0.0, 0.0, 0.0
47.8947, 533.416, 8.85352e-07, 1.85508, -0.688862, 0.0, 0.0, 0.0
47.8947, 544.21, 5.24705e-07, 1.24644, -0.16455, 0.0, 0.0, 0.0
47.8947, 548.768, -3.04893e-07, 1.33855, 0.310089, 0.0, 0.0, 0.0
47.8947, 556.294, -8.99245e-07, 2.10182, 0.532961, 0.0, 0.0, 0.0
47.8947, 586.482, 5.14989e-07, 1.94803, -0.705407, 0.0, 0.0, 0.0
47.8947, 599.37, -7.66437e-08, 1.28679, -0.242412, 0.0, 0.0, 0.0
47.8947, 603.945, -1.44457e-07, 1.28166, 0.226145, 0.0, 0.0, 0.0
47.8947, 610.985, -3.54565e-07, 1.99374, 0.626982, 0.0, 0.0, 0.0
47.8947, 637.724, 5.5483e-07, 2.007, -0.695402, 0.0, 0.0, 0.0
47.8947, 654.334, -6.21995e-09, 1.34695, -0.328614, 0.0, 0.0, 0.0
47.8947, 659.227, 1.55179e-07, 1.24301, 0.149844, 0.0, 0.0, 0.0
47.8947, 665.885, 7.77371e-08, 1.87331, 0.646198, 0.0, 0.0, 0.0
47.8947, 685.953, -7.38397e-07, 2.05146, -0.659887, 0.0, 0.0, 0.0
47.8947, 709.019, 1.20708e-07, 1.43029, -0.422367, 0.0, 0.0, 0.0
47.8947, 714.573, -3.17472e-07, 1.22012, 0.0794176, 0.0, 0.0, 0.0
47.8947, 720.725, 8.39044e-07, 1.73464, 0.613898, 0.0, 0.0, 0.0
47.8947, 737.883, 6.13707e-07, 2.10452, -0.555079, 0.0, 0.0, 0.0
47.8947, 763.373, 9.48965e-07, 1.53663, -0.517019, 0.0, 0.0, 0.0
47.8947, 769.953, -3.3554e-07, 1.21146, 0.0130278, 0.0, 0.0, 0.0
47.8947, 775.531, -6.53903e-07, 1.59872, 0.545386, 0.0, 0.0, 0.0
47.8947, 789.311, 5.60423e-07, 2.1872, -0.313278, 0.0, 0.0, 0.0
47.8947, 817.392, -9.05142e-07, 1.65827, -0.600367, 0.0, 0.0, 0.0
47.8947, 825.336, 6.74014e-08, 1.21386, -0.0516015, 0.0, 0.0, 0.0
47.8947, 830.386, 6.63305e-07, 1.48033, 0.458415, 0.0, 0.0, 0.0
47.8947, 840.824, -7.0692e-07, 2.25725, 0.0606113, 0.0, 0.0, 0.0
47.8947, 871.068, 4.50969e-07, 1.78242, -0.662818, 0.0, 0.0, 0.0
47.8947, 880.677, 1.91319e-07, 1.22911, -0.118595, 0.0, 0.0, 0.0
47.8947, 885.361, 3.85151e-07, 1.38648, 0.367344, 0.0, 0.0, 0.0
47.8947, 893.581, 6.00617e-08, 2.17195, 0.399192, 0.0, 0.0, 0.0
47.8947, 924.425, 6.92278e-07, 1.89181, -0.698103, 0.0, 0.0, 0.0
47.8947, 935.927, -3.45666e-07, 1.259, -0.19145, 0.0, 0.0, 0.0
47.8947, 940.458, 1.77996e-07, 1.31538, 0.279134, 0.0, 0.0, 0.0
47.8947, 947.766, 3.98726e-07, 2.06353, 0.578942, 0.0, 0.0, 0.0
47.8947, 977.215, -8.31507e-07, 1.97322, -0.704189, 0.0, 0.0, 0.0
47.8947, 991.022, 4.11919e-07, 1.30642, -0.272329, 0.0, 0.0, 0.0
47.8947, 995.682, -2.64087e-07, 1.26597, 0.19841, 0.0, 0.0, 0.0
47.8947, 1002.6, 2.23801e-07, 1.95382, 0.640738, 0.0, 0.0, 0.0
47.8947, 1025.81, 7.99818e-07, 2.02287, -0.686677, 0.0, 0.0, 0.0
47.8947, 1045.91, -1.15578e-07, 1.37318, -0.360321, 0.0, 0.0, 0.0
47.8947, 1051, 8.34682e-07, 1.23431, 0.125283, 0.0, 0.0, 0.0
47.8947, 1057.5, -5.95019e-07, 1.82807, 0.640474, 0.0, 0.0, 0.0
47.8947, 1076.58, -7.41914e-07, 2.0674, -0.635789, 0.0, 0.0, 0.0
47.8947, 1100.53, -7.42511e-07, 1.46186, -0.452916, 0.0, 0.0, 0.0
47.8947, 1106.38, 5.99409e-07, 1.21617, 0.0582762, 0.0, 0.0, 0.0
47.8947, 1112.36, -6.06338e-07, 1.6915, 0.595551, 0.0, 0.0, 0.0
47.8947, 1128.57, 5.17261e-07, 2.12478, -0.499419, 0.0, 0.0, 0.0
47.8947, 1154.81, 6.94439e-07, 1.57221, -0.543652, 0.0, 0.0, 0.0
47.8947, 1161.77, 6.59405e-07, 1.21076, -0.00649879, 0.0, 0.0, 0.0
47.8947, 1167.18, -4.47119e-07, 1.5609, 0.520294, 0.0, 0.0, 0.0
47.8947, 1179.83, 3.42298e-07, 2.22009, -0.205474, 0.0, 0.0, 0.0
47.8947, 1208.73, -3.3946e-07, 1.69605, -0.621635, 0.0, 0.0, 0.0
47.8947, 1217.15, -3.81493e-07, 1.21742, -0.0710376, 0.0, 0.0, 0.0
47.8947, 1222.08, 1.67988e-08, 1.45086, 0.431689, 0.0, 0.0, 0.0
47.8947, 1231.76, 9.62729e-07, 2.24391, 0.168284, 0.0, 0.0, 0.0
47.8947, 1262.34, 2.31062e-07, 1.81623, -0.675959, 0.0, 0.0, 0.0
47.8947, 1272.47, 4.07198e-07, 1.23613, -0.13882, 0.0, 0.0, 0.0
47.8947, 1277.09, -8.86553e-07, 1.36451, 0.341708, 0.0, 0.0, 0.0
47.8947, 1284.95, 1.88064e-07, 2.14068, 0.465577, 0.0, 0.0, 0.0
47.8947, 1315.63, 5.80055e-08, 1.91738, -0.702476, 0.0, 0.0, 0.0
47.8947, 1327.7, 3.97715e-08, 1.26971, -0.212514, 0.0, 0.0, 0.0
47.8947, 1332.24, 8.97283e-07, 1.3001, 0.256399, 0.0, 0.0, 0.0
47.8947, 1339.42, 9.77288e-07, 2.0348, 0.604032, 0.0, 0.0, 0.0
47.8947, 1368.05, 3.5607e-07, 1.98912, -0.701333, 0.0, 0.0, 0.0
47.8947, 1382.75, 9.26567e-08, 1.32223, -0.295703, 0.0, 0.0, 0.0
47.8947, 1387.48, 2.42408e-07, 1.25506, 0.177276, 0.0, 0.0, 0.0
47.8947, 1394.29, 4.68215e-07, 1.92003, 0.646045, 0.0, 0.0, 0.0
47.8947, 1415.76, -7.85767e-07, 2.03491, -0.677546, 0.0, 0.0, 0.0
47.8947, 1437.54, 7.61794e-07, 1.39642, -0.387047, 0.0, 0.0, 0.0
47.8947, 1442.81, -6.37678e-08, 1.2273, 0.105019, 0.0, 0.0, 0.0
47.8947, 1449.17, -2.72041e-08, 1.78786, 0.630868, 0.0, 0.0, 0.0
47.8947, 1467.44, -7.46166e-07, 2.0825, -0.607196, 0.0, 0.0, 0.0
47.8947, 1492.04, -3.3186e-07, 1.49342, -0.481228, 0.0, 0.0, 0.0
47.8947, 1498.19, -5.45613e-09, 1.21339, 0.0384403, 0.0, 0.0, 0.0
47.8947, 1503.99, -1.67586e-07, 1.6503, 0.574496, 0.0, 0.0, 0.0
47.8947, 1519.21, 8.81348e-07, 2.14863, -0.42974, 0.0, 0.0, 0.0
47.8947, 1546.22, 3.72544e-07, 1.60881, -0.569102, 0.0, 0.0, 0.0
47.8947, 1553.58, -3.16468e-07, 1.21125, -0.0259467, 0.0, 0.0, 0.0
47.8947, 1558.83, 9.04361e-07, 1.52474, 0.494059, 0.0, 0.0, 0.0
47.8947, 1570.43, 9.68793e-07, 2.24721, -0.0898979, 0.0, 0.0, 0.0
47.8947, 1600.01, 8.23395e-07, 1.73469, -0.641381, 0.0, 0.0, 0.0
47.8947, 1608.94, -9.96464e-07, 1.22185, -0.0920712, 0.0, 0.0, 0.0
47.8947, 1613.74, 2.84141e-07, 1.41968, 0.402305, 0.0, 0.0, 0.0
47.8947, 1622.65, 5.94667e-07, 2.21384, 0.28445, 0.0, 0.0, 0.0
47.8947, 1653.46, -4.94123e-07, 1.85328, -0.688319, 0.0, 0.0, 0.0
47.8947, 1664.22, 1.73309e-07, 1.2459, -0.163354, 0.0, 0.0, 0.0
47.8947, 1668.78, 3.25111e-07, 1.33965, 0.311481, 0.0, 0.0, 0.0
47.8947, 1676.32, 8.63242e-07, 2.10355, 0.53048, 0.0, 0.0, 0.0
47.8947, 1706.53, 2.42186e-08, 1.9468, -0.705388, 0.0, 0.0, 0.0
47.8947, 1719.38, 3.2704e-07, 1.28599, -0.241079, 0.0, 0.0, 0.0
47.8947, 1723.96, 3.21881e-07, 1.28251, 0.227488, 0.0, 0.0, 0.0
47.8947, 1731, -3.51315e-07, 1.99566, 0.626053, 0.0, 0.0, 0.0
47.8947, 1757.87, 5.45275e-07, 2.00619, -0.695704, 0.0, 0.0, 0.0
47.8947, 1774.35, 4.1388e-07, 1.34571, -0.327074, 0.0, 0.0, 0.0
47.8947, 1779.24, -4.13851e-07, 1.24345, 0.151039, 0.0, 0.0, 0.0
47.8947, 1785.9, 2.54431e-07, 1.87532, 0.646312, 0.0, 0.0, 0.0
47.8947, 1806.02, -7.30708e-07, 2.05081, -0.660797, 0.0, 0.0, 0.0
47.8947, 1829.04, 1.20156e-07, 1.42894, -0.42104, 0.0, 0.0, 0.0
47.8947, 1834.58, 8.14901e-07, 1.2203, 0.0803131, 0.0, 0.0, 0.0
47.8947, 1840.74, -4.91853e-07, 1.73633, 0.614558, 0.0, 0.0, 0.0
47.8947, 1857.93, 4.03998e-07, 2.10384, -0.556937, 0.0, 0.0, 0.0
47.8947, 1883.39, 4.9785e-07, 1.53539, -0.516076, 0.0, 0.0, 0.0
47.8947, 1889.96, -1.39171e-07, 1.21148, 0.0136698, 0.0, 0.0, 0.0
47.8947, 1895.54, 7.86e-07, 1.59991, 0.546144, 0.0, 0.0, 0.0
47.8947, 1909.36, -6.16741e-07, 2.18622, -0.316378, 0.0, 0.0, 0.0
47.8947, 1937.41, -3.75618e-07, 1.65724, -0.599785, 0.0, 0.0, 0.0
47.8947, 1945.34, 3.84261e-07, 1.21377, -0.0511153, 0.0, 0.0, 0.0
47.8947, 1950.39, -9.86607e-07, 1.48105, 0.459049, 0.0, 0.0, 0.0
47.8947, 1960.85, 5.30373e-07, 2.25734, 0.0581003, 0.0, 0.0, 0.0
47.8947, 1991.08, 7.53551e-07, 1.78173, -0.662555, 0.0, 0.0, 0.0
47.8947, 2000.68, -3.63907e-07, 1.22897, -0.118242, 0.0, 0.0, 0.0
47.8947, 2005.36, -7.84329e-09, 1.38681, 0.367745, 0.0, 0.0, 0.0
47.8947, 2013.59, 6.12462e-08, 2.17238, 0.398194, 0.0, 0.0, 0.0
47.8947, 2044.43, 5.21692e-07, 1.89156, -0.698089, 0.0, 0.0, 0.0
47.8947, 2055.93, 1.41145e-07, 1.2589, -0.191313, 0.0, 0.0, 0.0
47.8947, 2060.46, -7.52413e-08, 1.3154, 0.279217, 0.0, 0.0, 0.0
47.8947, 2067.77, 3.3208e-07, 2.06357, 0.578941, 0.0, 0.0, 0.0
47.8947, 2097.21, 6.52372e-07, 1.97328, -0.704234, 0.0, 0.0, 0.0
47.8947, 2111.02, -1.69005e-07, 1.30647, -0.272449, 0.0, 0.0, 0.0
47.8947, 2115.68, 3.14881e-07, 1.26585, 0.198247, 0.0, 0.0, 0.0
47.8947, 2122.59, -1.97653e-07, 1.95349, 0.640849, 0.0, 0.0, 0.0
47.8947, 2145.77, -7.75032e-08, 2.02305, -0.686621, 0.0, 0.0, 0.0
47.8947, 2165.91, -5.3919e-08, 1.3735, -0.36074, 0.0, 0.0, 0.0
47.8947, 2171, 5.6588e-07, 1.23411, 0.124897, 0.0, 0.0, 0.0
47.8947, 2177.5, 4.89096e-07, 1.82718, 0.640342, 0.0, 0.0, 0.0
47.8947, 2196.56, 3.74404e-07, 2.06778, -0.635235, 0.0, 0.0, 0.0
47.8947, 2220.52, -5.40343e-07, 1.46262, -0.453644, 0.0, 0.0, 0.0
47.8947, 2226.37, -4.21125e-07, 1.21608, 0.0577535, 0.0, 0.0, 0.0
47.8947, 2232.35, -8.79846e-07, 1.6904, 0.595032, 0.0, 0.0, 0.0
47.8947, 2248.54, 6.74045e-07, 2.12535, -0.49779, 0.0, 0.0, 0.0
47.8947, 2274.8, 4.56133e-07, 1.5732, -0.54438, 0.0, 0.0, 0.0
47.8947, 2281.76, -9.49539e-07, 1.21075, -0.00704768, 0.0, 0.0, 0.0
47.8947, 2287.17, -7.83418e-07, 1.55987, 0.519565, 0.0, 0.0, 0.0
47.8947, 2299.79, 7.85283e-07, 2.22097, -0.202373, 0.0, 0.0, 0.0
47.8947, 2328.71, -2.33454e-07, 1.69709, -0.622194, 0.0, 0.0, 0.0
47.8947, 2337.14, -1.50356e-07, 1.21754, -0.0715629, 0.0, 0.0, 0.0
47.8947, 2342.07, -4.81937e-07, 1.45014, 0.430991, 0.0, 0.0, 0.0
47.8947, 2351.73, 1.64721e-07, 2.24336, 0.171101, 0.0, 0.0, 0.0
47.8947, 2382.32, 3.04303e-08, 1.81705, -0.676239, 0.0, 0.0, 0.0
47.8947, 2392.47, 4.32778e-07, 1.23632, -0.13933, 0.0, 0.0, 0.0
47.8947, 2397.09, 2.67534e-07, 1.364, 0.341074, 0.0, 0.0, 0.0
47.8947, 2404.94, -6.6092e-08, 2.13991, 0.467134, 0.0, 0.0, 0.0
47.8947, 2435.61, -9.05012e-07, 1.918, -0.70256, 0.0, 0.0, 0.0
47.8947, 2447.69, -1.19337e-07, 1.27, -0.213044, 0.0, 0.0, 0.0
47.8947, 2452.23, 2.71979e-07, 1.29978, 0.255868, 0.0, 0.0, 0.0
47.8947, 2459.41, 2.21939e-07, 2.03414, 0.604498, 0.0, 0.0, 0.0
47.8947, 2488.02, -4.19981e-07, 1.98943, -0.701244, 0.0, 0.0, 0.0
47.8947, 2502.74, -7.72016e-08, 1.32258, -0.296199, 0.0, 0.0, 0.0
47.8947, 2507.48, -7.03222e-07, 1.25486, 0.176856, 0.0, 0.0, 0.0
47.8947, 2514.28, -7.56701e-07, 1.91935, 0.6461, 0.0, 0.0, 0.0
47.8947, 2535.72, -1.90378e-07, 2.03514, -0.677331, 0.0, 0.0, 0.0
47.8947, 2557.54, -6.63414e-07, 1.39688, -0.387533, 0.0, 0.0, 0.0
47.8947, 2562.81, -1.3211e-08, 1.22722, 0.104689, 0.0, 0.0, 0.0
47.8947, 2569.17, -3.17946e-07, 1.78725, 0.63068, 0.0, 0.0, 0.0
47.8947, 2587.42, 2.37129e-08, 2.08272, -0.606701, 0.0, 0.0, 0.0
47.8947, 2612.04, -3.48081e-07, 1.49385, -0.481583, 0.0, 0.0, 0.0
47.8947, 2618.19, -5.53132e-07, 1.21337, 0.0382017, 0.0, 0.0, 0.0
47.8947, 2623.99, 2.10111e-07, 1.64984, 0.574257, 0.0, 0.0, 0.0
47.8947, 2639.19, 9.62255e-07, 2.14893, -0.428858, 0.0, 0.0, 0.0
47.8947, 2666.21, -3.48494e-07, 1.60918, -0.569344, 0.0, 0.0, 0.0
47.8947, 2673.58, 8.37653e-07, 1.21128, -0.0261218, 0.0, 0.0, 0.0
47.8947, 2678.83, 1.74924e-07, 1.52447, 0.493847, 0.0, 0.0, 0.0
47.8947, 2690.42, -7.73967e-07, 2.24735, -0.0890776, 0.0, 0.0, 0.0
47.8947, 2720.01, -1.85742e-07, 1.73491, -0.641477, 0.0, 0.0, 0.0
47.8947, 2728.94, 3.85695e-07, 1.22188, -0.0921726, 0.0, 0.0, 0.0
47.8947, 2733.74, 7.21412e-07, 1.41957, 0.402191, 0.0, 0.0, 0.0
47.8947, 2742.65, 7.29631e-07, 2.21373, 0.28479, 0.0, 0.0, 0.0
47.8947, 2773.46, 6.17442e-07, 1.85335, -0.688331, 0.0, 0.0, 0.0
47.8947, 2784.22, -1.98442e-07, 1.24593, -0.163389, 0.0, 0.0, 0.0
47.8947, 2788.78, 8.37184e-08, 1.33964, 0.31146, 0.0, 0.0, 0.0
47.8947, 2796.32, -2.16271e-07, 2.10354, 0.530479, 0.0, 0.0, 0.0
47.8947, 2826.53, -4.11971e-08, 1.94678, -0.705374, 0.0, 0.0, 0.0
47.8947, 2839.39, 3.83022e-08, 1.28598, -0.241037, 0.0, 0.0, 0.0
47.8947, 2843.96, 5.87472e-07, 1.28256, 0.227551, 0.0, 0.0, 0.0
47.8947, 2851.01, -5.01062e-07, 1.99578, 0.625994, 0.0, 0.0, 0.0
47.8947, 2877.88, -2.8659e-07, 2.00613, -0.695712, 0.0, 0.0, 0.0
47.8947, 2894.36, -6.66237e-07, 1.34561, -0.32694, 0.0, 0.0, 0.0
47.8947, 2899.24, -6.31921e-07, 1.2435, 0.151158, 0.0, 0.0, 0.0
47.8947, 2905.9, 5.17694e-07, 1.87555, 0.646315, 0.0, 0.0, 0.0
47.8947, 2926.03, -1.98394e-07, 2.05073, -0.660898, 0.0, 0.0, 0.0
47.8947, 2949.04, -4.08247e-07, 1.42874, -0.420838, 0.0, 0.0, 0.0
47.8947, 2954.58, 4.03488e-07, 1.22034, 0.0804669, 0.0, 0.0, 0.0
47.8947, 2960.74, 3.78929e-07, 1.73667, 0.614678, 0.0, 0.0, 0.0
47.8947, 2977.94, -2.89395e-07, 2.10368, -0.557321, 0.0, 0.0, 0.0
47.8947, 3003.4, -5.50578e-07, 1.53508, -0.515823, 0.0, 0.0, 0.0
47.8947, 3009.96, 9.81518e-08, 1.21151, 0.0138594, 0.0, 0.0, 0.0
47.8947, 3015.55, -9.69274e-07, 1.60032, 0.546391, 0.0, 0.0, 0.0
47.8947, 3029.37, 3.80681e-07, 2.18586, -0.317485, 0.0, 0.0, 0.0
47.8947, 3057.42, -1.39076e-07, 1.65681, -0.599526, 0.0, 0.0, 0.0
47.8947, 3065.34, 6.52939e-07, 1.21374, -0.0508748, 0.0, 0.0, 0.0
47.8947, 3070.4, 3.60251e-07, 1.48148, 0.459408, 0.0, 0.0, 0.0
47.8947, 3080.87, 1.69436e-08, 2.25739, 0.0565055, 0.0, 0.0, 0.0
47.8947, 3111.09, 4.16856e-08, 1.78121, -0.662337, 0.0, 0.0, 0.0
47.8947, 3120.68, -3.16484e-07, 1.22888, -0.117943, 0.0, 0.0, 0.0
47.8947, 3125.37, -4.85439e-08, 1.38715, 0.36813, 0.0, 0.0, 0.0
47.8947, 3133.6, -1.91625e-07, 2.17284, 0.397081, 0.0, 0.0, 0.0
47.8947, 3164.44, -4.22371e-07, 1.89119, -0.698018, 0.0, 0.0, 0.0
47.8947, 3175.93, 9.31764e-08, 1.25876, -0.191039, 0.0, 0.0, 0.0
47.8947, 3180.46, -3.95745e-07, 1.31559, 0.279499, 0.0, 0.0, 0.0
47.8947, 3187.77, -7.80644e-07, 2.06389, 0.578631, 0.0, 0.0, 0.0
47.8947, 3217.22, -7.90982e-07, 1.97312, -0.704273, 0.0, 0.0, 0.0
47.8947, 3231.02, 2.36326e-07, 1.30633, -0.272251, 0.0, 0.0, 0.0
47.8947, 3235.68, -4.88162e-07, 1.26592, 0.198403, 0.0, 0.0, 0.0
47.8947, 3242.59, -3.60992e-07, 1.9537, 0.640811, 0.0, 0.0, 0.0
47.8947, 3265.79, -3.40948e-07, 2.02299, -0.686685, 0.0, 0.0, 0.0
47.8947, 3285.91, 1.20166e-07, 1.3734, -0.360632, 0.0, 0.0, 0.0
47.8947, 3291, 2.99903e-07, 1.23412, 0.124961, 0.0, 0.0, 0.0
47.8947, 3297.5, -9.06722e-07, 1.82726, 0.640367, 0.0, 0.0, 0.0
47.8947, 3316.56, -8.33689e-07, 2.06776, -0.635287, 0.0, 0.0, 0.0
47.8947, 3340.52, 3.38961e-07, 1.4626, -0.453635, 0.0, 0.0, 0.0
47.8947, 3346.37, 1.56056e-07, 1.21607, 0.0577478, 0.0, 0.0, 0.0
47.8947, 3352.35, -5.63576e-08, 1.69035, 0.595017, 0.0, 0.0, 0.0
47.8947, 3368.53, 4.51156e-07, 2.12539, -0.497712, 0.0, 0.0, 0.0
47.8947, 3394.79, -1.41456e-07, 1.57328, -0.544448, 0.0, 0.0, 0.0
47.8947, 3401.76, -5.16922e-07, 1.21074, -0.00710858, 0.0, 0.0, 0.0
47.8947, 3407.17, -1.55656e-07, 1.55973, 0.519471, 0.0, 0.0, 0.0
47.8947, 3419.78, -1.86194e-07, 2.2211, -0.201927, 0.0, 0.0, 0.0
47.8947, 3448.71, -2.19867e-07, 1.69727, -0.622295, 0.0, 0.0, 0.0
47.8947, 3457.14, -3.89156e-07, 1.21756, -0.071664, 0.0, 0.0, 0.0
47.8947, 3462.07, 2.76844e-07, 1.44998, 0.430843, 0.0, 0.0, 0.0
47.8947, 3471.72, -1.86757e-08, 2.24323, 0.171747, 0.0, 0.0, 0.0
47.8947, 3502.32, 7.22571e-08, 1.81726, -0.676317, 0.0, 0.0, 0.0
47.8947, 3512.47, 4.35121e-07, 1.23637, -0.139476, 0.0, 0.0, 0.0
47.8947, 3517.08, 5.8267e-07, 1.36383, 0.340875, 0.0, 0.0, 0.0
47.8947, 3524.93, -9.84508e-07, 2.13965, 0.467662, 0.0, 0.0, 0.0
47.8947, 3555.6, 8.67618e-07, 1.91823, -0.7026, 0.0, 0.0, 0.0
47.8947, 3567.69, -3.94116e-07, 1.27011, -0.213253, 0.0, 0.0, 0.0
47.8947, 3572.23, -3.64508e-07, 1.29964, 0.255645, 0.0, 0.0, 0.0
47.8947, 3579.41, -1.27768e-07, 2.03385, 0.604711, 0.0, 0.0, 0.0
47.8947, 3608.01, -1.42814e-07, 1.98958, -0.701214, 0.0, 0.0, 0.0
47.8947, 3622.74, -1.72308e-07, 1.32276, -0.296458, 0.0, 0.0, 0.0
47.8947, 3627.48, 5.28955e-07, 1.25474, 0.176621, 0.0, 0.0, 0.0
47.8947, 3634.28, -1.95525e-07, 1.91895, 0.64614, 0.0, 0.0, 0.0
47.8947, 3655.71, -9.12349e-07, 2.03529, -0.67721, 0.0, 0.0, 0.0
47.8947, 3677.53, 7.9534e-07, 1.39718, -0.387865, 0.0, 0.0, 0.0
47.8947, 3682.81, 4.76389e-07, 1.22714, 0.104451, 0.0, 0.0, 0.0
47.8947, 3689.16, -3.53873e-07, 1.78677, 0.630541, 0.0, 0.0, 0.0
47.8947, 3707.41, -5.87647e-07, 2.0829, -0.60631, 0.0, 0.0, 0.0
47.8947, 3732.03, 5.59447e-07, 1.49423, -0.481908, 0.0, 0.0, 0.0
47.8947, 3738.19, -1.07311e-08, 1.21334, 0.0379658, 0.0, 0.0, 0.0
47.8947, 3743.99, -1.33784e-07, 1.64934, 0.574003, 0.0, 0.0, 0.0
47.8947, 3759.17, -5.16478e-07, 2.14927, -0.427855, 0.0, 0.0, 0.0
47.8947, 3786.21, 7.13377e-07, 1.60967, -0.569667, 0.0, 0.0, 0.0
47.8947, 3793.58, 5.25673e-07, 1.2113, -0.0263704, 0.0, 0.0, 0.0
47.8947, 3798.82, 1.94504e-07, 1.52404, 0.49352, 0.0, 0.0, 0.0
47.8947, 3810.41, -2.11802e-07, 2.24758, -0.0876902, 0.0, 0.0, 0.0
47.8947, 3840, 4.66354e-07, 1.73536, -0.641692, 0.0, 0.0, 0.0
47.8947, 3848.94, -3.43662e-07, 1.22193, -0.0924227, 0.0, 0.0, 0.0
47.8947, 3853.73, -7.79641e-07, 1.41922, 0.401851, 0.0, 0.0, 0.0
47.8947, 3862.64, 9.74853e-07, 2.21334, 0.286043, 0.0, 0.0, 0.0
47.8947, 3893.45, -1.0535e-08, 1.85376, -0.688452, 0.0, 0.0, 0.0
47.8947, 3904.22, 1.35984e-08, 1.24605, -0.163656, 0.0, 0.0, 0.0
47.8947, 3908.78, -2.10218e-07, 1.3394, 0.311155, 0.0, 0.0, 0.0
47.8947, 3916.31, -1.90938e-08, 2.10316, 0.531016, 0.0, 0.0, 0.0
47.8947, 3946.52, 2.0973e-07, 1.94704, -0.705376, 0.0, 0.0, 0.0
47.8947, 3959.38, -1.21719e-07, 1.28615, -0.241315, 0.0, 0.0, 0.0
47.8947, 3963.96, 1.26094e-07, 1.28239, 0.227275, 0.0, 0.0, 0.0
47.8947, 3971, 2.34543e-07, 1.99539, 0.626157, 0.0, 0.0, 0.0
47.8947, 3997.85, 8.04952e-08, 2.00629, -0.695649, 0.0, 0.0, 0.0
47.8947, 4014.35, 6.47513e-07, 1.34586, -0.327245, 0.0, 0.0, 0.0
