Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.3158, 319.017, -7.85166e-08, 1.30831, -0.271761, 0.0, 0.0, 0.0
46.3158, 323.735, -9.35949e-07, 1.27086, 0.203062, 0.0, 0.0, 0.0
46.3158, 330.72, 4.58147e-07, 1.96636, 0.635094, 0.0, 0.0, 0.0
46.3158, 355.767, 7.48833e-08, -1.69344, -0.618248, 0.0, 0.0, 0.0
46.3158, 374.183, -4.76875e-07, 1.35766, -0.339067, 0.0, 0.0, 0.0
46.3158, 379.195, -9.66784e-07, 1.2439, 0.145476, 0.0, 0.0, 0.0
46.3158, 385.883, 3.88915e-07, 1.87327, 0.644007, 0.0, 0.0, 0.0
46.3158, 406.034, -3.11402e-07, 2.04795, -0.658819, 0.0, 0.0, 0.0
46.3158, 429.185, 9.10841e-08, 1.4208, -0.41037, 0.0, 0.0, 0.0
46.3158, 434.693, -4.92983e-07, 1.226, 0.0916408, 0.0, 0.0, 0.0
46.3158, 441.01, 2.60316e-07, 1.76904, 0.623156, 0.0, 0.0, 0.0
46.3158, 458.954, 5.69801e-07, 2.08734, -0.591694, 0.0, 0.0, 0.0
46.3158, 483.993, -9.1854e-07, 1.49775, -0.482878, 0.0, 0.0, 0.0
46.3158, 490.211, 6.28075e-07, 1.21607, 0.0401656, 0.0, 0.0, 0.0
46.3158, 496.093, -6.84187e-08, 1.66216, 0.579162, 0.0, 0.0, 0.0
46.3158, 511.686, 4.99089e-07, 2.13883, -0.455247, 0.0, 0.0, 0.0
46.3158, 538.587, -2.54961e-08, 1.58706, -0.552518, 0.0, 0.0, 0.0
46.3158, 545.73, 8.43262e-07, 1.21329, -0.010436, 0.0, 0.0, 0.0
46.3158, 551.175, -6.94634e-07, 1.56154, 0.518887, 0.0, 0.0, 0.0
46.3158, 563.952, -5.15886e-07, 2.21657, -0.214699, 0.0, 0.0, 0.0
46.3158, 592.971, -9.57922e-07, 1.68323, -0.612659, 0.0, 0.0, 0.0
46.3158, 601.245, 6.28743e-07, 1.2179, -0.0605105, 0.0, 0.0, 0.0
46.3158, 606.308, -3.52728e-07, 1.4738, 0.45058, 0.0, 0.0, 0.0
46.3158, 616.67, 1.82146e-07, 2.25556, 0.0757316, 0.0, 0.0, 0.0
46.3158, 647.169, -5.54643e-07, 1.7783, -0.659038, 0.0, 0.0, 0.0
46.3158, 656.734, 9.10714e-07, 1.22974, -0.112208, 0.0, 0.0, 0.0
46.3158, 661.514, 2.73004e-08, 1.40091, 0.38049, 0.0, 0.0, 0.0
46.3158, 670.103, -1.82329e-07, 2.19256, 0.34254, 0.0, 0.0, 0.0
46.3158, 701.199, 1.38061e-07, 1.8642, -0.688747, 0.0, 0.0, 0.0
46.3158, 712.177, -6.13743e-07, 1.25001, -0.16674, 0.0, 0.0, 0.0
46.3158, 716.803, 7.1707e-07, 1.34282, 0.312449, 0.0, 0.0, 0.0
46.3158, 724.428, 7.98787e-08, 2.10913, 0.519056, 0.0, 0.0, 0.0
46.3158, 754.986, 4.06602e-08, 1.93558, -0.701517, 0.0, 0.0, 0.0
46.3158, 767.548, 6.95117e-07, 1.27921, -0.22544, 0.0, 0.0, 0.0
46.3158, 772.161, 4.80661e-08, 1.29696, 0.247582, 0.0, 0.0, 0.0
46.3158, 779.36, -5.41385e-07, 2.02811, 0.606038, 0.0, 0.0, 0.0
46.3158, 808.113, 2.86953e-07, 1.98756, -0.697791, 0.0, 0.0, 0.0
46.3158, 822.807, 2.93552e-07, 1.32019, -0.289474, 0.0, 0.0, 0.0
46.3158, 827.583, 8.47535e-07, 1.26237, 0.186957, 0.0, 0.0, 0.0
46.3158, 834.489, -7.03735e-07, 1.94188, 0.64102, 0.0, 0.0, 0.0
46.3158, 857.204, 1.17627e-07, 2.02377, -0.681744, 0.0, 0.0, 0.0
46.3158, 877.921, 6.29965e-08, 1.37395, -0.358716, 0.0, 0.0, 0.0
46.3158, 883.05, -9.154e-07, 1.23816, 0.129914, 0.0, 0.0, 0.0
46.3158, 889.638, -3.1154e-07, 1.84436, 0.641354, 0.0, 0.0, 0.0
46.3158, 909.115, -8.05911e-07, 2.05864, -0.644856, 0.0, 0.0, 0.0
46.3158, 932.858, -3.88477e-07, 1.44178, -0.431635, 0.0, 0.0, 0.0
46.3158, 938.55, 6.30791e-08, 1.22209, 0.0763051, 0.0, 0.0, 0.0
46.3158, 944.742, -1.24973e-07, 1.73727, 0.612924, 0.0, 0.0, 0.0
46.3158, 962.031, -2.28641e-07, 2.1007, -0.559963, 0.0, 0.0, 0.0
46.3158, 987.604, -9.13688e-07, 1.52281, -0.503984, 0.0, 0.0, 0.0
46.3158, 994.071, -4.8253e-07, 1.21487, 0.0253235, 0.0, 0.0, 0.0
46.3158, 999.826, 6.92522e-07, 1.63211, 0.563087, 0.0, 0.0, 0.0
46.3158, 1014.65, -4.21938e-07, 2.15839, -0.397614, 0.0, 0.0, 0.0
46.3158, 1042.15, 4.06654e-07, 1.61386, -0.570574, 0.0, 0.0, 0.0
46.3158, 1049.6, 2.18782e-07, 1.21389, -0.0243055, 0.0, 0.0, 0.0
46.3158, 1054.93, -4.31865e-07, 1.53643, 0.500578, 0.0, 0.0, 0.0
46.3158, 1066.98, -8.75757e-08, 2.23674, -0.136433, 0.0, 0.0, 0.0
46.3158, 1096.51, -7.88745e-07, 1.70877, -0.626369, 0.0, 0.0, 0.0
46.3158, 1105.11, -5.10698e-07, 1.22057, -0.0737843, 0.0, 0.0, 0.0
46.3158, 1110.1, 6.77379e-08, 1.45399, 0.43246, 0.0, 0.0, 0.0
46.3158, 1119.95, 3.23259e-08, 2.24654, 0.14827, 0.0, 0.0, 0.0
46.3158, 1150.68, 8.80664e-07, 1.80149, -0.668324, 0.0, 0.0, 0.0
46.3158, 1160.6, 5.19685e-07, 1.23401, -0.125862, 0.0, 0.0, 0.0
46.3158, 1165.32, 6.36035e-07, 1.3847, 0.362763, 0.0, 0.0, 0.0
46.3158, 1173.58, 3.95038e-07, 2.17088, 0.39874, 0.0, 0.0, 0.0
46.3158, 1204.65, 1.43067e-07, 1.88451, -0.693829, 0.0, 0.0, 0.0
46.3158, 1216.02, -4.29871e-07, 1.25694, -0.181634, 0.0, 0.0, 0.0
46.3158, 1220.63, 2.8326e-07, 1.32934, 0.295039, 0.0, 0.0, 0.0
46.3158, 1228.11, 3.71609e-07, 2.08742, 0.548971, 0.0, 0.0, 0.0
46.3158, 1258.32, -6.30538e-07, 1.95175, -0.702204, 0.0, 0.0, 0.0
46.3158, 1271.36, 8.15392e-07, 1.28912, -0.242367, 0.0, 0.0, 0.0
46.3158, 1276, -6.60059e-07, 1.2867, 0.230531, 0.0, 0.0, 0.0
46.3158, 1283.11, 5.18899e-07, 2.00491, 0.619591, 0.0, 0.0, 0.0
46.3158, 1310.9, -5.52934e-07, 1.99838, -0.694751, 0.0, 0.0, 0.0
46.3158, 1326.57, -3.82096e-07, 1.33395, -0.308887, 0.0, 0.0, 0.0
46.3158, 1331.42, 5.84987e-07, 1.25402, 0.169935, 0.0, 0.0, 0.0
46.3158, 1338.24, -1.52963e-07, 1.91448, 0.644312, 0.0, 0.0, 0.0
46.3158, 1359.64, -3.65901e-07, 2.03341, -0.674158, 0.0, 0.0, 0.0
46.3158, 1381.63, -1.81673e-07, 1.39224, -0.37992, 0.0, 0.0, 0.0
46.3158, 1386.9, 6.00917e-07, 1.23269, 0.113846, 0.0, 0.0, 0.0
46.3158, 1393.38, -1.7885e-07, 1.81364, 0.635613, 0.0, 0.0, 0.0
46.3158, 1412.22, 4.7968e-07, 2.06997, -0.626514, 0.0, 0.0, 0.0
46.3158, 1436.52, 5.43648e-07, 1.46351, -0.452434, 0.0, 0.0, 0.0
46.3158, 1442.41, 3.14256e-08, 1.21929, 0.0617566, 0.0, 0.0, 0.0
46.3158, 1448.49, 5.93107e-07, 1.70738, 0.60088, 0.0, 0.0, 0.0
46.3158, 1465.14, -4.0937e-07, 2.11425, -0.524299, 0.0, 0.0, 0.0
46.3158, 1491.23, -7.95685e-07, 1.54675, -0.522739, 0.0, 0.0, 0.0
46.3158, 1497.94, -4.56229e-07, 1.21413, 0.0118373, 0.0, 0.0, 0.0
46.3158, 1503.58, 2.74601e-07, 1.60541, 0.547558, 0.0, 0.0, 0.0
46.3158, 1517.67, 2.79777e-07, 2.17846, -0.337015, 0.0, 0.0, 0.0
46.3158, 1545.73, 3.55951e-07, 1.63893, -0.586652, 0.0, 0.0, 0.0
46.3158, 1553.47, 3.58534e-07, 1.21488, -0.0373338, 0.0, 0.0, 0.0
46.3158, 1558.7, 1.58165e-07, 1.51291, 0.482942, 0.0, 0.0, 0.0
46.3158, 1570.1, 6.64046e-07, 2.25069, -0.0600075, 0.0, 0.0, 0.0
46.3158, 1600.04, -5.7643e-07, 1.73408, -0.638962, 0.0, 0.0, 0.0
46.3158, 1608.98, -1.54615e-07, 1.22362, -0.0873983, 0.0, 0.0, 0.0
46.3158, 1613.88, 5.5986e-08, 1.43414, 0.413821, 0.0, 0.0, 0.0
46.3158, 1623.23, -8.95052e-07, 2.23043, 0.222936, 0.0, 0.0, 0.0
46.3158, 1654.14, -1.80053e-07, 1.82542, -0.677002, 0.0, 0.0, 0.0
46.3158, 1664.45, 3.64044e-07, 1.23922, -0.140842, 0.0, 0.0, 0.0
46.3158, 1669.12, -6.67665e-07, 1.36809, 0.343539, 0.0, 0.0, 0.0
46.3158, 1677.09, 7.31156e-07, 2.14696, 0.450819, 0.0, 0.0, 0.0
46.3158, 1708.02, 1.5419e-07, 1.90547, -0.698055, 0.0, 0.0, 0.0
46.3158, 1719.84, 6.74002e-07, 1.26481, -0.198606, 0.0, 0.0, 0.0
46.3158, 1724.43, -8.58381e-07, 1.31518, 0.275639, 0.0, 0.0, 0.0
46.3158, 1731.78, -9.19683e-07, 2.06322, 0.57659, 0.0, 0.0, 0.0
46.3158, 1761.5, 6.62609e-07, 1.96801, -0.701373, 0.0, 0.0, 0.0
46.3158, 1775.14, 4.11798e-07, 1.30145, -0.261671, 0.0, 0.0, 0.0
46.3158, 1779.82, 4.27861e-07, 1.27588, 0.212191, 0.0, 0.0, 0.0
46.3158, 1786.85, 2.66653e-07, 1.97941, 0.630738, 0.0, 0.0, 0.0
46.3158, 1813, -3.61456e-08, 2.00878, -0.690453, 0.0, 0.0, 0.0
46.3158, 1830.32, 6.86395e-07, 1.34944, -0.328917, 0.0, 0.0, 0.0
46.3158, 1835.27, 1.3453e-07, 1.24706, 0.153564, 0.0, 0.0, 0.0
46.3158, 1842.01, 2.30414e-07, 1.8873, 0.644232, 0.0, 0.0, 0.0
46.3158, 1862.53, -6.54513e-07, 2.04282, -0.664705, 0.0, 0.0, 0.0
46.3158, 1885.34, -5.04889e-07, 1.41055, -0.399762, 0.0, 0.0, 0.0
46.3158, 1890.77, 6.55531e-07, 1.22822, 0.0993544, 0.0, 0.0, 0.0
46.3158, 1897.14, -1.30117e-07, 1.78509, 0.628095, 0.0, 0.0, 0.0
46.3158, 1915.42, 4.04187e-08, 2.08074, -0.605619, 0.0, 0.0, 0.0
46.3158, 1940.19, -9.88291e-08, 1.48485, -0.471699, 0.0, 0.0, 0.0
46.3158, 1946.29, 3.90881e-07, 1.21718, 0.0482778, 0.0, 0.0, 0.0
46.3158, 1952.24, -3.9206e-07, 1.67939, 0.587862, 0.0, 0.0, 0.0
46.3158, 1968.26, 9.67505e-07, 2.12864, -0.48429, 0.0, 0.0, 0.0
46.3158, 1994.85, 1.13196e-07, 1.57059, -0.540507, 0.0, 0.0, 0.0
46.3158, 2001.82, -2.7193e-07, 1.21358, -0.00123151, 0.0, 0.0, 0.0
46.3158, 2007.35, 7.23361e-07, 1.57981, 0.531259, 0.0, 0.0, 0.0
46.3158, 2020.68, -3.1976e-07, 2.20025, -0.269137, 0.0, 0.0, 0.0
46.3158, 2049.3, -2.30644e-07, 1.66442, -0.602014, 0.0, 0.0, 0.0
46.3158, 2057.34, 6.57069e-07, 1.2164, -0.0506574, 0.0, 0.0, 0.0
46.3158, 2062.47, 9.70867e-07, 1.48976, 0.4643, 0.0, 0.0, 0.0
46.3158, 2073.25, -2.04725e-07, 2.25696, 0.0189992, 0.0, 0.0, 0.0
46.3158, 2103.53, -2.99041e-07, 1.76043, -0.65141, 0.0, 0.0, 0.0
46.3158, 2112.83, -2.59921e-08, 1.22688, -0.10222, 0.0, 0.0, 0.0
46.3158, 2117.65, -7.56513e-07, 1.41322, 0.393484, 0.0, 0.0, 0.0
46.3158, 2126.5, 1.94718e-07, 2.20773, 0.300246, 0.0, 0.0, 0.0
46.3158, 2157.55, -3.51347e-07, 1.85052, -0.685072, 0.0, 0.0, 0.0
46.3158, 2168.28, 2.10815e-07, 1.24583, -0.15729, 0.0, 0.0, 0.0
46.3158, 2172.92, 5.92926e-07, 1.35166, 0.323507, 0.0, 0.0, 0.0
46.3158, 2180.64, -9.61432e-07, 2.12244, 0.49739, 0.0, 0.0, 0.0
46.3158, 2211.36, -1.1432e-07, 1.92559, -0.700855, 0.0, 0.0, 0.0
46.3158, 2223.65, -3.18473e-07, 1.27388, -0.215957, 0.0, 0.0, 0.0
46.3158, 2228.25, -2.16833e-07, 1.30296, 0.257214, 0.0, 0.0, 0.0
46.3158, 2235.5, 7.44358e-08, 2.04034, 0.59712, 0.0, 0.0, 0.0
46.3158, 2264.65, 3.11882e-07, 1.98104, -0.699248, 0.0, 0.0, 0.0
46.3158, 2278.93, 9.55323e-08, 1.31342, -0.279518, 0.0, 0.0, 0.0
46.3158, 2283.67, -3.72115e-07, 1.26706, 0.195968, 0.0, 0.0, 0.0
46.3158, 2290.62, -5.1886e-07, 1.95591, 0.637963, 0.0, 0.0, 0.0
46.3158, 2314.06, -9.70065e-08, 2.01839, -0.682372, 0.0, 0.0, 0.0
46.3158, 2334.07, -2.52395e-08, 1.36454, -0.347358, 0.0, 0.0, 0.0
46.3158, 2339.13, 3.21643e-07, 1.24144, 0.138974, 0.0, 0.0, 0.0
46.3158, 2345.78, 4.88089e-07, 1.86156, 0.64319, 0.0, 0.0, 0.0
46.3158, 2365.65, 4.53247e-07, 2.05207, -0.653619, 0.0, 0.0, 0.0
46.3158, 2389.06, -5.35762e-07, 1.42874, -0.418378, 0.0, 0.0, 0.0
46.3158, 2394.64, -7.03457e-07, 1.22462, 0.0860033, 0.0, 0.0, 0.0
46.3158, 2400.92, 9.32834e-07, 1.75794, 0.61974, 0.0, 0.0, 0.0
46.3158, 2418.64, 7.59704e-07, 2.09174, -0.581554, 0.0, 0.0, 0.0
46.3158, 2443.86, 1.88759e-07, 1.50637, -0.490318, 0.0, 0.0, 0.0
46.3158, 2450.16, -9.62888e-08, 1.21559, 0.0350352, 0.0, 0.0, 0.0
46.3158, 2456, -5.17204e-07, 1.65184, 0.573526, 0.0, 0.0, 0.0
46.3158, 2471.34, 3.45807e-07, 2.1451, -0.436798, 0.0, 0.0, 0.0
46.3158, 2498.44, 7.14634e-07, 1.5961, -0.558747, 0.0, 0.0, 0.0
46.3158, 2505.68, -5.04419e-07, 1.21333, -0.0153143, 0.0, 0.0, 0.0
46.3158, 2511.09, 8.46425e-07, 1.5523, 0.512318, 0.0, 0.0, 0.0
46.3158, 2523.58, -3.5131e-07, 2.22472, -0.185869, 0.0, 0.0, 0.0
46.3158, 2552.79, -5.71452e-07, 1.69343, -0.618351, 0.0, 0.0, 0.0
46.3158, 2561.19, -5.35073e-07, 1.21887, -0.0658045, 0.0, 0.0, 0.0
46.3158, 2566.22, 8.94756e-07, 1.46548, 0.443186, 0.0, 0.0, 0.0
46.3158, 2576.37, -7.61552e-07, 2.2528, 0.106213, 0.0, 0.0, 0.0
46.3158, 2606.96, 9.58554e-07, 1.78838, -0.663177, 0.0, 0.0, 0.0
46.3158, 2616.67, -9.90207e-07, 1.23148, -0.118282, 0.0, 0.0, 0.0
46.3158, 2621.43, 1.15949e-07, 1.39319, 0.372335, 0.0, 0.0, 0.0
46.3158, 2629.85, -2.64839e-07, 2.18223, 0.370204, 0.0, 0.0, 0.0
46.3158, 2660.93, -1.24191e-07, 1.87433, -0.69143, 0.0, 0.0, 0.0
46.3158, 2672.1, 1.27536e-07, 1.25333, -0.174157, 0.0, 0.0, 0.0
46.3158, 2676.71, -4.7583e-07, 1.33577, 0.303562, 0.0, 0.0, 0.0
46.3158, 2684.26, 8.27422e-07, 2.09802, 0.535373, 0.0, 0.0, 0.0
46.3158, 2714.65, 3.20894e-07, 1.94411, -0.702156, 0.0, 0.0, 0.0
46.3158, 2727.45, -2.17496e-07, 1.28419, -0.234171, 0.0, 0.0, 0.0
46.3158, 2732.07, -3.29011e-07, 1.2914, 0.238621, 0.0, 0.0, 0.0
46.3158, 2739.23, -4.99545e-07, 2.01593, 0.613791, 0.0, 0.0, 0.0
46.3158, 2767.53, -8.72705e-08, 1.99343, -0.69639, 0.0, 0.0, 0.0
46.3158, 2782.69, 9.62499e-08, 1.3271, -0.299344, 0.0, 0.0, 0.0
46.3158, 2787.5, 4.3925e-07, 1.25823, 0.178409, 0.0, 0.0, 0.0
46.3158, 2794.37, -4.0146e-07, 1.92883, 0.642796, 0.0, 0.0, 0.0
46.3158, 2816.4, 1.9647e-08, 2.02822, -0.678358, 0.0, 0.0, 0.0
46.3158, 2837.79, -8.25359e-07, 1.3824, -0.368691, 0.0, 0.0, 0.0
46.3158, 2842.98, -1.23472e-07, 1.23563, 0.122348, 0.0, 0.0, 0.0
46.3158, 2849.52, 8.3336e-07, 1.83001, 0.638942, 0.0, 0.0, 0.0
46.3158, 2868.7, -9.57514e-08, 2.06378, -0.636828, 0.0, 0.0, 0.0
46.3158, 2892.71, -8.19212e-07, 1.45167, -0.441288, 0.0, 0.0, 0.0
46.3158, 2898.48, -6.96287e-09, 1.22059, 0.0693762, 0.0, 0.0, 0.0
46.3158, 2904.62, 1.6562e-07, 1.72277, 0.607433, 0.0, 0.0, 0.0
46.3158, 2921.6, 6.35644e-07, 2.10717, -0.543361, 0.0, 0.0, 0.0
46.3158, 2947.41, 1.42402e-07, 1.53509, -0.513842, 0.0, 0.0, 0.0
46.3158, 2954, -5.46625e-07, 1.21445, 0.0182261, 0.0, 0.0, 0.0
46.3158, 2959.69, 5.58241e-07, 1.61752, 0.554893, 0.0, 0.0, 0.0
46.3158, 2974.12, -2.80998e-07, 2.16914, -0.365348, 0.0, 0.0, 0.0
46.3158, 3001.92, -2.23429e-07, 1.62803, -0.579787, 0.0, 0.0, 0.0
46.3158, 3009.52, 6.43338e-07, 1.21427, -0.0319462, 0.0, 0.0, 0.0
46.3158, 3014.79, 1.24679e-07, 1.522, 0.490064, 0.0, 0.0, 0.0
46.3158, 3026.42, 4.63626e-07, 2.24648, -0.0889948, 0.0, 0.0, 0.0
46.3158, 3056.21, -3.5615e-07, 1.7254, -0.634896, 0.0, 0.0, 0.0
46.3158, 3065.02, -5.44022e-07, 1.22245, -0.0828939, 0.0, 0.0, 0.0
46.3158, 3069.95, -9.44785e-09, 1.4401, 0.4196, 0.0, 0.0, 0.0
46.3158, 3079.43, 2.51046e-08, 2.2358, 0.202005, 0.0, 0.0, 0.0
46.3158, 3110.29, -7.9905e-08, 1.819, -0.674912, 0.0, 0.0, 0.0
46.3158, 3120.48, 3.72136e-07, 1.23766, -0.13708, 0.0, 0.0, 0.0
46.3158, 3125.17, 4.97343e-07, 1.37164, 0.34796, 0.0, 0.0, 0.0
46.3158, 3133.19, 2.65689e-07, 2.15209, 0.440867, 0.0, 0.0, 0.0
46.3158, 3164.14, -7.81625e-07, 1.90167, -0.697597, 0.0, 0.0, 0.0
46.3158, 3175.87, -3.83296e-08, 1.26324, -0.195619, 0.0, 0.0, 0.0
46.3158, 3180.46, 6.1259e-07, 1.31729, 0.27877, 0.0, 0.0, 0.0
46.3158, 3187.83, 4.17201e-07, 2.06699, 0.572669, 0.0, 0.0, 0.0
46.3158, 3217.63, 6.57322e-07, 1.96571, -0.701712, 0.0, 0.0, 0.0
46.3158, 3231.17, 8.02645e-07, 1.29956, -0.258971, 0.0, 0.0, 0.0
46.3158, 3235.84, 9.21359e-07, 1.27711, 0.214532, 0.0, 0.0, 0.0
46.3158, 3242.88, 4.83199e-08, 1.98251, 0.629599, 0.0, 0.0, 0.0
46.3158, 3269.27, -8.39918e-08, 2.0077, -0.691158, 0.0, 0.0, 0.0
46.3158, 3286.34, 1.70564e-07, 1.34767, -0.326786, 0.0, 0.0, 0.0
46.3158, 3291.28, 1.88756e-08, 1.24763, 0.15515, 0.0, 0.0, 0.0
46.3158, 3298.03, 9.83613e-07, 1.8898, 0.644401, 0.0, 0.0, 0.0
46.3158, 3318.62, 9.16906e-07, 2.04201, -0.665706, 0.0, 0.0, 0.0
46.3158, 3341.37, 1.64409e-07, 1.40906, -0.398265, 0.0, 0.0, 0.0
46.3158, 3346.77, -4.08972e-07, 1.2284, 0.10031, 0.0, 0.0, 0.0
46.3158, 3353.16, -7.12502e-07, 1.78669, 0.628634, 0.0, 0.0, 0.0
46.3158, 3371.46, 7.27357e-07, 2.08022, -0.606882, 0.0, 0.0, 0.0
46.3158, 3396.21, 9.68439e-07, 1.48393, -0.470961, 0.0, 0.0, 0.0
46.3158, 3402.29, -3.53451e-07, 1.21716, 0.0486957, 0.0, 0.0, 0.0
46.3158, 3408.25, 4.94421e-07, 1.67998, 0.588211, 0.0, 0.0, 0.0
46.3158, 3424.28, 6.15559e-07, 2.12841, -0.485096, 0.0, 0.0, 0.0
46.3158, 3450.85, 4.91903e-07, 1.57045, -0.540459, 0.0, 0.0, 0.0
46.3158, 3457.82, 7.68726e-07, 1.2135, -0.00128259, 0.0, 0.0, 0.0
46.3158, 3463.34, 8.55623e-07, 1.57946, 0.531083, 0.0, 0.0, 0.0
46.3158, 3476.67, -7.75379e-07, 2.20065, -0.267976, 0.0, 0.0, 0.0
46.3158, 3505.29, 7.35697e-07, 1.66521, -0.602551, 0.0, 0.0, 0.0
46.3158, 3513.34, -6.00463e-07, 1.21639, -0.0511963, 0.0, 0.0, 0.0
46.3158, 3518.46, -4.58382e-07, 1.48861, 0.463404, 0.0, 0.0, 0.0
46.3158, 3529.21, 1.52759e-07, 2.25703, 0.0232753, 0.0, 0.0, 0.0
46.3158, 3559.5, 5.60786e-07, 1.76212, -0.652222, 0.0, 0.0, 0.0
46.3158, 3568.82, -4.21629e-07, 1.22707, -0.103333, 0.0, 0.0, 0.0
46.3158, 3573.64, -8.94483e-07, 1.41151, 0.391819, 0.0, 0.0, 0.0
46.3158, 3582.44, -4.29589e-07, 2.20566, 0.306526, 0.0, 0.0, 0.0
46.3158, 3613.48, -1.01512e-07, 1.85296, -0.685891, 0.0, 0.0, 0.0
46.3158, 3624.26, 2.86013e-07, 1.2465, -0.159077, 0.0, 0.0, 0.0
46.3158, 3628.89, 7.5812e-08, 1.34966, 0.321185, 0.0, 0.0, 0.0
46.3158, 3636.59, 1.10032e-07, 2.11945, 0.502648, 0.0, 0.0, 0.0
46.3158, 3667.26, -5.10711e-07, 1.92824, -0.701201, 0.0, 0.0, 0.0
46.3158, 3679.62, -8.0971e-07, 1.27524, -0.218663, 0.0, 0.0, 0.0
46.3158, 3684.22, -2.26762e-07, 1.30088, 0.254173, 0.0, 0.0, 0.0
46.3158, 3691.45, -7.05501e-07, 2.03614, 0.600544, 0.0, 0.0, 0.0
46.3158, 3720.45, 2.25093e-07, 1.98375, -0.698929, 0.0, 0.0, 0.0
46.3158, 3734.88, -6.70312e-07, 1.31613, -0.283732, 0.0, 0.0, 0.0
46.3158, 3739.63, 5.17051e-07, 1.26474, 0.191867, 0.0, 0.0, 0.0
46.3158, 3746.56, -5.42347e-07, 1.94919, 0.639691, 0.0, 0.0, 0.0
46.3158, 3769.76, 2.15304e-07, 2.02123, -0.683685, 0.0, 0.0, 0.0
46.3158, 3789.99, 6.65076e-07, 1.3695, -0.353452, 0.0, 0.0, 0.0
46.3158, 3795.09, 9.89857e-07, 1.23942, 0.1339, 0.0, 0.0, 0.0
46.3158, 3801.7, -2.98167e-07, 1.85148, 0.642373, 0.0, 0.0, 0.0
46.3158, 3821.33, -9.11643e-07, 2.05613, -0.648701, 0.0, 0.0, 0.0
46.3158, 3844.94, 2.79517e-07, 1.43676, -0.426628, 0.0, 0.0, 0.0
46.3158, 3850.58, -5.30009e-07, 1.22297, 0.0799146, 0.0, 0.0, 0.0
46.3158, 3856.81, -7.31078e-07, 1.745, 0.615586, 0.0, 0.0, 0.0
46.3158, 3874.26, -8.58633e-07, 2.09725, -0.568555, 0.0, 0.0, 0.0
46.3158, 3899.7, -2.20365e-07, 1.51664, -0.499004, 0.0, 0.0, 0.0
46.3158, 3906.1, 7.18495e-07, 1.21498, 0.0287604, 0.0, 0.0, 0.0
46.3158, 3911.89, 2.71006e-07, 1.63874, 0.566751, 0.0, 0.0, 0.0
46.3158, 3926.88, -8.05888e-07, 2.15388, -0.411052, 0.0, 0.0, 0.0
46.3158, 3954.25, -4.98797e-07, 1.60799, -0.566764, 0.0, 0.0, 0.0
46.3158, 3961.62, -7.50564e-07, 1.21362, -0.0214518, 0.0, 0.0, 0.0
46.3158, 3966.98, -8.17946e-07, 1.54138, 0.50419, 0.0, 0.0, 0.0
46.3158, 3979.16, 4.95407e-07, 2.23327, -0.151912, 0.0, 0.0, 0.0
46.3158, 4008.6, -1.52979e-07, 1.70421, -0.624087, 0.0, 0.0, 0.0
46.3158, 4017.14, 9.51095e-07, 1.21998, -0.0715255, 0.0, 0.0, 0.0
46.3158, 4022.13, -6.65152e-07, 1.45695, 0.435332, 0.0, 0.0, 0.0
46.3158, 4032.06, 7.3319e-07, 2.24835, 0.137565, 0.0, 0.0, 0.0
