Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40.5263, 385.059, 1.62027e-07, 1.77677, 0.618297, 0.0, 0.0, 0.0
40.5263, 403.409, 3.60995e-07, 2.07324, -0.601522, 0.0, 0.0, 0.0
40.5263, 428.716, -7.91718e-07, 1.45519, -0.43619, 0.0, 0.0, 0.0
40.5263, 434.66, -1.63377e-07, 1.23426, 0.0858779, 0.0, 0.0, 0.0
40.5263, 441.172, 2.57213e-07, 1.79029, 0.622249, 0.0, 0.0, 0.0
40.5263, 459.79, -9.43115e-07, 2.06771, -0.611386, 0.0, 0.0, 0.0
40.5263, 484.862, -8.63942e-08, 1.44581, -0.426986, 0.0, 0.0, 0.0
40.5263, 490.723, 6.01642e-07, 1.2359, 0.092512, 0.0, 0.0, 0.0
40.5263, 497.282, 5.44791e-07, 1.80336, 0.625694, 0.0, 0.0, 0.0
40.5263, 516.164, -6.59072e-07, 2.06242, -0.620171, 0.0, 0.0, 0.0
40.5263, 540.998, -3.29249e-07, 1.43715, -0.41824, 0.0, 0.0, 0.0
40.5263, 546.784, 4.141e-07, 1.23766, 0.0989188, 0.0, 0.0, 0.0
40.5263, 553.388, -5.68531e-07, 1.8159, 0.628606, 0.0, 0.0, 0.0
40.5263, 572.523, 5.14046e-08, 2.05748, -0.627807, 0.0, 0.0, 0.0
40.5263, 597.132, -9.01455e-08, 1.42858, -0.409601, 0.0, 0.0, 0.0
40.5263, 602.845, 9.6392e-07, 1.23955, 0.105293, 0.0, 0.0, 0.0
40.5263, 609.491, -1.00762e-07, 1.82814, 0.63106, 0.0, 0.0, 0.0
40.5263, 628.886, 2.25926e-07, 2.05273, -0.634554, 0.0, 0.0, 0.0
40.5263, 653.258, -7.2582e-07, 1.42045, -0.401298, 0.0, 0.0, 0.0
40.5263, 658.902, 5.26557e-07, 1.24139, 0.111368, 0.0, 0.0, 0.0
40.5263, 665.587, -1.35266e-07, 1.8395, 0.632964, 0.0, 0.0, 0.0
40.5263, 685.235, 3.83878e-07, 2.04832, -0.640394, 0.0, 0.0, 0.0
40.5263, 709.377, -7.20394e-07, 1.41291, -0.393337, 0.0, 0.0, 0.0
40.5263, 714.959, -5.02326e-07, 1.2434, 0.117399, 0.0, 0.0, 0.0
40.5263, 721.683, 1.47365e-07, 1.8507, 0.634464, 0.0, 0.0, 0.0
40.5263, 741.589, -7.94634e-08, 2.04401, -0.645534, 0.0, 0.0, 0.0
40.5263, 765.491, 7.83901e-07, 1.40567, -0.385433, 0.0, 0.0, 0.0
40.5263, 771.017, -5.93493e-07, 1.2455, 0.123455, 0.0, 0.0, 0.0
40.5263, 777.779, -2.8432e-07, 1.86184, 0.635518, 0.0, 0.0, 0.0
40.5263, 797.97, 3.02587e-07, 2.03971, -0.650178, 0.0, 0.0, 0.0
40.5263, 821.608, -7.67935e-07, 1.39836, -0.377275, 0.0, 0.0, 0.0
40.5263, 827.076, -9.59724e-07, 1.24755, 0.129684, 0.0, 0.0, 0.0
40.5263, 833.878, 6.04133e-07, 1.87314, 0.636124, 0.0, 0.0, 0.0
40.5263, 854.382, -6.47007e-07, 2.03544, -0.654655, 0.0, 0.0, 0.0
40.5263, 877.727, 3.76898e-08, 1.39093, -0.368754, 0.0, 0.0, 0.0
40.5263, 883.139, 3.07539e-07, 1.2499, 0.136369, 0.0, 0.0, 0.0
40.5263, 889.983, 9.1303e-07, 1.88494, 0.636261, 0.0, 0.0, 0.0
40.5263, 910.854, -5.60948e-07, 2.03105, -0.658673, 0.0, 0.0, 0.0
40.5263, 933.843, -5.9598e-07, 1.38377, -0.360321, 0.0, 0.0, 0.0
40.5263, 939.202, 3.83346e-07, 1.25235, 0.143031, 0.0, 0.0, 0.0
40.5263, 946.084, 9.34192e-07, 1.89629, 0.636425, 0.0, 0.0, 0.0
40.5263, 967.367, 5.73785e-07, 2.02679, -0.662222, 0.0, 0.0, 0.0
40.5263, 989.964, -8.96994e-07, 1.37639, -0.35127, 0.0, 0.0, 0.0
40.5263, 995.273, -5.2261e-07, 1.25533, 0.150454, 0.0, 0.0, 0.0
40.5263, 1002.2, -1.3007e-07, 1.90882, 0.636136, 0.0, 0.0, 0.0
40.5263, 1024.03, 5.38496e-08, 2.02232, -0.66581, 0.0, 0.0, 0.0
40.5263, 1046.09, -4.95668e-07, 1.36851, -0.34174, 0.0, 0.0, 0.0
40.5263, 1051.35, -4.08765e-07, 1.25855, 0.158241, 0.0, 0.0, 0.0
40.5263, 1058.31, 1.03709e-07, 1.92153, 0.635134, 0.0, 0.0, 0.0
40.5263, 1080.86, -2.31243e-07, 2.01756, -0.669011, 0.0, 0.0, 0.0
40.5263, 1102.22, 5.19798e-07, 1.36039, -0.331731, 0.0, 0.0, 0.0
40.5263, 1107.42, 1.67137e-07, 1.26213, 0.166486, 0.0, 0.0, 0.0
40.5263, 1114.43, -3.63133e-07, 1.93432, 0.633622, 0.0, 0.0, 0.0
40.5263, 1137.95, -8.35105e-07, 2.01291, -0.672295, 0.0, 0.0, 0.0
40.5263, 1158.35, -6.19047e-07, 1.3527, -0.322098, 0.0, 0.0, 0.0
40.5263, 1163.5, -9.73302e-07, 1.26558, 0.174346, 0.0, 0.0, 0.0
40.5263, 1170.54, -6.89134e-07, 1.946, 0.631564, 0.0, 0.0, 0.0
40.5263, 1195.77, 5.14229e-07, -1.69905, -0.613895, 0.0, 0.0, 0.0
40.5263, 1214.46, -8.28792e-07, 1.34594, -0.313329, 0.0, 0.0, 0.0
40.5263, 1219.57, -1.84442e-07, 1.26909, 0.181786, 0.0, 0.0, 0.0
40.5263, 1226.65, -1.3742e-07, 1.95695, 0.628959, 0.0, 0.0, 0.0
40.5263, 1253, 1.96774e-07, 2.00269, -0.677687, 0.0, 0.0, 0.0
40.5263, 1270.57, -8.97301e-08, 1.33943, -0.304507, 0.0, 0.0, 0.0
40.5263, 1275.64, 9.70761e-07, 1.27293, 0.189506, 0.0, 0.0, 0.0
40.5263, 1282.76, 1.8843e-07, 1.96809, 0.625631, 0.0, 0.0, 0.0
40.5263, 1310.04, 8.11894e-07, 1.99838, -0.679771, 0.0, 0.0, 0.0
40.5263, 1326.68, -3.36454e-07, 1.33318, -0.295905, 0.0, 0.0, 0.0
40.5263, 1331.71, 2.05101e-08, 1.2767, 0.196979, 0.0, 0.0, 0.0
40.5263, 1338.87, -5.15099e-07, 1.97854, 0.621868, 0.0, 0.0, 0.0
40.5263, 1366.84, -2.55964e-07, 1.99406, -0.681513, 0.0, 0.0, 0.0
40.5263, 1382.78, 9.20756e-07, 1.32749, -0.287711, 0.0, 0.0, 0.0
40.5263, 1387.78, -2.04685e-07, 1.28068, 0.204414, 0.0, 0.0, 0.0
40.5263, 1394.98, 3.05996e-07, 1.98878, 0.617488, 0.0, 0.0, 0.0
40.5263, 1423.48, -7.17133e-07, 1.98965, -0.683162, 0.0, 0.0, 0.0
40.5263, 1438.87, -6.7529e-07, 1.32209, -0.279795, 0.0, 0.0, 0.0
40.5263, 1443.85, -2.53738e-07, 1.28457, 0.211565, 0.0, 0.0, 0.0
40.5263, 1451.08, -4.86446e-08, 1.99844, 0.613317, 0.0, 0.0, 0.0
40.5263, 1480, 9.43638e-07, 1.98519, -0.684598, 0.0, 0.0, 0.0
40.5263, 1494.96, -9.75891e-07, 1.31719, -0.272383, 0.0, 0.0, 0.0
40.5263, 1499.92, -5.23965e-08, 1.28852, 0.218516, 0.0, 0.0, 0.0
40.5263, 1507.18, 8.49347e-07, 2.00769, 0.608825, 0.0, 0.0, 0.0
40.5263, 1536.44, 2.43864e-07, 1.98073, -0.685833, 0.0, 0.0, 0.0
40.5263, 1551.05, 5.85182e-07, 1.3124, -0.264985, 0.0, 0.0, 0.0
40.5263, 1555.99, 4.79165e-07, 1.29273, 0.225588, 0.0, 0.0, 0.0
40.5263, 1563.28, 5.56205e-07, 2.01693, 0.603627, 0.0, 0.0, 0.0
40.5263, 1592.86, -4.82835e-07, 1.97574, -0.686878, 0.0, 0.0, 0.0
40.5263, 1607.14, -6.00536e-07, 1.30753, -0.25751, 0.0, 0.0, 0.0
40.5263, 1612.05, -9.59659e-07, 1.2968, 0.23264, 0.0, 0.0, 0.0
40.5263, 1619.39, 6.57007e-08, 2.02624, 0.597641, 0.0, 0.0, 0.0
40.5263, 1649.25, 4.96046e-07, 1.97024, -0.687891, 0.0, 0.0, 0.0
40.5263, 1663.23, 4.49748e-07, 1.30256, -0.249652, 0.0, 0.0, 0.0
40.5263, 1668.13, 1.85254e-07, 1.3013, 0.240254, 0.0, 0.0, 0.0
40.5263, 1675.5, -5.40176e-07, 2.0361, 0.590473, 0.0, 0.0, 0.0
40.5263, 1705.63, -6.71504e-07, 1.96435, -0.688823, 0.0, 0.0, 0.0
40.5263, 1719.32, -5.22859e-07, 1.29775, -0.241829, 0.0, 0.0, 0.0
40.5263, 1724.2, -2.23426e-07, 1.30599, 0.247963, 0.0, 0.0, 0.0
40.5263, 1731.62, 6.099e-07, 2.04583, 0.582465, 0.0, 0.0, 0.0
40.5263, 1761.99, 1.50329e-08, 1.95774, -0.689333, 0.0, 0.0, 0.0
40.5263, 1775.41, 5.81113e-09, 1.29299, -0.23372, 0.0, 0.0, 0.0
40.5263, 1780.28, 1.51951e-07, 1.31126, 0.256224, 0.0, 0.0, 0.0
40.5263, 1787.76, 9.84285e-07, 2.05623, 0.572883, 0.0, 0.0, 0.0
40.5263, 1818.36, -2.14399e-07, 1.95049, -0.689896, 0.0, 0.0, 0.0
40.5263, 1831.51, 5.51535e-07, 1.28811, -0.225116, 0.0, 0.0, 0.0
40.5263, 1836.37, 4.52145e-07, 1.31724, 0.265249, 0.0, 0.0, 0.0
40.5263, 1843.91, 8.84362e-07, 2.06753, 0.56093, 0.0, 0.0, 0.0
40.5263, 1874.74, 8.72507e-07, 1.94215, -0.69007, 0.0, 0.0, 0.0
40.5263, 1887.61, 1.51386e-07, 1.28321, -0.216251, 0.0, 0.0, 0.0
40.5263, 1892.47, -9.14695e-07, 1.32356, 0.274571, 0.0, 0.0, 0.0
40.5263, 1900.07, -2.31441e-07, 2.07905, 0.548117, 0.0, 0.0, 0.0
40.5263, 1931.09, 1.85937e-07, 1.93341, -0.690003, 0.0, 0.0, 0.0
40.5263, 1943.7, 2.05749e-07, 1.27859, -0.207584, 0.0, 0.0, 0.0
40.5263, 1948.56, 1.12215e-07, 1.32999, 0.283801, 0.0, 0.0, 0.0
40.5263, 1956.22, 7.68349e-08, 2.09042, 0.534524, 0.0, 0.0, 0.0
40.5263, 1987.41, -8.96434e-07, 1.92498, -0.68974, 0.0, 0.0, 0.0
40.5263, 1999.79, -8.79947e-07, 1.27453, -0.199717, 0.0, 0.0, 0.0
40.5263, 2004.64, -4.3527e-07, 1.33615, 0.292349, 0.0, 0.0, 0.0
40.5263, 2012.38, 3.41442e-08, 2.10095, 0.520193, 0.0, 0.0, 0.0
40.5263, 2043.72, -9.16389e-07, 1.91634, -0.688921, 0.0, 0.0, 0.0
40.5263, 2055.87, -2.03122e-08, 1.27083, -0.191889, 0.0, 0.0, 0.0
40.5263, 2060.73, -8.28674e-07, 1.34292, 0.30131, 0.0, 0.0, 0.0
40.5263, 2068.55, 3.27827e-07, 2.11203, 0.503405, 0.0, 0.0, 0.0
40.5263, 2100.02, -5.4719e-07, 1.90708, -0.687857, 0.0, 0.0, 0.0
40.5263, 2111.96, 1.78474e-07, 1.26723, -0.184202, 0.0, 0.0, 0.0
40.5263, 2116.82, 1.57867e-07, 1.34953, 0.309943, 0.0, 0.0, 0.0
40.5263, 2124.73, -2.25839e-07, 2.12261, 0.485633, 0.0, 0.0, 0.0
40.5263, 2156.3, -5.47405e-09, 1.89827, -0.686625, 0.0, 0.0, 0.0
40.5263, 2168.03, -1.09735e-07, 1.2639, -0.176877, 0.0, 0.0, 0.0
40.5263, 2172.91, -2.49675e-08, 1.35635, 0.31849, 0.0, 0.0, 0.0
40.5263, 2180.92, -2.70064e-07, 2.13307, 0.466522, 0.0, 0.0, 0.0
40.5263, 2212.57, -8.75481e-07, 1.88911, -0.685071, 0.0, 0.0, 0.0
40.5263, 2224.11, 9.15483e-07, 1.26057, -0.16971, 0.0, 0.0, 0.0
40.5263, 2228.99, 6.57565e-07, 1.36309, 0.326755, 0.0, 0.0, 0.0
40.5263, 2237.1, 1.18921e-07, 2.14322, 0.447417, 0.0, 0.0, 0.0
40.5263, 2268.83, -5.32871e-07, 1.88004, -0.683319, 0.0, 0.0, 0.0
40.5263, 2280.18, 4.94802e-07, 1.25753, -0.162937, 0.0, 0.0, 0.0
40.5263, 2285.07, 7.14967e-08, 1.36939, 0.334676, 0.0, 0.0, 0.0
40.5263, 2293.29, 2.56104e-07, 2.15304, 0.427923, 0.0, 0.0, 0.0
40.5263, 2325.07, -8.23382e-08, 1.87108, -0.681277, 0.0, 0.0, 0.0
40.5263, 2336.25, -3.03555e-07, 1.25475, -0.15625, 0.0, 0.0, 0.0
40.5263, 2341.16, -4.53128e-07, 1.376, 0.342728, 0.0, 0.0, 0.0
40.5263, 2349.5, 1.38842e-07, 2.16299, 0.406182, 0.0, 0.0, 0.0
40.5263, 2381.32, 6.49164e-07, 1.8618, -0.679027, 0.0, 0.0, 0.0
40.5263, 2392.32, 9.03569e-07, 1.25209, -0.149589, 0.0, 0.0, 0.0
40.5263, 2397.24, -1.4762e-07, 1.38288, 0.350851, 0.0, 0.0, 0.0
40.5263, 2405.72, -1.24932e-08, 2.17322, 0.381735, 0.0, 0.0, 0.0
40.5263, 2437.58, 9.8964e-07, 1.85171, -0.676316, 0.0, 0.0, 0.0
40.5263, 2448.4, 8.71759e-07, 1.24942, -0.142565, 0.0, 0.0, 0.0
40.5263, 2453.34, -2.62589e-08, 1.39054, 0.359618, 0.0, 0.0, 0.0
40.5263, 2461.99, -7.00827e-07, 2.18402, 0.353703, 0.0, 0.0, 0.0
40.5263, 2493.83, -2.07604e-07, 1.84137, -0.673358, 0.0, 0.0, 0.0
40.5263, 2504.47, 7.57481e-07, 1.24689, -0.135618, 0.0, 0.0, 0.0
40.5263, 2509.43, 9.76206e-07, 1.39835, 0.368331, 0.0, 0.0, 0.0
40.5263, 2518.25, -1.75706e-07, 2.19462, 0.325946, 0.0, 0.0, 0.0
40.5263, 2550.09, 1.1236e-07, 1.8304, -0.669857, 0.0, 0.0, 0.0
40.5263, 2560.54, -2.50277e-07, 1.24448, -0.128373, 0.0, 0.0, 0.0
40.5263, 2565.53, -5.47307e-07, 1.40712, 0.377721, 0.0, 0.0, 0.0
40.5263, 2574.55, 8.9204e-07, 2.20593, 0.293492, 0.0, 0.0, 0.0
40.5263, 2606.36, -9.90429e-07, 1.81856, -0.666011, 0.0, 0.0, 0.0
40.5263, 2616.62, -8.54142e-07, 1.24207, -0.120717, 0.0, 0.0, 0.0
40.5263, 2621.64, -7.57156e-08, 1.41681, 0.387765, 0.0, 0.0, 0.0
40.5263, 2630.91, 7.4001e-07, 2.21731, 0.256097, 0.0, 0.0, 0.0
40.5263, 2662.65, -8.19606e-07, 1.80569, -0.661468, 0.0, 0.0, 0.0
40.5263, 2672.7, -4.2545e-07, 1.2397, -0.112777, 0.0, 0.0, 0.0
40.5263, 2677.76, 2.14958e-07, 1.42707, 0.398125, 0.0, 0.0, 0.0
40.5263, 2687.27, 6.43487e-07, 2.228, 0.218184, 0.0, 0.0, 0.0
40.5263, 2718.93, 4.00639e-07, 1.79261, -0.656595, 0.0, 0.0, 0.0
40.5263, 2728.78, 7.55235e-08, 1.2375, -0.105086, 0.0, 0.0, 0.0
40.5263, 2733.87, -9.6135e-07, 1.43718, 0.408067, 0.0, 0.0, 0.0
40.5263, 2743.63, -4.07377e-07, 2.23699, 0.180553, 0.0, 0.0, 0.0
40.5263, 2775.18, -1.31727e-07, 1.78045, -0.651897, 0.0, 0.0, 0.0
40.5263, 2784.85, 5.28535e-07, 1.23565, -0.098029, 0.0, 0.0, 0.0
40.5263, 2789.98, 4.28776e-08, 1.44692, 0.417281, 0.0, 0.0, 0.0
40.5263, 2799.98, 6.9494e-07, 2.24366, 0.144405, 0.0, 0.0, 0.0
40.5263, 2831.43, 4.96136e-07, 1.76819, -0.646811, 0.0, 0.0, 0.0
40.5263, 2840.92, -2.46762e-07, 1.23408, -0.0909035, 0.0, 0.0, 0.0
40.5263, 2846.09, -7.4642e-07, 1.457, 0.426861, 0.0, 0.0, 0.0
40.5263, 2856.36, 2.85245e-07, 2.24926, 0.106609, 0.0, 0.0, 0.0
40.5263, 2887.68, -2.04184e-07, 1.75567, -0.641438, 0.0, 0.0, 0.0
40.5263, 2896.99, -5.66646e-07, 1.23256, -0.0839889, 0.0, 0.0, 0.0
40.5263, 2902.19, 2.87427e-07, 1.46667, 0.435946, 0.0, 0.0, 0.0
40.5263, 2912.72, -6.4432e-07, 2.25244, 0.070492, 0.0, 0.0, 0.0
40.5263, 2943.92, -2.79166e-08, 1.74365, -0.635892, 0.0, 0.0, 0.0
40.5263, 2953.06, 3.42302e-07, 1.23107, -0.0773025, 0.0, 0.0, 0.0
40.5263, 2958.3, 2.52447e-07, 1.47666, 0.444984, 0.0, 0.0, 0.0
40.5263, 2969.09, -8.5386e-07, 2.25358, 0.0344512, 0.0, 0.0, 0.0
40.5263, 3000.14, -1.54073e-09, 1.73169, -0.630334, 0.0, 0.0, 0.0
40.5263, 3009.13, 5.27019e-07, 1.22963, -0.0708909, 0.0, 0.0, 0.0
40.5263, 3014.4, -4.72629e-07, 1.48636, 0.453505, 0.0, 0.0, 0.0
40.5263, 3025.45, 6.23609e-07, 2.25303, 3.02175e-05, 0.0, 0.0, 0.0
40.5263, 3056.36, -9.67645e-07, 1.72027, -0.624841, 0.0, 0.0, 0.0
40.5263, 3065.19, 9.2978e-08, 1.22843, -0.0647478, 0.0, 0.0, 0.0
40.5263, 3070.5, 3.92333e-07, 1.49612, 0.461798, 0.0, 0.0, 0.0
40.5263, 3081.81, 6.45859e-07, 2.25049, -0.0335083, 0.0, 0.0, 0.0
40.5263, 3112.56, 8.0757e-08, 1.70912, -0.61918, 0.0, 0.0, 0.0
40.5263, 3121.25, 5.11519e-08, 1.22743, -0.058707, 0.0, 0.0, 0.0
40.5263, 3126.6, -4.35785e-07, 1.50618, 0.47003, 0.0, 0.0, 0.0
40.5263, 3138.19, -3.7668e-07, 2.24642, -0.0675345, 0.0, 0.0, 0.0
40.5263, 3168.77, 9.6791e-07, 1.69751, -0.613042, 0.0, 0.0, 0.0
40.5263, 3177.31, -3.80255e-07, 1.22653, -0.0525482, 0.0, 0.0, 0.0
40.5263, 3182.71, 4.49279e-07, 1.51679, 0.478397, 0.0, 0.0, 0.0
40.5263, 3194.59, 2.08315e-07, 2.24056, -0.103151, 0.0, 0.0, 0.0
40.5263, 3224.99, -2.78894e-07, 1.68539, -0.60639, 0.0, 0.0, 0.0
40.5263, 3233.37, 2.11612e-07, 1.22569, -0.0461114, 0.0, 0.0, 0.0
40.5263, 3238.82, 4.18554e-07, 1.52815, 0.487064, 0.0, 0.0, 0.0
40.5263, 3251.03, -4.82669e-07, 2.2327, -0.139749, 0.0, 0.0, 0.0
40.5263, 3281.2, -7.95162e-07, 1.67345, -0.599801, 0.0, 0.0, 0.0
40.5263, 3289.44, -1.32048e-07, 1.22499, -0.0398253, 0.0, 0.0, 0.0
40.5263, 3294.93, -2.41844e-08, 1.53943, 0.495351, 0.0, 0.0, 0.0
40.5263, 3307.46, 2.33762e-07, 2.22406, -0.175505, 0.0, 0.0, 0.0
40.5263, 3337.42, 8.37931e-07, 1.66057, -0.592277, 0.0, 0.0, 0.0
40.5263, 3345.51, 1.98769e-07, 1.2245, -0.0328949, 0.0, 0.0, 0.0
40.5263, 3351.05, -6.44551e-07, 1.55253, 0.504755, 0.0, 0.0, 0.0
40.5263, 3363.98, 5.52154e-07, 2.21273, -0.216036, 0.0, 0.0, 0.0
40.5263, 3393.65, -9.13548e-07, 1.64704, -0.584239, 0.0, 0.0, 0.0
40.5263, 3401.58, 5.66343e-07, 1.22399, -0.0257938, 0.0, 0.0, 0.0
40.5263, 3407.18, -7.70965e-08, 1.56561, 0.514121, 0.0, 0.0, 0.0
40.5263, 3420.51, -8.39809e-07, 2.20099, -0.255403, 0.0, 0.0, 0.0
40.5263, 3449.89, -2.53778e-07, 1.63296, -0.575386, 0.0, 0.0, 0.0
40.5263, 3457.65, -4.25822e-07, 1.22369, -0.0183607, 0.0, 0.0, 0.0
40.5263, 3463.31, 6.42086e-07, 1.57967, 0.523821, 0.0, 0.0, 0.0
40.5263, 3477.05, -5.1736e-07, 2.1887, -0.294233, 0.0, 0.0, 0.0
40.5263, 3506.11, -9.71509e-07, 1.61944, -0.566861, 0.0, 0.0, 0.0
40.5263, 3513.72, 6.56527e-07, 1.22339, -0.0114159, 0.0, 0.0, 0.0
40.5263, 3519.44, 5.17555e-07, 1.59257, 0.53237, 0.0, 0.0, 0.0
40.5263, 3533.55, 1.00044e-07, 2.17766, -0.328003, 0.0, 0.0, 0.0
40.5263, 3562.32, 2.90945e-07, 1.60683, -0.558559, 0.0, 0.0, 0.0
40.5263, 3569.79, -1.56829e-07, 1.22343, -0.00468741, 0.0, 0.0, 0.0
40.5263, 3575.56, -9.99012e-07, 1.60586, 0.540697, 0.0, 0.0, 0.0
40.5263, 3590.05, -1.74973e-09, 2.16703, -0.359651, 0.0, 0.0, 0.0
40.5263, 3618.53, 4.87712e-08, 1.59415, -0.549973, 0.0, 0.0, 0.0
40.5263, 3625.85, 3.56918e-07, 1.22353, 0.00206136, 0.0, 0.0, 0.0
40.5263, 3631.68, -9.82972e-08, 1.61912, 0.548641, 0.0, 0.0, 0.0
40.5263, 3646.53, -9.18853e-07, 2.15691, -0.389423, 0.0, 0.0, 0.0
40.5263, 3674.72, -5.88697e-07, 1.58211, -0.541528, 0.0, 0.0, 0.0
40.5263, 3681.92, -9.25553e-07, 1.22377, 0.00858043, 0.0, 0.0, 0.0
40.5263, 3687.8, -6.86062e-07, 1.63205, 0.556012, 0.0, 0.0, 0.0
40.5263, 3702.98, 6.31624e-07, 2.14788, -0.415527, 0.0, 0.0, 0.0
40.5263, 3730.91, -4.75253e-07, 1.5705, -0.533057, 0.0, 0.0, 0.0
40.5263, 3737.98, -5.94281e-08, 1.22419, 0.0150331, 0.0, 0.0, 0.0
40.5263, 3743.91, 6.43683e-07, 1.64498, 0.562996, 0.0, 0.0, 0.0
40.5263, 3759.43, -6.46527e-07, 2.13931, -0.44003, 0.0, 0.0, 0.0
40.5263, 3787.09, -8.30046e-07, 1.55926, -0.524784, 0.0, 0.0, 0.0
40.5263, 3794.04, -5.696e-07, 1.22447, 0.0212515, 0.0, 0.0, 0.0
40.5263, 3800.02, -5.8082e-07, 1.65736, 0.569453, 0.0, 0.0, 0.0
40.5263, 3815.84, -4.18523e-07, 2.1316, -0.46162, 0.0, 0.0, 0.0
40.5263, 3843.26, 2.18975e-07, 1.54849, -0.516657, 0.0, 0.0, 0.0
40.5263, 3850.1, 8.925e-07, 1.22484, 0.0274145, 0.0, 0.0, 0.0
40.5263, 3856.14, 5.18459e-07, 1.66986, 0.57606, 0.0, 0.0, 0.0
40.5263, 3872.24, -1.07821e-07, 2.12429, -0.481633, 0.0, 0.0, 0.0
40.5263, 3899.43, -1.73148e-07, 1.53791, -0.508427, 0.0, 0.0, 0.0
40.5263, 3906.16, 2.53639e-08, 1.22535, 0.0335233, 0.0, 0.0, 0.0
40.5263, 3912.25, 2.32263e-07, 1.68246, 0.582349, 0.0, 0.0, 0.0
40.5263, 3928.65, 3.25223e-07, 2.11725, -0.500576, 0.0, 0.0, 0.0
40.5263, 3955.6, -7.72742e-07, 1.52696, -0.499627, 0.0, 0.0, 0.0
40.5263, 3962.22, 4.83322e-07, 1.22602, 0.0399932, 0.0, 0.0, 0.0
40.5263, 3968.36, -1.8289e-07, 1.69597, 0.58873, 0.0, 0.0, 0.0
40.5263, 3985.06, -6.22796e-07, 2.11017, -0.51886, 0.0, 0.0, 0.0
40.5263, 4011.76, 8.91667e-07, 1.51631, -0.490856, 0.0, 0.0, 0.0
40.5263, 4018.28, 1.55239e-07, 1.22677, 0.0464096, 0.0, 0.0, 0.0
40.5263, 4024.48, -5.48735e-07, 1.70928, 0.594615, 0.0, 0.0, 0.0
40.5263, 4041.46, -5.60886e-07, 2.10341, -0.53565, 0.0, 0.0, 0.0
40.5263, 4067.94, 8.13925e-07, 1.50539, -0.481452, 0.0, 0.0, 0.0
40.5263, 4074.35, 2.17147e-08, 1.22783, 0.053285, 0.0, 0.0, 0.0
40.5263, 4080.61, 6.54591e-07, 1.7239, 0.600568, 0.0, 0.0, 0.0
40.5263, 4097.9, 7.45298e-07, 2.09648, -0.552343, 0.0, 0.0, 0.0
40.5263, 4124.12, -8.51687e-08, 1.49392, -0.471545, 0.0, 0.0, 0.0
40.5263, 4130.42, 5.5211e-07, 1.22907, 0.0605584, 0.0, 0.0, 0.0
40.5263, 4136.74, -1.07081e-07, 1.73935, 0.606271, 0.0, 0.0, 0.0
40.5263, 4154.35, -3.17697e-07, 2.08922, -0.568657, 0.0, 0.0, 0.0
40.5263, 4180.3, 3.22759e-08, 1.48185, -0.460873, 0.0, 0.0, 0.0
