Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
50, 1113.03, 1.73991e-07, 1.7705, 0.628384, 0.0, 0.0, 0.0
50, 1130.85, 7.44736e-07, 2.0934, -0.590444, 0.0, 0.0, 0.0
50, 1155.54, 1.2219e-07, 1.52412, -0.510148, 0.0, 0.0, 0.0
50, 1161.95, -6.29503e-07, 1.20741, 0.0133672, 0.0, 0.0, 0.0
50, 1167.43, 2.10656e-07, 1.58605, 0.540192, 0.0, 0.0, 0.0
50, 1180.68, -4.02917e-07, 2.20247, -0.269515, 0.0, 0.0, 0.0
50, 1208.81, -6.53043e-07, 1.6901, -0.621457, 0.0, 0.0, 0.0
50, 1217.12, -2.16892e-07, 1.21397, -0.0742343, 0.0, 0.0, 0.0
50, 1221.92, -2.52164e-07, 1.43456, 0.419938, 0.0, 0.0, 0.0
50, 1231.06, -1.93609e-07, 2.22773, 0.241307, 0.0, 0.0, 0.0
50, 1261.46, 4.17947e-08, 1.85216, -0.691596, 0.0, 0.0, 0.0
50, 1272.18, -2.65563e-07, 1.2445, -0.168548, 0.0, 0.0, 0.0
50, 1276.63, 4.24623e-07, 1.32591, 0.298307, 0.0, 0.0, 0.0
50, 1283.97, 2.95333e-07, 2.08059, 0.563908, 0.0, 0.0, 0.0
50, 1313.35, 5.36449e-07, 1.97151, -0.709897, 0.0, 0.0, 0.0
50, 1327, -2.35071e-07, 1.30543, -0.276153, 0.0, 0.0, 0.0
50, 1331.57, 3.98706e-07, 1.25689, 0.188472, 0.0, 0.0, 0.0
50, 1338.36, 5.95145e-07, 1.9283, 0.648614, 0.0, 0.0, 0.0
50, 1359.92, -6.62371e-08, 2.03753, -0.682784, 0.0, 0.0, 0.0
50, 1381.4, -2.76657e-08, 1.40368, -0.398592, 0.0, 0.0, 0.0
50, 1386.67, -5.28881e-07, 1.21925, 0.0912762, 0.0, 0.0, 0.0
50, 1392.83, 2.2849e-07, 1.74618, 0.620822, 0.0, 0.0, 0.0
50, 1410.13, 7.26338e-07, 2.10338, -0.565389, 0.0, 0.0, 0.0
50, 1435.22, -3.8746e-07, 1.54466, -0.526236, 0.0, 0.0, 0.0
50, 1441.85, -8.08823e-08, 1.20668, 0.00168978, 0.0, 0.0, 0.0
50, 1447.21, 9.16213e-07, 1.56324, 0.524941, 0.0, 0.0, 0.0
50, 1459.77, 7.649e-07, 2.22266, -0.201235, 0.0, 0.0, 0.0
50, 1488.39, -3.39861e-07, 1.71354, -0.633933, 0.0, 0.0, 0.0
50, 1497, 9.3581e-07, 1.21678, -0.0868562, 0.0, 0.0, 0.0
50, 1501.72, 4.04071e-08, 1.41625, 0.40236, 0.0, 0.0, 0.0
50, 1510.44, -6.35217e-07, 2.20779, 0.307787, 0.0, 0.0, 0.0
50, 1540.94, -8.59108e-09, 1.87246, -0.697333, 0.0, 0.0, 0.0
50, 1552.03, 3.24194e-07, 1.25136, -0.183174, 0.0, 0.0, 0.0
50, 1556.46, 1.90646e-07, 1.31348, 0.281439, 0.0, 0.0, 0.0
50, 1563.69, 1.93942e-07, 2.05983, 0.586738, 0.0, 0.0, 0.0
50, 1592.6, 5.38083e-07, 1.98347, -0.708212, 0.0, 0.0, 0.0
50, 1606.8, 2.12946e-07, 1.3166, -0.292571, 0.0, 0.0, 0.0
50, 1611.44, -5.82721e-07, 1.24987, 0.174055, 0.0, 0.0, 0.0
50, 1618.16, 1.55353e-07, 1.90482, 0.649835, 0.0, 0.0, 0.0
50, 1638.95, 3.51333e-07, 2.04513, -0.674559, 0.0, 0.0, 0.0
50, 1661.15, -5.12573e-07, 1.41999, -0.415267, 0.0, 0.0, 0.0
50, 1666.57, -4.87063e-07, 1.21661, 0.0797905, 0.0, 0.0, 0.0
50, 1672.64, 1.89961e-07, 1.72325, 0.612045, 0.0, 0.0, 0.0
50, 1689.45, -2.00244e-07, 2.11288, -0.538869, 0.0, 0.0, 0.0
50, 1714.95, 3.80884e-07, 1.56189, -0.538795, 0.0, 0.0, 0.0
50, 1721.76, -8.33412e-08, 1.20703, -0.00687584, 0.0, 0.0, 0.0
50, 1727.07, 7.90397e-07, 1.54861, 0.514138, 0.0, 0.0, 0.0
50, 1739.21, 5.79076e-07, 2.23423, -0.156455, 0.0, 0.0, 0.0
50, 1768.16, 2.96745e-07, 1.72595, -0.639774, 0.0, 0.0, 0.0
50, 1776.94, 6.36024e-07, 1.2186, -0.0925755, 0.0, 0.0, 0.0
50, 1781.65, 9.14771e-07, 1.41001, 0.395585, 0.0, 0.0, 0.0
50, 1790.25, 8.16735e-07, 2.20051, 0.327882, 0.0, 0.0, 0.0
50, 1820.82, 6.07908e-08, 1.87685, -0.69786, 0.0, 0.0, 0.0
50, 1832, -3.78075e-07, 1.25309, -0.185401, 0.0, 0.0, 0.0
50, 1836.45, 5.93407e-07, 1.31314, 0.2801, 0.0, 0.0, 0.0
50, 1843.69, -2.00845e-07, 2.05929, 0.586529, 0.0, 0.0, 0.0
50, 1872.66, -7.24148e-07, 1.98239, -0.707401, 0.0, 0.0, 0.0
50, 1886.83, 1.53357e-07, 1.31541, -0.290068, 0.0, 0.0, 0.0
50, 1891.47, -5.50189e-07, 1.252, 0.177222, 0.0, 0.0, 0.0
50, 1898.22, 2.99272e-07, 1.91188, 0.649148, 0.0, 0.0, 0.0
50, 1919.24, -4.17163e-07, 2.04194, -0.676802, 0.0, 0.0, 0.0
50, 1941.27, -3.99837e-07, 1.41286, -0.407509, 0.0, 0.0, 0.0
50, 1946.63, -3.89132e-07, 1.21866, 0.0859755, 0.0, 0.0, 0.0
50, 1952.76, 8.15098e-08, 1.73799, 0.617313, 0.0, 0.0, 0.0
50, 1969.91, -4.35655e-07, 2.10605, -0.556666, 0.0, 0.0, 0.0
50, 1995.18, 6.70981e-07, 1.54777, -0.527964, 0.0, 0.0, 0.0
50, 2001.84, -3.11431e-07, 1.20755, 0.00140417, 0.0, 0.0, 0.0
50, 2007.23, 5.3715e-07, 1.56536, 0.525836, 0.0, 0.0, 0.0
50, 2019.88, 9.60962e-07, 2.21993, -0.209862, 0.0, 0.0, 0.0
50, 2048.5, 2.34854e-07, 1.70754, -0.630237, 0.0, 0.0, 0.0
50, 2057.04, -7.34562e-07, 1.21652, -0.0823632, 0.0, 0.0, 0.0
50, 2061.81, -3.58347e-07, 1.4247, 0.409988, 0.0, 0.0, 0.0
50, 2070.74, 1.47184e-07, 2.21774, 0.275619, 0.0, 0.0, 0.0
50, 2101.26, -5.14866e-07, 1.86053, -0.693417, 0.0, 0.0, 0.0
50, 2112.13, 7.20419e-07, 1.24736, -0.173362, 0.0, 0.0, 0.0
50, 2116.59, -2.84188e-07, 1.32319, 0.293909, 0.0, 0.0, 0.0
50, 2123.91, -6.57273e-07, 2.07622, 0.568504, 0.0, 0.0, 0.0
50, 2153.27, -2.67754e-07, 1.97275, -0.70886, 0.0, 0.0, 0.0
50, 2166.99, -8.45787e-07, 1.30642, -0.276749, 0.0, 0.0, 0.0
50, 2171.58, -2.04842e-07, 1.25786, 0.189063, 0.0, 0.0, 0.0
50, 2178.38, 5.1752e-07, 1.93096, 0.647673, 0.0, 0.0, 0.0
50, 2200.09, 8.31854e-08, 2.03563, -0.683158, 0.0, 0.0, 0.0
50, 2221.48, 3.69138e-07, 1.39929, -0.39323, 0.0, 0.0, 0.0
50, 2226.72, 5.09548e-07, 1.22144, 0.0962097, 0.0, 0.0, 0.0
50, 2232.94, -8.23629e-08, 1.759, 0.624305, 0.0, 0.0, 0.0
50, 2250.54, -4.19054e-08, 2.09722, -0.579757, 0.0, 0.0, 0.0
50, 2275.45, 4.17439e-07, 1.53017, -0.514423, 0.0, 0.0, 0.0
50, 2281.93, 7.89076e-07, 1.20803, 0.0111845, 0.0, 0.0, 0.0
50, 2287.41, 1.86597e-08, 1.58428, 0.538488, 0.0, 0.0, 0.0
50, 2300.64, -3.61038e-07, 2.20312, -0.26658, 0.0, 0.0, 0.0
50, 2328.85, -4.56473e-08, 1.68823, -0.619899, 0.0, 0.0, 0.0
50, 2337.14, 7.62235e-08, 1.21417, -0.0723342, 0.0, 0.0, 0.0
50, 2341.97, 1.50994e-07, 1.43923, 0.423669, 0.0, 0.0, 0.0
50, 2351.24, -2.2041e-07, 2.23278, 0.222226, 0.0, 0.0, 0.0
50, 2381.66, -4.3871e-07, 1.84429, -0.688575, 0.0, 0.0, 0.0
50, 2392.24, -8.74969e-07, 1.24226, -0.162628, 0.0, 0.0, 0.0
50, 2396.71, 1.95349e-07, 1.33234, 0.306091, 0.0, 0.0, 0.0
50, 2404.12, -3.84671e-07, 2.09126, 0.550707, 0.0, 0.0, 0.0
50, 2433.77, -4.30652e-07, 1.96357, -0.709684, 0.0, 0.0, 0.0
50, 2447.12, 6.25736e-08, 1.29869, -0.265901, 0.0, 0.0, 0.0
50, 2451.67, -4.29933e-07, 1.26231, 0.19817, 0.0, 0.0, 0.0
50, 2458.51, -7.119e-07, 1.9447, 0.645839, 0.0, 0.0, 0.0
50, 2480.79, -5.15846e-07, 2.03141, -0.687293, 0.0, 0.0, 0.0
50, 2501.6, 7.52595e-07, 1.39086, -0.384462, 0.0, 0.0, 0.0
50, 2506.77, 6.36789e-07, 1.22258, 0.101832, 0.0, 0.0, 0.0
50, 2513.02, 2.55675e-07, 1.76887, 0.627682, 0.0, 0.0, 0.0
50, 2530.81, 6.38103e-07, 2.09381, -0.589042, 0.0, 0.0, 0.0
50, 2555.54, 2.25658e-07, 1.52453, -0.510334, 0.0, 0.0, 0.0
50, 2561.96, -4.41937e-07, 1.20761, 0.0134392, 0.0, 0.0, 0.0
50, 2567.43, -4.56156e-07, 1.58683, 0.540535, 0.0, 0.0, 0.0
50, 2580.72, 3.55532e-07, 2.20152, -0.272298, 0.0, 0.0, 0.0
50, 2608.84, 3.0472e-08, 1.68837, -0.620372, 0.0, 0.0, 0.0
50, 2617.13, -5.89814e-07, 1.21388, -0.0731054, 0.0, 0.0, 0.0
50, 2621.94, 7.74529e-07, 1.43671, 0.421773, 0.0, 0.0, 0.0
50, 2631.14, -8.12901e-07, 2.23007, 0.232756, 0.0, 0.0, 0.0
50, 2661.55, -3.50432e-07, 1.84891, -0.690423, 0.0, 0.0, 0.0
50, 2672.21, -8.76403e-08, 1.24355, -0.166155, 0.0, 0.0, 0.0
50, 2676.66, 2.03153e-08, 1.32841, 0.301388, 0.0, 0.0, 0.0
50, 2684.02, -1.39547e-07, 2.08476, 0.558669, 0.0, 0.0, 0.0
50, 2713.52, 6.65203e-07, 1.9684, -0.709865, 0.0, 0.0, 0.0
50, 2727.05, 1.752e-07, 1.30267, -0.271909, 0.0, 0.0, 0.0
50, 2731.61, 9.9513e-07, 1.25923, 0.192594, 0.0, 0.0, 0.0
50, 2738.42, -5.86636e-07, 1.93545, 0.647441, 0.0, 0.0, 0.0
50, 2760.28, 3.66056e-08, 2.03472, -0.684856, 0.0, 0.0, 0.0
50, 2781.5, 9.33202e-07, 1.39761, -0.39184, 0.0, 0.0, 0.0
50, 2786.72, 4.26832e-07, 1.22107, 0.0965861, 0.0, 0.0, 0.0
50, 2792.93, 6.30026e-07, 1.75808, 0.624405, 0.0, 0.0, 0.0
50, 2810.5, 7.99196e-07, 2.09808, -0.578546, 0.0, 0.0, 0.0
50, 2835.41, 3.51934e-07, 1.53306, -0.517025, 0.0, 0.0, 0.0
50, 2841.91, 6.23975e-07, 1.20745, 0.00886594, 0.0, 0.0, 0.0
50, 2847.35, -3.0908e-07, 1.57814, 0.534885, 0.0, 0.0, 0.0
50, 2860.37, 1.13592e-07, 2.20922, -0.247165, 0.0, 0.0, 0.0
50, 2888.7, 2.34989e-07, 1.6967, -0.624847, 0.0, 0.0, 0.0
50, 2897.09, -5.79693e-07, 1.21492, -0.0772344, 0.0, 0.0, 0.0
50, 2901.88, 7.30088e-07, 1.43091, 0.416304, 0.0, 0.0, 0.0
50, 2910.94, -3.06157e-07, 2.22409, 0.253914, 0.0, 0.0, 0.0
50, 2941.39, 2.5496e-08, 1.85515, -0.692244, 0.0, 0.0, 0.0
50, 2952.16, 4.23395e-07, 1.24552, -0.17019, 0.0, 0.0, 0.0
50, 2956.62, 1.43755e-07, 1.32507, 0.296879, 0.0, 0.0, 0.0
50, 2963.95, 9.62999e-08, 2.07923, 0.565296, 0.0, 0.0, 0.0
50, 2993.33, 5.06388e-07, 1.97175, -0.709505, 0.0, 0.0, 0.0
50, 3007, 3.47326e-08, 1.30562, -0.27606, 0.0, 0.0, 0.0
50, 3011.58, 8.21506e-07, 1.25744, 0.189015, 0.0, 0.0, 0.0
50, 3018.37, -2.80965e-09, 1.9298, 0.64821, 0.0, 0.0, 0.0
50, 3040.01, 4.92094e-08, 2.03665, -0.683077, 0.0, 0.0, 0.0
50, 3061.44, -2.80301e-07, 1.40162, -0.396102, 0.0, 0.0, 0.0
50, 3066.7, -5.60428e-07, 1.22023, 0.0935489, 0.0, 0.0, 0.0
50, 3072.88, -7.36599e-07, 1.75184, 0.622487, 0.0, 0.0, 0.0
50, 3090.31, 2.52881e-07, 2.1007, -0.571903, 0.0, 0.0, 0.0
50, 3115.32, -6.18154e-07, 1.53847, -0.521251, 0.0, 0.0, 0.0
50, 3121.88, 8.81534e-07, 1.20719, 0.00569854, 0.0, 0.0, 0.0
50, 3127.29, -8.21782e-07, 1.5718, 0.5307, 0.0, 0.0, 0.0
50, 3140.11, 1.2646e-07, 2.21496, -0.227764, 0.0, 0.0, 0.0
50, 3168.57, 1.12271e-07, 1.70367, -0.628621, 0.0, 0.0, 0.0
50, 3177.05, -2.47993e-07, 1.21565, -0.0812385, 0.0, 0.0, 0.0
50, 3181.81, 1.88474e-07, 1.42473, 0.410496, 0.0, 0.0, 0.0
50, 3190.72, -4.2792e-07, 2.21752, 0.277081, 0.0, 0.0, 0.0
50, 3221.2, -5.0505e-08, 1.86262, -0.694488, 0.0, 0.0, 0.0
50, 3232.11, -5.05737e-07, 1.24794, -0.175914, 0.0, 0.0, 0.0
50, 3236.55, -9.79488e-08, 1.31967, 0.289861, 0.0, 0.0, 0.0
50, 3243.83, 2.12639e-07, 2.07046, 0.575741, 0.0, 0.0, 0.0
50, 3272.99, -6.10177e-07, 1.97744, -0.709032, 0.0, 0.0, 0.0
50, 3286.9, 1.23475e-07, 1.31075, -0.28414, 0.0, 0.0, 0.0
50, 3291.51, -2.88769e-07, 1.25337, 0.181385, 0.0, 0.0, 0.0
50, 3298.26, -5.79582e-07, 1.91704, 0.649491, 0.0, 0.0, 0.0
50, 3319.42, 2.7574e-07, 2.04115, -0.67901, 0.0, 0.0, 0.0
50, 3341.28, -8.15289e-08, 1.41153, -0.406744, 0.0, 0.0, 0.0
50, 3346.62, -5.59777e-07, 1.21787, 0.0856096, 0.0, 0.0, 0.0
50, 3352.74, 4.92781e-07, 1.73496, 0.616659, 0.0, 0.0, 0.0
50, 3369.8, 2.43482e-07, 2.10793, -0.552762, 0.0, 0.0, 0.0
50, 3395.09, -2.15215e-07, 1.5532, -0.53252, 0.0, 0.0, 0.0
50, 3401.81, -5.28621e-07, 1.20682, -0.00257633, 0.0, 0.0, 0.0
50, 3407.14, 6.21458e-07, 1.55592, 0.519562, 0.0, 0.0, 0.0
50, 3419.49, 8.3738e-07, 2.22857, -0.179276, 0.0, 0.0, 0.0
50, 3448.28, -2.10195e-08, 1.71958, -0.636804, 0.0, 0.0, 0.0
50, 3456.97, -4.61266e-07, 1.21766, -0.0895988, 0.0, 0.0, 0.0
50, 3461.69, -4.20124e-07, 1.41333, 0.399152, 0.0, 0.0, 0.0
50, 3470.35, -1.2388e-07, 2.20447, 0.316993, 0.0, 0.0, 0.0
50, 3500.89, -3.01033e-08, 1.87419, -0.697437, 0.0, 0.0, 0.0
50, 3512.02, 7.5275e-08, 1.25206, -0.183903, 0.0, 0.0, 0.0
50, 3516.46, -7.11679e-07, 1.3137, 0.281264, 0.0, 0.0, 0.0
50, 3523.7, -3.16901e-07, 2.06028, 0.585878, 0.0, 0.0, 0.0
50, 3552.66, -9.77793e-07, 1.98243, -0.707816, 0.0, 0.0, 0.0
50, 3566.83, 1.03812e-07, 1.31549, -0.290533, 0.0, 0.0, 0.0
50, 3571.46, 3.74221e-07, 1.25133, 0.176397, 0.0, 0.0, 0.0
50, 3578.2, -6.4437e-07, 1.90981, 0.649406, 0.0, 0.0, 0.0
50, 3599.15, 2.01559e-07, 2.04293, -0.676196, 0.0, 0.0, 0.0
50, 3621.23, 9.8322e-07, 1.41512, -0.410036, 0.0, 0.0, 0.0
50, 3626.61, 8.98386e-08, 1.21791, 0.0838927, 0.0, 0.0, 0.0
50, 3632.72, 5.98217e-07, 1.73299, 0.61557, 0.0, 0.0, 0.0
50, 3649.75, -4.93682e-07, 2.10831, -0.550834, 0.0, 0.0, 0.0
50, 3675.1, -4.76238e-07, 1.55264, -0.531745, 0.0, 0.0, 0.0
50, 3681.82, 6.73825e-07, 1.2073, -0.00152873, 0.0, 0.0, 0.0
50, 3687.17, 5.86803e-07, 1.55938, 0.521684, 0.0, 0.0, 0.0
50, 3699.64, -2.68482e-08, 2.22517, -0.191357, 0.0, 0.0, 0.0
50, 3728.38, -2.62444e-07, 1.71399, -0.633639, 0.0, 0.0, 0.0
50, 3737.01, 5.72491e-07, 1.21728, -0.0860434, 0.0, 0.0, 0.0
50, 3741.75, -8.0575e-08, 1.41929, 0.40473, 0.0, 0.0, 0.0
50, 3750.56, -4.51399e-07, 2.21176, 0.294955, 0.0, 0.0, 0.0
50, 3781.1, -8.94219e-07, 1.86649, -0.695066, 0.0, 0.0, 0.0
50, 3792.08, -1.54031e-07, 1.24939, -0.177868, 0.0, 0.0, 0.0
50, 3796.54, 2.6514e-07, 1.31919, 0.28856, 0.0, 0.0, 0.0
50, 3803.82, 2.95896e-07, 2.06969, 0.576036, 0.0, 0.0, 0.0
50, 3833.02, 6.50029e-07, 1.97683, -0.708419, 0.0, 0.0, 0.0
50, 3846.92, 6.87371e-07, 1.31011, -0.282479, 0.0, 0.0, 0.0
50, 3851.53, 4.7835e-07, 1.25499, 0.183671, 0.0, 0.0, 0.0
50, 3858.3, -5.59799e-07, 1.92193, 0.64881, 0.0, 0.0, 0.0
50, 3879.65, 8.88442e-07, 2.03896, -0.680376, 0.0, 0.0, 0.0
50, 3901.36, 7.28604e-08, 1.4065, -0.401063, 0.0, 0.0, 0.0
50, 3906.67, 9.53362e-07, 1.21955, 0.0902824, 0.0, 0.0, 0.0
50, 3912.83, 8.31498e-07, 1.74592, 0.620375, 0.0, 0.0, 0.0
50, 3930.14, 6.16006e-07, 2.10299, -0.565447, 0.0, 0.0, 0.0
50, 3955.26, 3.34405e-07, 1.54251, -0.524197, 0.0, 0.0, 0.0
50, 3961.86, -4.37674e-07, 1.20731, 0.00379341, 0.0, 0.0, 0.0
50, 3967.26, -6.59108e-08, 1.56886, 0.528528, 0.0, 0.0, 0.0
50, 3980.01, -5.29501e-07, 2.21727, -0.219439, 0.0, 0.0, 0.0
50, 4008.54, 7.70675e-07, 1.70562, -0.629483, 0.0, 0.0, 0.0
50, 4017.05, -6.45414e-07, 1.21604, -0.0819227, 0.0, 0.0, 0.0
50, 4021.81, -2.41221e-07, 1.42436, 0.409955, 0.0, 0.0, 0.0
50, 4030.72, 8.65194e-07, 2.21721, 0.277853, 0.0, 0.0, 0.0
50, 4061.21, -2.11662e-07, 1.86223, -0.694195, 0.0, 0.0, 0.0
50, 4072.11, -6.20917e-08, 1.24786, -0.175277, 0.0, 0.0, 0.0
50, 4076.56, 9.56568e-07, 1.32067, 0.29097, 0.0, 0.0, 0.0
50, 4083.85, -2.17122e-07, 2.07208, 0.573751, 0.0, 0.0, 0.0
50, 4113.07, -6.18096e-07, 1.97613, -0.708978, 0.0, 0.0, 0.0
50, 4126.93, -3.78883e-08, 1.30951, -0.282045, 0.0, 0.0, 0.0
50, 4131.53, -5.76137e-07, 1.25459, 0.183513, 0.0, 0.0, 0.0
50, 4138.29, 7.30159e-07, 1.92089, 0.649144, 0.0, 0.0, 0.0
50, 4159.59, 7.98746e-07, 2.03972, -0.680221, 0.0, 0.0, 0.0
50, 4181.33, -3.01771e-07, 1.40831, -0.403267, 0.0, 0.0, 0.0
50, 4186.65, 2.80353e-09, 1.21868, 0.0882487, 0.0, 0.0, 0.0
50, 4192.78, -1.89649e-07, 1.74082, 0.618744, 0.0, 0.0, 0.0
50, 4209.98, 5.84512e-07, 2.10539, -0.559461, 0.0, 0.0, 0.0
50, 4235.17, 7.42119e-08, 1.54791, -0.528489, 0.0, 0.0, 0.0
