Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48.9474, 1159.54, 8.2235e-07, 1.2764, -0.227702, 0.0, 0.0, 0.0
48.9474, 1164.05, -2.72278e-07, 1.28694, 0.237666, 0.0, 0.0, 0.0
48.9474, 1171.11, -2.42381e-07, 2.00641, 0.622925, 0.0, 0.0, 0.0
48.9474, 1198.29, 3.65245e-07, 2.00469, -0.699021, 0.0, 0.0, 0.0
48.9474, 1214.38, 6.9755e-07, 1.34351, -0.326023, 0.0, 0.0, 0.0
48.9474, 1219.22, 6.78387e-07, 1.24147, 0.149708, 0.0, 0.0, 0.0
48.9474, 1225.85, 1.26791e-07, 1.86858, 0.647134, 0.0, 0.0, 0.0
48.9474, 1245.76, -1.84468e-07, 2.05503, -0.658291, 0.0, 0.0, 0.0
48.9474, 1268.87, 3.34192e-07, 1.43891, -0.432376, 0.0, 0.0, 0.0
48.9474, 1274.49, 3.52046e-07, 1.21664, 0.0704466, 0.0, 0.0, 0.0
48.9474, 1280.53, 4.85545e-07, 1.71085, 0.605442, 0.0, 0.0, 0.0
48.9474, 1297.13, 3.25338e-07, 2.11672, -0.524588, 0.0, 0.0, 0.0
48.9474, 1322.95, -5.84735e-07, 1.563, -0.538056, 0.0, 0.0, 0.0
48.9474, 1329.79, -3.4237e-07, 1.20916, -0.00408963, 0.0, 0.0, 0.0
48.9474, 1335.18, 7.20332e-07, 1.5601, 0.520967, 0.0, 0.0, 0.0
48.9474, 1347.73, 8.2484e-07, 2.22269, -0.19825, 0.0, 0.0, 0.0
48.9474, 1376.57, 2.50785e-07, 1.70454, -0.627374, 0.0, 0.0, 0.0
48.9474, 1385.08, -6.24423e-07, 1.21722, -0.0781802, 0.0, 0.0, 0.0
48.9474, 1389.92, 1.07829e-07, 1.4356, 0.418814, 0.0, 0.0, 0.0
48.9474, 1399.16, -4.39489e-07, 2.22997, 0.230448, 0.0, 0.0, 0.0
48.9474, 1429.74, -4.55507e-08, 1.84135, -0.686088, 0.0, 0.0, 0.0
48.9474, 1440.29, 8.12145e-07, 1.24194, -0.157776, 0.0, 0.0, 0.0
48.9474, 1444.81, -2.35655e-07, 1.34126, 0.315303, 0.0, 0.0, 0.0
48.9474, 1452.34, 6.95824e-07, 2.10556, 0.529221, 0.0, 0.0, 0.0
48.9474, 1482.44, 4.99556e-07, 1.94902, -0.707295, 0.0, 0.0, 0.0
48.9474, 1495.34, 2.6662e-07, 1.28758, -0.245875, 0.0, 0.0, 0.0
48.9474, 1499.88, -4.50893e-07, 1.27679, 0.220305, 0.0, 0.0, 0.0
48.9474, 1506.87, -1.5768e-07, 1.98248, 0.633322, 0.0, 0.0, 0.0
48.9474, 1532.98, 1.44434e-08, 2.01117, -0.695412, 0.0, 0.0, 0.0
48.9474, 1550.13, -1.01354e-07, 1.35873, -0.344664, 0.0, 0.0, 0.0
48.9474, 1555.09, -6.85972e-07, 1.2361, 0.135119, 0.0, 0.0, 0.0
48.9474, 1561.62, -2.46671e-07, 1.84214, 0.64408, 0.0, 0.0, 0.0
48.9474, 1580.96, -3.3327e-07, 2.06418, -0.644163, 0.0, 0.0, 0.0
48.9474, 1604.59, 5.08345e-07, 1.45724, -0.4498, 0.0, 0.0, 0.0
48.9474, 1610.38, 2.67463e-07, 1.21486, 0.0588043, 0.0, 0.0, 0.0
48.9474, 1616.33, 4.38316e-07, 1.68783, 0.594776, 0.0, 0.0, 0.0
48.9474, 1632.42, -5.82608e-07, 2.12798, -0.492394, 0.0, 0.0, 0.0
48.9474, 1658.66, -6.97418e-07, 1.58121, -0.551131, 0.0, 0.0, 0.0
48.9474, 1665.7, 1.01061e-07, 1.20961, -0.0132514, 0.0, 0.0, 0.0
48.9474, 1671.03, 4.50081e-07, 1.54477, 0.509425, 0.0, 0.0, 0.0
48.9474, 1683.16, 3.14536e-07, 2.23458, -0.151553, 0.0, 0.0, 0.0
48.9474, 1712.33, -1.04509e-07, 1.71776, -0.633781, 0.0, 0.0, 0.0
48.9474, 1721.02, 1.05199e-07, 1.21927, -0.0842426, 0.0, 0.0, 0.0
48.9474, 1725.84, 5.8546e-07, 1.42852, 0.411571, 0.0, 0.0, 0.0
48.9474, 1734.94, -1.57651e-07, 2.22301, 0.254132, 0.0, 0.0, 0.0
48.9474, 1765.63, 2.23e-07, 1.84639, -0.687029, 0.0, 0.0, 0.0
48.9474, 1776.26, -1.89445e-07, 1.24361, -0.160031, 0.0, 0.0, 0.0
48.9474, 1780.8, -3.0665e-07, 1.34079, 0.313898, 0.0, 0.0, 0.0
48.9474, 1788.34, -1.4044e-08, 2.10507, 0.529168, 0.0, 0.0, 0.0
48.9474, 1818.5, -2.56014e-07, 1.94759, -0.706374, 0.0, 0.0, 0.0
48.9474, 1831.36, -1.7129e-07, 1.28653, -0.243258, 0.0, 0.0, 0.0
48.9474, 1835.92, -4.17084e-07, 1.27948, 0.223898, 0.0, 0.0, 0.0
48.9474, 1842.93, -2.56369e-07, 1.98882, 0.630124, 0.0, 0.0, 0.0
48.9474, 1869.11, -3.93389e-07, 2.01051, -0.695356, 0.0, 0.0, 0.0
48.9474, 1886.23, 3.24163e-07, 1.35289, -0.33712, 0.0, 0.0, 0.0
48.9474, 1891.15, 4.88513e-07, 1.23886, 0.141634, 0.0, 0.0, 0.0
48.9474, 1897.73, -1.77856e-07, 1.85546, 0.645585, 0.0, 0.0, 0.0
48.9474, 1917.36, 6.35488e-07, 2.05905, -0.65149, 0.0, 0.0, 0.0
48.9474, 1940.76, -9.00098e-07, 1.44663, -0.439519, 0.0, 0.0, 0.0
48.9474, 1946.45, -5.68102e-07, 1.21623, 0.0660019, 0.0, 0.0, 0.0
48.9474, 1952.46, -2.5943e-07, 1.70303, 0.601765, 0.0, 0.0, 0.0
48.9474, 1968.89, -3.46558e-07, 2.12019, -0.514268, 0.0, 0.0, 0.0
48.9474, 1994.87, -4.2727e-07, 1.56785, -0.541336, 0.0, 0.0, 0.0
48.9474, 2001.77, 7.84079e-08, 1.2096, -0.00601167, 0.0, 0.0, 0.0
48.9474, 2007.15, 2.9301e-07, 1.55803, 0.519136, 0.0, 0.0, 0.0
48.9474, 2019.67, 6.4157e-07, 2.2239, -0.193355, 0.0, 0.0, 0.0
48.9474, 2048.57, -7.52089e-07, 1.70468, -0.627138, 0.0, 0.0, 0.0
48.9474, 2057.08, 5.27132e-07, 1.21749, -0.0776397, 0.0, 0.0, 0.0
48.9474, 2061.94, -4.5784e-07, 1.43735, 0.420185, 0.0, 0.0, 0.0
48.9474, 2071.23, 1.31745e-07, 2.23183, 0.223125, 0.0, 0.0, 0.0
48.9474, 2101.82, -3.13563e-07, 1.83804, -0.684721, 0.0, 0.0, 0.0
48.9474, 2112.31, 3.08378e-08, 1.24109, -0.155309, 0.0, 0.0, 0.0
48.9474, 2116.85, 1.83265e-07, 1.34409, 0.31863, 0.0, 0.0, 0.0
48.9474, 2124.41, 6.38508e-07, 2.10997, 0.522492, 0.0, 0.0, 0.0
48.9474, 2154.59, 8.10746e-07, 1.94548, -0.707002, 0.0, 0.0, 0.0
48.9474, 2167.38, -2.61851e-07, 1.2852, -0.241934, 0.0, 0.0, 0.0
48.9474, 2171.92, -5.14408e-07, 1.27918, 0.224243, 0.0, 0.0, 0.0
48.9474, 2178.92, -4.94351e-07, 1.9882, 0.630917, 0.0, 0.0, 0.0
48.9474, 2205, -2.00306e-07, 2.01137, -0.695862, 0.0, 0.0, 0.0
48.9474, 2222.19, -1.89358e-07, 1.35501, -0.340269, 0.0, 0.0, 0.0
48.9474, 2227.12, -2.36675e-08, 1.23714, 0.138348, 0.0, 0.0, 0.0
48.9474, 2233.67, -8.07285e-07, 1.84787, 0.645023, 0.0, 0.0, 0.0
48.9474, 2253.12, -1.97801e-07, 2.0623, -0.647392, 0.0, 0.0, 0.0
48.9474, 2276.65, -8.15256e-07, 1.45352, -0.446358, 0.0, 0.0, 0.0
48.9474, 2282.4, -8.63223e-07, 1.21514, 0.0610381, 0.0, 0.0, 0.0
48.9474, 2288.36, 5.25369e-07, 1.69208, 0.596867, 0.0, 0.0, 0.0
48.9474, 2304.55, 4.48534e-07, 2.12585, -0.498665, 0.0, 0.0, 0.0
48.9474, 2330.71, -4.24539e-07, 1.57798, -0.548888, 0.0, 0.0, 0.0
48.9474, 2337.72, 9.06447e-07, 1.20951, -0.0116474, 0.0, 0.0, 0.0
48.9474, 2343.05, 6.69315e-07, 1.54748, 0.511474, 0.0, 0.0, 0.0
48.9474, 2355.26, -4.68946e-07, 2.23255, -0.160197, 0.0, 0.0, 0.0
48.9474, 2384.37, -2.42976e-07, 1.71524, -0.632561, 0.0, 0.0, 0.0
48.9474, 2393.03, 2.69287e-07, 1.2189, -0.0830224, 0.0, 0.0, 0.0
48.9474, 2397.86, -9.25306e-07, 1.43009, 0.413125, 0.0, 0.0, 0.0
48.9474, 2406.99, 1.21156e-07, 2.2246, 0.248454, 0.0, 0.0, 0.0
48.9474, 2437.66, -4.94256e-07, 1.84493, -0.686661, 0.0, 0.0, 0.0
48.9474, 2448.27, -3.22862e-07, 1.24316, -0.159231, 0.0, 0.0, 0.0
48.9474, 2452.81, -4.28718e-07, 1.3413, 0.314661, 0.0, 0.0, 0.0
48.9474, 2460.35, -4.0026e-07, 2.10583, 0.52817, 0.0, 0.0, 0.0
48.9474, 2490.51, -7.2622e-08, 1.94729, -0.706493, 0.0, 0.0, 0.0
48.9474, 2503.37, -2.73659e-07, 1.28635, -0.243105, 0.0, 0.0, 0.0
48.9474, 2507.92, -9.34946e-07, 1.27937, 0.223876, 0.0, 0.0, 0.0
48.9474, 2514.93, -2.31119e-07, 1.98859, 0.630324, 0.0, 0.0, 0.0
48.9474, 2541.06, 9.77725e-08, 2.0108, -0.695409, 0.0, 0.0, 0.0
48.9474, 2558.22, -5.25444e-08, 1.3534, -0.337877, 0.0, 0.0, 0.0
48.9474, 2563.14, 1.67098e-08, 1.23843, 0.140829, 0.0, 0.0, 0.0
48.9474, 2569.72, 4.12005e-07, 1.85356, 0.645488, 0.0, 0.0, 0.0
48.9474, 2589.3, 5.83451e-07, 2.0599, -0.650489, 0.0, 0.0, 0.0
48.9474, 2612.73, 6.66211e-07, 1.44855, -0.44149, 0.0, 0.0, 0.0
48.9474, 2618.43, -1.85983e-07, 1.2158, 0.0644266, 0.0, 0.0, 0.0
48.9474, 2624.43, 6.19725e-07, 1.69929, 0.600174, 0.0, 0.0, 0.0
48.9474, 2640.77, -5.35167e-07, 2.12215, -0.50896, 0.0, 0.0, 0.0
48.9474, 2666.82, -2.01999e-07, 1.57146, -0.544071, 0.0, 0.0, 0.0
48.9474, 2673.75, -5.22923e-07, 1.20954, -0.00805467, 0.0, 0.0, 0.0
48.9474, 2679.12, -3.61918e-07, 1.55416, 0.516369, 0.0, 0.0, 0.0
48.9474, 2691.52, -6.85463e-07, 2.22718, -0.181319, 0.0, 0.0, 0.0
48.9474, 2720.5, -6.73741e-07, 1.70862, -0.629208, 0.0, 0.0, 0.0
48.9474, 2729.06, 3.66458e-07, 1.21799, -0.0797033, 0.0, 0.0, 0.0
48.9474, 2733.91, 5.37703e-07, 1.4345, 0.417444, 0.0, 0.0, 0.0
48.9474, 2743.14, 5.98359e-07, 2.22909, 0.233028, 0.0, 0.0, 0.0
48.9474, 2773.76, -9.11058e-07, 1.84081, -0.685545, 0.0, 0.0, 0.0
48.9474, 2784.29, 3.04016e-07, 1.24191, -0.156923, 0.0, 0.0, 0.0
48.9474, 2788.83, 7.37676e-07, 1.34287, 0.31694, 0.0, 0.0, 0.0
48.9474, 2796.38, 9.42271e-07, 2.10816, 0.525024, 0.0, 0.0, 0.0
48.9474, 2826.55, 1.19003e-07, 1.94632, -0.706815, 0.0, 0.0, 0.0
48.9474, 2839.37, 7.52086e-07, 1.28573, -0.242533, 0.0, 0.0, 0.0
48.9474, 2843.92, -2.55179e-07, 1.27917, 0.223959, 0.0, 0.0, 0.0
48.9474, 2850.92, 2.7837e-07, 1.98815, 0.630776, 0.0, 0.0, 0.0
48.9474, 2877, -7.95792e-07, 2.01126, -0.695642, 0.0, 0.0, 0.0
48.9474, 2894.2, -4.92889e-07, 1.35457, -0.339573, 0.0, 0.0, 0.0
48.9474, 2899.12, 7.19857e-08, 1.23754, 0.139091, 0.0, 0.0, 0.0
48.9474, 2905.69, -2.81486e-07, 1.84962, 0.645173, 0.0, 0.0, 0.0
48.9474, 2925.17, -6.12884e-07, 2.06156, -0.648354, 0.0, 0.0, 0.0
48.9474, 2948.67, -1.58507e-07, 1.45203, -0.444902, 0.0, 0.0, 0.0
48.9474, 2954.41, 6.78038e-07, 1.21534, 0.0620544, 0.0, 0.0, 0.0
48.9474, 2960.38, -7.32725e-07, 1.69427, 0.597878, 0.0, 0.0, 0.0
48.9474, 2976.62, -6.52757e-07, 2.1247, -0.501878, 0.0, 0.0, 0.0
48.9474, 3002.74, 1.41345e-07, 1.57595, -0.547396, 0.0, 0.0, 0.0
48.9474, 3009.73, 8.37922e-07, 1.20953, -0.0105107, 0.0, 0.0, 0.0
48.9474, 3015.07, 1.32763e-08, 1.54967, 0.513062, 0.0, 0.0, 0.0
48.9474, 3027.35, -3.66085e-07, 2.23079, -0.167303, 0.0, 0.0, 0.0
48.9474, 3056.42, 7.85407e-07, 1.71291, -0.631368, 0.0, 0.0, 0.0
48.9474, 3065.04, -2.72892e-07, 1.21859, -0.0818094, 0.0, 0.0, 0.0
48.9474, 3069.88, 4.66442e-07, 1.4318, 0.414769, 0.0, 0.0, 0.0
48.9474, 3079.05, 7.24239e-08, 2.2264, 0.24226, 0.0, 0.0, 0.0
48.9474, 3109.7, -3.55891e-07, 1.84313, -0.686134, 0.0, 0.0, 0.0
48.9474, 3120.28, 9.37392e-07, 1.24262, -0.158156, 0.0, 0.0, 0.0
48.9474, 3124.82, 3.65143e-07, 1.34215, 0.315813, 0.0, 0.0, 0.0
48.9474, 3132.37, -6.9213e-07, 2.10712, 0.526344, 0.0, 0.0, 0.0
48.9474, 3162.54, -1.58321e-07, 1.94655, -0.706567, 0.0, 0.0, 0.0
48.9474, 3175.37, 4.88127e-07, 1.28587, -0.24246, 0.0, 0.0, 0.0
48.9474, 3179.92, 5.53602e-07, 1.27959, 0.224362, 0.0, 0.0, 0.0
48.9474, 3186.93, 5.82743e-07, 1.98911, 0.630172, 0.0, 0.0, 0.0
48.9474, 3213.09, -5.51904e-07, 2.01073, -0.69559, 0.0, 0.0, 0.0
48.9474, 3230.22, 6.53313e-07, 1.35332, -0.33787, 0.0, 0.0, 0.0
48.9474, 3235.14, 7.06619e-07, 1.23829, 0.140693, 0.0, 0.0, 0.0
48.9474, 3241.71, -3.11666e-07, 1.85304, 0.645501, 0.0, 0.0, 0.0
48.9474, 3261.28, 5.47183e-08, 2.0602, -0.650217, 0.0, 0.0, 0.0
48.9474, 3284.72, 3.4104e-07, 1.44926, -0.442231, 0.0, 0.0, 0.0
48.9474, 3290.43, 6.15333e-07, 1.21562, 0.0638214, 0.0, 0.0, 0.0
48.9474, 3296.41, 5.54724e-07, 1.69782, 0.599544, 0.0, 0.0, 0.0
48.9474, 3312.73, -1.25484e-07, 2.12294, -0.506833, 0.0, 0.0, 0.0
48.9474, 3338.79, -4.22237e-07, 1.57289, -0.545154, 0.0, 0.0, 0.0
48.9474, 3345.75, 3.6826e-07, 1.20952, -0.00887154, 0.0, 0.0, 0.0
48.9474, 3351.1, 6.44725e-08, 1.55261, 0.515245, 0.0, 0.0, 0.0
48.9474, 3363.46, 9.27913e-07, 2.22847, -0.176452, 0.0, 0.0, 0.0
48.9474, 3392.47, 7.67e-07, 1.71019, -0.630015, 0.0, 0.0, 0.0
48.9474, 3401.06, 4.38242e-07, 1.21819, -0.0804999, 0.0, 0.0, 0.0
48.9474, 3405.89, 3.69668e-07, 1.43344, 0.416404, 0.0, 0.0, 0.0
48.9474, 3415.1, 5.30488e-08, 2.22804, 0.236695, 0.0, 0.0, 0.0
48.9474, 3445.74, -5.22454e-07, 1.84178, -0.685809, 0.0, 0.0, 0.0
48.9474, 3456.29, 6.04015e-08, 1.2422, -0.157459, 0.0, 0.0, 0.0
48.9474, 3460.83, -9.0258e-07, 1.34251, 0.316416, 0.0, 0.0, 0.0
48.9474, 3468.37, 3.60426e-08, 2.10764, 0.525728, 0.0, 0.0, 0.0
48.9474, 3498.54, -4.04923e-07, 1.94651, -0.706731, 0.0, 0.0, 0.0
48.9474, 3511.37, 9.99217e-07, 1.28585, -0.242621, 0.0, 0.0, 0.0
48.9474, 3515.92, 3.02611e-07, 1.27926, 0.223994, 0.0, 0.0, 0.0
48.9474, 3522.93, 1.49198e-07, 1.98834, 0.630628, 0.0, 0.0, 0.0
48.9474, 3549, 3.66671e-07, 2.01123, -0.69557, 0.0, 0.0, 0.0
48.9474, 3566.21, 4.62884e-07, 1.35423, -0.339108, 0.0, 0.0, 0.0
48.9474, 3571.13, -6.25457e-07, 1.23776, 0.139539, 0.0, 0.0, 0.0
48.9474, 3577.69, -4.0364e-07, 1.85059, 0.645268, 0.0, 0.0, 0.0
48.9474, 3597.2, 9.17388e-08, 2.06117, -0.648889, 0.0, 0.0, 0.0
48.9474, 3620.69, 2.11686e-07, 1.45128, -0.444194, 0.0, 0.0, 0.0
48.9474, 3626.41, 7.49418e-07, 1.21537, 0.0624594, 0.0, 0.0, 0.0
48.9474, 3632.39, 9.64677e-07, 1.69494, 0.598232, 0.0, 0.0, 0.0
48.9474, 3648.64, -5.05551e-07, 2.12441, -0.502723, 0.0, 0.0, 0.0
48.9474, 3674.75, 1.34743e-07, 1.57547, -0.547051, 0.0, 0.0, 0.0
48.9474, 3681.73, 7.83204e-09, 1.20952, -0.0102635, 0.0, 0.0, 0.0
48.9474, 3687.08, -5.63435e-07, 1.5501, 0.513384, 0.0, 0.0, 0.0
48.9474, 3699.36, 6.19708e-07, 2.23046, -0.168635, 0.0, 0.0, 0.0
48.9474, 3728.42, -6.34693e-07, 1.71253, -0.631182, 0.0, 0.0, 0.0
48.9474, 3737.04, -9.46383e-08, 1.21853, -0.0816302, 0.0, 0.0, 0.0
48.9474, 3741.88, -2.83227e-07, 1.43202, 0.414988, 0.0, 0.0, 0.0
48.9474, 3751.06, 7.64154e-07, 2.22662, 0.241529, 0.0, 0.0, 0.0
48.9474, 3781.71, 1.14057e-07, 1.84296, -0.686096, 0.0, 0.0, 0.0
48.9474, 3792.28, 9.14605e-07, 1.24257, -0.158073, 0.0, 0.0, 0.0
48.9474, 3796.82, -8.43299e-07, 1.34219, 0.315879, 0.0, 0.0, 0.0
48.9474, 3804.37, -7.19311e-07, 2.10717, 0.526296, 0.0, 0.0, 0.0
48.9474, 3834.54, 7.92838e-07, 1.94657, -0.706591, 0.0, 0.0, 0.0
48.9474, 3847.37, -9.74539e-07, 1.28588, -0.242503, 0.0, 0.0, 0.0
48.9474, 3851.92, -5.21434e-07, 1.27953, 0.22429, 0.0, 0.0, 0.0
48.9474, 3858.93, -6.05223e-07, 1.98897, 0.630251, 0.0, 0.0, 0.0
48.9474, 3885.07, 3.46565e-07, 2.01082, -0.695581, 0.0, 0.0, 0.0
48.9474, 3902.22, 2.29498e-07, 1.35347, -0.338078, 0.0, 0.0, 0.0
48.9474, 3907.14, 5.60573e-07, 1.2382, 0.140499, 0.0, 0.0, 0.0
48.9474, 3913.71, -3.53249e-07, 1.85263, 0.645465, 0.0, 0.0, 0.0
48.9474, 3933.27, 4.47562e-07, 2.06036, -0.649994, 0.0, 0.0, 0.0
48.9474, 3956.71, 5.84267e-07, 1.44961, -0.442576, 0.0, 0.0, 0.0
48.9474, 3962.42, 2.29752e-08, 1.21557, 0.0635751, 0.0, 0.0, 0.0
48.9474, 3968.41, 2.00898e-07, 1.69729, 0.599304, 0.0, 0.0, 0.0
48.9474, 3984.71, 4.6695e-07, 2.12321, -0.506082, 0.0, 0.0, 0.0
