Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.8421, 2281.45, -2.73214e-07, 1.21405, -0.0396706, 0.0, 0.0, 0.0
46.8421, 2286.63, 2.70323e-08, 1.50551, 0.47796, 0.0, 0.0, 0.0
46.8421, 2297.79, -9.57224e-07, 2.25438, -0.0315346, 0.0, 0.0, 0.0
46.8421, 2327.77, 1.24861e-08, 1.74784, -0.646485, 0.0, 0.0, 0.0
46.8421, 2336.89, 1.65645e-07, 1.22454, -0.0967264, 0.0, 0.0, 0.0
46.8421, 2341.71, -3.55755e-07, 1.41799, 0.39915, 0.0, 0.0, 0.0
46.8421, 2350.64, 1.04083e-07, 2.21279, 0.285675, 0.0, 0.0, 0.0
46.8421, 2381.59, 4.44239e-07, 1.8486, -0.685407, 0.0, 0.0, 0.0
46.8421, 2392.28, -2.66149e-07, 1.24496, -0.157539, 0.0, 0.0, 0.0
46.8421, 2396.89, 2.87569e-07, 1.349, 0.321408, 0.0, 0.0, 0.0
46.8421, 2404.56, 9.86127e-07, 2.11817, 0.505858, 0.0, 0.0, 0.0
46.8421, 2435.14, -8.72525e-07, 1.93146, -0.702517, 0.0, 0.0, 0.0
46.8421, 2447.58, 5.95834e-08, 1.27688, -0.223065, 0.0, 0.0, 0.0
46.8421, 2452.16, 9.18309e-07, 1.29629, 0.248102, 0.0, 0.0, 0.0
46.8421, 2459.34, 9.1638e-07, 2.02674, 0.608095, 0.0, 0.0, 0.0
46.8421, 2487.91, -2.82452e-07, 1.99015, -0.698791, 0.0, 0.0, 0.0
46.8421, 2502.74, -8.79999e-07, 1.32324, -0.295161, 0.0, 0.0, 0.0
46.8421, 2507.52, 4.33059e-07, 1.25818, 0.180368, 0.0, 0.0, 0.0
46.8421, 2514.38, -1.4182e-07, 1.92947, 0.643585, 0.0, 0.0, 0.0
46.8421, 2536.35, 8.94475e-07, 2.02946, -0.679315, 0.0, 0.0, 0.0
46.8421, 2557.74, -8.06515e-07, 1.38492, -0.37262, 0.0, 0.0, 0.0
46.8421, 2562.94, 4.89166e-07, 1.23309, 0.117931, 0.0, 0.0, 0.0
46.8421, 2569.42, 1.79189e-07, 1.81837, 0.637402, 0.0, 0.0, 0.0
46.8421, 2588.34, -2.96628e-07, 2.06937, -0.629652, 0.0, 0.0, 0.0
46.8421, 2612.5, 8.41343e-07, 1.46425, -0.454093, 0.0, 0.0, 0.0
46.8421, 2618.39, -3.13905e-07, 1.21763, 0.0591023, 0.0, 0.0, 0.0
46.8421, 2624.41, 8.50438e-07, 1.69764, 0.597451, 0.0, 0.0, 0.0
46.8421, 2640.8, 6.16492e-07, 2.12026, -0.509601, 0.0, 0.0, 0.0
46.8421, 2667.01, -9.54259e-08, 1.56, -0.533422, 0.0, 0.0, 0.0
46.8421, 2673.86, 9.70762e-07, 1.21257, 0.0028037, 0.0, 0.0, 0.0
46.8421, 2679.39, 4.48439e-08, 1.58393, 0.53481, 0.0, 0.0, 0.0
46.8421, 2692.8, -9.23449e-07, 2.19803, -0.277474, 0.0, 0.0, 0.0
46.8421, 2721.28, 8.23361e-07, 1.66548, -0.603466, 0.0, 0.0, 0.0
46.8421, 2729.32, 2.11196e-07, 1.21564, -0.0529023, 0.0, 0.0, 0.0
46.8421, 2734.41, 7.58303e-08, 1.48294, 0.459357, 0.0, 0.0, 0.0
46.8421, 2744.97, -3.09183e-08, 2.25712, 0.0466388, 0.0, 0.0, 0.0
46.8421, 2775.27, -5.37534e-08, 1.77306, -0.657765, 0.0, 0.0, 0.0
46.8421, 2784.75, 1.25934e-07, 1.22827, -0.111034, 0.0, 0.0, 0.0
46.8421, 2789.5, -2.1352e-07, 1.39919, 0.379817, 0.0, 0.0, 0.0
46.8421, 2798.02, -3.54138e-07, 2.18954, 0.351743, 0.0, 0.0, 0.0
46.8421, 2829.01, 9.77244e-07, 1.87102, -0.691631, 0.0, 0.0, 0.0
46.8421, 2840.11, -4.17961e-07, 1.25195, -0.173337, 0.0, 0.0, 0.0
46.8421, 2844.7, 1.54612e-07, 1.33416, 0.30267, 0.0, 0.0, 0.0
46.8421, 2852.21, -1.11841e-07, 2.09507, 0.540394, 0.0, 0.0, 0.0
46.8421, 2882.45, 4.52605e-07, 1.94882, -0.703502, 0.0, 0.0, 0.0
46.8421, 2895.38, 3.51511e-07, 1.28726, -0.240923, 0.0, 0.0, 0.0
46.8421, 2899.99, 4.29895e-07, 1.28552, 0.230218, 0.0, 0.0, 0.0
46.8421, 2907.08, 1.60496e-07, 2.00248, 0.621669, 0.0, 0.0, 0.0
46.8421, 2934.61, -9.91718e-07, 2.00094, -0.695274, 0.0, 0.0, 0.0
46.8421, 2950.5, 7.97769e-07, 1.33751, -0.314672, 0.0, 0.0, 0.0
46.8421, 2955.36, 8.00907e-10, 1.25034, 0.163638, 0.0, 0.0, 0.0
46.8421, 2962.13, 2.12381e-08, 1.90171, 0.645426, 0.0, 0.0, 0.0
46.8421, 2983.04, 3.0567e-07, 2.03915, -0.670508, 0.0, 0.0, 0.0
46.8421, 3005.44, 2.3558e-07, 1.404, -0.39378, 0.0, 0.0, 0.0
46.8421, 3010.79, 2.79414e-07, 1.22796, 0.10216, 0.0, 0.0, 0.0
46.8421, 3017.16, -5.51873e-08, 1.7871, 0.629472, 0.0, 0.0, 0.0
46.8421, 3035.45, 7.18713e-07, 2.08114, -0.607001, 0.0, 0.0, 0.0
46.8421, 3060.14, 1.24021e-07, 1.48773, -0.475148, 0.0, 0.0, 0.0
46.8421, 3066.25, -6.70917e-07, 1.21546, 0.0443424, 0.0, 0.0, 0.0
46.8421, 3072.14, 1.84723e-08, 1.66724, 0.582578, 0.0, 0.0, 0.0
46.8421, 3087.82, -4.91672e-07, 2.13682, -0.462521, 0.0, 0.0, 0.0
46.8421, 3114.58, 8.59087e-07, 1.58704, -0.553218, 0.0, 0.0, 0.0
46.8421, 3121.71, -5.80174e-07, 1.21225, -0.0121271, 0.0, 0.0, 0.0
46.8421, 3127.12, -6.09637e-07, 1.55502, 0.515049, 0.0, 0.0, 0.0
46.8421, 3139.65, 3.97605e-07, 2.22352, -0.191501, 0.0, 0.0, 0.0
46.8421, 3168.76, 9.11837e-07, 1.69492, -0.619884, 0.0, 0.0, 0.0
46.8421, 3177.17, -8.3097e-07, 1.21827, -0.0682861, 0.0, 0.0, 0.0
46.8421, 3182.15, -1.27978e-07, 1.45867, 0.437866, 0.0, 0.0, 0.0
46.8421, 3192.09, -8.50521e-07, 2.24925, 0.134504, 0.0, 0.0, 0.0
46.8421, 3222.69, -8.50968e-07, 1.80073, -0.668997, 0.0, 0.0, 0.0
46.8421, 3232.59, -4.59175e-07, 1.23333, -0.127216, 0.0, 0.0, 0.0
46.8421, 3237.28, -9.42388e-08, 1.38017, 0.358812, 0.0, 0.0, 0.0
46.8421, 3245.42, 5.70126e-07, 2.1639, 0.416621, 0.0, 0.0, 0.0
46.8421, 3276.35, -1.65854e-07, 1.89463, -0.697333, 0.0, 0.0, 0.0
46.8421, 3287.92, -5.23179e-07, 1.26036, -0.191559, 0.0, 0.0, 0.0
46.8421, 3292.49, 9.00596e-07, 1.31837, 0.28154, 0.0, 0.0, 0.0
46.8421, 3299.84, 1.95929e-07, 2.06874, 0.571851, 0.0, 0.0, 0.0
46.8421, 3329.57, -8.29406e-07, 1.9669, -0.703013, 0.0, 0.0, 0.0
46.8421, 3343.14, 1.91098e-07, 1.30065, -0.262012, 0.0, 0.0, 0.0
46.8421, 3347.8, -3.55823e-07, 1.27351, 0.210001, 0.0, 0.0, 0.0
46.8421, 3354.79, -1.00183e-07, 1.97373, 0.633896, 0.0, 0.0, 0.0
46.8421, 3380.98, -4.4085e-07, 2.00921, -0.691329, 0.0, 0.0, 0.0
46.8421, 3398.2, -1.82434e-07, 1.35603, -0.338328, 0.0, 0.0, 0.0
46.8421, 3403.18, 1.93711e-07, 1.24226, 0.144271, 0.0, 0.0, 0.0
46.8421, 3409.83, -2.3318e-07, 1.86753, 0.644657, 0.0, 0.0, 0.0
46.8421, 3429.81, -1.94383e-07, 2.05161, -0.656788, 0.0, 0.0, 0.0
46.8421, 3453.05, 1.27154e-07, 1.42906, -0.419817, 0.0, 0.0, 0.0
46.8421, 3458.61, -4.63631e-07, 1.22274, 0.0833721, 0.0, 0.0, 0.0
46.8421, 3464.84, -3.89999e-07, 1.74858, 0.617539, 0.0, 0.0, 0.0
46.8421, 3482.34, 5.97443e-07, 2.09686, -0.571642, 0.0, 0.0, 0.0
46.8421, 3507.66, -6.15503e-07, 1.51851, -0.501398, 0.0, 0.0, 0.0
46.8421, 3514.08, 4.3305e-07, 1.21369, 0.0258599, 0.0, 0.0, 0.0
46.8421, 3519.8, 2.26599e-07, 1.62908, 0.562265, 0.0, 0.0, 0.0
46.8421, 3534.5, 1.59653e-07, 2.16176, -0.388969, 0.0, 0.0, 0.0
46.8421, 3562.01, -7.27259e-08, 1.62221, -0.576837, 0.0, 0.0, 0.0
46.8421, 3569.54, -3.13285e-07, 1.21301, -0.0306907, 0.0, 0.0, 0.0
46.8421, 3574.78, -1.22874e-08, 1.52065, 0.489893, 0.0, 0.0, 0.0
46.8421, 3586.34, 1.02872e-07, 2.24809, -0.0813532, 0.0, 0.0, 0.0
46.8421, 3616.08, 9.42779e-07, 1.73149, -0.638659, 0.0, 0.0, 0.0
46.8421, 3624.98, -3.33827e-07, 1.22256, -0.087804, 0.0, 0.0, 0.0
46.8421, 3629.85, -7.14202e-07, 1.43033, 0.411152, 0.0, 0.0, 0.0
46.8421, 3639.07, -6.48342e-08, 2.22621, 0.239746, 0.0, 0.0, 0.0
46.8421, 3669.93, 1.17049e-07, 1.83441, -0.681038, 0.0, 0.0, 0.0
46.8421, 3680.37, 7.14786e-07, 1.24106, -0.148542, 0.0, 0.0, 0.0
46.8421, 3685, 9.72096e-07, 1.35771, 0.332009, 0.0, 0.0, 0.0
46.8421, 3692.78, 7.09578e-07, 2.13078, 0.483522, 0.0, 0.0, 0.0
46.8421, 3723.47, -6.4092e-07, 1.92232, -0.70189, 0.0, 0.0, 0.0
46.8421, 3735.67, -6.7236e-07, 1.27218, -0.215093, 0.0, 0.0, 0.0
46.8421, 3740.24, -4.50013e-07, 1.30086, 0.255821, 0.0, 0.0, 0.0
46.8421, 3747.44, 2.99813e-07, 2.03615, 0.601706, 0.0, 0.0, 0.0
46.8421, 3776.31, 6.21386e-07, 1.98579, -0.700083, 0.0, 0.0, 0.0
46.8421, 3790.83, -6.44998e-07, 1.31832, -0.288352, 0.0, 0.0, 0.0
46.8421, 3795.57, -1.80013e-07, 1.2607, 0.18599, 0.0, 0.0, 0.0
46.8421, 3802.45, -7.39875e-07, 1.9375, 0.642799, 0.0, 0.0, 0.0
46.8421, 3824.79, 4.94136e-07, 2.0271, -0.681631, 0.0, 0.0, 0.0
46.8421, 3845.81, -4.07658e-07, 1.38044, -0.367709, 0.0, 0.0, 0.0
46.8421, 3850.97, 2.7599e-07, 1.234, 0.121252, 0.0, 0.0, 0.0
46.8421, 3857.47, 6.12909e-07, 1.82393, 0.638789, 0.0, 0.0, 0.0
46.8421, 3876.49, -8.64395e-07, 2.06771, -0.633215, 0.0, 0.0, 0.0
46.8421, 3900.55, 3.91693e-07, 1.46134, -0.451653, 0.0, 0.0, 0.0
46.8421, 3906.4, 7.915e-08, 1.21751, 0.0604023, 0.0, 0.0, 0.0
46.8421, 3912.42, -8.89316e-07, 1.69918, 0.598394, 0.0, 0.0, 0.0
46.8421, 3928.84, 4.67527e-07, 2.11985, -0.511362, 0.0, 0.0, 0.0
46.8421, 3955.01, -9.60829e-07, 1.56024, -0.533869, 0.0, 0.0, 0.0
46.8421, 3961.85, 3.98253e-07, 1.21221, 0.0020882, 0.0, 0.0, 0.0
46.8421, 3967.37, 7.72691e-07, 1.58143, 0.53339, 0.0, 0.0, 0.0
46.8421, 3980.69, -1.24555e-07, 2.20057, -0.269829, 0.0, 0.0, 0.0
46.8421, 4009.2, -8.66711e-07, 1.66961, -0.606088, 0.0, 0.0, 0.0
46.8421, 4017.29, 5.34636e-07, 1.21567, -0.0556399, 0.0, 0.0, 0.0
46.8421, 4022.35, 5.6644e-08, 1.47735, 0.454852, 0.0, 0.0, 0.0
