Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.6842, 1050.08, 1.70839e-07, 1.21941, 0.0259143, 0.0, 0.0, 0.0
43.6842, 1055.96, -4.30649e-08, 1.64858, 0.568691, 0.0, 0.0, 0.0
43.6842, 1071.37, 4.95296e-07, 2.1426, -0.437931, 0.0, 0.0, 0.0
43.6842, 1098.76, -6.09433e-07, 1.57818, -0.542704, 0.0, 0.0, 0.0
43.6842, 1105.85, 7.03214e-07, 1.21813, 0.00183459, 0.0, 0.0, 0.0
43.6842, 1111.52, -4.1586e-07, 1.60039, 0.541286, 0.0, 0.0, 0.0
43.6842, 1125.65, 2.29952e-08, 2.17751, -0.33476, 0.0, 0.0, 0.0
43.6842, 1154.02, 1.94216e-07, 1.6235, -0.573503, 0.0, 0.0, 0.0
43.6842, 1161.61, 1.57116e-07, 1.21821, -0.0223113, 0.0, 0.0, 0.0
43.6842, 1167.09, -1.37632e-07, 1.55406, 0.510125, 0.0, 0.0, 0.0
43.6842, 1179.83, 5.05329e-07, 2.21788, -0.204923, 0.0, 0.0, 0.0
43.6842, 1209.22, -6.2799e-07, 1.67023, -0.602022, 0.0, 0.0, 0.0
43.6842, 1217.38, -1.74277e-07, 1.22039, -0.046651, 0.0, 0.0, 0.0
43.6842, 1222.66, 3.70456e-09, 1.51037, 0.477515, 0.0, 0.0, 0.0
43.6842, 1234.16, -6.3908e-07, 2.24852, -0.0651829, 0.0, 0.0, 0.0
43.6842, 1264.41, 9.39168e-07, 1.71607, -0.626671, 0.0, 0.0, 0.0
43.6842, 1273.14, -1.2473e-07, 1.22444, -0.0705981, 0.0, 0.0, 0.0
43.6842, 1278.26, -5.31952e-07, 1.47159, 0.444805, 0.0, 0.0, 0.0
43.6842, 1288.74, 7.3536e-07, 2.25435, 0.0691147, 0.0, 0.0, 0.0
43.6842, 1319.56, 9.93544e-07, 1.76058, -0.647786, 0.0, 0.0, 0.0
43.6842, 1328.89, -8.25887e-07, 1.22974, -0.0949946, 0.0, 0.0, 0.0
43.6842, 1333.88, 1.69924e-07, 1.43611, 0.411768, 0.0, 0.0, 0.0
43.6842, 1343.43, -3.57447e-07, 2.23419, 0.201635, 0.0, 0.0, 0.0
43.6842, 1374.65, 6.09668e-07, 1.80434, -0.665677, 0.0, 0.0, 0.0
43.6842, 1384.64, -5.42121e-07, 1.23666, -0.120734, 0.0, 0.0, 0.0
43.6842, 1389.5, -6.24929e-07, 1.40198, 0.377455, 0.0, 0.0, 0.0
43.6842, 1398.24, -8.9231e-07, 2.19639, 0.327312, 0.0, 0.0, 0.0
43.6842, 1429.68, 1.6622e-07, 1.8462, -0.67959, 0.0, 0.0, 0.0
43.6842, 1440.36, -9.4083e-07, 1.24611, -0.147237, 0.0, 0.0, 0.0
43.6842, 1445.15, -9.95706e-07, 1.37248, 0.344045, 0.0, 0.0, 0.0
43.6842, 1453.29, -4.22782e-07, 2.15546, 0.428679, 0.0, 0.0, 0.0
43.6842, 1484.66, -8.42201e-07, 1.88501, -0.689628, 0.0, 0.0, 0.0
43.6842, 1496.07, 2.5572e-07, 1.258, -0.175109, 0.0, 0.0, 0.0
43.6842, 1500.8, -6.55119e-07, 1.3453, 0.310626, 0.0, 0.0, 0.0
43.6842, 1508.55, 7.38229e-07, 2.11427, 0.505923, 0.0, 0.0, 0.0
43.6842, 1539.59, 1.20777e-07, 1.91956, -0.69511, 0.0, 0.0, 0.0
43.6842, 1551.77, 7.13043e-07, 1.27145, -0.203291, 0.0, 0.0, 0.0
43.6842, 1556.48, -3.26012e-07, 1.32164, 0.278791, 0.0, 0.0, 0.0
43.6842, 1563.97, 8.56663e-08, 2.07496, 0.558399, 0.0, 0.0, 0.0
43.6842, 1594.42, 1.03931e-07, 1.94952, -0.696609, 0.0, 0.0, 0.0
43.6842, 1607.45, -7.94466e-08, 1.2875, -0.232733, 0.0, 0.0, 0.0
43.6842, 1612.18, -7.76525e-07, 1.30116, 0.247925, 0.0, 0.0, 0.0
43.6842, 1619.48, -7.96538e-07, 2.03644, 0.595611, 0.0, 0.0, 0.0
43.6842, 1649.02, -6.54419e-07, 1.97478, -0.694317, 0.0, 0.0, 0.0
43.6842, 1663.09, 3.15039e-07, 1.30708, -0.264115, 0.0, 0.0, 0.0
43.6842, 1667.89, -9.71639e-08, 1.28305, 0.217427, 0.0, 0.0, 0.0
43.6842, 1675.03, -2.05938e-07, 1.99591, 0.619367, 0.0, 0.0, 0.0
43.6842, 1703.11, -2.85914e-07, 1.99473, -0.689118, 0.0, 0.0, 0.0
43.6842, 1718.71, -3.77743e-07, 1.3285, -0.295792, 0.0, 0.0, 0.0
43.6842, 1723.61, 5.17239e-07, 1.26737, 0.188455, 0.0, 0.0, 0.0
43.6842, 1730.62, 3.49248e-08, 1.95472, 0.634317, 0.0, 0.0, 0.0
43.6842, 1755.77, 4.90045e-07, -1.69843, -0.617664, 0.0, 0.0, 0.0
43.6842, 1774.29, 8.68006e-07, 1.35348, -0.329117, 0.0, 0.0, 0.0
43.6842, 1779.35, 1.40718e-07, 1.25405, 0.160124, 0.0, 0.0, 0.0
43.6842, 1786.21, -3.7259e-07, 1.9103, 0.640686, 0.0, 0.0, 0.0
43.6842, 1807.72, -8.11092e-07, 2.02887, -0.669947, 0.0, 0.0, 0.0
43.6842, 1829.83, -1.56908e-07, 1.38199, -0.363674, 0.0, 0.0, 0.0
43.6842, 1835.09, -2.64823e-07, 1.24351, 0.132652, 0.0, 0.0, 0.0
43.6842, 1841.79, 2.98717e-07, 1.86316, 0.63977, 0.0, 0.0, 0.0
43.6842, 1861.84, -4.58299e-07, 2.04581, -0.652735, 0.0, 0.0, 0.0
43.6842, 1885.34, -1.26116e-09, 1.41273, -0.397839, 0.0, 0.0, 0.0
43.6842, 1890.85, -7.31691e-07, 1.235, 0.106898, 0.0, 0.0, 0.0
43.6842, 1897.39, 6.17975e-07, 1.81487, 0.632338, 0.0, 0.0, 0.0
43.6842, 1916.37, -2.46816e-07, 2.06404, -0.627431, 0.0, 0.0, 0.0
43.6842, 1940.82, 5.80936e-07, 1.4462, -0.431937, 0.0, 0.0, 0.0
43.6842, 1946.61, 8.10869e-08, 1.2281, 0.0821089, 0.0, 0.0, 0.0
43.6842, 1952.97, -1.55845e-07, 1.76502, 0.618608, 0.0, 0.0, 0.0
43.6842, 1970.95, -1.00094e-07, 2.08414, -0.589936, 0.0, 0.0, 0.0
43.6842, 1996.25, 2.01351e-08, 1.48321, -0.466678, 0.0, 0.0, 0.0
43.6842, 2002.38, -5.79991e-07, 1.22296, 0.0571792, 0.0, 0.0, 0.0
43.6842, 2008.53, 4.69976e-07, 1.71309, 0.600146, 0.0, 0.0, 0.0
43.6842, 2025.43, 6.82831e-07, 2.10707, -0.535581, 0.0, 0.0, 0.0
43.6842, 2051.62, -8.77519e-07, 1.5235, -0.500983, 0.0, 0.0, 0.0
43.6842, 2058.15, -8.34455e-07, 1.21996, 0.0327636, 0.0, 0.0, 0.0
43.6842, 2064.09, -4.55269e-07, 1.66266, 0.576138, 0.0, 0.0, 0.0
43.6842, 2079.85, -6.26974e-07, 2.13389, -0.462903, 0.0, 0.0, 0.0
43.6842, 2106.94, 7.46522e-07, 1.56678, -0.534464, 0.0, 0.0, 0.0
43.6842, 2113.91, 4.90521e-07, 1.21829, 0.00798922, 0.0, 0.0, 0.0
43.6842, 2119.63, -4.62863e-07, 1.61233, 0.548578, 0.0, 0.0, 0.0
43.6842, 2134.09, -5.25192e-09, 2.16809, -0.363047, 0.0, 0.0, 0.0
43.6842, 2162.22, 5.78938e-07, 1.61148, -0.56565, 0.0, 0.0, 0.0
43.6842, 2169.68, 2.5679e-07, 1.21811, -0.0159232, 0.0, 0.0, 0.0
43.6842, 2175.21, 4.81894e-07, 1.56632, 0.518734, 0.0, 0.0, 0.0
43.6842, 2188.32, -4.81398e-07, 2.2069, -0.242417, 0.0, 0.0, 0.0
43.6842, 2217.45, -7.84195e-07, 1.65709, -0.594388, 0.0, 0.0, 0.0
43.6842, 2225.44, 6.87769e-07, 1.2196, -0.0397186, 0.0, 0.0, 0.0
43.6842, 2230.78, 2.84813e-07, 1.5226, 0.487014, 0.0, 0.0, 0.0
43.6842, 2242.61, 8.22151e-07, 2.24203, -0.105088, 0.0, 0.0, 0.0
43.6842, 2272.63, 7.61691e-07, 1.70374, -0.620465, 0.0, 0.0, 0.0
43.6842, 2281.2, -3.96875e-07, 1.22308, -0.0642384, 0.0, 0.0, 0.0
43.6842, 2286.36, 8.96276e-07, 1.48111, 0.453301, 0.0, 0.0, 0.0
43.6842, 2297.08, -1.41388e-07, 2.2554, 0.0351659, 0.0, 0.0, 0.0
43.6842, 2327.78, -6.46942e-07, 1.74909, -0.642582, 0.0, 0.0, 0.0
43.6842, 2336.96, -3.31754e-07, 1.22833, -0.0886602, 0.0, 0.0, 0.0
43.6842, 2341.98, 3.45492e-07, 1.44508, 0.420176, 0.0, 0.0, 0.0
43.6842, 2351.75, 3.61394e-07, 2.24141, 0.168358, 0.0, 0.0, 0.0
43.6842, 2382.88, 8.24113e-07, 1.79359, -0.661569, 0.0, 0.0, 0.0
43.6842, 2392.7, 1.2509e-07, 1.23467, -0.114262, 0.0, 0.0, 0.0
43.6842, 2397.59, 8.79564e-07, 1.40994, 0.385898, 0.0, 0.0, 0.0
43.6842, 2406.51, -3.68027e-07, 2.20637, 0.298857, 0.0, 0.0, 0.0
43.6842, 2437.91, 5.25533e-08, 1.83641, -0.676605, 0.0, 0.0, 0.0
43.6842, 2448.43, -3.91342e-07, 1.24365, -0.140861, 0.0, 0.0, 0.0
43.6842, 2453.23, -1.74163e-07, 1.37916, 0.351912, 0.0, 0.0, 0.0
43.6842, 2461.5, -5.61726e-07, 2.16524, 0.406901, 0.0, 0.0, 0.0
43.6842, 2492.93, 1.4774e-07, 1.87529, -0.68719, 0.0, 0.0, 0.0
43.6842, 2504.15, 5.86346e-08, 1.25472, -0.167552, 0.0, 0.0, 0.0
43.6842, 2508.9, 2.33328e-07, 1.35272, 0.319744, 0.0, 0.0, 0.0
43.6842, 2516.74, -4.33313e-07, 2.1256, 0.486358, 0.0, 0.0, 0.0
43.6842, 2547.89, -4.18152e-07, 1.91032, -0.693939, 0.0, 0.0, 0.0
43.6842, 2559.86, 7.81288e-08, 1.26747, -0.19523, 0.0, 0.0, 0.0
43.6842, 2564.57, -1.25967e-07, 1.32801, 0.287762, 0.0, 0.0, 0.0
43.6842, 2572.12, -2.26152e-07, 2.08607, 0.545783, 0.0, 0.0, 0.0
43.6842, 2602.75, 3.87759e-07, 1.94174, -0.696646, 0.0, 0.0, 0.0
43.6842, 2615.54, 1.90765e-07, 1.28279, -0.224673, 0.0, 0.0, 0.0
43.6842, 2620.26, -4.99454e-07, 1.30618, 0.255945, 0.0, 0.0, 0.0
43.6842, 2627.6, 6.11222e-08, 2.04659, 0.587322, 0.0, 0.0, 0.0
43.6842, 2657.43, 3.20857e-08, 1.96852, -0.695169, 0.0, 0.0, 0.0
43.6842, 2671.19, 6.86879e-07, 1.30145, -0.255412, 0.0, 0.0, 0.0
43.6842, 2675.97, 4.9329e-07, 1.28794, 0.225703, 0.0, 0.0, 0.0
43.6842, 2683.15, -7.72973e-08, 2.00714, 0.614182, 0.0, 0.0, 0.0
43.6842, 2711.7, 2.74676e-07, 1.99009, -0.690835, 0.0, 0.0, 0.0
43.6842, 2726.8, -6.17539e-07, 1.32287, -0.28792, 0.0, 0.0, 0.0
43.6842, 2731.68, -5.77055e-08, 1.27078, 0.195298, 0.0, 0.0, 0.0
43.6842, 2738.71, 6.00463e-07, 1.96458, 0.631681, 0.0, 0.0, 0.0
43.6842, 2764.99, 1.4348e-07, 2.00577, -0.684152, 0.0, 0.0, 0.0
43.6842, 2782.39, 9.04204e-07, 1.34712, -0.320978, 0.0, 0.0, 0.0
43.6842, 2787.41, 7.23402e-07, 1.25712, 0.166908, 0.0, 0.0, 0.0
43.6842, 2794.31, 3.02741e-07, 1.9215, 0.639792, 0.0, 0.0, 0.0
43.6842, 2816.33, 3.30746e-07, 2.02484, -0.673109, 0.0, 0.0, 0.0
43.6842, 2837.95, -1.85958e-07, 1.3747, -0.354923, 0.0, 0.0, 0.0
43.6842, 2843.15, -1.92453e-07, 1.24592, 0.139546, 0.0, 0.0, 0.0
43.6842, 2849.9, -6.40114e-07, 1.87533, 0.640536, 0.0, 0.0, 0.0
43.6842, 2870.25, -3.50163e-07, 2.04154, -0.657962, 0.0, 0.0, 0.0
43.6842, 2893.46, -1.43081e-07, 1.40515, -0.389871, 0.0, 0.0, 0.0
43.6842, 2898.9, -5.36731e-07, 1.23672, 0.11265, 0.0, 0.0, 0.0
43.6842, 2905.48, -6.69166e-07, 1.82565, 0.634644, 0.0, 0.0, 0.0
43.6842, 2924.68, -8.82325e-08, 2.06002, -0.633876, 0.0, 0.0, 0.0
43.6842, 2948.94, -1.00344e-07, 1.43857, -0.424319, 0.0, 0.0, 0.0
43.6842, 2954.66, -3.59793e-07, 1.22943, 0.0875007, 0.0, 0.0, 0.0
43.6842, 2961.06, -7.92167e-08, 1.77592, 0.621983, 0.0, 0.0, 0.0
43.6842, 2979.26, -5.77593e-07, 2.07957, -0.599385, 0.0, 0.0, 0.0
43.6842, 3004.37, -3.00895e-07, 1.47503, -0.459351, 0.0, 0.0, 0.0
43.6842, 3010.43, 5.89012e-07, 1.22379, 0.0623763, 0.0, 0.0, 0.0
43.6842, 3016.62, 7.59052e-09, 1.7237, 0.604541, 0.0, 0.0, 0.0
43.6842, 3033.74, -2.54923e-07, 2.10223, -0.548056, 0.0, 0.0, 0.0
43.6842, 3059.75, -2.59064e-07, 1.51532, -0.494293, 0.0, 0.0, 0.0
43.6842, 3066.19, -9.77723e-07, 1.22038, 0.037505, 0.0, 0.0, 0.0
43.6842, 3072.17, 3.75436e-08, 1.67236, 0.581148, 0.0, 0.0, 0.0
43.6842, 3088.17, -6.78955e-07, 2.12816, -0.478887, 0.0, 0.0, 0.0
43.6842, 3115.08, 5.87301e-07, 1.55769, -0.527616, 0.0, 0.0, 0.0
43.6842, 3121.96, 1.91242e-07, 1.21874, 0.0132241, 0.0, 0.0, 0.0
43.6842, 3127.73, 2.41705e-07, 1.62319, 0.554852, 0.0, 0.0, 0.0
43.6842, 3142.49, -5.46894e-07, 2.1599, -0.387412, 0.0, 0.0, 0.0
43.6842, 3170.38, 4.1476e-07, 1.60173, -0.55921, 0.0, 0.0, 0.0
43.6842, 3177.73, 8.30466e-07, 1.21795, -0.0107955, 0.0, 0.0, 0.0
43.6842, 3183.3, 5.22417e-07, 1.57574, 0.525306, 0.0, 0.0, 0.0
43.6842, 3196.69, 8.13278e-07, 2.19875, -0.269, 0.0, 0.0, 0.0
43.6842, 3225.61, 7.7438e-08, 1.64792, -0.588931, 0.0, 0.0, 0.0
43.6842, 3233.49, 1.35956e-07, 1.21909, -0.0351201, 0.0, 0.0, 0.0
43.6842, 3238.86, 4.62595e-07, 1.53075, 0.493118, 0.0, 0.0, 0.0
43.6842, 3250.93, 5.8784e-07, 2.23635, -0.131795, 0.0, 0.0, 0.0
43.6842, 3280.79, 2.04107e-07, 1.69501, -0.615816, 0.0, 0.0, 0.0
43.6842, 3289.25, -7.79124e-07, 1.22222, -0.0597182, 0.0, 0.0, 0.0
43.6842, 3294.44, 4.05857e-07, 1.48813, 0.459415, 0.0, 0.0, 0.0
43.6842, 3305.34, 4.70765e-07, 2.2553, 0.0109972, 0.0, 0.0, 0.0
43.6842, 3335.92, -5.65273e-08, 1.74193, -0.639373, 0.0, 0.0, 0.0
43.6842, 3344.99, -6.46245e-07, 1.2274, -0.08497, 0.0, 0.0, 0.0
43.6842, 3350.03, 5.4714e-07, 1.44979, 0.42479, 0.0, 0.0, 0.0
43.6842, 3359.92, -8.68432e-07, 2.24458, 0.15096, 0.0, 0.0, 0.0
43.6842, 3390.99, -4.29211e-08, 1.78808, -0.659423, 0.0, 0.0, 0.0
43.6842, 3400.73, -8.35989e-07, 1.23369, -0.111146, 0.0, 0.0, 0.0
43.6842, 3405.64, 3.17836e-08, 1.41373, 0.389871, 0.0, 0.0, 0.0
43.6842, 3414.64, 7.8567e-07, 2.21092, 0.284896, 0.0, 0.0, 0.0
43.6842, 3446.01, 3.81673e-07, 1.83209, -0.67532, 0.0, 0.0, 0.0
43.6842, 3456.46, -9.35991e-07, 1.24256, -0.138264, 0.0, 0.0, 0.0
43.6842, 3461.26, 3.99421e-07, 1.38165, 0.354941, 0.0, 0.0, 0.0
43.6842, 3469.57, -5.5377e-08, 2.16871, 0.398889, 0.0, 0.0, 0.0
43.6842, 3501.01, 1.00038e-07, 1.87237, -0.686565, 0.0, 0.0, 0.0
43.6842, 3512.17, 3.35773e-07, 1.25375, -0.165571, 0.0, 0.0, 0.0
43.6842, 3516.92, 5.90729e-07, 1.35441, 0.321916, 0.0, 0.0, 0.0
43.6842, 3524.78, 2.76891e-07, 2.12812, 0.481858, 0.0, 0.0, 0.0
43.6842, 3555.96, 6.18127e-07, 1.90835, -0.693714, 0.0, 0.0, 0.0
43.6842, 3567.87, -8.38166e-09, 1.26666, -0.193675, 0.0, 0.0, 0.0
43.6842, 3572.59, 1.50239e-07, 1.32915, 0.289405, 0.0, 0.0, 0.0
43.6842, 3580.15, 8.21875e-07, 2.08801, 0.543504, 0.0, 0.0, 0.0
43.6842, 3610.8, 1.12652e-07, 1.94053, -0.696718, 0.0, 0.0, 0.0
43.6842, 3623.55, 1.17393e-07, 1.28209, -0.223573, 0.0, 0.0, 0.0
43.6842, 3628.27, 8.02707e-07, 1.30674, 0.256928, 0.0, 0.0, 0.0
43.6842, 3635.61, 9.98468e-07, 2.04768, 0.586453, 0.0, 0.0, 0.0
43.6842, 3665.47, -2.35675e-07, 1.96797, -0.695321, 0.0, 0.0, 0.0
43.6842, 3679.2, 4.4447e-07, 1.301, -0.254788, 0.0, 0.0, 0.0
43.6842, 3683.97, -2.3774e-07, 1.28817, 0.22619, 0.0, 0.0, 0.0
43.6842, 3691.16, -2.37614e-08, 2.00767, 0.613981, 0.0, 0.0, 0.0
43.6842, 3719.72, 4.4179e-07, 1.98996, -0.690982, 0.0, 0.0, 0.0
43.6842, 3734.81, -8.20941e-07, 1.32272, -0.287793, 0.0, 0.0, 0.0
43.6842, 3739.68, 4.40142e-08, 1.2707, 0.195287, 0.0, 0.0, 0.0
43.6842, 3746.71, -1.93513e-07, 1.9644, 0.631802, 0.0, 0.0, 0.0
43.6842, 3772.99, 1.97062e-07, 2.0058, -0.684213, 0.0, 0.0, 0.0
43.6842, 3790.39, 2.3635e-07, 1.34742, -0.321436, 0.0, 0.0, 0.0
43.6842, 3795.41, 1.83939e-07, 1.25683, 0.166415, 0.0, 0.0, 0.0
43.6842, 3802.3, -1.12997e-07, 1.92053, 0.639935, 0.0, 0.0, 0.0
43.6842, 3824.27, 6.9177e-07, 2.02527, -0.672892, 0.0, 0.0, 0.0
43.6842, 3845.93, 9.90748e-07, 1.37548, -0.355938, 0.0, 0.0, 0.0
43.6842, 3851.14, -2.07028e-07, 1.24554, 0.138656, 0.0, 0.0, 0.0
43.6842, 3857.88, 3.75876e-07, 1.87358, 0.640526, 0.0, 0.0, 0.0
43.6842, 3878.19, 3.57821e-07, 2.04225, -0.657254, 0.0, 0.0, 0.0
43.6842, 3901.44, -2.09769e-07, 1.40643, -0.391286, 0.0, 0.0, 0.0
43.6842, 3906.89, -6.06633e-07, 1.23632, 0.111531, 0.0, 0.0, 0.0
43.6842, 3913.46, 1.38828e-07, 1.82338, 0.634226, 0.0, 0.0, 0.0
43.6842, 3932.61, -2.9037e-07, 2.06092, -0.632573, 0.0, 0.0, 0.0
43.6842, 3956.91, -9.29036e-07, 1.44031, -0.426122, 0.0, 0.0, 0.0
43.6842, 3962.65, 5.67638e-07, 1.22904, 0.0861571, 0.0, 0.0, 0.0
43.6842, 3969.04, 5.45394e-07, 1.77305, 0.621106, 0.0, 0.0, 0.0
43.6842, 3987.18, 7.07028e-07, 2.08082, -0.596949, 0.0, 0.0, 0.0
43.6842, 4012.34, -3.32478e-07, 1.47745, -0.461595, 0.0, 0.0, 0.0
43.6842, 4018.41, 6.32706e-07, 1.22345, 0.0607107, 0.0, 0.0, 0.0
43.6842, 4024.59, 9.04022e-07, 1.72004, 0.603121, 0.0, 0.0, 0.0
43.6842, 4041.63, -7.63155e-07, 2.10395, -0.543771, 0.0, 0.0, 0.0
43.6842, 4067.7, -3.41464e-07, 1.51839, -0.496878, 0.0, 0.0, 0.0
43.6842, 4074.17, -5.3657e-07, 1.22013, 0.0355876, 0.0, 0.0, 0.0
43.6842, 4080.13, 7.72302e-07, 1.66817, 0.57906, 0.0, 0.0, 0.0
43.6842, 4096.03, -2.96804e-07, 2.13069, -0.47195, 0.0, 0.0, 0.0
