Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.2632, 486.023, 5.70911e-07, 1.36858, -0.350384, 0.0, 0.0, 0.0
45.2632, 491.141, -3.11846e-07, 1.24312, 0.139092, 0.0, 0.0, 0.0
45.2632, 497.825, -7.33912e-07, 1.86663, 0.642284, 0.0, 0.0, 0.0
45.2632, 517.864, -3.20725e-07, 2.04819, -0.65531, 0.0, 0.0, 0.0
45.2632, 541.213, 3.1678e-07, 1.4197, -0.407765, 0.0, 0.0, 0.0
45.2632, 546.737, -5.75305e-07, 1.22891, 0.0958825, 0.0, 0.0, 0.0
45.2632, 553.13, -2.51256e-07, 1.78364, 0.626387, 0.0, 0.0, 0.0
45.2632, 571.415, -6.95741e-07, 2.07946, -0.604924, 0.0, 0.0, 0.0
45.2632, 596.288, 9.90951e-08, 1.47938, -0.465509, 0.0, 0.0, 0.0
45.2632, 602.349, 2.60024e-07, 1.2198, 0.0546135, 0.0, 0.0, 0.0
45.2632, 608.404, -7.59205e-08, 1.69824, 0.595621, 0.0, 0.0, 0.0
45.2632, 624.904, -8.61175e-08, 2.11713, -0.513613, 0.0, 0.0, 0.0
45.2632, 651.235, -4.97234e-07, 1.54705, -0.521596, 0.0, 0.0, 0.0
45.2632, 657.971, 3.76429e-07, 1.21614, 0.0146906, 0.0, 0.0, 0.0
45.2632, 663.684, 5.54001e-07, 1.6169, 0.553176, 0.0, 0.0, 0.0
45.2632, 678.161, 4.26163e-08, 2.16755, -0.367851, 0.0, 0.0, 0.0
45.2632, 706.069, 7.16448e-07, 1.61944, -0.57282, 0.0, 0.0, 0.0
45.2632, 713.595, 1.29361e-07, 1.21569, -0.024385, 0.0, 0.0, 0.0
45.2632, 718.981, 5.625e-08, 1.54206, 0.503297, 0.0, 0.0, 0.0
45.2632, 731.258, -4.00329e-07, 2.23084, -0.159575, 0.0, 0.0, 0.0
45.2632, 760.776, 2.02197e-07, 1.69486, -0.617676, 0.0, 0.0, 0.0
45.2632, 769.211, 2.51632e-07, 1.22033, -0.0636703, 0.0, 0.0, 0.0
45.2632, 774.304, -2.50069e-07, 1.47423, 0.449449, 0.0, 0.0, 0.0
45.2632, 784.744, 5.90334e-07, 2.25536, 0.0683767, 0.0, 0.0, 0.0
45.2632, 815.35, -6.01781e-07, 1.77, -0.654129, 0.0, 0.0, 0.0
45.2632, 824.803, -3.216e-07, 1.22941, -0.104744, 0.0, 0.0, 0.0
45.2632, 829.665, 5.74674e-08, 1.41497, 0.393512, 0.0, 0.0, 0.0
45.2632, 838.61, -6.36023e-07, 2.21086, 0.288233, 0.0, 0.0, 0.0
45.2632, 869.796, 1.27136e-07, 1.84074, -0.680368, 0.0, 0.0, 0.0
45.2632, 880.367, -7.12686e-07, 1.24374, -0.147835, 0.0, 0.0, 0.0
45.2632, 885.078, 8.14418e-08, 1.36554, 0.338431, 0.0, 0.0, 0.0
45.2632, 893.049, -7.48402e-07, 2.14393, 0.454561, 0.0, 0.0, 0.0
45.2632, 924.14, -6.69201e-07, 1.90214, -0.695375, 0.0, 0.0, 0.0
45.2632, 935.896, 2.9515e-07, 1.2638, -0.192671, 0.0, 0.0, 0.0
45.2632, 940.544, -2.27402e-07, 1.3243, 0.285917, 0.0, 0.0, 0.0
45.2632, 948.01, 1.35706e-07, 2.07929, 0.556301, 0.0, 0.0, 0.0
45.2632, 978.263, 2.07823e-07, 1.95294, -0.699913, 0.0, 0.0, 0.0
45.2632, 991.367, 8.44799e-07, 1.2899, -0.240917, 0.0, 0.0, 0.0
45.2632, 996.047, 3.45977e-07, 1.29098, 0.235062, 0.0, 0.0, 0.0
45.2632, 1003.22, -2.24762e-07, 2.0146, 0.612777, 0.0, 0.0, 0.0
45.2632, 1031.7, -1.22887e-08, 1.99117, -0.694445, 0.0, 0.0, 0.0
45.2632, 1046.75, -2.09825e-07, 1.32431, -0.293332, 0.0, 0.0, 0.0
45.2632, 1051.58, 8.40416e-07, 1.26359, 0.186172, 0.0, 0.0, 0.0
45.2632, 1058.52, -4.24428e-07, 1.94486, 0.638936, 0.0, 0.0, 0.0
45.2632, 1081.66, 2.75431e-07, 2.02018, -0.681148, 0.0, 0.0, 0.0
45.2632, 1102.04, 3.37297e-07, 1.36723, -0.348877, 0.0, 0.0, 0.0
45.2632, 1107.15, 2.56246e-07, 1.24343, 0.14014, 0.0, 0.0, 0.0
45.2632, 1113.84, 3.04269e-07, 1.86829, 0.642448, 0.0, 0.0, 0.0
45.2632, 1133.92, 4.63086e-07, 2.04767, -0.656041, 0.0, 0.0, 0.0
45.2632, 1157.23, -7.40769e-07, 1.41873, -0.406813, 0.0, 0.0, 0.0
45.2632, 1162.74, 3.97495e-07, 1.22902, 0.0964937, 0.0, 0.0, 0.0
45.2632, 1169.14, -4.56172e-08, 1.78466, 0.62674, 0.0, 0.0, 0.0
45.2632, 1187.44, -8.041e-07, 2.07914, -0.605712, 0.0, 0.0, 0.0
45.2632, 1212.3, -3.03893e-07, 1.47888, -0.465112, 0.0, 0.0, 0.0
45.2632, 1218.35, 8.40463e-07, 1.21976, 0.0548143, 0.0, 0.0, 0.0
45.2632, 1224.41, 1.97096e-07, 1.69843, 0.595757, 0.0, 0.0, 0.0
45.2632, 1240.91, 5.29519e-07, 2.11711, -0.513806, 0.0, 0.0, 0.0
45.2632, 1267.23, -2.52322e-07, 1.54721, -0.521774, 0.0, 0.0, 0.0
45.2632, 1273.97, 2.71503e-07, 1.21604, 0.0144788, 0.0, 0.0, 0.0
45.2632, 1279.68, 7.1588e-08, 1.6162, 0.552827, 0.0, 0.0, 0.0
45.2632, 1294.13, -2.47607e-07, 2.16817, -0.366074, 0.0, 0.0, 0.0
45.2632, 1322.05, -2.26443e-07, 1.6204, -0.573486, 0.0, 0.0, 0.0
45.2632, 1329.59, -2.06752e-07, 1.21567, -0.0249804, 0.0, 0.0, 0.0
45.2632, 1334.97, 5.99318e-08, 1.5408, 0.502433, 0.0, 0.0, 0.0
45.2632, 1347.21, -4.55142e-07, 2.23184, -0.155508, 0.0, 0.0, 0.0
45.2632, 1376.75, 1.5893e-07, 1.69645, -0.618588, 0.0, 0.0, 0.0
45.2632, 1385.2, 8.24357e-07, 1.22045, -0.0646155, 0.0, 0.0, 0.0
45.2632, 1390.29, 4.24886e-07, 1.47261, 0.448044, 0.0, 0.0, 0.0
45.2632, 1400.68, 9.08314e-07, 2.25502, 0.0743325, 0.0, 0.0, 0.0
45.2632, 1431.31, 2.18258e-07, 1.77212, -0.655067, 0.0, 0.0, 0.0
45.2632, 1440.79, 4.67791e-07, 1.22969, -0.106047, 0.0, 0.0, 0.0
45.2632, 1445.64, 8.2436e-07, 1.41306, 0.391648, 0.0, 0.0, 0.0
45.2632, 1454.54, 2.58314e-07, 2.20855, 0.2955, 0.0, 0.0, 0.0
45.2632, 1485.73, 2.50915e-08, 1.84334, -0.681237, 0.0, 0.0, 0.0
45.2632, 1496.35, 1.26921e-07, 1.24441, -0.149617, 0.0, 0.0, 0.0
45.2632, 1501.05, 8.2775e-07, 1.36365, 0.336171, 0.0, 0.0, 0.0
45.2632, 1509, 7.56221e-08, 2.141, 0.460144, 0.0, 0.0, 0.0
45.2632, 1540.06, -2.66629e-08, 1.90477, -0.695888, 0.0, 0.0, 0.0
45.2632, 1551.87, 8.3471e-07, 1.26482, -0.194919, 0.0, 0.0, 0.0
45.2632, 1556.52, 4.31093e-07, 1.32244, 0.283352, 0.0, 0.0, 0.0
45.2632, 1563.97, 6.83067e-07, 2.07612, 0.560072, 0.0, 0.0, 0.0
45.2632, 1594.15, 5.17519e-07, 1.95525, -0.699915, 0.0, 0.0, 0.0
45.2632, 1607.34, 2.62009e-08, 1.29151, -0.243651, 0.0, 0.0, 0.0
45.2632, 1612.02, 9.92063e-08, 1.28932, 0.232287, 0.0, 0.0, 0.0
45.2632, 1619.18, 1.86081e-07, 2.01075, 0.614902, 0.0, 0.0, 0.0
45.2632, 1647.5, -4.09055e-07, 1.99294, -0.693904, 0.0, 0.0, 0.0
45.2632, 1662.71, -6.22745e-07, 1.32652, -0.2965, 0.0, 0.0, 0.0
45.2632, 1667.55, -2.92864e-07, 1.2621, 0.183311, 0.0, 0.0, 0.0
45.2632, 1674.48, 3.6575e-08, 1.94022, 0.63986, 0.0, 0.0, 0.0
45.2632, 1697.28, 2.71972e-07, 2.02203, -0.680051, 0.0, 0.0, 0.0
45.2632, 1717.99, -2.06255e-07, 1.37053, -0.352837, 0.0, 0.0, 0.0
45.2632, 1723.12, -5.51429e-07, 1.24225, 0.136995, 0.0, 0.0, 0.0
45.2632, 1729.79, -1.29563e-07, 1.86251, 0.642077, 0.0, 0.0, 0.0
45.2632, 1749.73, 4.88869e-07, 2.04987, -0.653555, 0.0, 0.0, 0.0
45.2632, 1773.16, -7.41753e-07, 1.4232, -0.4115, 0.0, 0.0, 0.0
45.2632, 1778.71, -4.87859e-07, 1.22796, 0.0929465, 0.0, 0.0, 0.0
45.2632, 1785.08, 7.06537e-07, 1.77731, 0.624557, 0.0, 0.0, 0.0
45.2632, 1803.23, 5.49274e-07, 2.08213, -0.599675, 0.0, 0.0, 0.0
45.2632, 1828.2, 6.79794e-07, 1.48486, -0.470495, 0.0, 0.0, 0.0
45.2632, 1834.31, -8.8872e-08, 1.21902, 0.0508545, 0.0, 0.0, 0.0
45.2632, 1840.33, -8.78274e-08, 1.68967, 0.591826, 0.0, 0.0, 0.0
45.2632, 1856.63, 5.92779e-07, 2.12182, -0.501243, 0.0, 0.0, 0.0
45.2632, 1883.1, -3.24016e-07, 1.55561, -0.52829, 0.0, 0.0, 0.0
45.2632, 1889.92, -8.2935e-07, 1.21549, 0.00947367, 0.0, 0.0, 0.0
45.2632, 1895.58, -9.57082e-08, 1.60566, 0.546653, 0.0, 0.0, 0.0
45.2632, 1909.74, -5.01773e-08, 2.17658, -0.340998, 0.0, 0.0, 0.0
45.2632, 1937.86, 2.33897e-07, 1.6318, -0.581053, 0.0, 0.0, 0.0
45.2632, 1945.53, 3.9318e-07, 1.21584, -0.0313448, 0.0, 0.0, 0.0
45.2632, 1950.85, 5.85753e-07, 1.52816, 0.493432, 0.0, 0.0, 0.0
45.2632, 1962.72, 1.64863e-07, 2.24113, -0.114262, 0.0, 0.0, 0.0
45.2632, 1992.49, 2.30214e-07, 1.71076, -0.626241, 0.0, 0.0, 0.0
45.2632, 2001.13, 3.96972e-07, 1.22183, -0.0723829, 0.0, 0.0, 0.0
45.2632, 2006.16, -6.54692e-07, 1.46024, 0.43703, 0.0, 0.0, 0.0
45.2632, 2016.22, 1.4342e-07, 2.25039, 0.120457, 0.0, 0.0, 0.0
45.2632, 2047, 4.04357e-07, 1.78689, -0.661177, 0.0, 0.0, 0.0
45.2632, 2056.7, 6.20059e-07, 1.23206, -0.114723, 0.0, 0.0, 0.0
45.2632, 2061.52, -6.71179e-07, 1.40209, 0.380238, 0.0, 0.0, 0.0
45.2632, 2070.18, 1.04605e-07, 2.19502, 0.334292, 0.0, 0.0, 0.0
45.2632, 2101.4, 4.21259e-08, 1.85695, -0.685314, 0.0, 0.0, 0.0
45.2632, 2112.25, 5.06055e-07, 1.2482, -0.159132, 0.0, 0.0, 0.0
45.2632, 2116.93, -2.57027e-07, 1.35391, 0.324385, 0.0, 0.0, 0.0
45.2632, 2124.73, -3.42602e-07, 2.12635, 0.488348, 0.0, 0.0, 0.0
45.2632, 2155.63, -5.4762e-07, 1.91781, -0.698117, 0.0, 0.0, 0.0
45.2632, 2167.75, -5.43711e-07, 1.27031, -0.206375, 0.0, 0.0, 0.0
45.2632, 2172.39, 3.71775e-07, 1.31295, 0.270154, 0.0, 0.0, 0.0
45.2632, 2179.74, 7.40489e-07, 2.0593, 0.578689, 0.0, 0.0, 0.0
45.2632, 2209.56, 4.81538e-07, 1.9667, -0.699216, 0.0, 0.0, 0.0
45.2632, 2223.18, 1.40649e-07, 1.3002, -0.257435, 0.0, 0.0, 0.0
45.2632, 2227.89, -7.75726e-07, 1.28136, 0.219019, 0.0, 0.0, 0.0
45.2632, 2234.99, 7.52697e-07, 1.99242, 0.623557, 0.0, 0.0, 0.0
45.2632, 2262.41, 4.49835e-07, 2.00079, -0.691257, 0.0, 0.0, 0.0
45.2632, 2278.54, 2.27274e-07, 1.33699, -0.310861, 0.0, 0.0, 0.0
45.2632, 2283.44, 9.11492e-07, 1.25633, 0.171093, 0.0, 0.0, 0.0
45.2632, 2290.3, -1.53153e-07, 1.92117, 0.642241, 0.0, 0.0, 0.0
45.2632, 2312.1, 8.56738e-07, 2.02874, -0.675025, 0.0, 0.0, 0.0
45.2632, 2333.79, -8.05075e-07, 1.38267, -0.367332, 0.0, 0.0, 0.0
45.2632, 2339.02, 6.64113e-07, 1.23845, 0.125733, 0.0, 0.0, 0.0
45.2632, 2345.61, 3.98942e-07, 1.84178, 0.6396, 0.0, 0.0, 0.0
45.2632, 2365.08, -3.49106e-08, 2.05739, -0.643141, 0.0, 0.0, 0.0
45.2632, 2388.94, 6.06492e-07, 1.43738, -0.425663, 0.0, 0.0, 0.0
45.2632, 2394.61, 4.22923e-07, 1.22537, 0.0828184, 0.0, 0.0, 0.0
45.2632, 2400.9, -7.93556e-07, 1.75666, 0.618208, 0.0, 0.0, 0.0
45.2632, 2418.64, -7.05112e-07, 2.09067, -0.581065, 0.0, 0.0, 0.0
45.2632, 2443.95, 6.32393e-07, 1.50099, -0.484436, 0.0, 0.0, 0.0
45.2632, 2450.22, 8.08631e-08, 1.21783, 0.0410864, 0.0, 0.0, 0.0
45.2632, 2456.15, 9.24789e-07, 1.66965, 0.581884, 0.0, 0.0, 0.0
45.2632, 2471.99, 1.42375e-07, 2.13276, -0.470344, 0.0, 0.0, 0.0
45.2632, 2498.82, 3.31169e-07, 1.57322, -0.541389, 0.0, 0.0, 0.0
45.2632, 2505.83, -4.68592e-07, 1.21499, -0.000421722, 0.0, 0.0, 0.0
45.2632, 2511.4, -2.86519e-07, 1.58582, 0.534232, 0.0, 0.0, 0.0
45.2632, 2524.97, -7.42575e-08, 2.19343, -0.289086, 0.0, 0.0, 0.0
45.2632, 2553.53, 4.59429e-07, 1.65173, -0.593466, 0.0, 0.0, 0.0
45.2632, 2561.43, 2.58034e-07, 1.21675, -0.0417905, 0.0, 0.0, 0.0
45.2632, 2566.66, -4.6416e-07, 1.50939, 0.479127, 0.0, 0.0, 0.0
45.2632, 2578.02, 8.72753e-07, 2.25113, -0.0524198, 0.0, 0.0, 0.0
45.2632, 2608.09, 3.17915e-07, 1.73196, -0.636964, 0.0, 0.0, 0.0
45.2632, 2617.01, 7.17013e-07, 1.22428, -0.0841242, 0.0, 0.0, 0.0
45.2632, 2621.97, 5.66211e-07, 1.44279, 0.420711, 0.0, 0.0, 0.0
45.2632, 2631.58, -3.56573e-07, 2.23874, 0.186684, 0.0, 0.0, 0.0
45.2632, 2662.52, -2.53678e-07, 1.80932, -0.670144, 0.0, 0.0, 0.0
45.2632, 2672.56, 1.91765e-07, 1.23619, -0.128628, 0.0, 0.0, 0.0
45.2632, 2677.32, -4.94403e-07, 1.38475, 0.361567, 0.0, 0.0, 0.0
45.2632, 2685.61, -3.31929e-07, 2.17155, 0.395653, 0.0, 0.0, 0.0
45.2632, 2716.79, 7.93087e-08, 1.87967, -0.691408, 0.0, 0.0, 0.0
45.2632, 2728.08, -2.11384e-07, 1.25549, -0.17595, 0.0, 0.0, 0.0
45.2632, 2732.72, 9.80606e-07, 1.3375, 0.304117, 0.0, 0.0, 0.0
45.2632, 2740.32, 7.07417e-07, 2.10116, 0.529359, 0.0, 0.0, 0.0
45.2632, 2770.88, 6.67132e-07, 1.93834, -0.700239, 0.0, 0.0, 0.0
45.2632, 2783.53, 4.57044e-07, 1.28078, -0.226225, 0.0, 0.0, 0.0
45.2632, 2788.18, -5.15359e-07, 1.29879, 0.248816, 0.0, 0.0, 0.0
45.2632, 2795.41, 2.91114e-07, 2.03178, 0.602315, 0.0, 0.0, 0.0
45.2632, 2824.45, -1.5023e-08, 1.98334, -0.697005, 0.0, 0.0, 0.0
45.2632, 2838.9, 8.31685e-07, 1.31563, -0.281175, 0.0, 0.0, 0.0
45.2632, 2843.68, 1.41865e-07, 1.26853, 0.196534, 0.0, 0.0, 0.0
45.2632, 2850.66, -9.25742e-07, 1.95951, 0.635921, 0.0, 0.0, 0.0
45.2632, 2875.77, 6.20877e-07, -1.69885, -0.6203, 0.0, 0.0, 0.0
45.2632, 2894.17, 7.18024e-07, 1.35885, -0.339247, 0.0, 0.0, 0.0
45.2632, 2899.21, -2.43715e-07, 1.24563, 0.147059, 0.0, 0.0, 0.0
45.2632, 2905.94, 2.70248e-07, 1.87934, 0.643234, 0.0, 0.0, 0.0
45.2632, 2926.28, 3.71739e-07, 2.04419, -0.660963, 0.0, 0.0, 0.0
45.2632, 2949.32, -1.92921e-07, 1.41243, -0.400618, 0.0, 0.0, 0.0
45.2632, 2954.78, 3.98638e-07, 1.2297, 0.100396, 0.0, 0.0, 0.0
45.2632, 2961.19, 2.75097e-07, 1.79099, 0.628915, 0.0, 0.0, 0.0
45.2632, 2979.61, 8.59313e-07, 2.07713, -0.610508, 0.0, 0.0, 0.0
45.2632, 3004.34, -5.20642e-07, 1.47569, -0.462571, 0.0, 0.0, 0.0
45.2632, 3010.36, 4.51418e-07, 1.21958, 0.0561337, 0.0, 0.0, 0.0
45.2632, 3016.42, -3.09215e-08, 1.69985, 0.596681, 0.0, 0.0, 0.0
45.2632, 3032.94, 6.17103e-07, 2.11686, -0.515298, 0.0, 0.0, 0.0
45.2632, 3059.22, 8.37413e-07, 1.54805, -0.522785, 0.0, 0.0, 0.0
45.2632, 3065.96, -4.53707e-07, 1.21547, 0.0132515, 0.0, 0.0, 0.0
45.2632, 3071.64, 8.20267e-07, 1.61221, 0.5508, 0.0, 0.0, 0.0
45.2632, 3085.97, 8.96465e-07, 2.17174, -0.355859, 0.0, 0.0, 0.0
45.2632, 3113.95, 3.10937e-07, 1.62646, -0.57774, 0.0, 0.0, 0.0
45.2632, 3121.55, -1.86939e-07, 1.2155, -0.0288014, 0.0, 0.0, 0.0
45.2632, 3126.89, 3.78006e-07, 1.53236, 0.496641, 0.0, 0.0, 0.0
45.2632, 3138.87, -1.72719e-07, 2.23837, -0.1274, 0.0, 0.0, 0.0
45.2632, 3168.55, -1.82062e-07, 1.70726, -0.624597, 0.0, 0.0, 0.0
45.2632, 3177.14, -5.18238e-07, 1.22132, -0.0708379, 0.0, 0.0, 0.0
45.2632, 3182.18, -8.14752e-07, 1.46202, 0.438811, 0.0, 0.0, 0.0
45.2632, 3192.28, -1.04476e-07, 2.25127, 0.11442, 0.0, 0.0, 0.0
45.2632, 3223.03, 2.70151e-07, 1.7855, -0.660757, 0.0, 0.0, 0.0
45.2632, 3232.71, -4.79515e-07, 1.23174, -0.114157, 0.0, 0.0, 0.0
45.2632, 3237.52, 4.91187e-07, 1.40237, 0.38068, 0.0, 0.0, 0.0
45.2632, 3246.18, -1.20009e-07, 2.19528, 0.333736, 0.0, 0.0, 0.0
45.2632, 3277.39, -1.53724e-07, 1.85719, -0.68552, 0.0, 0.0, 0.0
45.2632, 3288.25, 1.06897e-07, 1.24823, -0.159523, 0.0, 0.0, 0.0
45.2632, 3292.92, 6.84395e-07, 1.35317, 0.323638, 0.0, 0.0, 0.0
45.2632, 3300.71, 5.26657e-07, 2.12521, 0.490571, 0.0, 0.0, 0.0
45.2632, 3331.59, -2.44623e-07, 1.91905, -0.698401, 0.0, 0.0, 0.0
45.2632, 3343.74, 9.06608e-07, 1.27086, -0.207712, 0.0, 0.0, 0.0
45.2632, 3348.37, 7.20529e-07, 1.31171, 0.268501, 0.0, 0.0, 0.0
45.2632, 3355.71, -3.06152e-07, 2.05705, 0.58101, 0.0, 0.0, 0.0
45.2632, 3385.47, 6.97914e-07, 1.96838, -0.699204, 0.0, 0.0, 0.0
45.2632, 3399.15, -4.31919e-07, 1.30165, -0.259892, 0.0, 0.0, 0.0
45.2632, 3403.87, 7.13951e-07, 1.27969, 0.216423, 0.0, 0.0, 0.0
45.2632, 3410.94, 6.43614e-08, 1.98844, 0.625547, 0.0, 0.0, 0.0
45.2632, 3438.08, -6.00665e-07, 2.00276, -0.690747, 0.0, 0.0, 0.0
45.2632, 3454.48, 8.64858e-07, 1.34007, -0.315232, 0.0, 0.0, 0.0
45.2632, 3459.4, 5.06404e-07, 1.25414, 0.166915, 0.0, 0.0, 0.0
45.2632, 3466.23, 2.6187e-07, 1.91355, 0.643049, 0.0, 0.0, 0.0
45.2632, 3487.69, 7.23635e-07, 2.03169, -0.672883, 0.0, 0.0, 0.0
45.2632, 3509.7, -1.35791e-07, 1.38835, -0.374029, 0.0, 0.0, 0.0
45.2632, 3514.97, -9.8401e-07, 1.23643, 0.120424, 0.0, 0.0, 0.0
45.2632, 3521.53, -9.2371e-08, 1.83111, 0.638004, 0.0, 0.0, 0.0
45.2632, 3540.76, -3.70183e-07, 2.06162, -0.637314, 0.0, 0.0, 0.0
45.2632, 3564.82, -1.81099e-07, 1.4451, -0.433474, 0.0, 0.0, 0.0
45.2632, 3570.56, 9.11115e-07, 1.22397, 0.0771422, 0.0, 0.0, 0.0
45.2632, 3576.8, 3.75294e-07, 1.74486, 0.614355, 0.0, 0.0, 0.0
45.2632, 3594.3, 1.6444e-08, 2.09571, -0.56933, 0.0, 0.0, 0.0
45.2632, 3619.81, -9.34044e-08, 1.51032, -0.492444, 0.0, 0.0, 0.0
45.2632, 3626.17, -7.09124e-07, 1.21718, 0.0353098, 0.0, 0.0, 0.0
45.2632, 3632.05, -8.52438e-07, 1.65771, 0.575615, 0.0, 0.0, 0.0
45.2632, 3647.59, -2.1902e-07, 2.13989, -0.449847, 0.0, 0.0, 0.0
45.2632, 3674.66, 3.50591e-07, 1.58324, -0.548533, 0.0, 0.0, 0.0
45.2632, 3681.78, 3.95633e-08, 1.21499, -0.00569072, 0.0, 0.0, 0.0
45.2632, 3687.31, -3.3297e-07, 1.57605, 0.527666, 0.0, 0.0, 0.0
45.2632, 3700.59, -9.28975e-07, 2.20186, -0.262368, 0.0, 0.0, 0.0
45.2632, 3729.36, -7.53708e-07, 1.66131, -0.599152, 0.0, 0.0, 0.0
45.2632, 3737.38, 2.21774e-07, 1.21736, -0.0467644, 0.0, 0.0, 0.0
45.2632, 3742.58, 9.66702e-07, 1.50075, 0.472215, 0.0, 0.0, 0.0
45.2632, 3753.7, 8.64871e-07, 2.25431, -0.0232259, 0.0, 0.0, 0.0
45.2632, 3783.91, 1.87338e-08, 1.74164, -0.641606, 0.0, 0.0, 0.0
45.2632, 3792.96, 6.32739e-07, 1.22535, -0.089505, 0.0, 0.0, 0.0
45.2632, 3797.88, 7.44525e-09, 1.43471, 0.41326, 0.0, 0.0, 0.0
45.2632, 3807.29, -4.03703e-07, 2.23154, 0.216901, 0.0, 0.0, 0.0
45.2632, 3838.29, -4.69162e-07, 1.81926, -0.673779, 0.0, 0.0, 0.0
45.2632, 3848.5, -8.16707e-08, 1.23834, -0.134865, 0.0, 0.0, 0.0
45.2632, 3853.23, 4.38953e-07, 1.37772, 0.353549, 0.0, 0.0, 0.0
45.2632, 3861.39, 1.43798e-07, 2.16163, 0.418835, 0.0, 0.0, 0.0
45.2632, 3892.53, -8.41406e-07, 1.88905, -0.693651, 0.0, 0.0, 0.0
45.2632, 3904, -2.3558e-07, 1.25887, -0.18327, 0.0, 0.0, 0.0
45.2632, 3908.63, 1.50569e-07, 1.33059, 0.295286, 0.0, 0.0, 0.0
45.2632, 3916.15, -7.77546e-09, 2.08982, 0.544717, 0.0, 0.0, 0.0
45.2632, 3946.53, 4.87054e-07, 1.94707, -0.700678, 0.0, 0.0, 0.0
45.2632, 3959.43, 6.58491e-07, 1.28602, -0.235323, 0.0, 0.0, 0.0
45.2632, 3964.09, -3.44197e-07, 1.29318, 0.239654, 0.0, 0.0, 0.0
45.2632, 3971.27, 5.26941e-07, 2.01974, 0.61026, 0.0, 0.0, 0.0
45.2632, 3999.88, -1.26636e-07, 1.98959, -0.695625, 0.0, 0.0, 0.0
45.2632, 4014.78, -4.37412e-07, 1.32244, -0.29129, 0.0, 0.0, 0.0
45.2632, 4019.59, -3.46608e-07, 1.26356, 0.187137, 0.0, 0.0, 0.0
45.2632, 4026.52, -6.45516e-07, 1.94504, 0.639389, 0.0, 0.0, 0.0
45.2632, 4049.59, -4.98987e-07, 2.02092, -0.68162, 0.0, 0.0, 0.0
45.2632, 4070.01, 9.22138e-07, 1.36875, -0.351197, 0.0, 0.0, 0.0
