Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40, 485.787, 7.87477e-08, 1.38759, -0.364043, 0.0, 0.0, 0.0
40, 491.188, 1.11481e-08, 1.25246, 0.14126, 0.0, 0.0, 0.0
40, 498.078, -4.67422e-07, 1.89559, 0.635713, 0.0, 0.0, 0.0
40, 519.387, -2.13827e-08, 2.02589, -0.661436, 0.0, 0.0, 0.0
40, 542.004, -2.73954e-07, 1.37447, -0.347863, 0.0, 0.0, 0.0
40, 547.317, -4.31748e-07, 1.25804, 0.154752, 0.0, 0.0, 0.0
40, 554.286, -1.01229e-07, 1.9185, 0.634553, 0.0, 0.0, 0.0
40, 576.752, -5.33175e-07, 2.01733, -0.667515, 0.0, 0.0, 0.0
40, 598.249, 5.34118e-07, 1.35953, -0.329443, 0.0, 0.0, 0.0
40, 603.461, -6.83406e-07, 1.26474, 0.170047, 0.0, 0.0, 0.0
40, 610.511, 8.46724e-08, 1.94234, 0.63126, 0.0, 0.0, 0.0
40, 635.769, -6.16099e-08, -1.70118, -0.61414, 0.0, 0.0, 0.0
40, 654.483, 2.26302e-09, 1.34542, -0.311258, 0.0, 0.0, 0.0
40, 659.608, -4.13203e-07, 1.27201, 0.185505, 0.0, 0.0, 0.0
40, 666.733, 4.78452e-07, 1.96489, 0.625616, 0.0, 0.0, 0.0
40, 693.982, 7.03197e-07, 1.99805, -0.678186, 0.0, 0.0, 0.0
40, 710.701, -7.32289e-07, 1.33265, -0.293734, 0.0, 0.0, 0.0
40, 715.753, 2.36368e-07, 1.27982, 0.200848, 0.0, 0.0, 0.0
40, 722.954, 5.56284e-07, 1.9862, 0.617575, 0.0, 0.0, 0.0
40, 751.518, -1.00337e-07, 1.98887, -0.681709, 0.0, 0.0, 0.0
40, 766.905, 5.08654e-07, 1.32117, -0.276791, 0.0, 0.0, 0.0
40, 771.903, 7.7786e-07, 1.28851, 0.216487, 0.0, 0.0, 0.0
40, 779.181, -3.96123e-07, 2.00737, 0.607828, 0.0, 0.0, 0.0
40, 808.581, -6.95975e-07, 1.97879, -0.68465, 0.0, 0.0, 0.0
40, 823.1, 7.19991e-07, 1.31039, -0.260357, 0.0, 0.0, 0.0
40, 828.052, -6.83705e-08, 1.29736, 0.23184, 0.0, 0.0, 0.0
40, 835.406, 8.39058e-07, 2.02725, 0.595868, 0.0, 0.0, 0.0
40, 865.397, -4.58332e-07, 1.96789, -0.687032, 0.0, 0.0, 0.0
40, 879.279, -5.49327e-07, 1.30058, -0.245036, 0.0, 0.0, 0.0
40, 884.193, 1.94736e-07, 1.30594, 0.246462, 0.0, 0.0, 0.0
40, 891.629, 2.32095e-07, 2.04571, 0.58149, 0.0, 0.0, 0.0
40, 922.11, -2.49556e-07, 1.95542, -0.688156, 0.0, 0.0, 0.0
40, 935.46, 9.86986e-08, 1.29133, -0.228983, 0.0, 0.0, 0.0
40, 940.358, -6.72638e-07, 1.31694, 0.263237, 0.0, 0.0, 0.0
40, 947.909, 5.16078e-07, 2.06701, 0.560229, 0.0, 0.0, 0.0
40, 978.848, -6.93088e-07, 1.9395, -0.688605, 0.0, 0.0, 0.0
40, 991.653, -2.32276e-07, 1.28185, -0.21152, 0.0, 0.0, 0.0
40, 996.543, -3.74877e-08, 1.32981, 0.281892, 0.0, 0.0, 0.0
40, 1004.23, -9.57892e-07, 2.09035, 0.533144, 0.0, 0.0, 0.0
40, 1035.54, -2.88047e-07, 1.92152, -0.687968, 0.0, 0.0, 0.0
40, 1047.84, -4.38734e-08, 1.27321, -0.194357, 0.0, 0.0, 0.0
40, 1052.73, -6.03337e-07, 1.34383, 0.300928, 0.0, 0.0, 0.0
40, 1060.6, -3.22026e-07, 2.11396, 0.4987, 0.0, 0.0, 0.0
40, 1092.2, 5.36568e-07, 1.90173, -0.685672, 0.0, 0.0, 0.0
40, 1104.02, -2.46962e-07, 1.26549, -0.17748, 0.0, 0.0, 0.0
40, 1108.93, 9.94156e-07, 1.3591, 0.320353, 0.0, 0.0, 0.0
40, 1117.02, 7.04599e-07, 2.13785, 0.455775, 0.0, 0.0, 0.0
40, 1148.82, 7.78175e-07, 1.88075, -0.682014, 0.0, 0.0, 0.0
40, 1160.2, -9.90966e-08, 1.25814, -0.161029, 0.0, 0.0, 0.0
40, 1165.13, -7.74743e-08, 1.37483, 0.339726, 0.0, 0.0, 0.0
40, 1173.49, 7.41341e-07, 2.16202, 0.406597, 0.0, 0.0, 0.0
40, 1205.44, 8.28482e-07, 1.85766, -0.676463, 0.0, 0.0, 0.0
40, 1216.37, 3.23472e-07, 1.25152, -0.144137, 0.0, 0.0, 0.0
40, 1221.35, 1.04246e-07, 1.39277, 0.360562, 0.0, 0.0, 0.0
40, 1230.09, 1.56786e-07, 2.18793, 0.341846, 0.0, 0.0, 0.0
40, 1262.06, 1.70553e-07, 1.83185, -0.668884, 0.0, 0.0, 0.0
40, 1272.55, 4.78392e-07, 1.24552, -0.126669, 0.0, 0.0, 0.0
40, 1277.6, -7.40805e-07, 1.41368, 0.383018, 0.0, 0.0, 0.0
40, 1286.83, -7.31691e-07, 2.21461, 0.26333, 0.0, 0.0, 0.0
40, 1318.72, -8.41328e-07, 1.80301, -0.659044, 0.0, 0.0, 0.0
40, 1328.74, 3.72125e-07, 1.24015, -0.108473, 0.0, 0.0, 0.0
40, 1333.87, -7.06314e-08, 1.43756, 0.406861, 0.0, 0.0, 0.0
40, 1343.7, -7.4818e-07, 2.2378, 0.173546, 0.0, 0.0, 0.0
40, 1375.36, 1.65747e-08, 1.77234, -0.647128, 0.0, 0.0, 0.0
40, 1384.92, 2.45409e-07, 1.2357, -0.0905279, 0.0, 0.0, 0.0
40, 1390.14, 2.64303e-08, 1.46249, 0.430503, 0.0, 0.0, 0.0
40, 1400.62, -4.60541e-07, 2.25116, 0.0803834, 0.0, 0.0, 0.0
40, 1431.98, 9.39861e-07, 1.74081, -0.633127, 0.0, 0.0, 0.0
40, 1441.1, 1.91577e-07, 1.23194, -0.0728315, 0.0, 0.0, 0.0
40, 1446.42, -2.6888e-07, 1.48897, 0.454212, 0.0, 0.0, 0.0
40, 1457.61, -6.25104e-07, 2.25151, -0.0147248, 0.0, 0.0, 0.0
40, 1488.57, -7.94892e-10, 1.70935, -0.617918, 0.0, 0.0, 0.0
40, 1497.27, 4.20221e-07, 1.22879, -0.0560626, 0.0, 0.0, 0.0
40, 1502.69, 5.77689e-09, 1.51619, 0.476561, 0.0, 0.0, 0.0
40, 1514.63, 9.46436e-07, 2.23934, -0.106409, 0.0, 0.0, 0.0
40, 1545.11, 2.86603e-07, 1.67891, -0.601579, 0.0, 0.0, 0.0
40, 1553.43, -4.99101e-07, 1.22667, -0.0400713, 0.0, 0.0, 0.0
40, 1558.97, 6.8412e-07, 1.54435, 0.497625, 0.0, 0.0, 0.0
40, 1571.72, 6.16876e-08, 2.21812, -0.195422, 0.0, 0.0, 0.0
40, 1601.63, 5.42738e-07, 1.64903, -0.584315, 0.0, 0.0, 0.0
40, 1609.59, -2.99069e-07, 1.22538, -0.0245219, 0.0, 0.0, 0.0
40, 1615.24, 2.0063e-07, 1.57264, 0.517964, 0.0, 0.0, 0.0
40, 1628.84, 5.37291e-07, 2.1931, -0.2789, 0.0, 0.0, 0.0
40, 1658.11, -1.18133e-07, 1.62038, -0.56638, 0.0, 0.0, 0.0
40, 1665.74, 6.27608e-07, 1.2248, -0.00962329, 0.0, 0.0, 0.0
40, 1671.51, 5.42975e-08, 1.60081, 0.536571, 0.0, 0.0, 0.0
40, 1685.91, -7.19788e-07, 2.16941, -0.35095, 0.0, 0.0, 0.0
40, 1714.55, 1.53363e-07, 1.59314, -0.548256, 0.0, 0.0, 0.0
40, 1721.88, -4.16943e-07, 1.22499, 0.00485196, 0.0, 0.0, 0.0
40, 1727.77, -2.86254e-07, 1.62932, 0.553499, 0.0, 0.0, 0.0
40, 1742.94, -1.40316e-07, 2.14825, -0.412668, 0.0, 0.0, 0.0
40, 1770.97, -5.31781e-07, 1.56692, -0.52932, 0.0, 0.0, 0.0
40, 1778.02, 4.04881e-07, 1.22588, 0.0194672, 0.0, 0.0, 0.0
40, 1784.03, -6.99284e-08, 1.65874, 0.569157, 0.0, 0.0, 0.0
40, 1799.93, -3.74704e-07, 2.12934, -0.465786, 0.0, 0.0, 0.0
40, 1827.38, -1.77437e-07, 1.54163, -0.510286, 0.0, 0.0, 0.0
40, 1834.16, 5.72652e-07, 1.22669, 0.0336727, 0.0, 0.0, 0.0
40, 1840.29, 4.20648e-07, 1.68735, 0.583755, 0.0, 0.0, 0.0
40, 1856.83, -1.01232e-08, 2.11342, -0.508708, 0.0, 0.0, 0.0
40, 1883.73, 3.48207e-07, 1.51893, -0.492162, 0.0, 0.0, 0.0
40, 1890.29, 1.59983e-07, 1.22793, 0.0467854, 0.0, 0.0, 0.0
40, 1896.52, -6.46122e-07, 1.7139, 0.595757, 0.0, 0.0, 0.0
40, 1913.63, 5.71479e-07, 2.10003, -0.542024, 0.0, 0.0, 0.0
40, 1940.06, -6.97729e-07, 1.49767, -0.473885, 0.0, 0.0, 0.0
40, 1946.42, 7.21721e-07, 1.2301, 0.0602083, 0.0, 0.0, 0.0
40, 1952.76, 2.57939e-07, 1.7424, 0.606542, 0.0, 0.0, 0.0
40, 1970.46, -1.40289e-07, 2.08669, -0.572253, 0.0, 0.0, 0.0
40, 1996.41, 3.62931e-08, 1.47538, -0.454051, 0.0, 0.0, 0.0
40, 2002.56, -2.17814e-07, 1.23295, 0.07462, 0.0, 0.0, 0.0
40, 2009.02, 1.84688e-07, 1.77202, 0.615786, 0.0, 0.0, 0.0
40, 2027.31, -2.72896e-07, 2.07371, -0.598147, 0.0, 0.0, 0.0
40, 2052.75, 1.36617e-07, 1.45388, -0.433741, 0.0, 0.0, 0.0
40, 2058.7, -6.53518e-07, 1.23649, 0.0894425, 0.0, 0.0, 0.0
40, 2065.27, -9.56053e-07, 1.80197, 0.624249, 0.0, 0.0, 0.0
40, 2084.16, -1.75231e-07, 2.06128, -0.619307, 0.0, 0.0, 0.0
40, 2109.07, -2.50629e-08, 1.43321, -0.412974, 0.0, 0.0, 0.0
40, 2114.84, 3.07172e-07, 1.24082, 0.104799, 0.0, 0.0, 0.0
40, 2121.52, -7.09482e-07, 1.83184, 0.630549, 0.0, 0.0, 0.0
40, 2141.04, 9.23378e-07, 2.04947, -0.636197, 0.0, 0.0, 0.0
40, 2165.38, 6.32079e-07, 1.41367, -0.392742, 0.0, 0.0, 0.0
40, 2170.99, 5.43453e-07, 1.24578, 0.119991, 0.0, 0.0, 0.0
40, 2177.76, -2.56173e-07, 1.86008, 0.634141, 0.0, 0.0, 0.0
40, 2197.97, -1.0585e-07, 2.03838, -0.648839, 0.0, 0.0, 0.0
40, 2221.67, -7.01502e-07, 1.39506, -0.371949, 0.0, 0.0, 0.0
40, 2227.14, -8.59963e-08, 1.2513, 0.136129, 0.0, 0.0, 0.0
40, 2234.02, 1.86297e-07, 1.88888, 0.634997, 0.0, 0.0, 0.0
40, 2255.11, -3.59631e-07, 2.02749, -0.658982, 0.0, 0.0, 0.0
40, 2277.97, -2.63283e-08, 1.37692, -0.350209, 0.0, 0.0, 0.0
40, 2283.31, 2.7071e-07, 1.25822, 0.153754, 0.0, 0.0, 0.0
40, 2290.29, -9.77521e-08, 1.91842, 0.634088, 0.0, 0.0, 0.0
40, 2312.8, -5.37816e-07, 2.01665, -0.667078, 0.0, 0.0, 0.0
40, 2334.27, -5.89721e-07, 1.35833, -0.327338, 0.0, 0.0, 0.0
40, 2339.49, 2.48161e-07, 1.26645, 0.172678, 0.0, 0.0, 0.0
40, 2346.56, -3.84468e-07, 1.9475, 0.62974, 0.0, 0.0, 0.0
40, 2372.98, 7.88958e-08, 2.00142, -0.675044, 0.0, 0.0, 0.0
40, 2390.56, -3.69781e-07, 1.34118, -0.304893, 0.0, 0.0, 0.0
40, 2395.67, -3.32909e-07, 1.27573, 0.191899, 0.0, 0.0, 0.0
40, 2402.84, 8.92499e-07, 1.97514, 0.621563, 0.0, 0.0, 0.0
40, 2430.91, 4.31951e-08, 1.99275, -0.679419, 0.0, 0.0, 0.0
40, 2446.83, -8.65447e-07, 1.32582, -0.282973, 0.0, 0.0, 0.0
40, 2451.86, -2.29362e-07, 1.28635, 0.211713, 0.0, 0.0, 0.0
40, 2459.13, -8.44526e-07, 2.0022, 0.609885, 0.0, 0.0, 0.0
40, 2488.41, 5.09082e-08, 1.98052, -0.683463, 0.0, 0.0, 0.0
40, 2503.07, -3.0448e-08, 1.31214, -0.26229, 0.0, 0.0, 0.0
40, 2508.05, -9.11675e-07, 1.29735, 0.230956, 0.0, 0.0, 0.0
40, 2515.41, -3.03428e-07, 2.02711, 0.595427, 0.0, 0.0, 0.0
40, 2545.45, -3.8661e-08, 1.96688, -0.686424, 0.0, 0.0, 0.0
40, 2559.3, -3.4381e-09, 1.29974, -0.242855, 0.0, 0.0, 0.0
40, 2564.23, -2.66834e-08, 1.30835, 0.24958, 0.0, 0.0, 0.0
40, 2571.69, -5.10557e-07, 2.05047, 0.576829, 0.0, 0.0, 0.0
40, 2602.31, 3.44531e-07, 1.95156, -0.688098, 0.0, 0.0, 0.0
40, 2615.51, 2.0206e-08, 1.28884, -0.224224, 0.0, 0.0, 0.0
40, 2620.41, 3.43457e-07, 1.32068, 0.268578, 0.0, 0.0, 0.0
40, 2628.01, 2.10049e-07, 2.07391, 0.552287, 0.0, 0.0, 0.0
40, 2659.07, 9.73662e-07, 1.93413, -0.688442, 0.0, 0.0, 0.0
40, 2671.71, 9.53754e-07, 1.27909, -0.206119, 0.0, 0.0, 0.0
40, 2676.6, 4.90941e-08, 1.33418, 0.287913, 0.0, 0.0, 0.0
40, 2684.35, -9.61462e-08, 2.09791, 0.522945, 0.0, 0.0, 0.0
40, 2715.76, 4.42551e-07, 1.91515, -0.687322, 0.0, 0.0, 0.0
40, 2727.9, 1.53196e-07, 1.27059, -0.188687, 0.0, 0.0, 0.0
40, 2732.8, -1.86589e-07, 1.34889, 0.307458, 0.0, 0.0, 0.0
40, 2740.73, 8.73732e-07, 2.12208, 0.484928, 0.0, 0.0, 0.0
40, 2772.42, -6.78083e-07, 1.8944, -0.684494, 0.0, 0.0, 0.0
40, 2784.09, -6.19393e-07, 1.26278, -0.171475, 0.0, 0.0, 0.0
40, 2789.01, -4.13672e-08, 1.36496, 0.327447, 0.0, 0.0, 0.0
40, 2797.18, 6.39605e-07, 2.14671, 0.43912, 0.0, 0.0, 0.0
40, 2829.03, -1.75136e-07, 1.87285, -0.680336, 0.0, 0.0, 0.0
40, 2840.26, -9.84813e-07, 1.25569, -0.155318, 0.0, 0.0, 0.0
40, 2845.2, -9.86677e-07, 1.38034, 0.346416, 0.0, 0.0, 0.0
40, 2853.67, 8.12168e-07, 2.17021, 0.387513, 0.0, 0.0, 0.0
40, 2885.61, -8.56064e-07, 1.85064, -0.674781, 0.0, 0.0, 0.0
40, 2896.42, 7.62512e-07, 1.24965, -0.139623, 0.0, 0.0, 0.0
40, 2901.41, -8.37309e-07, 1.39732, 0.365838, 0.0, 0.0, 0.0
40, 2910.24, 3.46766e-07, 2.19404, 0.325918, 0.0, 0.0, 0.0
40, 2942.19, 9.89922e-07, 1.82636, -0.667335, 0.0, 0.0, 0.0
40, 2952.59, -2.00252e-07, 1.24428, -0.123404, 0.0, 0.0, 0.0
40, 2957.64, 6.8011e-07, 1.41723, 0.386881, 0.0, 0.0, 0.0
40, 2966.96, 7.10131e-07, 2.21841, 0.250292, 0.0, 0.0, 0.0
40, 2998.8, -8.06877e-08, 1.79927, -0.657868, 0.0, 0.0, 0.0
40, 3008.76, -2.32584e-08, 1.2394, -0.106621, 0.0, 0.0, 0.0
40, 3013.89, 3.60515e-07, 1.4394, 0.408839, 0.0, 0.0, 0.0
40, 3023.76, -8.07726e-07, 2.23909, 0.16742, 0.0, 0.0, 0.0
40, 3055.39, -6.0207e-07, 1.77104, -0.646788, 0.0, 0.0, 0.0
40, 3064.93, -8.73275e-07, 1.23539, -0.0901599, 0.0, 0.0, 0.0
40, 3070.14, 2.02965e-08, 1.46234, 0.430564, 0.0, 0.0, 0.0
40, 3080.61, 6.43433e-07, 2.25114, 0.0815915, 0.0, 0.0, 0.0
40, 3111.96, -4.94265e-07, 1.74196, -0.633857, 0.0, 0.0, 0.0
40, 3121.09, 1.91e-07, 1.2319, -0.0738425, 0.0, 0.0, 0.0
40, 3126.39, 8.59423e-07, 1.48665, 0.452415, 0.0, 0.0, 0.0
40, 3137.52, -5.50186e-07, 2.25217, -0.00590897, 0.0, 0.0, 0.0
40, 3168.49, -2.55607e-07, 1.71337, -0.620189, 0.0, 0.0, 0.0
40, 3177.25, -4.33101e-08, 1.22892, -0.0585927, 0.0, 0.0, 0.0
40, 3182.64, 5.04953e-07, 1.51107, 0.472728, 0.0, 0.0, 0.0
40, 3194.43, -7.19098e-08, 2.24264, -0.0888369, 0.0, 0.0, 0.0
40, 3224.99, 3.07507e-08, 1.68572, -0.605492, 0.0, 0.0, 0.0
40, 3233.39, -3.39544e-07, 1.22686, -0.0440015, 0.0, 0.0, 0.0
40, 3238.89, 2.42567e-07, 1.53647, 0.492118, 0.0, 0.0, 0.0
40, 3251.4, 5.21384e-07, 2.22485, -0.170568, 0.0, 0.0, 0.0
40, 3281.48, 6.79475e-07, 1.65776, -0.589601, 0.0, 0.0, 0.0
40, 3289.54, 9.02517e-07, 1.22561, -0.0291825, 0.0, 0.0, 0.0
40, 3295.16, -7.54088e-07, 1.56383, 0.511825, 0.0, 0.0, 0.0
40, 3308.49, 4.78979e-07, 2.20096, -0.253953, 0.0, 0.0, 0.0
40, 3337.97, 3.074e-07, 1.6289, -0.571762, 0.0, 0.0, 0.0
40, 3345.69, -5.04286e-07, 1.22494, -0.014005, 0.0, 0.0, 0.0
40, 3351.43, 9.91916e-07, 1.59256, 0.531275, 0.0, 0.0, 0.0
40, 3365.61, 1.25123e-07, 2.17599, -0.331321, 0.0, 0.0, 0.0
40, 3394.43, -1.43277e-07, 1.60048, -0.553214, 0.0, 0.0, 0.0
40, 3401.84, -3.8872e-07, 1.22498, 0.00109279, 0.0, 0.0, 0.0
40, 3407.7, -1.18128e-07, 1.62227, 0.549378, 0.0, 0.0, 0.0
40, 3422.7, 5.30246e-07, 2.153, -0.398879, 0.0, 0.0, 0.0
40, 3450.88, -7.40628e-07, 1.57265, -0.533479, 0.0, 0.0, 0.0
40, 3457.99, -3.12451e-07, 1.22584, 0.016442, 0.0, 0.0, 0.0
40, 3463.98, 9.85039e-07, 1.65305, 0.566064, 0.0, 0.0, 0.0
40, 3479.75, -9.49208e-07, 2.13267, -0.456524, 0.0, 0.0, 0.0
40, 3507.3, -2.25551e-07, 1.54637, -0.513916, 0.0, 0.0, 0.0
40, 3514.14, 1.36795e-07, 1.22655, 0.0310972, 0.0, 0.0, 0.0
40, 3520.24, -1.78501e-07, 1.68235, 0.581268, 0.0, 0.0, 0.0
40, 3536.68, 4.58982e-07, 2.11592, -0.501977, 0.0, 0.0, 0.0
40, 3563.68, -2.47165e-08, 1.52231, -0.49482, 0.0, 0.0, 0.0
40, 3570.27, 5.85115e-07, 1.22789, 0.0450742, 0.0, 0.0, 0.0
40, 3576.49, -2.40316e-07, 1.71101, 0.594406, 0.0, 0.0, 0.0
40, 3593.55, -3.3305e-08, 2.10121, -0.53884, 0.0, 0.0, 0.0
40, 3620.04, 8.51271e-08, 1.49917, -0.475008, 0.0, 0.0, 0.0
40, 3626.41, -3.84558e-08, 1.23018, 0.0596157, 0.0, 0.0, 0.0
40, 3632.76, 7.96942e-07, 1.74179, 0.606206, 0.0, 0.0, 0.0
40, 3650.45, -8.58367e-07, 2.08679, -0.571747, 0.0, 0.0, 0.0
40, 3676.41, -2.62504e-07, 1.4753, -0.453859, 0.0, 0.0, 0.0
40, 3682.56, 5.83126e-07, 1.23316, 0.0749497, 0.0, 0.0, 0.0
40, 3689.03, 4.63391e-07, 1.77316, 0.616051, 0.0, 0.0, 0.0
40, 3707.34, 8.7724e-07, 2.07309, -0.599072, 0.0, 0.0, 0.0
40, 3732.77, 2.59628e-07, 1.45269, -0.432466, 0.0, 0.0, 0.0
40, 3738.71, 4.71003e-07, 1.23688, 0.0905191, 0.0, 0.0, 0.0
40, 3745.29, -3.51559e-07, 1.80446, 0.624784, 0.0, 0.0, 0.0
40, 3764.23, -1.62536e-07, 2.06014, -0.62089, 0.0, 0.0, 0.0
40, 3789.1, -1.40772e-07, 1.43113, -0.41078, 0.0, 0.0, 0.0
40, 3794.86, -8.29427e-07, 1.24149, 0.106592, 0.0, 0.0, 0.0
40, 3801.55, -2.23214e-07, 1.83555, 0.631097, 0.0, 0.0, 0.0
40, 3821.16, 6.49346e-07, 2.04792, -0.638062, 0.0, 0.0, 0.0
40, 3845.42, -6.8442e-07, 1.41107, -0.389894, 0.0, 0.0, 0.0
40, 3851.01, 1.63882e-07, 1.24656, 0.122202, 0.0, 0.0, 0.0
40, 3857.8, 4.10481e-07, 1.86415, 0.634437, 0.0, 0.0, 0.0
40, 3878.11, 8.09966e-07, 2.03687, -0.650498, 0.0, 0.0, 0.0
40, 3901.71, 7.9662e-07, 1.39271, -0.369311, 0.0, 0.0, 0.0
40, 3907.16, 1.56835e-07, 1.25196, 0.13812, 0.0, 0.0, 0.0
40, 3914.05, 2.1526e-07, 1.8921, 0.635138, 0.0, 0.0, 0.0
40, 3935.26, -1.26413e-07, 2.02639, -0.660031, 0.0, 0.0, 0.0
40, 3958, -7.24199e-07, 1.37521, -0.348197, 0.0, 0.0, 0.0
40, 3963.32, 3.87657e-08, 1.25875, 0.15527, 0.0, 0.0, 0.0
40, 3970.31, 6.19202e-07, 1.92058, 0.633979, 0.0, 0.0, 0.0
40, 3992.96, -3.23432e-07, 2.016, -0.667697, 0.0, 0.0, 0.0
40, 4014.29, 1.75323e-07, 1.3573, -0.326167, 0.0, 0.0, 0.0
40, 4019.5, 1.95471e-07, 1.2667, 0.173473, 0.0, 0.0, 0.0
40, 4026.57, 8.96013e-07, 1.94841, 0.629636, 0.0, 0.0, 0.0
40, 4052.98, 7.49661e-07, 2.00152, -0.675241, 0.0, 0.0, 0.0
40, 4070.56, 3.51663e-07, 1.3409, -0.304637, 0.0, 0.0, 0.0
40, 4075.67, -8.58567e-07, 1.27565, 0.191945, 0.0, 0.0, 0.0
40, 4082.84, 5.70074e-07, 1.97498, 0.621715, 0.0, 0.0, 0.0
40, 4110.88, -3.2357e-07, 1.99298, -0.679488, 0.0, 0.0, 0.0
40, 4126.82, -5.31443e-08, 1.3261, -0.283531, 0.0, 0.0, 0.0
40, 4131.85, -4.24881e-07, 1.28585, 0.211005, 0.0, 0.0, 0.0
40, 4139.11, 4.17923e-08, 2.00104, 0.610547, 0.0, 0.0, 0.0
40, 4168.34, 1.81868e-07, 1.98133, -0.683421, 0.0, 0.0, 0.0
40, 4183.06, -8.8967e-07, 1.31299, -0.263746, 0.0, 0.0, 0.0
40, 4188.03, -6.19018e-07, 1.29636, 0.229401, 0.0, 0.0, 0.0
40, 4195.38, -7.54761e-07, 2.0249, 0.597014, 0.0, 0.0, 0.0
40, 4225.36, -2.84484e-07, 1.96836, -0.686276, 0.0, 0.0, 0.0
40, 4239.28, -6.59676e-07, 1.30095, -0.244918, 0.0, 0.0, 0.0
40, 4244.2, 8.42073e-07, 1.30696, 0.247427, 0.0, 0.0, 0.0
40, 4251.66, -2.63946e-07, 2.0477, 0.579344, 0.0, 0.0, 0.0
40, 4282.21, -2.30628e-07, 1.95343, -0.687936, 0.0, 0.0, 0.0
40, 4295.49, -1.12496e-07, 1.29004, -0.226278, 0.0, 0.0, 0.0
40, 4300.39, -5.95971e-07, 1.31933, 0.266511, 0.0, 0.0, 0.0
40, 4307.97, -7.99481e-07, 2.07145, 0.555021, 0.0, 0.0, 0.0
40, 4339, 1.19496e-07, 1.93576, -0.688357, 0.0, 0.0, 0.0
40, 4351.7, -8.12848e-08, 1.27993, -0.207583, 0.0, 0.0, 0.0
40, 4356.59, -4.60445e-08, 1.33321, 0.286464, 0.0, 0.0, 0.0
40, 4364.32, -8.0148e-07, 2.09627, 0.525122, 0.0, 0.0, 0.0
40, 4395.73, -5.54623e-07, 1.91628, -0.687344, 0.0, 0.0, 0.0
40, 4407.89, 9.72782e-08, 1.27105, -0.18952, 0.0, 0.0, 0.0
40, 4412.79, 6.41249e-07, 1.34835, 0.306665, 0.0, 0.0, 0.0
40, 4420.72, -9.34515e-07, 2.12126, 0.486266, 0.0, 0.0, 0.0
40, 4452.41, -8.78989e-07, 1.89489, -0.684483, 0.0, 0.0, 0.0
40, 4464.08, -3.1183e-08, 1.26298, -0.171716, 0.0, 0.0, 0.0
40, 4469.01, 5.90608e-07, 1.36495, 0.327335, 0.0, 0.0, 0.0
